phone,ap,rssi,true_distance,estimated_distance
tiny,21,-59,7,6.625
tiny,39,-59,7,6.625
george,43,-59,7,6.625
george,9,-63,7,10.785
george,19,-71,7,28.581
george,21,-71,7,28.581
george,39,-51,7,2.5
samsung,43,-69,7,22.401
samsung,9,-63,7,10.785
samsung,19,-63,7,10.785
samsung,21,-69,7,22.401
samsung,39,-61,7,8.452
nikos,43,-65,7,13.76
nikos,9,-47,7,1.535
nikos,19,-59,7,6.625
nikos,21,-47,7,1.535
nikos,39,-55,7,4.069
george,43,-45,7,1.203
george,9,-51,7,2.5
george,19,-49,7,1.959
george,21,-59,7,6.625
george,39,-45,7,1.203
lg,43,-53,7,3.189
lg,9,-59,7,6.625
lg,19,-53,7,3.189
lg,21,-63,7,10.785
lg,39,-47,7,1.535
tiny,43,-61,7,8.452
tiny,9,-53,7,3.189
tiny,19,-55,7,4.069
tiny,21,-57,7,5.192
tiny,39,-57,7,5.192
nikos,43,-47,7,1.535
nikos,9,-47,7,1.535
nikos,19,-59,7,6.625
nikos,21,-49,7,1.959
nikos,39,-47,7,1.535
george,43,-65,7,13.76
george,9,-65,7,13.76
george,19,-71,7,28.581
george,21,-69,7,22.401
george,39,-61,7,8.452
lg,43,-53,7,3.189
lg,9,-61,7,8.452
lg,19,-55,7,4.069
lg,21,-63,7,10.785
lg,39,-45,7,1.203
tiny,43,-61,7,8.452
tiny,9,-53,7,3.189
tiny,19,-55,7,4.069
tiny,21,-57,7,5.192
tiny,39,-57,7,5.192
george,43,-41,7,0.739
george,9,-55,7,4.069
george,19,-47,7,1.535
george,21,-57,7,5.192
george,39,-47,7,1.535
nikos,43,-47,7,1.535
nikos,9,-47,7,1.535
nikos,19,-49,7,1.959
nikos,21,-49,7,1.959
nikos,39,-57,7,5.192
lg,43,-59,7,6.625
lg,9,-61,7,8.452
lg,19,-55,7,4.069
lg,21,-65,7,13.76
lg,39,-49,7,1.959
tiny,43,-53,7,3.189
tiny,9,-53,7,3.189
tiny,19,-55,7,4.069
tiny,21,-57,7,5.192
nikos,43,-67,7,17.557
nikos,9,-49,7,1.959
nikos,19,-59,7,6.625
nikos,21,-51,7,2.5
nikos,39,-57,7,5.192
lg,43,-53,7,3.189
lg,9,-59,7,6.625
lg,19,-53,7,3.189
lg,21,-63,7,10.785
lg,39,-47,7,1.535
tiny,43,-61,7,8.452
nikos,43,-63,7,10.785
nikos,9,-47,7,1.535
nikos,19,-57,7,5.192
nikos,21,-49,7,1.959
nikos,39,-55,7,4.069
lg,43,-53,7,3.189
lg,9,-59,7,6.625
lg,19,-53,7,3.189
lg,21,-63,7,10.785
lg,39,-45,7,1.203
samsung,43,-73,7,36.467
samsung,9,-61,7,8.452
samsung,19,-65,7,13.76
samsung,21,-71,7,28.581
samsung,39,-61,7,8.452
tiny,43,-61,7,8.452
tiny,9,-53,7,3.189
tiny,19,-55,7,4.069
tiny,21,-57,7,5.192
tiny,39,-57,7,5.192
samsung,43,-53,7,3.189
samsung,19,-81,7,96.646
samsung,39,-49,7,1.959
samsung,43,-67,7,17.557
samsung,9,-59,7,6.625
samsung,19,-65,7,13.76
samsung,21,-65,7,13.76
samsung,39,-55,7,4.069
lg,43,-53,7,3.189
lg,9,-57,7,5.192
lg,19,-53,7,3.189
lg,21,-63,7,10.785
lg,39,-45,7,1.203
tiny,43,-59,7,6.625
tiny,9,-53,7,3.189
tiny,19,-55,7,4.069
tiny,21,-57,7,5.192
tiny,39,-59,7,6.625
samsung,9,-59,7,6.625
samsung,21,-65,7,13.76
lg,43,-57,7,5.192
lg,9,-59,7,6.625
lg,19,-53,7,3.189
lg,21,-63,7,10.785
lg,39,-47,7,1.535
samsung,43,-53,7,3.189
samsung,9,-59,7,6.625
samsung,19,-65,7,13.76
samsung,21,-65,7,13.76
samsung,39,-53,7,3.189
tiny,43,-59,7,6.625
tiny,9,-53,7,3.189
tiny,19,-55,7,4.069
tiny,21,-59,7,6.625
tiny,39,-59,7,6.625
lg,43,-51,7,2.5
lg,9,-59,7,6.625
lg,19,-53,7,3.189
lg,21,-63,7,10.785
lg,39,-47,7,1.535
tiny,43,-59,7,6.625
tiny,9,-53,7,3.189
tiny,19,-55,7,4.069
tiny,21,-59,7,6.625
tiny,39,-59,7,6.625
lg,43,-53,7,3.189
lg,9,-61,7,8.452
lg,19,-55,7,4.069
lg,21,-61,7,8.452
lg,39,-47,7,1.535
tiny,43,-61,7,8.452
tiny,9,-53,7,3.189
tiny,19,-55,7,4.069
tiny,21,-57,7,5.192
tiny,39,-59,7,6.625
lg,43,-53,7,3.189
lg,9,-59,7,6.625
lg,19,-53,7,3.189
lg,21,-63,7,10.785
lg,39,-47,7,1.535
tiny,43,-51,7,2.5
tiny,9,-53,7,3.189
tiny,19,-55,7,4.069
tiny,21,-57,7,5.192
tiny,39,-59,7,6.625
lg,43,-57,7,5.192
lg,9,-59,7,6.625
lg,19,-53,7,3.189
lg,21,-63,7,10.785
lg,39,-47,7,1.535
tiny,43,-61,7,8.452
tiny,9,-53,7,3.189
tiny,19,-55,7,4.069
tiny,21,-59,7,6.625
tiny,39,-57,7,5.192
lg,43,-53,7,3.189
lg,9,-57,7,5.192
lg,19,-53,7,3.189
lg,21,-61,7,8.452
lg,39,-45,7,1.203
tiny,43,-61,7,8.452
tiny,9,-53,7,3.189
tiny,19,-55,7,4.069
tiny,21,-57,7,5.192
tiny,39,-57,7,5.192
lg,43,-53,7,3.189
lg,9,-59,7,6.625
lg,19,-53,7,3.189
lg,21,-63,7,10.785
lg,39,-43,7,0.943
tiny,43,-59,7,6.625
tiny,43,-61,7,8.452
tiny,9,-53,7,3.189
tiny,19,-55,7,4.069
tiny,21,-59,7,6.625
tiny,39,-57,7,5.192
lg,43,-53,7,3.189
lg,9,-59,7,6.625
lg,19,-53,7,3.189
lg,21,-61,7,8.452
lg,39,-47,7,1.535
tiny,43,-59,7,6.625
tiny,9,-53,7,3.189
tiny,19,-55,7,4.069
tiny,21,-57,7,5.192
tiny,39,-57,7,5.192
tiny,43,-51,7,2.5
tiny,9,-53,7,3.189
tiny,19,-55,7,4.069
tiny,21,-57,7,5.192
tiny,39,-57,7,5.192
lg,43,-53,7,3.189
lg,9,-59,7,6.625
lg,19,-53,7,3.189
lg,21,-61,7,8.452
lg,39,-47,7,1.535
tiny,43,-61,7,8.452
tiny,9,-51,7,2.5
tiny,19,-57,7,5.192
tiny,21,-57,7,5.192
tiny,39,-57,7,5.192
lg,43,-53,7,3.189
lg,9,-59,7,6.625
lg,19,-53,7,3.189
lg,21,-61,7,8.452
lg,39,-47,7,1.535
tiny,43,-59,7,6.625
tiny,9,-53,7,3.189
tiny,19,-55,7,4.069
tiny,21,-59,7,6.625
tiny,39,-57,7,5.192
lg,43,-53,7,3.189
lg,9,-59,7,6.625
lg,19,-55,7,4.069
lg,21,-63,7,10.785
lg,39,-47,7,1.535
nikos,43,-51,7,2.5
nikos,9,-51,7,2.5
nikos,19,-59,7,6.625
nikos,21,-53,7,3.189
nikos,39,-51,7,2.5
tiny,43,-59,7,6.625
tiny,9,-53,7,3.189
tiny,19,-55,7,4.069
tiny,21,-57,7,5.192
tiny,39,-59,7,6.625
nikos,43,-67,7,17.557
nikos,9,-49,7,1.959
nikos,19,-59,7,6.625
nikos,21,-49,7,1.959
nikos,39,-57,7,5.192
george,43,-43,7,0.943
george,9,-51,7,2.5
george,19,-49,7,1.959
george,21,-57,7,5.192
george,39,-43,7,0.943
nikos,43,-65,7,13.76
nikos,9,-51,7,2.5
nikos,19,-55,7,4.069
nikos,21,-51,7,2.5
nikos,39,-53,7,3.189
tiny,43,-51,7,2.5
tiny,9,-51,7,2.5
tiny,19,-53,7,3.189
tiny,21,-57,7,5.192
tiny,39,-55,7,4.069
lg,43,-49,7,1.959
lg,9,-55,7,4.069
lg,19,-51,7,2.5
lg,21,-61,7,8.452
lg,39,-45,7,1.203
george,43,-47,7,1.535
george,9,-49,7,1.959
george,19,-49,7,1.959
george,21,-59,7,6.625
george,39,-45,7,1.203
nikos,43,-57,7,5.192
nikos,9,-53,7,3.189
nikos,19,-65,7,13.76
nikos,21,-51,7,2.5
nikos,39,-61,7,8.452
tiny,43,-49,7,1.959
tiny,9,-61,7,8.452
tiny,19,-57,7,5.192
tiny,21,-67,7,17.557
tiny,39,-55,7,4.069
lg,43,-51,7,2.5
lg,9,-59,7,6.625
lg,19,-51,7,2.5
lg,21,-63,7,10.785
lg,39,-47,7,1.535
george,43,-63,7,10.785
george,9,-67,7,17.557
george,19,-77,7,59.367
george,21,-67,7,17.557
george,39,-63,7,10.785
nikos,43,-45,7,1.203
nikos,9,-45,7,1.203
nikos,19,-55,7,4.069
nikos,21,-47,7,1.535
nikos,39,-47,7,1.535
tiny,43,-51,7,2.5
tiny,9,-53,7,3.189
tiny,19,-57,7,5.192
tiny,21,-57,7,5.192
tiny,39,-55,7,4.069
george,43,-47,7,1.535
george,9,-55,7,4.069
george,19,-47,7,1.535
george,21,-59,7,6.625
george,39,-43,7,0.943
nikos,43,-63,7,10.785
nikos,9,-55,7,4.069
nikos,19,-59,7,6.625
nikos,21,-57,7,5.192
nikos,39,-51,7,2.5
tiny,43,-53,7,3.189
tiny,9,-53,7,3.189
tiny,19,-57,7,5.192
tiny,21,-53,7,3.189
tiny,39,-61,7,8.452
lg,43,-57,7,5.192
lg,9,-73,7,36.467
lg,19,-57,7,5.192
lg,21,-65,7,13.76
lg,39,-47,7,1.535
nikos,43,-59,7,6.625
nikos,9,-57,7,5.192
nikos,19,-59,7,6.625
nikos,21,-53,7,3.189
nikos,39,-53,7,3.189
nikos,43,-63,7,10.785
nikos,9,-53,7,3.189
nikos,19,-67,7,17.557
nikos,21,-55,7,4.069
nikos,39,-61,7,8.452
tiny,43,-51,7,2.5
tiny,9,-51,7,2.5
tiny,19,-57,7,5.192
tiny,21,-59,7,6.625
tiny,39,-57,7,5.192
nikos,21,-49,7,1.959
lg,43,-55,7,4.069
lg,9,-59,7,6.625
lg,19,-55,7,4.069
lg,21,-61,7,8.452
lg,39,-45,7,1.203
tiny,43,-59,7,6.625
tiny,9,-51,7,2.5
tiny,19,-55,7,4.069
tiny,21,-59,7,6.625
tiny,39,-57,7,5.192
nikos,43,-63,7,10.785
nikos,9,-47,7,1.535
nikos,19,-61,7,8.452
nikos,21,-47,7,1.535
nikos,39,-55,7,4.069
lg,43,-55,7,4.069
lg,9,-57,7,5.192
lg,19,-55,7,4.069
lg,21,-63,7,10.785
lg,39,-45,7,1.203
tiny,43,-53,7,3.189
tiny,9,-49,7,1.959
tiny,19,-55,7,4.069
tiny,21,-59,7,6.625
tiny,39,-57,7,5.192
lg,43,-55,7,4.069
lg,9,-59,7,6.625
lg,19,-55,7,4.069
lg,21,-61,7,8.452
lg,39,-47,7,1.535
tiny,43,-53,7,3.189
tiny,9,-51,7,2.5
tiny,19,-55,7,4.069
tiny,21,-59,7,6.625
tiny,39,-57,7,5.192
lg,43,-55,7,4.069
lg,9,-59,7,6.625
lg,19,-55,7,4.069
lg,21,-63,7,10.785
lg,39,-45,7,1.203
lg,43,-55,7,4.069
lg,9,-57,7,5.192
lg,19,-55,7,4.069
lg,21,-61,7,8.452
lg,39,-43,7,0.943
tiny,43,-51,7,2.5
tiny,9,-51,7,2.5
tiny,19,-55,7,4.069
tiny,21,-59,7,6.625
tiny,39,-57,7,5.192
lg,43,-55,7,4.069
lg,9,-57,7,5.192
lg,19,-55,7,4.069
lg,21,-63,7,10.785
lg,39,-45,7,1.203
samsung,43,-51,7,2.5
samsung,9,-61,7,8.452
samsung,19,-63,7,10.785
samsung,21,-63,7,10.785
samsung,39,-49,7,1.959
lg,43,-55,7,4.069
lg,9,-57,7,5.192
lg,19,-55,7,4.069
lg,21,-63,7,10.785
lg,39,-47,7,1.535
tiny,43,-53,7,3.189
tiny,9,-51,7,2.5
tiny,19,-55,7,4.069
tiny,21,-57,7,5.192
tiny,39,-55,7,4.069
samsung,43,-51,7,2.5
samsung,9,-61,7,8.452
samsung,19,-63,7,10.785
samsung,21,-63,7,10.785
samsung,39,-49,7,1.959
tiny,43,-53,7,3.189
tiny,9,-49,7,1.959
tiny,19,-57,7,5.192
tiny,21,-59,7,6.625
tiny,39,-57,7,5.192
george,43,-47,7,1.535
george,9,-51,7,2.5
george,19,-51,7,2.5
george,21,-57,7,5.192
george,39,-47,7,1.535
samsung,43,-61,7,8.452
samsung,9,-65,7,13.76
samsung,19,-71,7,28.581
samsung,21,-71,7,28.581
samsung,39,-59,7,6.625
lg,43,-55,7,4.069
lg,9,-59,7,6.625
lg,19,-55,7,4.069
lg,21,-61,7,8.452
lg,39,-45,7,1.203
tiny,43,-53,7,3.189
tiny,9,-51,7,2.5
tiny,19,-57,7,5.192
tiny,21,-59,7,6.625
tiny,39,-55,7,4.069
george,43,-59,7,6.625
george,9,-63,7,10.785
george,19,-71,7,28.581
george,21,-69,7,22.401
george,39,-61,7,8.452
lg,43,-55,7,4.069
lg,9,-57,7,5.192
lg,19,-55,7,4.069
lg,21,-61,7,8.452
lg,39,-47,7,1.535
samsung,43,-57,7,5.192
samsung,9,-61,7,8.452
samsung,19,-63,7,10.785
samsung,21,-65,7,13.76
samsung,39,-51,7,2.5
tiny,43,-53,7,3.189
tiny,9,-51,7,2.5
tiny,19,-55,7,4.069
tiny,21,-59,7,6.625
tiny,39,-55,7,4.069
samsung,43,-65,7,13.76
samsung,9,-55,7,4.069
samsung,19,-59,7,6.625
samsung,21,-63,7,10.785
samsung,39,-53,7,3.189
lg,43,-55,7,4.069
lg,9,-59,7,6.625
lg,19,-55,7,4.069
lg,21,-63,7,10.785
lg,39,-47,7,1.535
nikos,43,-45,7,1.203
nikos,9,-45,7,1.203
nikos,19,-53,7,3.189
nikos,21,-47,7,1.535
nikos,39,-45,7,1.203
george,43,-45,7,1.203
george,9,-49,7,1.959
george,19,-49,7,1.959
george,21,-57,7,5.192
george,39,-43,7,0.943
tiny,43,-61,7,8.452
tiny,19,-57,7,5.192
tiny,21,-59,7,6.625
nikos,9,-43,7,0.943
tiny,9,-51,7,2.5
tiny,19,-55,7,4.069
tiny,21,-57,7,5.192
tiny,39,-55,7,4.069
george,43,-49,7,1.959
george,19,-63,7,10.785
george,21,-59,7,6.625
george,39,-53,7,3.189
lg,43,-55,7,4.069
lg,9,-57,7,5.192
lg,19,-55,7,4.069
lg,21,-63,7,10.785
lg,39,-47,7,1.535
tiny,43,-53,7,3.189
tiny,9,-51,7,2.5
tiny,19,-55,7,4.069
tiny,21,-59,7,6.625
tiny,39,-59,7,6.625
nikos,43,-63,7,10.785
nikos,9,-49,7,1.959
nikos,19,-59,7,6.625
nikos,21,-49,7,1.959
nikos,39,-55,7,4.069
george,43,-49,7,1.959
george,9,-55,7,4.069
george,19,-65,7,13.76
george,21,-65,7,13.76
george,39,-51,7,2.5
samsung,43,-67,7,17.557
samsung,9,-55,7,4.069
samsung,19,-59,7,6.625
samsung,21,-65,7,13.76
samsung,39,-53,7,3.189
lg,43,-55,7,4.069
lg,9,-59,7,6.625
lg,19,-55,7,4.069
lg,21,-63,7,10.785
lg,39,-47,7,1.535
tiny,43,-53,7,3.189
tiny,9,-49,7,1.959
tiny,19,-55,7,4.069
tiny,21,-57,7,5.192
tiny,39,-57,7,5.192
george,43,-57,7,5.192
george,9,-63,7,10.785
george,19,-63,7,10.785
george,21,-71,7,28.581
george,39,-59,7,6.625
samsung,43,-51,7,2.5
samsung,9,-63,7,10.785
samsung,19,-63,7,10.785
samsung,21,-65,7,13.76
samsung,39,-49,7,1.959
lg,43,-55,7,4.069
lg,9,-59,7,6.625
lg,19,-55,7,4.069
lg,21,-61,7,8.452
lg,39,-47,7,1.535
samsung,43,-53,7,3.189
samsung,9,-61,7,8.452
samsung,19,-65,7,13.76
samsung,21,-63,7,10.785
samsung,39,-49,7,1.959
george,43,-45,7,1.203
george,9,-49,7,1.959
george,19,-61,7,8.452
george,21,-55,7,4.069
george,39,-43,7,0.943
tiny,43,-53,7,3.189
tiny,9,-51,7,2.5
tiny,19,-57,7,5.192
tiny,21,-59,7,6.625
tiny,39,-57,7,5.192
lg,43,-55,7,4.069
lg,9,-59,7,6.625
lg,19,-55,7,4.069
lg,21,-63,7,10.785
lg,39,-47,7,1.535
samsung,43,-67,7,17.557
samsung,9,-55,7,4.069
samsung,19,-59,7,6.625
samsung,21,-61,7,8.452
samsung,39,-55,7,4.069
tiny,19,-55,7,4.069
tiny,39,-55,7,4.069
nikos,43,-65,7,13.76
nikos,9,-49,7,1.959
nikos,19,-59,7,6.625
nikos,21,-49,7,1.959
nikos,39,-57,7,5.192
lg,43,-53,7,3.189
lg,9,-59,7,6.625
lg,19,-55,7,4.069
lg,21,-61,7,8.452
lg,39,-47,7,1.535
samsung,43,-67,7,17.557
samsung,9,-55,7,4.069
samsung,19,-59,7,6.625
samsung,21,-63,7,10.785
samsung,39,-55,7,4.069
tiny,43,-53,7,3.189
tiny,9,-51,7,2.5
tiny,19,-57,7,5.192
tiny,21,-59,7,6.625
tiny,39,-55,7,4.069
nikos,43,-63,7,10.785
nikos,9,-47,7,1.535
nikos,19,-59,7,6.625
nikos,21,-49,7,1.959
nikos,39,-53,7,3.189
samsung,43,-59,7,6.625
samsung,9,-67,7,17.557
samsung,19,-67,7,17.557
samsung,21,-65,7,13.76
samsung,39,-55,7,4.069
lg,43,-55,7,4.069
lg,9,-55,7,4.069
lg,19,-51,7,2.5
lg,21,-61,7,8.452
lg,39,-43,7,0.943
nikos,43,-63,7,10.785
nikos,9,-49,7,1.959
nikos,19,-61,7,8.452
nikos,21,-51,7,2.5
nikos,39,-55,7,4.069
tiny,43,-53,7,3.189
tiny,9,-51,7,2.5
tiny,19,-55,7,4.069
tiny,21,-59,7,6.625
tiny,39,-55,7,4.069
lg,43,-57,7,5.192
lg,9,-59,7,6.625
lg,19,-55,7,4.069
lg,21,-61,7,8.452
lg,39,-47,7,1.535
nikos,43,-65,7,13.76
nikos,9,-47,7,1.535
nikos,19,-59,7,6.625
nikos,21,-49,7,1.959
nikos,39,-55,7,4.069
george,43,-47,7,1.535
george,9,-49,7,1.959
george,19,-51,7,2.5
george,21,-57,7,5.192
george,39,-43,7,0.943
tiny,43,-53,7,3.189
tiny,9,-51,7,2.5
tiny,19,-55,7,4.069
tiny,21,-59,7,6.625
tiny,39,-55,7,4.069
nikos,43,-65,7,13.76
nikos,9,-47,7,1.535
nikos,19,-57,7,5.192
nikos,21,-49,7,1.959
nikos,39,-55,7,4.069
lg,43,-53,7,3.189
lg,9,-57,7,5.192
lg,19,-55,7,4.069
lg,21,-63,7,10.785
lg,39,-45,7,1.203
samsung,43,-65,7,13.76
samsung,9,-55,7,4.069
samsung,19,-59,7,6.625
samsung,21,-63,7,10.785
samsung,39,-51,7,2.5
george,43,-49,7,1.959
george,9,-55,7,4.069
george,19,-63,7,10.785
george,21,-63,7,10.785
george,39,-51,7,2.5
tiny,43,-53,7,3.189
tiny,9,-51,7,2.5
tiny,19,-55,7,4.069
tiny,21,-57,7,5.192
tiny,39,-57,7,5.192
tiny,9,-51,7,2.5
tiny,19,-57,7,5.192
tiny,21,-57,7,5.192
tiny,39,-57,7,5.192
lg,43,-55,7,4.069
lg,9,-59,7,6.625
lg,19,-55,7,4.069
lg,21,-63,7,10.785
lg,39,-47,7,1.535
nikos,43,-67,7,17.557
nikos,9,-55,7,4.069
nikos,19,-63,7,10.785
nikos,21,-57,7,5.192
nikos,39,-57,7,5.192
samsung,43,-51,7,2.5
samsung,9,-59,7,6.625
samsung,19,-61,7,8.452
samsung,21,-61,7,8.452
samsung,39,-49,7,1.959
george,43,-49,7,1.959
george,9,-63,7,10.785
george,19,-71,7,28.581
george,21,-69,7,22.401
george,39,-59,7,6.625
tiny,43,-59,7,6.625
tiny,9,-51,7,2.5
tiny,19,-57,7,5.192
tiny,21,-59,7,6.625
tiny,39,-55,7,4.069
nikos,43,-65,7,13.76
nikos,9,-53,7,3.189
nikos,19,-65,7,13.76
nikos,21,-57,7,5.192
nikos,39,-61,7,8.452
george,43,-45,7,1.203
george,9,-49,7,1.959
george,19,-49,7,1.959
george,21,-57,7,5.192
george,39,-43,7,0.943
samsung,43,-55,7,4.069
samsung,9,-61,7,8.452
samsung,19,-65,7,13.76
samsung,21,-61,7,8.452
samsung,39,-51,7,2.5
lg,43,-53,7,3.189
lg,9,-59,7,6.625
lg,19,-55,7,4.069
lg,21,-63,7,10.785
lg,39,-45,7,1.203
tiny,43,-59,7,6.625
tiny,21,-57,7,5.192
tiny,39,-63,7,10.785
george,43,-65,7,13.76
george,9,-65,7,13.76
george,19,-69,7,22.401
george,21,-69,7,22.401
george,39,-57,7,5.192
nikos,43,-67,7,17.557
nikos,9,-53,7,3.189
nikos,19,-67,7,17.557
nikos,21,-57,7,5.192
nikos,39,-47,7,1.535
lg,43,-55,7,4.069
lg,9,-57,7,5.192
lg,19,-55,7,4.069
lg,21,-61,7,8.452
lg,39,-45,7,1.203
george,43,-47,7,1.535
george,9,-51,7,2.5
george,19,-51,7,2.5
george,21,-59,7,6.625
george,39,-47,7,1.535
tiny,43,-51,7,2.5
tiny,9,-51,7,2.5
tiny,19,-57,7,5.192
tiny,21,-59,7,6.625
tiny,39,-55,7,4.069
lg,43,-55,7,4.069
lg,9,-59,7,6.625
lg,19,-55,7,4.069
lg,21,-61,7,8.452
lg,39,-45,7,1.203
tiny,43,-51,7,2.5
tiny,9,-51,7,2.5
tiny,19,-55,7,4.069
tiny,21,-59,7,6.625
tiny,39,-57,7,5.192
george,43,-51,7,2.5
george,9,-55,7,4.069
george,19,-55,7,4.069
george,21,-61,7,8.452
george,39,-49,7,1.959
lg,43,-55,7,4.069
lg,9,-57,7,5.192
lg,19,-55,7,4.069
lg,21,-61,7,8.452
lg,39,-47,7,1.535
tiny,43,-51,7,2.5
tiny,9,-51,7,2.5
tiny,19,-57,7,5.192
tiny,21,-59,7,6.625
tiny,39,-57,7,5.192
george,43,-47,7,1.535
george,9,-53,7,3.189
george,19,-51,7,2.5
george,21,-57,7,5.192
george,39,-45,7,1.203
lg,43,-55,7,4.069
lg,9,-59,7,6.625
lg,19,-55,7,4.069
lg,21,-61,7,8.452
lg,39,-47,7,1.535
tiny,43,-51,7,2.5
tiny,9,-51,7,2.5
tiny,19,-57,7,5.192
tiny,21,-57,7,5.192
tiny,39,-57,7,5.192
nikos,43,-63,7,10.785
nikos,9,-47,7,1.535
nikos,19,-57,7,5.192
nikos,21,-49,7,1.959
tiny,43,-51,7,2.5
tiny,9,-51,7,2.5
tiny,19,-55,7,4.069
tiny,21,-57,7,5.192
tiny,39,-53,7,3.189
lg,43,-57,7,5.192
lg,9,-59,7,6.625
lg,19,-55,7,4.069
lg,21,-63,7,10.785
lg,39,-47,7,1.535
nikos,43,-63,7,10.785
nikos,9,-49,7,1.959
nikos,19,-59,7,6.625
nikos,21,-49,7,1.959
nikos,39,-55,7,4.069
lg,43,-55,7,4.069
lg,9,-59,7,6.625
lg,19,-55,7,4.069
lg,21,-61,7,8.452
lg,39,-47,7,1.535
tiny,43,-51,7,2.5
tiny,19,-55,7,4.069
tiny,21,-57,7,5.192
tiny,39,-57,7,5.192
nikos,43,-65,7,13.76
nikos,9,-47,7,1.535
nikos,19,-59,7,6.625
nikos,21,-51,7,2.5
nikos,39,-57,7,5.192
george,43,-47,7,1.535
george,9,-51,7,2.5
george,19,-51,7,2.5
george,21,-59,7,6.625
george,39,-47,7,1.535
tiny,43,-51,7,2.5
tiny,9,-51,7,2.5
tiny,19,-57,7,5.192
tiny,21,-57,7,5.192
tiny,39,-55,7,4.069
george,43,-55,7,4.069
nikos,43,-63,7,10.785
nikos,9,-49,7,1.959
nikos,19,-61,7,8.452
nikos,21,-59,7,6.625
nikos,39,-55,7,4.069
george,43,-45,7,1.203
george,9,-49,7,1.959
george,19,-49,7,1.959
george,21,-57,7,5.192
george,39,-43,7,0.943
tiny,43,-53,7,3.189
tiny,9,-51,7,2.5
tiny,19,-55,7,4.069
tiny,21,-57,7,5.192
tiny,39,-55,7,4.069
lg,43,-57,7,5.192
lg,9,-59,7,6.625
lg,19,-57,7,5.192
lg,21,-63,7,10.785
lg,39,-47,7,1.535
nikos,43,-63,7,10.785
nikos,9,-49,7,1.959
nikos,19,-61,7,8.452
nikos,21,-51,7,2.5
nikos,39,-55,7,4.069
george,43,-43,7,0.943
george,9,-51,7,2.5
george,19,-51,7,2.5
george,39,-45,7,1.203
tiny,43,-51,7,2.5
tiny,9,-51,7,2.5
tiny,19,-55,7,4.069
tiny,21,-59,7,6.625
tiny,39,-55,7,4.069
george,43,-63,7,10.785
george,9,-67,7,17.557
george,19,-75,7,46.529
george,21,-73,7,36.467
george,39,-63,7,10.785
nikos,43,-63,7,10.785
nikos,9,-47,7,1.535
nikos,19,-59,7,6.625
nikos,21,-49,7,1.959
nikos,39,-55,7,4.069
lg,43,-55,7,4.069
lg,9,-59,7,6.625
lg,19,-55,7,4.069
lg,21,-61,7,8.452
lg,39,-47,7,1.535
nikos,43,-65,7,13.76
nikos,9,-47,7,1.535
nikos,19,-61,7,8.452
nikos,21,-49,7,1.959
nikos,39,-55,7,4.069
george,43,-49,7,1.959
george,9,-55,7,4.069
george,19,-65,7,13.76
george,21,-63,7,10.785
george,39,-53,7,3.189
tiny,43,-53,7,3.189
tiny,9,-51,7,2.5
tiny,19,-55,7,4.069
tiny,21,-59,7,6.625
tiny,39,-57,7,5.192
lg,43,-55,7,4.069
lg,9,-57,7,5.192
lg,19,-55,7,4.069
lg,21,-61,7,8.452
lg,39,-47,7,1.535
tiny,43,-51,7,2.5
tiny,9,-51,7,2.5
tiny,19,-57,7,5.192
tiny,21,-59,7,6.625
tiny,39,-57,7,5.192
george,43,-43,7,0.943
george,9,-63,7,10.785
george,19,-71,7,28.581
george,21,-69,7,22.401
george,39,-61,7,8.452
nikos,43,-61,7,8.452
nikos,9,-47,7,1.535
nikos,19,-59,7,6.625
nikos,21,-49,7,1.959
nikos,39,-55,7,4.069
nikos,43,-69,7,22.401
lg,43,-55,7,4.069
lg,9,-57,7,5.192
lg,19,-53,7,3.189
lg,21,-63,7,10.785
lg,39,-47,7,1.535
tiny,43,-51,7,2.5
tiny,9,-51,7,2.5
tiny,19,-55,7,4.069
tiny,21,-59,7,6.625
tiny,39,-57,7,5.192
nikos,43,-65,7,13.76
nikos,9,-47,7,1.535
nikos,19,-59,7,6.625
nikos,21,-49,7,1.959
nikos,39,-55,7,4.069
lg,43,-53,7,3.189
lg,9,-59,7,6.625
lg,19,-55,7,4.069
lg,21,-63,7,10.785
lg,39,-45,7,1.203
tiny,43,-51,7,2.5
tiny,9,-51,7,2.5
tiny,19,-55,7,4.069
tiny,21,-57,7,5.192
tiny,39,-57,7,5.192
lg,43,-53,7,3.189
lg,9,-57,7,5.192
lg,19,-55,7,4.069
lg,21,-61,7,8.452
lg,39,-47,7,1.535
tiny,43,-59,7,6.625
tiny,9,-51,7,2.5
tiny,19,-57,7,5.192
tiny,21,-59,7,6.625
tiny,39,-53,7,3.189
lg,43,-55,7,4.069
lg,9,-59,7,6.625
lg,19,-55,7,4.069
lg,21,-61,7,8.452
lg,39,-47,7,1.535
george,43,-61,7,8.452
george,9,-67,7,17.557
george,19,-77,7,59.367
george,21,-73,7,36.467
george,39,-63,7,10.785
lg,43,-55,7,4.069
lg,9,-57,7,5.192
lg,19,-55,7,4.069
lg,21,-61,7,8.452
lg,39,-47,7,1.535
george,43,-55,7,4.069
george,43,-45,7,1.203
george,9,-49,7,1.959
george,19,-49,7,1.959
george,21,-57,7,5.192
george,39,-43,7,0.943
george,39,-53,7,3.189
lg,43,-55,7,4.069
lg,9,-59,7,6.625
lg,19,-57,7,5.192
lg,21,-61,7,8.452
lg,39,-47,7,1.535
