phone,ap,rssi,true_distance,estimated_distance
nikos,39,-49,7,4.04
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
george,39,-59,7,9.472
nikos,43,-55,7,6.736
nikos,9,-67,7,18.73
nikos,19,-47,7,3.407
nikos,21,-57,7,7.988
nikos,39,-51,7,4.791
lg,43,-59,7,9.472
lg,9,-63,7,13.32
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-75,7,37.035
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
george,43,-63,7,13.32
george,9,-65,7,15.795
george,19,-59,7,9.472
george,21,-59,7,9.472
george,39,-57,7,7.988
lg,43,-59,7,9.472
lg,9,-63,7,13.32
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
nikos,43,-61,7,11.233
nikos,9,-63,7,13.32
nikos,19,-63,7,13.32
nikos,21,-57,7,7.988
nikos,39,-55,7,6.736
tiny,9,-75,7,37.035
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
george,43,-63,7,13.32
george,9,-73,7,31.232
george,19,-59,7,9.472
george,21,-61,7,11.233
george,39,-61,7,11.233
nikos,43,-57,7,7.988
nikos,9,-59,7,9.472
nikos,19,-49,7,4.04
nikos,21,-59,7,9.472
nikos,39,-53,7,5.681
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
lg,43,-59,7,9.472
lg,9,-61,7,11.233
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-59,7,9.472
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
nikos,43,-67,7,18.73
nikos,9,-59,7,9.472
nikos,19,-67,7,18.73
nikos,21,-63,7,13.32
nikos,39,-49,7,4.04
lg,43,-59,7,9.472
lg,9,-63,7,13.32
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-59,7,9.472
tiny,43,-55,7,6.736
tiny,9,-69,7,22.21
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
nikos,19,-63,7,13.32
nikos,39,-67,7,18.73
lg,43,-59,7,9.472
lg,9,-63,7,13.32
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
nikos,43,-55,7,6.736
nikos,9,-59,7,9.472
nikos,19,-55,7,6.736
nikos,21,-49,7,4.04
nikos,39,-47,7,3.407
lg,43,-59,7,9.472
lg,9,-61,7,11.233
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-59,7,9.472
tiny,43,-57,7,7.988
tiny,9,-71,7,26.338
tiny,19,-53,7,5.681
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
lg,43,-59,7,9.472
lg,9,-61,7,11.233
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
nikos,43,-57,7,7.988
nikos,9,-59,7,9.472
nikos,19,-57,7,7.988
nikos,21,-49,7,4.04
nikos,39,-49,7,4.04
george,43,-63,7,13.32
george,9,-65,7,15.795
george,19,-59,7,9.472
george,21,-59,7,9.472
george,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-51,7,4.791
tiny,39,-53,7,5.681
nikos,43,-53,7,5.681
nikos,9,-67,7,18.73
nikos,19,-49,7,4.04
nikos,21,-57,7,7.988
nikos,39,-51,7,4.791
george,43,-65,7,15.795
george,9,-65,7,15.795
george,19,-59,7,9.472
george,21,-59,7,9.472
george,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-75,7,37.035
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-55,7,6.736
nikos,43,-57,7,7.988
nikos,21,-49,7,4.04
nikos,39,-49,7,4.04
george,43,-57,7,7.988
george,9,-61,7,11.233
george,19,-57,7,7.988
george,21,-67,7,18.73
george,39,-67,7,18.73
lg,43,-59,7,9.472
lg,9,-61,7,11.233
lg,19,-59,7,9.472
lg,21,-51,7,4.791
lg,39,-59,7,9.472
nikos,43,-55,7,6.736
nikos,9,-61,7,11.233
nikos,19,-57,7,7.988
nikos,21,-51,7,4.791
nikos,39,-49,7,4.04
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
lg,43,-59,7,9.472
lg,9,-61,7,11.233
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
george,43,-51,7,4.791
george,9,-55,7,6.736
george,19,-49,7,4.04
george,21,-61,7,11.233
george,39,-61,7,11.233
george,43,-69,7,22.21
george,9,-71,7,26.338
george,19,-65,7,15.795
george,21,-67,7,18.73
george,39,-65,7,15.795
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-53,7,5.681
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
tiny,43,-57,7,7.988
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
lg,43,-59,7,9.472
lg,9,-63,7,13.32
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-57,7,7.988
george,43,-65,7,15.795
george,9,-69,7,22.21
george,19,-65,7,15.795
george,21,-67,7,18.73
george,39,-65,7,15.795
tiny,43,-55,7,6.736
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
lg,43,-59,7,9.472
lg,9,-63,7,13.32
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
george,43,-63,7,13.32
george,9,-65,7,15.795
george,19,-59,7,9.472
george,21,-57,7,7.988
george,39,-57,7,7.988
lg,43,-59,7,9.472
lg,9,-61,7,11.233
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-57,7,7.988
george,43,-63,7,13.32
george,9,-67,7,18.73
george,19,-59,7,9.472
george,21,-59,7,9.472
george,39,-59,7,9.472
tiny,43,-57,7,7.988
tiny,9,-75,7,37.035
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
nikos,43,-51,7,4.791
nikos,9,-65,7,15.795
nikos,19,-45,7,2.873
nikos,21,-53,7,5.681
nikos,39,-49,7,4.04
george,43,-63,7,13.32
george,9,-67,7,18.73
george,19,-59,7,9.472
george,21,-59,7,9.472
george,39,-59,7,9.472
lg,43,-59,7,9.472
lg,9,-63,7,13.32
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-57,7,7.988
nikos,43,-55,7,6.736
nikos,9,-59,7,9.472
nikos,19,-57,7,7.988
nikos,21,-49,7,4.04
nikos,39,-47,7,3.407
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
george,43,-63,7,13.32
george,9,-63,7,13.32
george,19,-57,7,7.988
george,21,-57,7,7.988
george,39,-57,7,7.988
lg,43,-59,7,9.472
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-57,7,7.988
nikos,43,-55,7,6.736
nikos,9,-57,7,7.988
nikos,19,-55,7,6.736
nikos,21,-49,7,4.04
nikos,39,-47,7,3.407
tiny,43,-77,7,43.917
tiny,9,-79,7,52.078
tiny,19,-55,7,6.736
tiny,21,-81,7,61.755
tiny,39,-81,7,61.755
george,43,-63,7,13.32
george,9,-65,7,15.795
george,19,-59,7,9.472
george,21,-57,7,7.988
george,39,-57,7,7.988
lg,43,-59,7,9.472
lg,9,-61,7,11.233
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
nikos,43,-61,7,11.233
nikos,9,-63,7,13.32
nikos,19,-61,7,11.233
nikos,21,-57,7,7.988
nikos,39,-55,7,6.736
tiny,43,-57,7,7.988
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
george,43,-47,7,3.407
george,9,-49,7,4.04
george,19,-45,7,2.873
george,21,-55,7,6.736
george,39,-57,7,7.988
lg,43,-59,7,9.472
lg,9,-63,7,13.32
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-57,7,7.988
nikos,43,-55,7,6.736
nikos,9,-63,7,13.32
nikos,19,-61,7,11.233
nikos,21,-57,7,7.988
nikos,39,-49,7,4.04
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
lg,43,-59,7,9.472
lg,9,-61,7,11.233
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-59,7,9.472
nikos,43,-63,7,13.32
nikos,9,-65,7,15.795
nikos,19,-63,7,13.32
nikos,21,-59,7,9.472
nikos,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-69,7,22.21
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
nikos,43,-57,7,7.988
nikos,9,-57,7,7.988
nikos,19,-49,7,4.04
nikos,21,-49,7,4.04
nikos,39,-49,7,4.04
lg,43,-63,7,13.32
lg,9,-55,7,6.736
lg,19,-55,7,6.736
lg,21,-55,7,6.736
lg,39,-61,7,11.233
george,43,-45,7,2.873
george,9,-51,7,4.791
george,19,-43,7,2.423
george,21,-57,7,7.988
george,39,-57,7,7.988
george,9,-55,7,6.736
george,19,-47,7,3.407
george,21,-59,7,9.472
lg,43,-57,7,7.988
lg,9,-63,7,13.32
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
george,43,-61,7,11.233
george,9,-67,7,18.73
george,19,-59,7,9.472
george,21,-57,7,7.988
george,39,-59,7,9.472
george,9,-67,7,18.73
george,19,-61,7,11.233
george,21,-57,7,7.988
samsung,43,-61,7,11.233
samsung,9,-67,7,18.73
samsung,19,-69,7,22.21
samsung,21,-57,7,7.988
samsung,39,-61,7,11.233
nikos,43,-51,7,4.791
nikos,9,-65,7,15.795
nikos,19,-47,7,3.407
nikos,21,-55,7,6.736
nikos,39,-51,7,4.791
george,43,-53,7,5.681
george,9,-59,7,9.472
george,19,-51,7,4.791
george,21,-63,7,13.32
george,39,-63,7,13.32
lg,43,-59,7,9.472
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-53,7,5.681
samsung,43,-61,7,11.233
samsung,39,-57,7,7.988
nikos,43,-45,7,2.873
nikos,19,-47,7,3.407
nikos,21,-55,7,6.736
tiny,43,-57,7,7.988
tiny,9,-71,7,26.338
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-55,7,6.736
george,43,-65,7,15.795
george,9,-67,7,18.73
george,19,-59,7,9.472
george,21,-59,7,9.472
george,39,-57,7,7.988
lg,43,-59,7,9.472
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
samsung,43,-55,7,6.736
samsung,9,-61,7,11.233
samsung,19,-63,7,13.32
samsung,21,-49,7,4.04
samsung,39,-53,7,5.681
nikos,43,-53,7,5.681
nikos,9,-67,7,18.73
nikos,19,-49,7,4.04
nikos,21,-57,7,7.988
nikos,39,-51,7,4.791
tiny,43,-57,7,7.988
tiny,9,-71,7,26.338
tiny,19,-53,7,5.681
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
george,43,-63,7,13.32
george,9,-67,7,18.73
george,19,-59,7,9.472
george,21,-57,7,7.988
george,39,-57,7,7.988
lg,43,-59,7,9.472
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
samsung,43,-55,7,6.736
samsung,9,-63,7,13.32
samsung,19,-63,7,13.32
samsung,21,-49,7,4.04
samsung,39,-53,7,5.681
nikos,43,-63,7,13.32
nikos,9,-65,7,15.795
nikos,19,-65,7,15.795
nikos,21,-59,7,9.472
nikos,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-67,7,18.73
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
george,43,-63,7,13.32
george,9,-75,7,37.035
george,19,-61,7,11.233
george,21,-61,7,11.233
george,39,-61,7,11.233
samsung,43,-53,7,5.681
samsung,9,-63,7,13.32
samsung,19,-63,7,13.32
samsung,21,-49,7,4.04
samsung,39,-53,7,5.681
nikos,43,-53,7,5.681
nikos,9,-67,7,18.73
nikos,19,-61,7,11.233
nikos,21,-57,7,7.988
nikos,39,-51,7,4.791
lg,43,-59,7,9.472
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-71,7,26.338
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
george,43,-45,7,2.873
george,9,-51,7,4.791
george,19,-43,7,2.423
george,21,-55,7,6.736
george,39,-55,7,6.736
nikos,43,-61,7,11.233
nikos,9,-63,7,13.32
nikos,19,-61,7,11.233
nikos,21,-57,7,7.988
nikos,39,-55,7,6.736
samsung,43,-53,7,5.681
samsung,9,-61,7,11.233
samsung,19,-63,7,13.32
samsung,21,-49,7,4.04
samsung,39,-51,7,4.791
lg,43,-59,7,9.472
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-47,7,3.407
lg,39,-55,7,6.736
nikos,43,-53,7,5.681
nikos,9,-67,7,18.73
nikos,19,-49,7,4.04
nikos,21,-57,7,7.988
nikos,39,-53,7,5.681
samsung,43,-55,7,6.736
samsung,9,-63,7,13.32
samsung,19,-63,7,13.32
samsung,21,-49,7,4.04
samsung,39,-53,7,5.681
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
lg,43,-59,7,9.472
lg,9,-63,7,13.32
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-71,7,26.338
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
samsung,43,-61,7,11.233
samsung,9,-67,7,18.73
samsung,19,-67,7,18.73
samsung,21,-57,7,7.988
samsung,39,-61,7,11.233
lg,43,-59,7,9.472
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-57,7,7.988
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
samsung,43,-55,7,6.736
samsung,9,-61,7,11.233
samsung,19,-61,7,11.233
samsung,21,-49,7,4.04
samsung,39,-51,7,4.791
lg,43,-59,7,9.472
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-57,7,7.988
nikos,43,-63,7,13.32
nikos,9,-63,7,13.32
nikos,19,-61,7,11.233
nikos,21,-57,7,7.988
nikos,39,-55,7,6.736
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
george,43,-61,7,11.233
george,9,-63,7,13.32
george,19,-59,7,9.472
george,21,-57,7,7.988
george,39,-57,7,7.988
samsung,43,-63,7,13.32
samsung,9,-67,7,18.73
samsung,19,-71,7,26.338
samsung,21,-59,7,9.472
samsung,39,-61,7,11.233
lg,43,-57,7,7.988
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-47,7,3.407
lg,39,-55,7,6.736
nikos,43,-63,7,13.32
nikos,9,-59,7,9.472
nikos,19,-61,7,11.233
nikos,21,-51,7,4.791
nikos,39,-49,7,4.04
tiny,43,-59,7,9.472
tiny,9,-71,7,26.338
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
lg,43,-59,7,9.472
lg,9,-61,7,11.233
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-57,7,7.988
samsung,43,-61,7,11.233
samsung,9,-69,7,22.21
samsung,19,-69,7,22.21
samsung,21,-57,7,7.988
samsung,39,-61,7,11.233
nikos,43,-53,7,5.681
nikos,9,-65,7,15.795
nikos,19,-49,7,4.04
nikos,21,-57,7,7.988
nikos,39,-51,7,4.791
tiny,43,-59,7,9.472
tiny,9,-75,7,37.035
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
george,43,-63,7,13.32
george,9,-65,7,15.795
george,19,-59,7,9.472
george,21,-57,7,7.988
george,39,-59,7,9.472
nikos,43,-53,7,5.681
nikos,9,-67,7,18.73
nikos,19,-49,7,4.04
nikos,21,-57,7,7.988
nikos,39,-49,7,4.04
lg,43,-61,7,11.233
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-57,7,7.988
george,43,-63,7,13.32
george,9,-65,7,15.795
george,19,-59,7,9.472
george,21,-59,7,9.472
george,39,-59,7,9.472
tiny,43,-59,7,9.472
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
nikos,43,-53,7,5.681
nikos,9,-67,7,18.73
nikos,19,-49,7,4.04
nikos,21,-57,7,7.988
nikos,39,-51,7,4.791
george,43,-51,7,4.791
george,9,-57,7,7.988
george,19,-49,7,4.04
george,21,-61,7,11.233
george,39,-59,7,9.472
lg,43,-61,7,11.233
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
nikos,43,-57,7,7.988
nikos,9,-59,7,9.472
nikos,19,-57,7,7.988
nikos,21,-51,7,4.791
nikos,39,-49,7,4.04
george,43,-65,7,15.795
george,9,-65,7,15.795
george,19,-59,7,9.472
george,21,-59,7,9.472
george,39,-59,7,9.472
lg,43,-61,7,11.233
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
tiny,43,-59,7,9.472
tiny,9,-71,7,26.338
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
george,43,-69,7,22.21
george,9,-77,7,43.917
george,19,-67,7,18.73
george,21,-67,7,18.73
george,39,-67,7,18.73
nikos,43,-57,7,7.988
nikos,9,-57,7,7.988
nikos,19,-61,7,11.233
nikos,21,-49,7,4.04
nikos,39,-49,7,4.04
lg,43,-59,7,9.472
lg,9,-63,7,13.32
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
tiny,43,-59,7,9.472
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
george,43,-63,7,13.32
george,9,-67,7,18.73
george,19,-61,7,11.233
george,21,-59,7,9.472
george,39,-57,7,7.988
lg,43,-59,7,9.472
lg,9,-61,7,11.233
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
george,43,-69,7,22.21
george,9,-71,7,26.338
george,19,-67,7,18.73
george,21,-65,7,15.795
george,39,-65,7,15.795
nikos,43,-61,7,11.233
nikos,9,-65,7,15.795
nikos,19,-63,7,13.32
nikos,21,-57,7,7.988
nikos,39,-55,7,6.736
george,43,-63,7,13.32
george,9,-67,7,18.73
george,19,-61,7,11.233
george,21,-57,7,7.988
george,39,-59,7,9.472
lg,43,-57,7,7.988
lg,9,-65,7,15.795
lg,19,-55,7,6.736
lg,21,-49,7,4.04
lg,39,-57,7,7.988
nikos,43,-55,7,6.736
nikos,9,-57,7,7.988
nikos,19,-57,7,7.988
nikos,21,-49,7,4.04
nikos,39,-47,7,3.407
lg,43,-59,7,9.472
lg,9,-61,7,11.233
lg,21,-51,7,4.791
lg,39,-57,7,7.988
george,43,-65,7,15.795
george,9,-65,7,15.795
george,19,-59,7,9.472
george,21,-57,7,7.988
george,39,-59,7,9.472
nikos,43,-61,7,11.233
nikos,9,-63,7,13.32
nikos,19,-61,7,11.233
nikos,21,-57,7,7.988
nikos,39,-55,7,6.736
george,43,-63,7,13.32
george,9,-67,7,18.73
george,19,-61,7,11.233
george,21,-59,7,9.472
george,39,-59,7,9.472
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
nikos,43,-53,7,5.681
nikos,9,-67,7,18.73
nikos,19,-51,7,4.791
nikos,21,-55,7,6.736
nikos,39,-55,7,6.736
lg,9,-65,7,15.795
nikos,43,-55,7,6.736
george,43,-63,7,13.32
george,9,-65,7,15.795
george,19,-59,7,9.472
george,21,-59,7,9.472
george,39,-59,7,9.472
nikos,9,-59,7,9.472
nikos,19,-57,7,7.988
nikos,21,-49,7,4.04
nikos,39,-49,7,4.04
tiny,43,-57,7,7.988
tiny,9,-69,7,22.21
tiny,19,-55,7,6.736
tiny,21,-51,7,4.791
tiny,39,-51,7,4.791
tiny,43,-57,7,7.988
tiny,9,-71,7,26.338
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
george,19,-61,7,11.233
nikos,43,-55,7,6.736
nikos,9,-57,7,7.988
nikos,19,-57,7,7.988
nikos,21,-49,7,4.04
nikos,39,-49,7,4.04
lg,43,-59,7,9.472
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
nikos,43,-53,7,5.681
nikos,9,-67,7,18.73
nikos,19,-49,7,4.04
nikos,21,-57,7,7.988
nikos,39,-51,7,4.791
lg,43,-59,7,9.472
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-55,7,6.736
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-61,7,11.233
george,43,-53,7,5.681
george,9,-59,7,9.472
george,19,-51,7,4.791
george,21,-63,7,13.32
george,39,-59,7,9.472
nikos,43,-53,7,5.681
nikos,9,-67,7,18.73
nikos,19,-49,7,4.04
nikos,21,-57,7,7.988
nikos,39,-53,7,5.681
lg,43,-59,7,9.472
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
george,43,-61,7,11.233
george,9,-65,7,15.795
george,19,-59,7,9.472
george,21,-59,7,9.472
george,39,-59,7,9.472
nikos,43,-53,7,5.681
nikos,9,-67,7,18.73
nikos,19,-49,7,4.04
nikos,21,-57,7,7.988
nikos,39,-51,7,4.791
tiny,19,-51,7,4.791
tiny,21,-51,7,4.791
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-51,7,4.791
tiny,39,-51,7,4.791
lg,43,-59,7,9.472
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-69,7,22.21
tiny,19,-55,7,6.736
tiny,21,-51,7,4.791
tiny,39,-53,7,5.681
george,43,-57,7,7.988
george,9,-61,7,11.233
george,19,-55,7,6.736
george,21,-63,7,13.32
george,39,-65,7,15.795
lg,43,-59,7,9.472
lg,9,-63,7,13.32
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-59,7,9.472
george,43,-61,7,11.233
george,9,-67,7,18.73
george,19,-59,7,9.472
george,21,-57,7,7.988
george,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-49,7,4.04
tiny,21,-51,7,4.791
tiny,39,-49,7,4.04
george,43,-47,7,3.407
george,9,-51,7,4.791
george,19,-45,7,2.873
george,21,-57,7,7.988
george,39,-57,7,7.988
lg,43,-59,7,9.472
lg,9,-63,7,13.32
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-57,7,7.988
nikos,43,-53,7,5.681
nikos,9,-67,7,18.73
nikos,19,-49,7,4.04
nikos,21,-57,7,7.988
nikos,39,-51,7,4.791
lg,43,-61,7,11.233
lg,9,-61,7,11.233
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-57,7,7.988
george,43,-63,7,13.32
george,9,-67,7,18.73
george,19,-59,7,9.472
george,21,-59,7,9.472
george,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-53,7,5.681
tiny,21,-53,7,5.681
tiny,39,-51,7,4.791
nikos,43,-61,7,11.233
nikos,9,-67,7,18.73
nikos,19,-65,7,15.795
nikos,21,-61,7,11.233
nikos,39,-61,7,11.233
tiny,43,-59,7,9.472
tiny,9,-71,7,26.338
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
george,43,-45,7,2.873
george,9,-51,7,4.791
george,19,-43,7,2.423
george,21,-55,7,6.736
george,39,-55,7,6.736
lg,43,-59,7,9.472
lg,9,-63,7,13.32
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-57,7,7.988
george,43,-61,7,11.233
george,9,-65,7,15.795
george,19,-59,7,9.472
george,21,-57,7,7.988
george,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-71,7,26.338
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
nikos,43,-61,7,11.233
nikos,9,-63,7,13.32
nikos,19,-61,7,11.233
nikos,21,-57,7,7.988
nikos,39,-53,7,5.681
lg,43,-59,7,9.472
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-59,7,9.472
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
nikos,43,-55,7,6.736
nikos,9,-57,7,7.988
nikos,19,-57,7,7.988
nikos,21,-47,7,3.407
nikos,39,-47,7,3.407
lg,43,-59,7,9.472
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
lg,43,-59,7,9.472
lg,9,-61,7,11.233
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-55,7,6.736
tiny,43,-57,7,7.988
tiny,9,-69,7,22.21
tiny,19,-53,7,5.681
tiny,21,-51,7,4.791
tiny,39,-53,7,5.681
lg,43,-59,7,9.472
lg,9,-63,7,13.32
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
lg,43,-59,7,9.472
lg,9,-65,7,15.795
lg,21,-67,7,18.73
lg,39,-55,7,6.736
lg,43,-59,7,9.472
lg,9,-63,7,13.32
lg,19,-57,7,7.988
lg,21,-49,7,4.04
