Phone,Connected,Closest,true_x,true_y,obs_x,obs_y,new_x,new_y
tiny phone,18,6.57,0.875,15.0,0.8087611644045841,14.529903795786277,0.8087611644215711,14.529903795472396
lg,18,6.57,0.875,15.0,-4.11388111412406,3.789829385191508,-3.956893009869451,3.728334112130076
samsung,18,6.57,0.875,15.0,5.794031129318023,0.7883991710546301,4.667721169946125,2.112173060844552
tiny phone,18,6.57,0.875,15.0,2.313521368368712,7.961807746650442,2.313521368367797,7.961807746638635
lg,18,6.57,0.875,15.0,-4.021208925172865,-0.0953478767418563,-3.7521712311593283,-0.1885001388413003
tiny phone,18,6.57,0.875,15.0,1.4389336431703075,11.871080941397953,0.9829905355617514,12.036149847758542
lg,18,6.57,0.875,15.0,-5.721813450001455,5.141550042418546,-3.987689702076244,4.46226027107942
tiny phone,18,6.57,0.875,15.0,1.4576245247317938,11.903670367676694,0.9810057700049946,12.076224652237189
lg,18,6.57,0.875,15.0,-5.986729325657681,4.660192799071756,-3.9627264081027462,3.867351756833922
samsung,18,6.57,0.875,15.0,5.102694096132502,17.702725926567478,3.8829043440835003,18.21705985156279
tiny phone,18,6.57,0.875,15.0,1.5027061581798415,11.936931594972648,0.9785052860118153,12.126712432718397
lg,18,6.57,0.875,15.0,-5.1726565117573555,4.265184913581637,-3.9594789209582566,3.789959815637169
samsung,18,6.57,0.875,15.0,18.66519655458098,36.955612942725494,3.4642924691843415,27.574939063405417
tiny phone,18,6.57,0.875,15.0,1.3355072542653574,11.899509900413538,0.9834451872524417,12.026969882465627
samsung,18,6.57,0.875,15.0,16.450623648428643,7.51977564164498,4.342893797611514,8.972970742125781
tiny phone,18,6.57,0.875,15.0,0.8958414731124081,14.624048762756289,0.8540719661510012,14.639170927044525
tiny phone,18,6.57,0.875,15.0,0.9347160423789886,14.65840144310899,0.8516297671209796,14.68848186427687
lg,18,6.57,0.875,15.0,1.4829940283558734,6.328298948930324,1.4829940282595246,6.328298949226165
tiny phone,18,6.57,0.875,15.0,0.8650536733202433,14.608888196848888,0.8553986447291764,14.612383687996257
samsung,18,6.57,0.875,15.0,6.730233557560863,1.897076696543603,4.641042209954443,2.6609184473236223
tiny phone,18,6.57,0.875,15.0,0.8297362633819787,14.598478629951586,0.8297362633542669,14.598478630235492
lg,18,6.57,0.875,15.0,-5.454871533981418,0.08231016689517356,-3.747247729279941,-0.280483126386916
samsung,18,6.57,0.875,15.0,5.882465209752763,0.9932621441605215,4.667721169946125,2.112173060844552
tiny phone,18,6.57,0.875,15.0,0.8313195383651159,14.562960945998045,0.8313195384091578,14.562960945676343
lg,18,6.57,0.875,15.0,-6.10091827531258,6.04912534782492,-4.02007388325346,5.234018402795084
tiny phone,18,6.57,0.875,15.0,1.2419670008390036,11.572262381004762,1.0016563766176774,11.659264051071858
lg,18,6.57,0.875,15.0,-4.347394532489073,3.0838469945886677,-3.919395484874457,2.935655567804234
samsung,18,6.57,0.875,15.0,6.594536067672587,0.7723213618155994,4.667721169946125,2.112173060844552
tiny phone,18,6.57,0.875,15.0,0.84403661084086,14.59618506529025,0.8440366108255422,14.596185065233081
lg,18,6.57,0.875,15.0,-6.0960087844912705,1.756715107741165,-3.8139986499541285,0.9665863922520548
samsung,18,6.57,0.875,15.0,6.630516426193687,-3.7592549992572066,4.667721169946125,2.112173060844552
tiny phone,18,6.57,0.875,15.0,0.8745816870429758,14.614240111040502,0.854954782406709,14.621345803586701
lg,18,6.57,0.875,15.0,-5.597176872534306,4.671949686780069,-3.96973813309581,4.034450494340467
samsung,18,6.57,0.875,15.0,2.8289043709560007,6.762608068993305,2.828904370925854,6.762608069096249
tiny phone,18,6.57,0.875,15.0,0.8169368881964316,14.532220114534953,0.8169368881656616,14.532220114626455
lg,18,6.57,0.875,15.0,-4.446955442645305,1.3905646344875608,-3.825169005259383,1.1752757931234605
tiny phone,18,6.57,0.875,15.0,1.3033170804489183,11.863981230265777,0.9858246494671183,11.97892567723092
lg,18,6.57,0.875,15.0,5.987469555625133,7.367238315052577,4.389021549861492,7.968571035838231
samsung,18,6.57,0.875,15.0,7.8158873808679825,-9.47505042832088,4.667721169946125,2.112173060844552
tiny phone,18,6.57,0.875,15.0,3.550991074347497,30.843667146951653,3.4642924691843415,27.574939063405417
lg,18,6.57,0.875,15.0,-6.003109495032573,4.636077839988867,-3.9614238529885313,3.836310133673539
samsung,18,6.57,0.875,15.0,13.160823193601866,-8.685371010893729,4.667721169946125,2.112173060844552
tiny phone,18,6.57,0.875,15.0,0.8120327964712883,14.43223662544781,0.8120327964906191,14.432236625382611
lg,18,6.57,0.875,15.0,-2.4083944756631026,2.9916986653909285,-2.408394475654244,2.991698665413973
samsung,18,6.57,0.875,15.0,10.671328300558102,1.47581926952981,4.590570637542973,3.6990414672014853
tiny phone,18,6.57,0.875,15.0,0.8443025275431527,14.54870385789907,0.8443025275872467,14.548703857683833
lg,18,6.57,0.875,15.0,-5.795379752589855,5.170596795685463,-3.987699489386731,4.462493515985432
samsung,18,6.57,0.875,15.0,3.4547385974573883,6.027401013538722,3.454738597401705,6.027401013784891
tiny phone,18,6.57,0.875,15.0,1.371205609665296,11.916413686091378,0.9819409402699972,12.057342438769737
lg,18,6.57,0.875,15.0,0.9626668504314161,-4.8133182235618435,-0.004388577601855126,-0.5945648048100797
tiny phone,18,6.57,0.875,15.0,0.8092455249546647,14.573210709732278,0.8092455249378574,14.573210710080978
tiny phone,18,6.57,0.875,15.0,5.5647967916435706,3.3463821032630614,4.590395746917007,3.7026387004071717
lg,18,6.57,0.875,15.0,-5.901987494934883,4.837392745300864,-3.9717024510869328,4.081262805317628
samsung,18,6.57,0.875,15.0,8.858604208252213,-9.118056833787993,4.667721169946125,2.112173060844552
tiny phone,18,6.57,0.875,15.0,0.8432787587937213,14.600813204577863,0.8432787588332422,14.600813204488803
lg,18,6.57,0.875,15.0,-6.099077614430729,2.012319190681919,-3.8278805704691803,1.2259344257799256
samsung,18,6.57,0.875,15.0,3.414900955733787,7.301001914910928,3.4149009557119894,7.3010019148794845
samsung,18,6.57,0.875,15.0,7.72372393447336,2.018867794437387,4.617034361349951,3.154723160301656
tiny phone,18,6.57,0.875,15.0,0.7907727645023503,14.548513261768703,0.7907727644688713,14.548513261827441
tiny phone,18,6.57,0.875,15.0,0.8567217998103266,14.624103732589246,0.8547834359554383,14.624805494473376
samsung,18,6.57,0.875,15.0,6.595375428269735,0.6781398329276623,4.667721169946125,2.112173060844552
tiny phone,18,6.57,0.875,15.0,-1.8604816996537783,22.74524339740468,-1.2319522564736989,22.524696104809017
samsung,18,6.57,0.875,15.0,10.761542100191994,-4.880103403820522,4.667721169946125,2.112173060844552
tiny phone,18,6.57,0.875,15.0,1.3319787701198547,11.89582040856106,0.9836956737386915,12.021912258351067
samsung,18,6.57,0.875,15.0,6.1501960128251305,-0.7156397974536618,4.667721169946125,2.112173060844552
tiny phone,18,6.57,0.875,15.0,0.8271899271406408,14.617688077240397,0.8271899271579404,14.617688077129921
samsung,18,6.57,0.875,15.0,8.595197752479871,-9.259319973709141,4.667721169946125,2.112173060844552
tiny phone,18,6.57,0.875,15.0,1.3381035462191917,11.683752700832153,0.9942785854622238,11.808230534390628
tiny phone,18,6.57,0.875,15.0,0.8581170723230961,14.603047584266102,0.8558198389522933,14.603879270531136
samsung,18,6.57,0.875,15.0,12.02098273344755,2.7897315578879205,4.501109637414139,5.5391173610241315
tiny phone,18,6.57,0.875,15.0,0.5006129481986077,17.514438870380275,0.5006129481990271,17.51443887050035
samsung,18,6.57,0.875,15.0,9.692346669583051,-11.600856560279263,4.667721169946125,2.112173060844552
tiny phone,18,6.57,0.875,15.0,0.8653485677770772,14.699298374558474,0.850833806101722,14.70455327524372
lg,18,6.57,0.875,15.0,6.530274008040603,10.548334337073534,4.342893797611514,8.972970742125781
tiny phone,18,6.57,0.875,15.0,0.3593776509433732,17.212190476038806,0.3593776508758868,17.212190476264105
lg,18,6.57,0.875,15.0,0.6825874176772796,9.196377671059254,0.6825874176085571,9.19637767143004
samsung,18,6.57,0.875,15.0,2.5682511790644638,5.794619282744244,2.5682511790029254,5.794619283024667
tiny phone,18,6.57,0.875,15.0,1.1909496586480137,11.538918812469856,1.0042693865432302,11.606504236806103
samsung,18,6.57,0.875,15.0,6.83705407863948,0.9902318251448806,4.667721169946125,2.112173060844552
tiny phone,18,6.57,0.875,15.0,-4.895274973505368,27.58723665778024,-4.895274973553829,27.587236657876726
lg,18,6.57,0.875,15.0,6.652435639491508,7.938821296020246,4.350619002010311,8.804759792723175
samsung,18,6.57,0.875,15.0,6.695864010782338,1.8655485556486024,4.643224782668444,2.6160262671174532
tiny phone,18,6.57,0.875,15.0,1.2050960993218043,11.576216310065199,1.0021301611514386,11.649697770401291
samsung,18,6.57,0.875,15.0,5.645146217458964,0.3397058568983841,4.667721169946125,2.112173060844552
tiny phone,18,6.57,0.875,15.0,1.2531885138836276,11.572177973521622,1.0014557522911463,11.663314896295132
lg,18,6.57,0.875,15.0,-6.24880915553597,2.0970308330890615,-3.829673103850685,1.2594233078476829
samsung,18,6.57,0.875,15.0,12.246926207876069,3.493813305880362,4.459991886224183,6.4232413446581935
tiny phone,18,6.57,0.875,15.0,1.213959105787364,11.568773496244813,1.0023436882907275,11.645386400641971
tiny phone,18,6.57,0.875,15.0,-1.5620873674692015,20.765400100673943,-1.1319513361440183,20.61446789241144
lg,18,6.57,0.875,15.0,-6.132756105806454,2.987200080225669,-3.8804116579951016,2.2073428835513074
samsung,18,6.57,0.875,15.0,12.186688932709792,3.5126967277939443,4.460168430453744,6.419397217728328
tiny phone,18,6.57,0.875,15.0,1.2229953063482073,11.589499907378833,1.00113345769946,11.669822412425555
samsung,18,6.57,0.875,15.0,3.5008966857719686,6.02756660409171,3.5008966857984496,6.027566604119454
tiny phone,18,6.57,0.875,15.0,1.2498532028839866,11.609328790988238,0.9996431038341445,11.699914451174573
lg,18,6.57,0.875,15.0,5.981893953943394,9.338041636721218,4.342893797611514,8.972970742125781
samsung,18,6.57,0.875,15.0,-13.502528266407396,-1.2526310107790808,-3.747247729279941,-0.280483126386916
tiny phone,18,6.57,0.875,15.0,1.7743119033164947,9.410366233428928,1.8024850554061211,9.172857302753332
lg,18,6.57,0.875,15.0,-3.402820754494925,-1.452984419115914,-3.5384065342507314,-0.2980080159335804
samsung,18,6.57,0.875,15.0,12.300603308917927,2.4157610779020753,4.514560050223943,5.2624629475194835
tiny phone,18,6.57,0.875,15.0,1.2165377267160211,11.568341280281983,1.0023184051937886,11.645896897455234
lg,18,6.57,0.875,15.0,-3.6334927114008293,-0.8030344176723124,-3.694314969522797,-0.2849249739856335
tiny phone,18,6.57,0.875,15.0,1.2288645061070325,11.517917415644604,1.0046362585926625,11.599096648352141
lg,18,6.57,0.875,15.0,-3.978042303564665,-0.24192549284772988,-3.747247729279941,-0.280483126386916
tiny phone,18,6.57,0.875,15.0,1.2378501062914824,11.582530623154602,1.0012137069487337,11.668202083510723
lg,18,6.57,0.875,15.0,4.174489571510073,7.180410633427256,4.17448957147999,7.180410633516281
tiny phone,18,6.57,0.875,15.0,-0.46304370215192175,20.19853491021122,-0.4630437021826168,20.19853491036177
lg,18,6.57,0.875,15.0,-4.15245669367943,1.1421860927480645,-3.8171842173647357,1.0261005387645796
lg,18,6.57,0.875,15.0,-6.0037752547945455,1.7795207648181741,-3.8169840477414114,1.022360881855352
tiny phone,18,6.57,0.875,15.0,1.2316381090052986,11.571867511752172,1.00186487378421,11.655054242158498
lg,18,6.57,0.875,15.0,5.480719123129218,10.34976049189166,4.342893797611514,8.972970742125781
tiny phone,18,6.57,0.875,15.0,1.2987362378386558,11.599054959485347,0.9992687207577824,11.707473695901626
lg,18,6.57,0.875,15.0,-4.14013552170537,0.22352194685261864,-3.7673157296138795,0.09443591952223362
samsung,18,6.57,0.875,15.0,9.97683286114902,5.201852673877074,4.4200801719355916,7.2922911520653795
tiny phone,18,6.57,0.875,15.0,1.2794657717489237,11.572492490620018,1.0009601241206125,11.673322225547913
lg,18,6.57,0.875,15.0,-4.312837948156348,-0.38499402476894057,-3.747247729279941,-0.280483126386916
samsung,18,6.57,0.875,15.0,3.182089006037547,6.25109528929598,3.1820890060544698,6.251095288950644
lg,18,6.57,0.875,15.0,4.198535074670916,11.116052464155851,4.342893797611514,8.972970742125781
samsung,18,6.57,0.875,15.0,10.846252898333988,15.857810917256899,3.8628470844151903,18.802418800373825
tiny phone,18,6.57,0.875,15.0,1.3004834493931896,11.576302696280875,1.0003842344743734,11.684950131562134
lg,18,6.57,0.875,15.0,3.217387079872181,8.43670050584659,3.217387079907529,8.436700505568792
samsung,18,6.57,0.875,15.0,3.3640416976117127,6.121567335673604,3.364041697555718,6.121567335801805
tiny phone,18,6.57,0.875,15.0,1.2595487149959939,11.544570435239276,1.0027318979588624,11.637547980809584
lg,18,6.57,0.875,15.0,-3.681978618506536,4.78778583344272,-3.6819786184600654,4.787785833114236
tiny phone,18,6.57,0.875,15.0,1.2105877326534646,11.571580878935654,1.0022636639186033,11.647002188916796
lg,18,6.57,0.875,15.0,-4.18106293186889,0.2137928296057554,-3.766012300403923,0.07008469369314474
tiny phone,18,6.57,0.875,15.0,1.221256583209494,11.559069017309696,1.002699856236555,11.638194941568372
lg,18,6.57,0.875,15.0,-3.491470664835027,4.977135558730547,-3.491470664870359,4.9771355588705255
tiny phone,18,6.57,0.875,15.0,1.4244161741594186,11.752586607177793,0.9892313536634267,11.910140217114849
lg,18,6.57,0.875,15.0,6.409842687732597,3.7500893099250034,4.555120062818188,4.428205547957035
tiny phone,18,6.57,0.875,15.0,1.2171396272524242,11.571320637245398,1.0021571644677958,11.64915254107105
samsung,17,7.55,0.875,15.0,-4.120509238834906,-6.290178599093071,-3.747247729279941,-0.280483126386916
tiny phone,17,7.55,0.875,15.0,1.2256666265450322,11.567088108769823,1.002214929269091,11.647986200343512
lg,17,7.55,0.875,15.0,-5.673030883767131,-1.1024149941253727,-3.747247729279941,-0.280483126386916
tiny phone,17,7.55,0.875,15.0,1.2147232039171756,11.57911548069425,1.0018081833063222,11.656198890930403
lg,17,7.55,0.875,15.0,-3.17602693610491,0.21992690411462576,-3.1760269360611266,0.21992690384584246
samsung,17,7.55,0.875,15.0,10.595613915073255,8.429765985482364,4.342893797611514,8.972970742125781
tiny phone,17,7.55,0.875,15.0,1.2616788991714114,11.60638191956282,0.9995758047803547,11.70127330093579
lg,17,7.55,0.875,15.0,-5.29058196956172,-1.1576030009835014,-3.747247729279941,-0.280483126386916
samsung,17,7.55,0.875,15.0,3.6030833704976706,5.966656149739516,3.603083370455791,5.966656149871022
tiny phone,17,7.55,0.875,15.0,0.8510840911533218,14.579260922043476,0.8510840911707671,14.579260921893031
lg,17,7.55,0.875,15.0,-3.138558696300831,-2.0513530822821937,-3.3424582939896412,-0.3144509944412668
samsung,17,7.55,0.875,15.0,-1.59652679693616,-0.7881094269892236,-1.635313757200614,-0.4577058698563625
tiny phone,17,7.55,0.875,15.0,1.2868246427312644,11.569861295754912,1.0009584600729935,11.673355826754579
samsung,17,7.55,0.875,15.0,8.102400908344961,11.935343399551483,3.942945248708767,16.464802497065104
tiny phone,17,7.55,0.875,15.0,0.8684561270151978,14.613229858097586,0.8551175698778648,14.618058927764604
lg,17,7.55,0.875,15.0,8.898444875161065,2.680511559293384,4.563025134714497,4.265610314900875
samsung,17,7.55,0.875,15.0,0.008530066549339015,-3.836846297847784,-0.3757483232769307,-0.5634021859078647
tiny phone,17,7.55,0.875,15.0,0.8697706625550186,14.602359359441355,0.8556417767548834,14.60747455868712
samsung,17,7.55,0.875,15.0,12.307570081428365,3.6760132535129837,4.450410942852326,6.631859718964375
tiny phone,17,7.55,0.875,15.0,0.8822175033400804,14.583069986756435,0.8563873019098813,14.592421510751965
samsung,17,7.55,0.875,15.0,6.950671150812985,1.3548794062553968,4.663890555231952,2.190962944120228
tiny phone,17,7.55,0.875,15.0,0.8577395608567686,14.596050913196434,0.8561795790516165,14.596615685980085
lg,17,7.55,0.875,15.0,-5.93567934136599,0.28326899339523565,-3.747247729279941,-0.280483126386916
samsung,17,7.55,0.875,15.0,3.623919832295313,5.953062607512422,3.623919832238821,5.953062607824242
tiny phone,17,7.55,0.875,15.0,0.8726578962490007,14.611522496822888,0.8551269579605121,14.617869369838338
lg,17,7.55,0.875,15.0,-2.98148002919396,-2.1660268903723163,-3.1974126488793684,-0.32662248644974945
samsung,17,7.55,0.875,15.0,8.235206006974579,-1.5576637659301849,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,0.900636327783792,14.62639600927437,0.8538660488242606,14.643328645583871
lg,17,7.55,0.875,15.0,-5.430707471007884,-1.0172137040591627,-3.747247729279941,-0.280483126386916
samsung,17,7.55,0.875,15.0,6.1572537889088625,-0.5180347050031748,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,6.586476576652328,3.379094219429363,4.570286975223922,4.116245364893587
lg,17,7.55,0.875,15.0,3.291061205137714,6.3937631961603545,3.2910612051489823,6.393763196043584
samsung,17,7.55,0.875,15.0,3.3477922154883917,6.05496616456274,3.3477922154030533,6.054966164902455
tiny phone,17,7.55,0.875,15.0,0.9367052484262178,14.665246350490508,0.851248254505709,14.696185062405569
lg,17,7.55,0.875,15.0,-1.406487859256014,-1.1117846991772586,-1.4817592638506327,-0.47059138052252925
lg,17,7.55,0.875,15.0,-1.4230569297700995,-2.092876878685069,-1.6148120811702622,-0.4594262662383911
samsung,17,7.55,0.875,15.0,7.099078455644424,-7.4797633437090205,4.667721169946125,2.112173060844552
lg,17,7.55,0.875,15.0,7.8713127319177,0.7853540063876259,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,1.2538677024338567,11.589320766939727,1.0005788276348995,11.681021062051496
lg,17,7.55,0.875,15.0,-2.704084289926976,-2.4984290200396746,-2.95666690243378,-0.3468246430279256
samsung,17,7.55,0.875,15.0,5.8337788019512455,-1.1204798279572805,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,1.2538087469529158,11.589680196516333,1.0005617776280522,11.68136532066142
lg,17,7.55,0.875,15.0,-5.3981362837281734,-0.9818790104476243,-3.747247729279941,-0.280483126386916
samsung,17,7.55,0.875,15.0,10.102054109583946,-11.378714079204757,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,0.9390012945470761,14.66198004273582,0.8513710559808341,14.693705552926255
lg,17,7.55,0.875,15.0,7.06992480963321,8.091627664799722,4.342893797611514,8.972970742125781
samsung,17,7.55,0.875,15.0,-0.7555244683659171,6.317106419723492,-0.7555244683067983,6.3171064194808455
tiny phone,17,7.55,0.875,15.0,6.631403020666229,0.5614696870778602,4.667721169946125,2.112173060844552
lg,17,7.55,0.875,15.0,-4.054706926514203,-0.8885329764603591,-3.747247729279941,-0.280483126386916
samsung,17,7.55,0.875,15.0,15.702529848158555,-4.340939892605392,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,1.313084632185746,11.886968202271877,0.9844870641307959,12.005933134966623
lg,17,7.55,0.875,15.0,-4.758984285379125,0.4850502576242906,-3.769892961754379,0.14258488281301673
samsung,17,7.55,0.875,15.0,7.703539517856858,2.289829929907884,4.603987571423426,3.4230756657699746
tiny phone,17,7.55,0.875,15.0,0.8563323133695521,14.594212682169276,0.8562979757044036,14.594225113656202
lg,17,7.55,0.875,15.0,-4.9854658099812035,3.0512471902691476,-3.9055688853648167,2.677341063861131
samsung,17,7.55,0.875,15.0,2.3871892800447405,6.696776179103961,2.3871892800292365,6.696776179319089
tiny phone,17,7.55,0.875,15.0,0.8736468718367719,14.60000992024567,0.8556894894625513,14.606511182083818
lg,17,7.55,0.875,15.0,-4.542126990580767,-0.37139452977867254,-3.747247729279941,-0.280483126386916
samsung,17,7.55,0.875,15.0,11.001181987445344,8.746923856547822,4.342893797611514,8.972970742125781
tiny phone,17,7.55,0.875,15.0,0.6709073784824645,14.461473652075853,0.6709073784906465,14.461473652032453
lg,17,7.55,0.875,15.0,-4.316703625235306,-2.40180168014584,-3.747247729279941,-0.280483126386916
samsung,17,7.55,0.875,15.0,5.69757750946155,0.4429813813168864,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,1.206812219596317,11.590159179399093,1.0013956788407907,11.66452785201251
lg,17,7.55,0.875,15.0,-2.937868797687453,-2.2546308768342533,-3.1638724731372445,-0.3294370065140445
samsung,17,7.55,0.875,15.0,6.780747294935108,1.0490521764079717,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,1.249045747993126,11.593782173907115,1.000441874032358,11.6837863189302
lg,17,7.55,0.875,15.0,-6.545524234749514,1.8170500200382358,-3.8088009284303737,0.8694803150122796
samsung,17,7.55,0.875,15.0,12.255793889880959,3.544655333131184,4.457459978515689,6.4783718737898415
tiny phone,17,7.55,0.875,15.0,1.2545872229253243,11.596436742070589,1.0002068266491513,11.688532209353372
lg,17,7.55,0.875,15.0,-2.914317361215292,-2.231926290043418,-3.1373948532247034,-0.33165887396101923
samsung,17,7.55,0.875,15.0,3.083511082664343,7.55975679141837,3.08351108259547,7.5597567917800585
tiny phone,17,7.55,0.875,15.0,0.8401054706883195,14.568331020597306,0.8401054707531506,14.56833102041937
lg,17,7.55,0.875,15.0,-2.8568346690341766,-2.2987967060171406,-3.0872684638162555,-0.33586522526201
tiny phone,17,7.55,0.875,15.0,1.3208601983169508,11.886748594136973,0.9843561736876132,12.008575968218176
lg,17,7.55,0.875,15.0,-4.070688760304785,-0.8341189999092529,-3.747247729279941,-0.280483126386916
tiny phone,17,7.55,0.875,15.0,1.221399231115137,11.571881797288949,1.002051093487369,11.651294242610206
samsung,17,7.55,0.875,15.0,-6.095210200362257,-4.861862360577848,-3.747247729279941,-0.280483126386916
tiny phone,17,7.55,0.875,15.0,1.2389440431564276,11.589253795285968,1.0008546793152608,11.675451284286904
samsung,17,7.55,0.875,15.0,11.625800669352369,8.033794437731574,4.342893797611514,8.972970742125781
tiny phone,17,7.55,0.875,15.0,0.8527847018403837,14.450029672999106,0.8527847017992038,14.4500296732065
lg,17,7.55,0.875,15.0,-3.8761533383997735,-2.753026569953317,-3.747247729279941,-0.280483126386916
samsung,17,7.55,0.875,15.0,3.0934600295966455,6.005613600679753,3.093460029598152,6.005613600680713
samsung,17,7.55,0.875,15.0,-2.151925479405249,-1.4627361093964395,-2.2762222638738776,-0.40392409184812256
tiny phone,17,7.55,0.875,15.0,1.2403779343411518,11.580645349177738,1.0012626300215275,11.667214268079055
lg,17,7.55,0.875,15.0,-4.498033488810775,-2.318933725356092,-3.747247729279941,-0.280483126386916
samsung,17,7.55,0.875,15.0,-2.287345553074912,-1.169955275653853,-2.3782773539900197,-0.3953601483398676
tiny phone,17,7.55,0.875,15.0,1.7715022509253862,9.216633376834347,1.7764519651020514,9.17490565985691
tiny phone,17,7.55,0.875,15.0,0.9426563294530657,14.688579871330239,0.8499628731266275,14.722138460030608
lg,17,7.55,0.875,15.0,-3.2688020928794534,0.14766987373713508,-3.2688020929186385,0.14766987372712248
tiny phone,17,7.55,0.875,15.0,0.936387367803742,14.645100955566292,0.8522700060923323,14.675554669221922
samsung,17,7.55,0.875,15.0,13.118299101321929,-7.579908860086593,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,0.8577304761165135,14.59807081819739,0.8560778794336712,14.59866912193973
lg,17,7.55,0.875,15.0,-4.687188637583897,-2.0330209532405115,-3.747247729279941,-0.280483126386916
samsung,17,7.55,0.875,15.0,6.463866557277544,2.8151675937862417,4.600419094734225,3.4964737716329903
tiny phone,17,7.55,0.875,15.0,1.2770969728114292,11.578763541632256,1.0006871194551126,11.678834518637178
samsung,17,7.55,0.875,15.0,8.11371574175091,-10.0319785297225,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,0.8550523660088102,14.599328696188792,0.8550523659969951,14.59932869648449
tiny phone,17,7.55,0.875,15.0,0.8194185865353185,14.317515029945943,0.8194185865422772,14.317515030150666
lg,17,7.55,0.875,15.0,-4.611667123641117,-2.0707181708324764,-3.747247729279941,-0.280483126386916
tiny phone,17,7.55,0.875,15.0,1.269641918585932,11.583574341734586,1.0005806205396266,11.68098486008325
tiny phone,17,7.55,0.875,15.0,0.9423694926277484,14.688425444435383,0.8499758980582355,14.721875471663488
lg,17,7.55,0.875,15.0,-5.279690427521598,-1.1321146204220118,-3.747247729279941,-0.280483126386916
tiny phone,17,7.55,0.875,15.0,1.2274698655305807,11.565342949912658,1.0022700157563706,11.646873939590488
tiny phone,17,7.55,0.875,15.0,1.2389468027127104,11.588258900163227,1.0009048022676712,11.674439241914659
lg,17,7.55,0.875,15.0,8.73101625449181,4.992474665208418,4.451767627904802,6.602318847154165
tiny phone,17,7.55,0.875,15.0,0.5276943777830029,17.43820447108734,0.527694377754163,17.43820447111775
lg,17,7.55,0.875,15.0,-5.997496671039465,0.5396298908366551,-3.749482728737396,-0.23872790094563778
tiny phone,17,7.55,0.875,15.0,1.2973213723043957,11.580994969731538,1.0002053324205087,11.688562380593167
lg,17,7.55,0.875,15.0,-3.088481529844041,-2.064825726918032,-3.2934802348865544,-0.3185609833721608
tiny phone,17,7.55,0.875,15.0,0.9196776595069366,14.627906095296503,0.8534422398244801,14.65188585946105
lg,17,7.55,0.875,15.0,7.7133234291654595,0.48284452605808836,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,1.2879538706332965,11.613198034562938,0.9987523377735563,11.7179000903533
lg,17,7.55,0.875,15.0,-2.712303773010309,-2.277469397206543,-2.938771050327852,-0.34832637169435854
tiny phone,17,7.55,0.875,15.0,2.1517906465754173,7.623700743366479,2.1517906465655976,7.623700743429438
lg,17,7.55,0.875,15.0,-5.290613395235599,-1.1312593566996387,-3.747247729279941,-0.280483126386916
tiny phone,17,7.55,0.875,15.0,0.8901482352394248,14.619148622569131,0.8544230302821529,14.63208251812614
lg,17,7.55,0.875,15.0,-6.087438378968249,0.6834305683232524,-3.7556268103903934,-0.12394151639971807
tiny phone,17,7.55,0.875,15.0,0.9065682160750552,14.631643273466578,0.8534931216038126,14.65085849472008
lg,17,7.55,0.875,15.0,-2.714678226144291,-2.4439927932869496,-2.9609122446739367,-0.3464683957678055
tiny phone,17,7.55,0.875,15.0,0.908186290499666,14.619548580154303,0.8540735236040993,14.639139479131615
lg,17,7.55,0.875,15.0,5.759914335308719,-2.6549371948046705,4.667721169946125,2.112173060844552
samsung,17,7.55,0.875,15.0,6.578276116559083,0.5233529924104409,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,0.9057520546750898,14.631246855755158,0.8535280145805717,14.6501539628413
lg,17,7.55,0.875,15.0,-6.736220158269435,4.095464089989441,-3.9294577897613996,3.123643890225819
samsung,17,7.55,0.875,15.0,5.817965066099562,2.3395769620677855,4.635648896636396,2.7718506518080597
tiny phone,17,7.55,0.875,15.0,4.5632121576436155,29.35177318028884,3.4642924691843415,27.574939063405417
lg,17,7.55,0.875,15.0,-2.568893759094376,1.6214390771736482,-2.5688937590778176,1.621439077228009
samsung,17,7.55,0.875,15.0,-2.3478852426518535,1.2211218324022197,-2.347885242704115,1.2211218324817628
tiny phone,17,7.55,0.875,15.0,0.9857703585079033,14.700000212594153,0.8485997660742921,14.749661232120241
lg,17,7.55,0.875,15.0,-2.700930603932235,-2.373183624969784,-2.9386326681996024,-0.34833798389102477
samsung,17,7.55,0.875,15.0,6.567757311707148,0.46456295245073553,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,1.4253703093174592,11.876113149841176,0.9829843950356465,12.036273831833388
lg,17,7.55,0.875,15.0,-3.193851028884196,-1.9217650503953527,-3.382936692377957,-0.3110542529493903
