Phone,Threshold,Location,Number of access points,true_x,true_y,obs_x,obs_y,new_x,new_y,Uncertainty
tiny,-60,5,9,0.5,22.5,0.5223693645474482,24.7697963056246,0.5223693646178091,24.7697963054516,1.535
tiny,-60,5,9,0.5,22.5,0.5223693645474482,24.7697963056246,0.5223693646178091,24.7697963054516,1.535
tiny,-60,5,10,0.5,22.5,0.526746123360278,24.813186920062346,0.5267461233946547,24.813186920113917,1.535
tiny,-60,5,10,0.5,22.5,0.526746123360278,24.813186920062346,0.5267461233946547,24.813186920113917,1.535
nikos,-60,5,11,0.5,22.5,1.6273613900044646,23.32519089523185,1.5793307589327785,23.74668184019973,0.943
tiny,-60,5,10,0.5,22.5,0.526746123360278,24.813186920062346,0.5267461233946547,24.813186920113917,1.535
nikos,-60,5,10,0.5,22.5,1.6273613900044646,23.32519089523185,1.5793307589327785,23.74668184019973,0.943
tiny,-60,5,11,0.5,22.5,1.6821792875051305,22.23135697755235,1.5087087449035765,23.753641016123495,2.829
tiny,-60,5,10,0.5,22.5,1.7461202775488045,22.541747434075884,1.6091478553519343,23.74374362844183,1.535
nikos,-60,5,11,0.5,22.5,1.6816231983147791,23.12323314374136,1.6109335216878273,23.74356766687154,0.943
tiny,-60,5,9,0.5,22.5,1.7461202775488045,22.541747434075884,1.6091478553519343,23.74374362844183,1.535
nikos,-60,5,11,0.5,22.5,1.4124705896077314,23.40282135137394,1.370946283790845,23.767216291336155,0.943
tiny,-60,5,9,0.5,22.5,0.7459424382584584,24.645917507544294,0.7459424381988038,24.64591750778072,2.33
nikos,-60,5,11,0.5,22.5,2.180070086164852,23.616541912970963,2.1718941014292885,23.688289951229443,0.797
tiny,-60,5,8,0.5,22.5,0.5228397738422791,24.25253612013297,0.522839773861894,24.252536120259364,1.959
nikos,-60,5,12,0.5,22.5,1.811320324488527,22.818799844014457,1.707018169457453,23.734099372125478,0.879
tiny,-60,5,8,0.5,22.5,0.8783235041575241,20.603306042636458,0.9021338981183198,20.396775398193586,3.667
nikos,-60,5,9,0.5,22.5,1.8500294461253852,21.84744420410583,2.029342986950901,20.292083918437896,0.972
tiny,-60,5,10,0.5,22.5,0.6082569153469922,23.794522164071132,0.6027422357760521,23.842916021872437,3.203
nikos,-60,5,8,0.5,22.5,2.0771540634456476,23.05939406441961,2.003598968921781,23.704873951686054,1.233
tiny,-60,5,9,0.5,22.5,0.6043841854167107,23.593569353094253,0.5756660614433047,23.84558413971281,1.535
samsung,-60,5,10,0.5,22.5,2.603427437493115,22.85071721963879,2.5117994271651836,23.654795280794843,7.777
nikos,-60,5,7,0.5,22.5,2.0771540634456476,23.05939406441961,2.003598968921781,23.704873951686054,0.943
tiny,-60,5,9,0.5,22.5,0.6043841854167107,23.593569353094253,0.5756660614433047,23.84558413971281,1.535
samsung,-60,5,8,0.5,22.5,2.603427437493115,22.85071721963879,2.5117994271651836,23.654795280794843,1.203
nikos,-60,5,5,0.5,22.5,1.7389745673836483,22.548603892830176,1.6027111885147942,23.744377904617345,1.203
tiny,-60,5,9,0.5,22.5,0.41608640993341534,25.789811920144345,0.4160864099385684,25.789811919978398,2.204
samsung,-60,5,7,0.5,22.5,2.603427437493115,22.85071721963879,2.5117994271651836,23.654795280794843,1.203
nikos,-60,5,5,0.5,22.5,1.7389745673836483,22.548603892830176,1.6027111885147942,23.744377904617345,1.203
tiny,-60,5,9,0.5,22.5,0.41608640993341534,25.789811920144345,0.4160864099385684,25.789811919978398,1.203
samsung,-60,5,24,0.5,22.5,1.5498048838924212,19.48297242580918,1.5498048838087226,19.48297242611206,3.529
nikos,-60,5,17,0.5,22.5,1.7239322938565909,22.53491167262899,1.5859200797098305,23.746032520743707,1.203
tiny,-60,5,8,0.5,22.5,0.41608640993341534,25.789811920144345,0.4160864099385684,25.789811919978398,1.203
samsung,-60,5,8,0.5,22.5,1.5307657364522058,18.903516912661456,1.5307657364258982,18.90351691258567,1.959
nikos,-60,5,24,0.5,22.5,1.5482620100929247,22.986154552857457,1.4602597205942898,23.758415240531466,1.203
tiny,-60,5,6,0.5,22.5,0.5742879091704202,24.82413630388279,0.5742879091824209,24.82413630398149,1.535
samsung,-60,5,7,0.5,22.5,1.0718001005172662,21.209147415833076,1.1683064575536966,20.37205416425618,3.189
nikos,-60,5,25,0.5,22.5,1.5482620100929247,22.986154552857457,1.4602597205942898,23.758415240531466,1.203
tiny,-60,5,7,0.5,22.5,0.5742879091704202,24.82413630388279,0.5742879091824209,24.82413630398149,1.535
samsung,-60,5,8,0.5,22.5,2.924027488073232,22.291127324566112,2.7715486713391235,23.62919928433926,2.145
tiny,-60,5,10,0.5,22.5,0.4968083536880259,24.668859260754754,0.49680835370294396,24.668859260550086,1.535
samsung,-60,5,8,0.5,22.5,2.9381783514011777,22.31296070622883,2.7883765010180706,23.62754105040198,1.535
tiny,-60,5,10,0.5,22.5,0.6114650979660313,23.666807918244334,0.591268007357189,23.844046705635424,1.535
tiny,-60,5,9,0.5,22.5,0.6071158929273461,23.76463396444372,0.5981436919170555,23.84336916764746,1.535
tiny,-60,5,9,0.5,22.5,0.6071158929273461,23.76463396444372,0.5981436919170555,23.84336916764746,1.535
tiny,-60,5,9,0.5,22.5,0.6071158929273461,23.76463396444372,0.5981436919170555,23.84336916764746,1.535
tiny,-60,5,9,0.5,22.5,0.539263002358977,24.827272040610236,0.5392630023430645,24.827272040881965,1.535
tiny,-60,5,9,0.5,22.5,0.6915658582126574,25.61567059715561,0.6915658582161877,25.6156705968937,1.535
tiny,-60,5,6,0.5,22.5,0.6915658582126574,25.61567059715561,0.6915658582161877,25.6156705968937,1.535
tiny,-60,5,8,0.5,22.5,0.5259042968566766,24.755159073382618,0.5259042968461243,24.755159073632395,1.535
tiny,-60,5,20,0.5,22.5,0.783613894048035,23.443610097326392,0.7396486838548597,23.82942509935818,1.959
tiny,-60,5,21,0.5,22.5,0.783613894048035,23.443610097326392,0.7396486838548597,23.82942509935818,1.959
tiny,-60,5,11,0.5,22.5,0.6009058756907556,24.46328102095071,0.6009058756211649,24.463281021273296,1.959
tiny,-60,5,9,0.5,22.5,0.6009058756907556,24.46328102095071,0.6009058756211649,24.463281021273296,1.959
tiny,-60,5,9,0.5,22.5,0.6009058756907556,24.46328102095071,0.6009058756211649,24.463281021273296,1.959
tiny,-60,5,11,0.5,22.5,0.7926408962130653,22.08427424334621,0.47973129950584026,22.19755952868124,2.387
tiny,-60,5,11,0.5,22.5,0.6305846938047278,24.549336095638647,0.6305846937276591,24.54933609594941,2.47
tiny,-60,5,9,0.5,22.5,0.6305846938047278,24.549336095638647,0.6305846937276591,24.54933609594941,1.959
tiny,-60,5,8,0.5,22.5,0.6608918430838673,23.443507800550844,0.6155211258841584,23.84165677516093,1.959
tiny,-60,5,9,0.5,22.5,0.5298728340937559,24.784364792830132,0.5298728340871088,24.78436479292175,1.535
tiny,-60,5,9,0.5,22.5,0.5298728340937559,24.784364792830132,0.5298728340871088,24.78436479292175,1.535
nikos,-55,5,9,0.5,22.5,1.0992844920474898,23.08083398401254,1.017094940153231,23.80208521875516,1.203
tiny,-55,5,7,0.5,22.5,0.7266112183615892,22.091730836204196,0.48056081940741047,22.180810525248486,1.959
nikos,-55,5,8,0.5,22.5,1.294519684430575,22.84199996283978,1.1870221530930118,23.78534039185378,1.203
tiny,-55,5,7,0.5,22.5,0.8813165920476078,20.832649323783016,0.931885961837442,20.39401212402535,1.535
nikos,-55,5,9,0.5,22.5,1.3396073024114892,22.57064451084654,1.2013485723387882,23.78392864944888,1.203
tiny,-55,5,6,0.5,22.5,0.8813165920476078,20.832649323783016,0.931885961837442,20.39401212402535,1.535
nikos,-55,5,8,0.5,22.5,1.817287012136359,22.602881282065493,1.6881683790414082,23.735956853038584,1.203
nikos,-55,5,8,0.5,22.5,1.817287012136359,22.602881282065493,1.6881683790414082,23.735956853038584,1.203
tiny,-55,5,24,0.5,22.5,0.9336894884340987,20.791870128300598,0.9800734973775267,20.389536623412486,1.959
tiny,-55,5,11,0.5,22.5,0.3753984819586194,23.37445241401096,0.37539848192757397,23.37445241416796,2.642
tiny,-55,5,10,0.5,22.5,0.38035812356433035,23.3771990290232,0.3803581235545179,23.37719902912796,1.959
tiny,-55,5,9,0.5,22.5,0.8813165920476078,20.832649323783016,0.931885961837442,20.39401212402535,2.593
tiny,-55,5,8,0.5,22.5,1.141689349151224,21.38903061311924,1.2599148825949142,20.363545874834475,1.535
tiny,-55,5,8,0.5,22.5,1.141689349151224,21.38903061311924,1.2599148825949142,20.363545874834475,1.535
tiny,-55,5,6,0.5,22.5,0.8813165920476078,20.832649323783016,0.931885961837442,20.39401212402535,1.535
tiny,-55,5,6,0.5,22.5,0.7266112183615892,22.091730836204196,0.48056081940741047,22.180810525248486,1.959
tiny,-55,5,6,0.5,22.5,0.7266112183615892,22.091730836204196,0.48056081940741047,22.180810525248486,1.959
tiny,-55,5,7,0.5,22.5,0.8813165920476078,20.832649323783016,0.931885961837442,20.39401212402535,1.535
tiny,-55,5,7,0.5,22.5,0.8813165920476078,20.832649323783016,0.931885961837442,20.39401212402535,1.535
tiny,-55,5,9,0.5,22.5,0.8813165920476078,20.832649323783016,0.931885961837442,20.39401212402535,1.535
tiny,-55,5,8,0.5,22.5,0.38035812356433035,23.3771990290232,0.3803581235545179,23.37719902912796,2.593
tiny,-55,5,8,0.5,22.5,0.38035812356433035,23.3771990290232,0.3803581235545179,23.37719902912796,1.959
tiny,-55,5,8,0.5,22.5,0.7266112183615892,22.091730836204196,0.48056081940741047,22.180810525248486,1.959
tiny,-55,5,7,0.5,22.5,0.7266112183615892,22.091730836204196,0.48056081940741047,22.180810525248486,1.959
nikos,-55,5,7,0.5,22.5,1.4432870274219929,25.205062184654157,1.4432870273901877,25.205062184774164,2.629
tiny,-55,5,7,0.5,22.5,0.7266112183615892,22.091730836204196,0.48056081940741047,22.180810525248486,1.959
nikos,-55,5,4,0.5,22.5,1.4432870274219929,25.205062184654157,1.4432870273901877,25.205062184774164,0.943
tiny,-55,5,9,0.5,22.5,0.9719366414917542,22.406928210395787,0.46018605358921416,22.59220156741093,1.535
tiny,-55,5,8,0.5,22.5,0.9719366414917542,22.406928210395787,0.46018605358921416,22.59220156741093,1.535
tiny,-55,5,9,0.5,22.5,0.8208514780641063,22.779739457265297,0.44414339047138496,22.91612224501295,1.535
tiny,-55,5,8,0.5,22.5,0.8208514780641063,22.779739457265297,0.44414339047138496,22.91612224501295,1.535
tiny,-55,5,6,0.5,22.5,0.39953040444041515,23.981775631153955,0.39953040449986155,23.981775630804318,1.535
tiny,-55,5,13,0.5,22.5,0.5983869304255051,19.894867022983675,0.5983869304205975,19.89486702277339,4.092
nikos,-55,5,13,0.5,22.5,1.0122145674766159,22.909297006589064,0.9092668493377003,23.812710725874126,2.336
tiny,-55,5,7,0.5,22.5,0.7266112183615892,22.091730836204196,0.48056081940741047,22.180810525248486,2.201
nikos,-55,5,12,0.5,22.5,1.0122145674766159,22.909297006589064,0.9092668493377003,23.812710725874126,0.943
tiny,-55,5,7,0.5,22.5,0.7266112183615892,22.091730836204196,0.48056081940741047,22.180810525248486,1.959
nikos,-55,5,10,0.5,22.5,1.0122145674766159,22.909297006589064,0.9092668493377003,23.812710725874126,0.943
tiny,-55,5,7,0.5,22.5,0.8813165920476078,20.832649323783016,0.931885961837442,20.39401212402535,1.535
tiny,-55,5,7,0.5,22.5,0.984272625551724,20.79783736684001,1.031899510436185,20.384723193449297,1.535
nikos,-55,5,8,0.5,22.5,0.9718751347646686,24.95056645965191,0.9718751347881947,24.950566459378017,2.042
tiny,-55,5,7,0.5,22.5,0.984272625551724,20.79783736684001,1.031899510436185,20.384723193449297,1.535
nikos,-55,5,5,0.5,22.5,0.9718751347646686,24.95056645965191,0.9718751347881947,24.950566459378017,0.943
tiny,-55,5,5,0.5,22.5,1.3369599733895565,18.185763309715217,1.3369599734074078,18.185763309588246,2.636
tiny,-55,5,5,0.5,22.5,1.3369599733895565,18.185763309715217,1.3369599734074078,18.185763309588246,1.203
tiny,-55,5,5,0.5,22.5,1.3369599733895565,18.185763309715217,1.3369599734074078,18.185763309588246,1.203
tiny,-55,5,6,0.5,22.5,1.6053085514925074,20.6080984997688,1.6375458951628654,20.328472745570984,2.437
tiny,-55,5,6,0.5,22.5,1.6053085514925074,20.6080984997688,1.6375458951628654,20.328472745570984,1.203
tiny,-55,5,5,0.5,22.5,1.7483572086241184,18.105484457264946,1.7483572086535064,18.105484457234443,2.507
samsung,-55,5,4,0.5,22.5,2.9222629734116876,22.92070846209388,2.842322251870964,23.62222517277611,1.535
tiny,-55,5,5,0.5,22.5,1.7483572086241184,18.105484457264946,1.7483572086535064,18.105484457234443,1.203
samsung,-55,5,6,0.5,22.5,1.8442998975991514,20.51723624301954,1.8685352860331,20.307019209261707,1.535
tiny,-55,5,5,0.5,22.5,1.7483572086241184,18.105484457264946,1.7483572086535064,18.105484457234443,1.203
tiny,-55,5,5,0.5,22.5,1.706956972666434,18.42601155297803,1.7069569726467995,18.426011553103766,1.203
tiny,-55,5,5,0.5,22.5,1.706956972666434,18.42601155297803,1.7069569726467995,18.426011553103766,1.203
tiny,-55,5,5,0.5,22.5,0.8745751282331614,22.09670002296053,0.47760871309520647,22.240417103187422,3.764
nikos,-55,5,15,0.5,22.5,1.8216311058096424,21.77033328297563,1.9916511379511435,20.29558461338964,3.292
tiny,-55,5,5,0.5,22.5,0.8745751282331614,22.09670002296053,0.47760871309520647,22.240417103187422,1.535
nikos,-55,5,15,0.5,22.5,1.8216311058096424,21.77033328297563,1.9916511379511435,20.29558461338964,1.203
tiny,-55,5,4,0.5,22.5,0.8745751282331614,22.09670002296053,0.47760871309520647,22.240417103187422,1.535
tiny,-55,5,24,0.5,22.5,0.5761692491779241,23.360811406050654,0.41930686377546555,23.417601610973172,1.535
tiny,-55,5,25,0.5,22.5,0.5761692491779241,23.360811406050654,0.41930686377546555,23.417601610973172,1.535
tiny,-55,5,9,0.5,22.5,0.7422452071409773,25.59338116246865,0.7422452070920365,25.59338116276713,2.239
tiny,-55,5,7,0.5,22.5,0.7422452071409773,25.59338116246865,0.7422452070920365,25.59338116276713,1.535
tiny,-55,5,7,0.5,22.5,0.7422452071409773,25.59338116246865,0.7422452070920365,25.59338116276713,1.535
tiny,-55,5,7,0.5,22.5,0.8507195634022858,24.883272850153077,0.850719563420018,24.883272849950878,1.535
tiny,-55,5,7,0.5,22.5,0.8507195634022858,24.883272850153077,0.850719563420018,24.883272849950878,1.535
tiny,-55,5,6,0.5,22.5,0.8507195634022858,24.883272850153077,0.850719563420018,24.883272849950878,1.535
tiny,-55,5,6,0.5,22.5,0.6140038585330431,24.820164009851943,0.6140038585545513,24.820164009797775,1.535
nikos,-55,5,15,0.5,22.5,1.6937384327084544,23.224881756444002,1.634901171649913,23.741205865864053,1.46
tiny,-55,5,6,0.5,22.5,0.6140038585330431,24.820164009851943,0.6140038585545513,24.820164009797775,1.535
nikos,-55,5,17,0.5,22.5,1.6937384327084544,23.224881756444002,1.634901171649913,23.741205865864053,0.943
tiny,-55,5,5,0.5,22.5,0.8311631544270904,22.169492513164673,0.47473034235936895,22.29853487318868,2.66
nikos,-55,5,7,0.5,22.5,2.207370936281202,23.364420342923854,2.170448425329098,23.68843240994435,0.943
tiny,-55,5,5,0.5,22.5,0.8311631544270904,22.169492513164673,0.47473034235936895,22.29853487318868,1.959
nikos,-55,5,5,0.5,22.5,2.4879726774343696,23.650766274413417,2.4872377482045565,23.65721561707305,0.943
tiny,-55,5,5,0.5,22.5,0.8311631544270904,22.169492513164673,0.47473034235936895,22.29853487318868,1.959
nikos,-55,5,5,0.5,22.5,2.267408879375105,23.478890434547093,2.2443606808158694,23.681149009248116,0.943
tiny,-55,5,12,0.5,22.5,0.6653087996605345,23.815645838427788,0.6628765079385444,23.836990320008095,1.654
nikos,-55,5,6,0.5,22.5,1.7896655774608627,22.726641291941235,1.6744963826158772,23.737304107218026,0.943
nikos,-55,5,7,0.5,22.5,1.8624953482993987,22.65301162317759,1.739667567694461,23.73088206240306,0.943
tiny,-55,5,7,0.5,22.5,0.5877464641070866,22.13205334238843,0.4810626995624516,22.170676959946725,1.685
nikos,-55,5,7,0.5,22.5,1.9478644884791287,23.019114720285252,1.868198966541173,23.71821642693731,0.943
tiny,-55,5,7,0.5,22.5,0.3876974168674114,23.14438196825446,0.3876974168190346,23.144381968500987,1.535
nikos,-55,5,5,0.5,22.5,1.7993645486935557,23.095119318107372,1.7267719556512384,23.732152810765136,0.943
tiny,-55,5,5,0.5,22.5,0.6653087996605345,23.815645838427788,0.6628765079385444,23.836990320008095,1.535
nikos,-55,5,6,0.5,22.5,1.7669170595416426,22.70549851351821,1.6490528480071864,23.73981134368097,0.943
tiny,-55,5,5,0.5,22.5,0.6653087996605345,23.815645838427788,0.6628765079385444,23.836990320008095,1.535
nikos,-55,5,6,0.5,22.5,2.049321257948535,23.220461999526943,1.9940128749005237,23.705818576362493,0.739
tiny,-55,5,5,0.5,22.5,0.6176264269022208,23.8582587587093,0.6176264269063303,23.8582587586337,1.535
nikos,-55,5,6,0.5,22.5,2.049321257948535,23.220461999526943,1.9940128749005237,23.705818576362493,0.739
tiny,-55,5,5,0.5,22.5,0.6176264269022208,23.8582587587093,0.6176264269063303,23.8582587586337,1.535
tiny,-55,5,9,0.5,22.5,0.6653087996605345,23.815645838427788,0.6628765079385444,23.836990320008095,1.535
tiny,-55,5,8,0.5,22.5,0.7422452071409773,25.59338116246865,0.7422452070920365,25.59338116276713,1.779
tiny,-55,5,5,0.5,22.5,0.7422452071409773,25.59338116246865,0.7422452070920365,25.59338116276713,1.535
tiny,-55,5,5,0.5,22.5,0.6140038585330431,24.820164009851943,0.6140038585545513,24.820164009797775,1.535
tiny,-55,5,6,0.5,22.5,0.6140038585330431,24.820164009851943,0.6140038585545513,24.820164009797775,1.535
tiny,-55,5,6,0.5,22.5,0.6140038585330431,24.820164009851943,0.6140038585545513,24.820164009797775,1.535
tiny,-55,5,5,0.5,22.5,0.5658126909897939,24.837127895794904,0.5658126910542052,24.8371278954877,1.535
tiny,-55,5,5,0.5,22.5,0.5658126909897939,24.837127895794904,0.5658126910542052,24.8371278954877,1.535
tiny,-55,5,5,0.5,22.5,0.5658126909897939,24.837127895794904,0.5658126910542052,24.8371278954877,1.535
tiny,-55,5,7,0.5,22.5,1.6946013367538142,22.26452581346174,1.5250945183539564,23.752026343112846,2.809
tiny,-55,5,6,0.5,22.5,1.7673237047692185,22.580448995490396,1.6350523713425167,23.741190966627407,1.535
nikos,-55,5,6,0.5,22.5,1.7375848650797499,23.132279829048606,1.6685733431787462,23.737887770905896,0.943
tiny,-55,5,5,0.5,22.5,1.7673237047692185,22.580448995490396,1.6350523713425167,23.741190966627407,1.535
nikos,-55,5,5,0.5,22.5,1.802881470506464,23.36495029942007,1.761426370769211,23.728737923861072,0.943
tiny,-55,5,5,0.5,22.5,0.8037403150521719,24.69545338512912,0.8037403149938394,24.695453385365315,2.324
nikos,-55,5,6,0.5,22.5,2.2660391176163057,23.699294730468026,2.2660391175800694,23.69929473047456,0.739
tiny,-55,5,6,0.5,22.5,0.713822562898536,24.299667402066007,0.7138225629123021,24.299667401741395,1.959
nikos,-55,5,8,0.5,22.5,1.8122141559138825,22.833941048767834,1.7096671494132485,23.733838338954524,0.977
tiny,-55,5,6,0.5,22.5,0.8765117741966977,20.601787041874196,0.9001255419389707,20.396961927359122,3.701
nikos,-55,5,7,0.5,22.5,1.8511806965326625,21.856447661787314,2.0315559181845266,20.291878388302013,0.978
tiny,-55,5,8,0.5,22.5,0.6653087996605345,23.815645838427788,0.6628765079385444,23.836990320008095,3.221
nikos,-55,5,6,0.5,22.5,2.0862833361586217,23.075517494004522,2.014690117476736,23.70378101639497,1.242
tiny,-55,5,6,0.5,22.5,0.6653087996605345,23.815645838427788,0.6628765079385444,23.836990320008095,1.535
samsung,-55,5,8,0.5,22.5,2.6076872907117274,22.85344579044716,2.5164221214136306,23.654339754430957,2.458
nikos,-55,5,5,0.5,22.5,2.0862833361586217,23.075517494004522,2.014690117476736,23.70378101639497,0.943
tiny,-55,5,6,0.5,22.5,0.6653087996605345,23.815645838427788,0.6628765079385444,23.836990320008095,1.535
samsung,-55,5,6,0.5,22.5,2.6076872907117274,22.85344579044716,2.5164221214136306,23.654339754430957,1.203
tiny,-55,5,6,0.5,22.5,0.4359916626783227,25.78559106459452,0.43599166273648304,25.785591064491705,1.983
samsung,-55,5,5,0.5,22.5,2.6076872907117274,22.85344579044716,2.5164221214136306,23.654339754430957,1.203
tiny,-55,5,6,0.5,22.5,0.4359916626783227,25.78559106459452,0.43599166273648304,25.785591064491705,1.203
nikos,-55,5,10,0.5,22.5,1.7452197211895275,22.538569700028386,1.6078708433776931,23.743869466397797,1.203
tiny,-55,5,5,0.5,22.5,0.4359916626783227,25.78559106459452,0.43599166273648304,25.785591064491705,1.203
nikos,-55,5,19,0.5,22.5,1.6638443179977178,22.984444251619074,1.5769575528712059,23.7469156988497,1.203
tiny,-55,5,5,0.5,22.5,0.6140038585330431,24.820164009851943,0.6140038585545513,24.820164009797775,1.535
nikos,-55,5,20,0.5,22.5,1.6638443179977178,22.984444251619074,1.5769575528712059,23.7469156988497,1.203
tiny,-55,5,6,0.5,22.5,0.6140038585330431,24.820164009851943,0.6140038585545513,24.820164009797775,1.535
samsung,-55,5,6,0.5,22.5,2.9532399194647945,22.34580173363998,2.807393990304833,23.62566704473571,1.535
tiny,-55,5,5,0.5,22.5,0.5658126909897939,24.837127895794904,0.5658126910542052,24.8371278954877,1.535
samsung,-55,5,6,0.5,22.5,2.9532399194647945,22.34580173363998,2.807393990304833,23.62566704473571,1.535
tiny,-55,5,5,0.5,22.5,0.6640800094400756,23.81670949087455,0.6617563468023038,23.837100701920814,1.535
tiny,-55,5,6,0.5,22.5,0.6653087996605345,23.815645838427788,0.6628765079385444,23.836990320008095,1.535
tiny,-55,5,6,0.5,22.5,0.6653087996605345,23.815645838427788,0.6628765079385444,23.836990320008095,1.535
tiny,-55,5,6,0.5,22.5,0.6653087996605345,23.815645838427788,0.6628765079385444,23.836990320008095,1.535
tiny,-55,5,8,0.5,22.5,0.6140038585330431,24.820164009851943,0.6140038585545513,24.820164009797775,1.535
tiny,-55,5,8,0.5,22.5,0.7422452071409773,25.59338116246865,0.7422452070920365,25.59338116276713,1.535
tiny,-55,5,5,0.5,22.5,0.7422452071409773,25.59338116246865,0.7422452070920365,25.59338116276713,1.535
tiny,-55,5,5,0.5,22.5,0.6140038585330431,24.820164009851943,0.6140038585545513,24.820164009797775,1.535
tiny,-55,5,18,0.5,22.5,0.7912828708570906,23.512093192772337,0.7552973129086196,23.827883064861688,1.959
tiny,-55,5,19,0.5,22.5,0.7912828708570906,23.512093192772337,0.7552973129086196,23.827883064861688,1.959
tiny,-55,5,7,0.5,22.5,0.9493459063440065,24.725518186728785,0.9493459063142229,24.725518186840564,1.959
tiny,-55,5,5,0.5,22.5,0.9493459063440065,24.725518186728785,0.9493459063142229,24.725518186840564,1.959
tiny,-55,5,5,0.5,22.5,0.9493459063440065,24.725518186728785,0.9493459063142229,24.725518186840564,1.959
tiny,-55,5,8,0.5,22.5,0.8311631544270904,22.169492513164673,0.47473034235936895,22.29853487318868,2.559
tiny,-55,5,8,0.5,22.5,0.9493459063440065,24.725518186728785,0.9493459063142229,24.725518186840564,1.959
tiny,-55,5,6,0.5,22.5,0.9493459063440065,24.725518186728785,0.9493459063142229,24.725518186840564,1.959
tiny,-55,5,6,0.5,22.5,0.7912828708570906,23.512093192772337,0.7552973129086196,23.827883064861688,1.959
tiny,-55,5,6,0.5,22.5,0.6140038585330431,24.820164009851943,0.6140038585545513,24.820164009797775,1.535
tiny,-55,5,6,0.5,22.5,0.6140038585330431,24.820164009851943,0.6140038585545513,24.820164009797775,1.535
samsung,-85,6,29,-2.8,9.55,-1.338975929179479,12.006100507698372,-0.6689940079197623,11.771007784485715,0.739
nikos,-85,6,29,-2.8,9.55,0.9885216800594594,10.840158364667625,0.9885216801082974,10.840158364542207,0.739
george,-85,6,29,-2.8,9.55,0.7941862969689604,9.390827671092456,0.7941862969517952,9.390827671000642,0.454
samsung,-85,6,29,-2.8,9.55,-1.4023005820860992,11.81484578799254,-1.2095600230363672,10.323242159610267,0.739
nikos,-85,6,29,-2.8,9.55,-0.5041932365442404,8.064002834132998,-0.5041932365395433,8.06400283389859,0.943
tiny,-85,6,29,-2.8,9.55,-3.679134215466608,10.444156547642717,-3.674070926824962,10.404972164940775,0.943
george,-85,6,29,-2.8,9.55,-3.008711381155444,9.613017850730634,-3.008711381158984,9.613017850653765,0.579
samsung,-85,6,29,-2.8,9.55,-2.4611241503430126,7.532725217012168,-2.4611241503347996,7.532725216814609,4.411
nikos,-85,6,29,-2.8,9.55,-0.5487539626589257,8.053540383092471,-0.5487539627346072,8.053540383326254,0.943
tiny,-85,6,29,-2.8,9.55,-3.0628661326623816,10.240992251060502,-3.062866132705655,10.240992251103727,0.943
george,-85,6,29,-2.8,9.55,-3.0226083501900147,9.625844319333357,-3.0226083501883148,9.625844319334634,0.579
samsung,-85,6,29,-2.8,9.55,-2.460774459506171,7.532662714582017,-2.4607744594390235,7.532662714269043,0.356
nikos,-85,6,29,-2.8,9.55,-2.441529237565524,8.146380312735149,-2.4415292375315616,8.146380312618902,1.895
george,-85,6,29,-2.8,9.55,-3.251613468730572,8.920624614913573,-3.251613468635392,8.920624614592947,0.741
samsung,-85,6,29,-2.8,9.55,-2.359271956254373,7.733201649594082,-2.359271956247316,7.733201649549746,0.356
nikos,-85,6,29,-2.8,9.55,-2.441569474566241,8.146377124073629,-2.441569474611943,8.146377124410193,0.356
george,-85,6,29,-2.8,9.55,-2.6004739245301587,8.147198275914459,-2.6004739245696364,8.147198275931384,1.011
samsung,-85,6,29,-2.8,9.55,-1.9523553928588253,9.763224506294687,-1.9523553929348483,9.763224506628307,2.07
nikos,-85,6,29,-2.8,9.55,-2.030207278473176,9.956263799936584,-2.0302072784742053,9.956263800001862,1.856
george,-85,6,29,-2.8,9.55,-2.8089418951943523,7.722665437388988,-2.8089418951234046,7.722665437231517,0.579
samsung,-85,6,29,-2.8,9.55,-2.0763195030251356,8.801849995713985,-2.0763195029948083,8.801849995596154,0.969
nikos,-85,6,29,-2.8,9.55,-2.031541122226707,9.957621287583455,-2.0315411221925337,9.957621287367122,0.279
george,-85,6,29,-2.8,9.55,-2.5769353266027952,8.011498573361422,-2.5769353265512613,8.011498573068488,0.739
samsung,-85,6,29,-2.8,9.55,-1.2140366597261192,8.741883779035465,-1.214036659809178,8.741883779305944,0.864
nikos,-85,6,29,-2.8,9.55,-1.8110558943516217,10.425752091074008,-1.8003414807319766,10.342834108628553,0.517
tiny,-85,6,29,-2.8,9.55,-3.7906451923432414,9.069912713032462,-3.790645192358742,9.069912712915075,1.379
george,-85,6,29,-2.8,9.55,-2.536974373902837,8.141570322333942,-2.5369743739551,8.141570322433605,0.739
samsung,-85,6,29,-2.8,9.55,-1.213650278778368,8.74183412966817,-1.2136502788089087,8.741834129766103,0.356
nikos,-85,6,29,-2.8,9.55,-1.795573652208501,10.42654246503449,-1.7846900393017469,10.342315063101195,0.171
tiny,-85,6,29,-2.8,9.55,-3.790683188803016,9.06986284398818,-3.7906831887880035,9.06986284371378,0.356
george,-85,6,29,-2.8,9.55,-3.5047878384424194,8.815270269745188,-3.504787838376853,8.815270269610135,1.179
samsung,-85,6,29,-2.8,9.55,-1.2315617225202373,8.777430973253097,-1.2315617225992395,8.777430973550057,0.356
nikos,-85,6,29,-2.8,9.55,-1.5049603647352887,8.663352254377612,-1.5049603647504028,8.663352254567126,1.787
