Phone,Disconnected access points,true_x,true_y,obs_x,obs_y
tiny phone,14,1.0,7.0,2.065351873870904,7.531107117328317
george,14,1.0,7.0,2.2759360598582923,5.627427981109415
samsung,14,1.0,7.0,3.183795650189599,8.127421153802986
tiny phone,14,1.0,7.0,1.6049022985305355,7.568616669322318
george,14,1.0,7.0,5.331074221423469,8.347767052427299
samsung,14,1.0,7.0,3.07522936513206,7.630291917862074
tiny phone,14,1.0,7.0,1.0918743196742098,7.493938825990534
george,14,1.0,7.0,4.5211032694976225,8.254440749314359
samsung,14,1.0,7.0,0.6631053508140375,6.610947302730265
tiny phone,14,1.0,7.0,1.654350169528508,7.6738065044756745
george,14,1.0,7.0,-3.911935377452388,9.478110803550114
samsung,14,1.0,7.0,3.6317097345603724,8.314875815954863
tiny phone,14,1.0,7.0,0.6501634138939071,7.597848925637607
george,14,1.0,7.0,5.155308126649933,7.631392142165473
samsung,14,1.0,7.0,3.3482797349318014,7.787068340075152
tiny phone,14,1.0,7.0,1.3286315659369219,7.0897935866415445
george,14,1.0,7.0,2.716579592106421,7.253622244247242
samsung,14,1.0,7.0,3.5663805123634686,10.11349025482486
tiny phone,14,1.0,7.0,-0.7748273644961046,9.238671634506852
george,14,1.0,7.0,-3.1043971956077616,9.779242754208651
samsung,14,1.0,7.0,2.8107093249981143,11.374752584706926
tiny phone,14,1.0,7.0,0.915390988450726,7.249417893346115
george,14,1.0,7.0,-3.861270685699437,9.533505364037634
samsung,14,1.0,7.0,-0.8376112714509241,11.69495443030737
tiny phone,14,1.0,7.0,-6.2190720274922775,9.663349970769097
george,14,1.0,7.0,-4.695415583015276,9.7810339739119
samsung,14,1.0,7.0,0.6885634441452961,6.62898935151729
tiny phone,14,1.0,7.0,-2.063441190018519,10.000114689942267
george,14,1.0,7.0,1.5894346689845662,6.442922930381977
samsung,14,1.0,7.0,2.5210045164843837,7.407047857469971
tiny phone,14,1.0,7.0,-3.31098710535887,6.37076542761558
george,14,1.0,7.0,2.448809648132083,6.410954309999765
samsung,14,1.0,7.0,3.4719119695021416,7.675598942353669
tiny phone,14,1.0,7.0,1.0276677788562725,7.101985970191909
george,14,1.0,7.0,2.745847186646305,6.504939013384405
samsung,14,1.0,7.0,3.7749709409149683,8.686137125528175
tiny phone,14,1.0,7.0,1.0701118492718993,7.27216014786776
george,14,1.0,7.0,1.163572509143458,5.746816130358556
samsung,14,1.0,7.0,4.199906291161467,8.89363722730465
tiny phone,14,1.0,7.0,1.0502986493829425,7.0409062677156395
george,14,1.0,7.0,-1.7665183395897992,9.065334007389602
samsung,14,1.0,7.0,3.2724235770287873,8.028828340214764
tiny phone,14,1.0,7.0,0.9803906473170994,6.850376253019385
george,14,1.0,7.0,2.2322795084555414,5.500631251526923
samsung,14,1.0,7.0,3.2185065353821383,7.810299668105492
tiny phone,14,1.0,7.0,0.8789480195284844,6.841227868391418
george,14,1.0,7.0,5.7639572929370795,7.695885384418674
tiny phone,14,1.0,7.0,-1.1429398177818706,10.884463572307713
george,14,1.0,7.0,-3.996240179849702,11.304127510300736
george,14,1.0,7.0,1.90713611341382,5.289527810906614
tiny phone,14,1.0,7.0,2.3491753590326137,8.404432770569874
george,14,1.0,7.0,-6.856700005107417,7.1783449522451575
tiny phone,14,1.0,7.0,-0.48319449072428045,9.246162475304631
george,14,1.0,7.0,0.3132084851800949,5.743580673074272
tiny phone,14,1.0,7.0,1.776210417902197,7.8607148447338036
george,14,1.0,7.0,4.950465123556449,9.010769297734203
tiny phone,14,1.0,7.0,1.845809398166383,8.087299191697113
george,14,1.0,7.0,3.0659472402571115,5.869068447424189
tiny phone,14,1.0,7.0,-0.3580957223492556,9.017545613690343
george,14,1.0,7.0,1.8622669262842766,5.263591672051612
tiny phone,14,1.0,7.0,1.5468586210551383,8.031133920183631
george,14,1.0,7.0,5.71181538227007,8.454842984528895
george,14,1.0,7.0,5.373681042349751,7.583966696502258
samsung,14,1.0,7.0,-1.941344408354999,9.46572001786692
tiny phone,14,1.0,7.0,1.2089649740275703,7.798673923034781
george,14,1.0,7.0,1.5422817322689548,5.665670270943056
samsung,14,1.0,7.0,3.5155989988009786,8.684027013885414
tiny phone,14,1.0,7.0,-0.6133271908662301,9.487727785102651
george,14,1.0,7.0,1.2236904696713506,5.668306906199274
samsung,14,1.0,7.0,3.464574463419176,8.45415871491009
tiny phone,14,1.0,7.0,2.372661490809458,8.17520213068801
george,14,1.0,7.0,3.229261044552385,5.709517743977312
samsung,14,1.0,7.0,-1.4108407397531142,11.037384881841492
george,14,1.0,7.0,2.155429692250146,7.391105301310713
samsung,14,1.0,7.0,2.5588003034501297,7.901007393346783
tiny phone,14,1.0,7.0,2.0033749072781015,8.33262991270526
george,14,1.0,7.0,1.4101046684139724,5.169979537888436
samsung,14,1.0,7.0,3.612249924063872,9.15904250495129
tiny phone,14,1.0,7.0,1.3647384316053066,7.9410991907052555
george,14,1.0,7.0,3.5670167231684307,6.787611784936638
samsung,14,1.0,7.0,4.181411949377964,8.778733582092949
tiny phone,14,1.0,7.0,-0.936232494603799,9.895679371482373
george,14,1.0,7.0,-1.698919581363238,11.245315419273792
samsung,14,1.0,7.0,3.4787660942656773,8.645301846108389
tiny phone,14,1.0,7.0,1.9857119746435392,7.732379198382912
george,14,1.0,7.0,2.6417028018326025,7.579141664422958
samsung,14,1.0,7.0,4.307881403495683,8.011967398146814
tiny phone,14,1.0,7.0,1.9974453966711847,7.917380902057269
george,14,1.0,7.0,5.0841991776736615,7.928877053519158
samsung,14,1.0,7.0,3.9682743605441244,9.108816533484358
tiny phone,14,1.0,7.0,3.1109082197998257,9.516634712577707
george,14,1.0,7.0,-6.735716194296127,11.296621283889525
tiny phone,14,1.0,7.0,-0.3246311436323803,9.08723461133614
george,14,1.0,7.0,3.2091033654295775,6.547802115364751
samsung,14,1.0,7.0,-1.252325075261833,11.105214544637448
tiny phone,14,1.0,7.0,1.3427525979530224,7.538292347993642
george,14,1.0,7.0,5.750889255050816,8.917833725954392
samsung,14,1.0,7.0,3.233562414875938,7.8823147951760575
tiny phone,14,1.0,7.0,2.202762331983786,8.114331160122028
george,14,1.0,7.0,2.1876085200436446,6.443640000465838
samsung,14,1.0,7.0,3.2064787988639867,8.114650942771691
tiny phone,14,1.0,7.0,2.2140719706296337,8.215118456345484
samsung,14,1.0,7.0,-0.07448359012265171,11.00574295057383
tiny phone,14,1.0,7.0,2.389260345000853,8.404235116877327
george,14,1.0,7.0,1.3749311656959224,5.2892535014685125
samsung,14,1.0,7.0,3.374508389875748,8.586206413135251
tiny phone,14,1.0,7.0,1.0130747307148815,7.939634375958765
george,14,1.0,7.0,5.320033795800154,9.71886422558352
samsung,14,1.0,7.0,4.616676947587287,9.239422036243926
tiny phone,14,1.0,7.0,2.8183043114840416,7.735722633590248
george,14,1.0,7.0,2.706034508828662,7.753265054319448
samsung,14,1.0,7.0,-1.5208253576246966,8.845408702942917
tiny phone,14,1.0,7.0,1.9813381444768097,8.002700643401928
george,14,1.0,7.0,2.652882425175661,7.599712790064296
samsung,14,1.0,7.0,3.496249309463023,8.41087548603303
george,14,1.0,7.0,1.4782915582605611,6.879723586850606
tiny phone,14,1.0,7.0,2.9096274461319807,9.297468301748912
george,14,1.0,7.0,5.998708107415439,7.708678440321579
george,14,1.0,7.0,3.579007830583175,6.034752276287952
tiny phone,14,1.0,7.0,-0.5920883689174212,9.051276879719394
george,14,1.0,7.0,1.3731180118557762,5.2255611089981695
tiny phone,14,1.0,7.0,-0.582684769220267,9.101399378698872
george,14,1.0,7.0,5.984834059531032,7.822444829628525
tiny phone,14,1.0,7.0,2.2004095580713514,8.063851426124534
george,14,1.0,7.0,3.3019328285119762,6.778125527149578
george,14,1.0,7.0,3.7167853414264025,6.314658927468566
tiny phone,14,1.0,7.0,-0.40943209825817517,8.895742152460997
george,14,1.0,7.0,5.9631293682715185,9.174692996966696
george,14,1.0,7.0,1.8789728172329658,5.3856824386519575
tiny phone,14,1.0,7.0,-0.35363895490867425,8.961645249191204
george,14,1.0,7.0,4.193945689232232,3.517339303033834
george,14,1.0,7.0,1.7015620582032875,5.729419557513062
tiny phone,14,1.0,7.0,1.9316282890328096,8.083018837114796
george,14,1.0,7.0,3.0378410525930297,7.941614619545013
tiny phone,14,1.0,7.0,-0.3908938341316359,8.923864651179247
george,14,1.0,7.0,0.5566810828916422,5.57156397628984
tiny phone,14,1.0,7.0,2.3752394733454447,8.212689333263539
george,14,1.0,7.0,5.110893460760203,7.45592989808115
tiny phone,14,1.0,7.0,2.1942243902484373,8.131759710334284
george,14,1.0,7.0,2.0592641764668356,5.426886861168537
tiny phone,14,1.0,7.0,1.4509914581069703,7.988483199684775
george,14,1.0,7.0,5.885503769958388,7.479610600968556
tiny phone,14,1.0,7.0,2.1816876078300247,8.160912000462716
george,14,1.0,7.0,1.4204768781296342,6.097090182367748
tiny phone,14,1.0,7.0,2.193223109413896,8.129573285263685
george,14,1.0,7.0,1.8538617407218263,5.281383600238624
tiny phone,14,1.0,7.0,1.9461586608626873,7.917497623234272
george,14,1.0,7.0,1.9811497759770758,5.7041603230653095
george,14,1.0,7.0,6.980229641856458,7.439014381001163
tiny phone,14,1.0,7.0,2.3660014157184817,7.887886288059154
george,14,1.0,7.0,2.057801883841325,5.829737828938019
tiny phone,14,1.0,7.0,2.4520030121010783,8.248243561165731
george,14,1.0,7.0,2.9534878653178165,6.199883524781697
tiny phone,14,1.0,7.0,3.2999356368882444,8.83781767419045
george,14,1.0,7.0,1.893885546128679,5.7790935596855695
tiny phone,14,1.0,7.0,2.2711982476903874,8.226668975467854
george,14,1.0,7.0,3.649097844868251,6.0216179036012525
tiny phone,14,1.0,7.0,2.4279757821534913,8.175946164153805
george,14,1.0,7.0,2.8621569893184473,5.465513884108164
george,14,1.0,7.0,2.0492261617558754,6.085548076170777
tiny phone,14,1.0,7.0,-0.5355121081674843,9.62521610020464
tiny phone,14,1.0,7.0,-0.25192700823777514,8.949110230015114
tiny phone,14,1.0,7.0,2.358944738208236,8.338124844115884
tiny phone,14,1.0,7.0,2.211529327523682,8.19083603054558
samsung,14,1.0,7.0,3.304919042983796,8.2575403420913
tiny phone,14,1.0,7.0,2.2744518840656074,8.189186020053015
samsung,14,1.0,7.0,3.0680819735159264,8.13172380190823
tiny phone,14,1.0,7.0,2.2130168771119783,8.122670735071042
george,14,1.0,7.0,1.9036222327893604,5.251754490117003
samsung,14,1.0,7.0,0.750363213957093,12.49589699452538
tiny phone,14,1.0,7.0,2.525878068025828,7.299975276649908
george,14,1.0,7.0,2.3782583395327412,7.166188473557546
tiny phone,14,1.0,7.0,-0.3292795295963782,8.96713186174584
george,14,1.0,7.0,2.142828969381469,6.198927537767766
tiny phone,14,1.0,7.0,-0.4135934630218121,9.075198328147035
george,14,1.0,7.0,2.015694546807106,5.59143660971174
tiny phone,14,1.0,7.0,1.3620696558980883,7.927358361025793
tiny phone,14,1.0,7.0,2.094537894233562,8.20342182490589
tiny phone,14,1.0,7.0,2.1025961829775066,7.961723268165163
tiny phone,14,1.0,7.0,2.0900662412158573,8.133674799989471
george,14,1.0,7.0,2.226959517266291,5.013180058046374
samsung,14,1.0,7.0,4.8684484377631385,8.125443951179836
tiny phone,14,1.0,7.0,2.3590025105735153,8.266272148545525
george,14,1.0,7.0,3.6486547450080864,6.187158161251075
samsung,14,1.0,7.0,-7.112938267618194,10.62122406746275
tiny phone,14,1.0,7.0,2.26842854527459,8.28136823671038
george,14,1.0,7.0,1.9823675470568949,5.416293051793511
samsung,14,1.0,7.0,3.9884416250745662,8.720747058832645
tiny phone,14,1.0,7.0,2.36529138357146,8.004700114524107
george,14,1.0,7.0,1.3608231277883012,5.473095702954423
george,14,1.0,7.0,2.0218680961497135,5.386332148928251
tiny phone,14,1.0,7.0,-4.657241517376946,10.679216454837627
george,14,1.0,7.0,6.1249052834391815,7.777516746439666
tiny phone,14,1.0,7.0,2.358926578256013,8.341384695263203
george,14,1.0,7.0,5.96519988998887,7.720035659422843
tiny phone,14,1.0,7.0,2.130592180800364,8.127730117815576
george,14,1.0,7.0,3.6040142140403306,5.914692193795199
tiny phone,14,1.0,7.0,2.1943696589864055,8.13186543790391
george,14,1.0,7.0,1.7004147880613572,5.453101267456631
tiny phone,14,1.0,7.0,-6.021524949327221,9.656141732588143
george,14,1.0,7.0,3.072564200178928,8.489742858310441
tiny phone,14,1.0,7.0,2.861224451857841,9.232186122709011
george,14,1.0,7.0,6.640800993675833,7.63662021305073
samsung,15,1.0,7.0,2.6931437814199253,7.727422594084789
tiny phone,15,1.0,7.0,1.9381317251618035,7.111504760319892
george,15,1.0,7.0,4.834883653778393,7.376998731689538
samsung,15,1.0,7.0,6.021573301709758,8.261110314597754
tiny phone,15,1.0,7.0,-0.4941919738949858,7.610205389312982
george,15,1.0,7.0,2.386012486981089,6.9551253419090235
samsung,15,1.0,7.0,3.672483106617796,8.354321448233735
tiny phone,15,1.0,7.0,0.7369263997552996,7.596946035230824
george,15,1.0,7.0,2.2124922607484008,7.17810391499186
samsung,15,1.0,7.0,3.4420027080569935,8.15720698719763
tiny phone,15,1.0,7.0,1.2086666034548539,7.434792810880414
george,15,1.0,7.0,2.6612497753310747,6.3434072596244775
samsung,15,1.0,7.0,3.0137345574049426,8.664472202929794
tiny phone,15,1.0,7.0,1.2364814441895104,7.9867400833009805
george,15,1.0,7.0,3.7366459213280376,3.192576552761416
samsung,15,1.0,7.0,3.108940717125511,7.373030234443647
tiny phone,15,1.0,7.0,1.9923946013923177,7.4646675639364695
george,15,1.0,7.0,2.230847457803781,5.540853127480135
samsung,15,1.0,7.0,3.119760820969206,7.996128393518642
tiny phone,15,1.0,7.0,1.5477055944190967,7.522264230805969
george,15,1.0,7.0,5.259468320924729,8.11863862280383
samsung,15,1.0,7.0,2.991214132291323,7.513716365698203
tiny phone,15,1.0,7.0,1.0662328240366643,7.454441070023859
george,15,1.0,7.0,4.4503465799227815,8.077872309753308
samsung,15,1.0,7.0,0.6477641966614072,6.57871997222674
tiny phone,15,1.0,7.0,1.5993884478644036,7.628666656259732
george,15,1.0,7.0,-4.0590232515066385,9.167069819633836
samsung,15,1.0,7.0,3.571349274205919,8.163933593071791
tiny phone,15,1.0,7.0,0.6550565730690454,7.553064544203186
george,15,1.0,7.0,5.046104737983974,7.37269073528292
samsung,15,1.0,7.0,3.2826494922228027,7.673174823030089
tiny phone,15,1.0,7.0,1.3028454741658175,7.04774269327265
george,15,1.0,7.0,2.675857403081976,7.191597608579192
samsung,15,1.0,7.0,3.5989345294291235,9.88868106702978
tiny phone,15,1.0,7.0,-0.7669475107610277,9.188201487363054
george,15,1.0,7.0,-3.1537228051105655,9.653910552986524
samsung,15,1.0,7.0,0.27103368023145724,12.012522204315912
tiny phone,15,1.0,7.0,0.9031965208682602,7.216892542283567
george,15,1.0,7.0,-3.9309822215788413,9.38621962883508
samsung,15,1.0,7.0,-0.9229924128960953,11.584938065377736
george,15,1.0,7.0,-4.804813587532329,9.520951148067505
samsung,15,1.0,7.0,0.6727007611410816,6.595649476528317
tiny phone,15,1.0,7.0,-2.119223324088483,9.948203700970783
george,15,1.0,7.0,1.5708711840410317,6.414488399047334
samsung,15,1.0,7.0,2.466888341687919,7.346567068936099
tiny phone,15,1.0,7.0,-3.348442012801911,6.181914700343057
george,15,1.0,7.0,2.398212472774806,6.324777567869175
samsung,15,1.0,7.0,3.397611900303543,7.550329275299209
tiny phone,15,1.0,7.0,1.0022030180474972,7.050095782077016
george,15,1.0,7.0,2.6844721056171723,6.408520119736226
samsung,15,1.0,7.0,3.727856087780383,8.52203926677585
tiny phone,15,1.0,7.0,1.0701118492718993,7.27216014786776
george,15,1.0,7.0,1.1563435970796012,5.737168931918287
samsung,15,1.0,7.0,4.168312047808843,8.73065195400758
tiny phone,15,1.0,7.0,1.0282151617779187,6.999748397346627
george,15,1.0,7.0,-1.7695889133699747,8.813052021019953
samsung,15,1.0,7.0,3.208927587298689,7.90395047700925
tiny phone,15,1.0,7.0,0.9519051828897229,6.796132259672403
george,15,1.0,7.0,2.1949750507784556,5.429229908554335
samsung,15,1.0,7.0,3.151097971354278,7.696466698036207
tiny phone,15,1.0,7.0,-3.6508290919774233,7.223234436208101
george,15,1.0,7.0,5.670569313611515,7.50951481557705
tiny phone,15,1.0,7.0,-1.1429398177818706,10.884463572307713
george,15,1.0,7.0,-4.104276206673779,11.121195767905485
george,15,1.0,7.0,1.8926602294300983,5.253590765842034
tiny phone,15,1.0,7.0,2.2992079834264754,8.34336271624187
george,15,1.0,7.0,-6.960721372332639,6.470783302638841
tiny phone,15,1.0,7.0,-0.43081734953082274,9.15125270474364
george,15,1.0,7.0,0.291438516699727,5.716877287947598
tiny phone,15,1.0,7.0,1.7305122941858295,7.821141996174762
george,15,1.0,7.0,4.919137156273782,8.826847339229856
tiny phone,15,1.0,7.0,1.8107891959956497,8.054642874660288
george,15,1.0,7.0,2.9911374497330314,5.736320059594746
tiny phone,15,1.0,7.0,1.862339554890869,8.117665079627768
george,15,1.0,7.0,1.8461016834817563,5.230953222254711
tiny phone,15,1.0,7.0,1.507788176537803,8.000013070846194
george,15,1.0,7.0,5.645490827384115,8.248834023292883
george,15,1.0,7.0,5.280904234446013,7.398868589138087
samsung,15,1.0,7.0,-1.941344408354999,9.46572001786692
tiny phone,15,1.0,7.0,1.1803892138703116,7.769989431235278
george,15,1.0,7.0,1.527033163152923,5.638343092270395
samsung,15,1.0,7.0,3.468521675591658,8.552544057985054
tiny phone,15,1.0,7.0,-0.6133271908662301,9.487727785102651
george,15,1.0,7.0,1.2025713971752694,5.638453977379044
samsung,15,1.0,7.0,3.4059520394657996,8.320384180569933
tiny phone,15,1.0,7.0,2.3220036246407565,8.120520266669336
george,15,1.0,7.0,3.1694529167703966,5.598191946282181
samsung,15,1.0,7.0,-1.4615221675780192,10.915676922605204
george,15,1.0,7.0,2.0939830556829233,7.321961220907102
samsung,15,1.0,7.0,2.4032499535487526,7.7533364221011976
tiny phone,15,1.0,7.0,1.957382766065927,8.288083254823098
george,15,1.0,7.0,1.3993258464956881,5.137511291439308
samsung,15,1.0,7.0,3.5742010110631286,8.988244714927136
tiny phone,15,1.0,7.0,1.3647384316053066,7.9410991907052555
george,15,1.0,7.0,3.474314118757702,6.650744809174048
samsung,15,1.0,7.0,4.128630019517604,8.60302745203243
tiny phone,15,1.0,7.0,-0.9273114772692159,9.830354939918982
george,15,1.0,7.0,-1.7858713981834726,11.117730404293107
samsung,15,1.0,7.0,3.4324771239318395,8.517141262398239
tiny phone,15,1.0,7.0,1.9403292211378727,7.687289619788456
george,15,1.0,7.0,2.5521895932544765,7.460354352659734
samsung,15,1.0,7.0,4.238990986168124,7.856891424436693
tiny phone,15,1.0,7.0,1.967960637315365,7.883459970647568
george,15,1.0,7.0,4.999282802257088,7.717897854003022
samsung,15,1.0,7.0,3.9361336290217466,8.961797652572887
tiny phone,15,1.0,7.0,3.0860523722434694,9.413060642392534
george,15,1.0,7.0,-6.897385961873086,10.936385651898979
tiny phone,15,1.0,7.0,2.3025167617184596,8.336461171098087
george,15,1.0,7.0,3.130135427123885,6.4346772585903045
samsung,15,1.0,7.0,-1.3122506678802468,10.967515247309708
tiny phone,15,1.0,7.0,1.3031149899049186,7.493777233745878
george,15,1.0,7.0,5.71128503774315,8.699094128850106
samsung,15,1.0,7.0,3.1733533906254525,7.783891908830699
tiny phone,15,1.0,7.0,2.1343642004970667,8.053052555094478
george,15,1.0,7.0,2.1713851819104852,6.418339713004145
samsung,15,1.0,7.0,3.1425106894178327,8.005467023122165
tiny phone,15,1.0,7.0,2.154149348251734,8.159774760235791
samsung,15,1.0,7.0,-0.13352454786726753,10.928075200534941
tiny phone,15,1.0,7.0,2.332741766611117,8.336674430645358
george,15,1.0,7.0,1.3604010873458128,5.24681350792501
samsung,15,1.0,7.0,3.326839191141433,8.463513963639125
tiny phone,15,1.0,7.0,1.0020933726810186,7.911020250563209
george,15,1.0,7.0,5.31579709816745,9.408190605677234
samsung,15,1.0,7.0,4.588189391304104,9.014617758129297
tiny phone,15,1.0,7.0,2.755025021726694,7.649944521920978
george,15,1.0,7.0,2.619057493958106,7.632790426936435
samsung,15,1.0,7.0,-1.514075018128975,8.788599118075188
tiny phone,15,1.0,7.0,1.9065079095030328,7.942327483898236
george,15,1.0,7.0,2.5729704799857025,7.492954363633046
samsung,15,1.0,7.0,3.4421628397935145,8.297831647499919
george,15,1.0,7.0,1.444770760763701,6.83064878984681
tiny phone,15,1.0,7.0,2.8840016233772543,9.230221766782988
george,15,1.0,7.0,5.897368182318448,7.514074199145233
george,15,1.0,7.0,3.505017659563456,5.915588461338029
tiny phone,15,1.0,7.0,-0.4848198082465187,8.901614375351445
george,15,1.0,7.0,1.359670222456499,5.191494175062185
tiny phone,15,1.0,7.0,-0.5416442618311028,9.030791152801358
george,15,1.0,7.0,5.886151395569048,7.648174149471526
tiny phone,15,1.0,7.0,2.133824026733774,8.005819635225432
george,15,1.0,7.0,3.2223647669295827,6.648249986294541
george,15,1.0,7.0,3.598270261688371,6.0978716534693715
tiny phone,15,1.0,7.0,1.9165733322454512,8.045377765693342
george,15,1.0,7.0,5.972484049944325,9.476489766280286
george,15,1.0,7.0,1.867646594747789,5.362670669296326
tiny phone,15,1.0,7.0,2.2147531909927793,8.21154282566787
george,15,1.0,7.0,4.151741428146586,3.38813897418322
george,15,1.0,7.0,1.6889891141610311,5.705202047978756
tiny phone,15,1.0,7.0,1.862991763190543,8.030692822211353
george,15,1.0,7.0,2.9593711422493794,7.790941175848119
tiny phone,15,1.0,7.0,1.2107048468304829,7.974900152029441
george,15,1.0,7.0,0.5065356696077747,5.534450638408386
tiny phone,15,1.0,7.0,2.326489687864307,8.159521991477398
george,15,1.0,7.0,5.005522255263479,7.256679340198425
tiny phone,15,1.0,7.0,2.1569488443061084,8.09718429031894
george,15,1.0,7.0,2.045228353640173,5.399692800195507
tiny phone,15,1.0,7.0,1.417258090456101,7.957418735630297
george,15,1.0,7.0,5.78010654242564,7.3112579728562
tiny phone,15,1.0,7.0,2.116868154277985,8.103087655585007
george,15,1.0,7.0,1.398754281617049,6.057481948570843
tiny phone,15,1.0,7.0,2.1251444053222186,8.068508318823138
george,15,1.0,7.0,1.8403532670386673,5.252213347703127
tiny phone,15,1.0,7.0,1.8517277526924771,7.847995078666523
george,15,1.0,7.0,1.967267529813558,5.678458034031981
george,15,1.0,7.0,6.890364296173061,7.269388325796289
tiny phone,15,1.0,7.0,2.3032481907368467,7.8265987282098255
george,15,1.0,7.0,2.0427018455439665,5.80259343857909
tiny phone,15,1.0,7.0,2.40013291602985,8.189670519797783
george,15,1.0,7.0,2.9018037907457845,6.119083690468989
tiny phone,15,1.0,7.0,3.2685207882073324,8.757058737063769
george,15,1.0,7.0,1.8805294284786462,5.754791331104793
tiny phone,15,1.0,7.0,2.209688925689512,8.165309815914437
george,15,1.0,7.0,3.584849541021044,5.915161661133428
tiny phone,15,1.0,7.0,2.375143415252684,8.118932848445999
george,15,1.0,7.0,2.8115091079359487,5.3739594665487145
george,15,1.0,7.0,2.041114099373659,6.070921616307962
tiny phone,15,1.0,7.0,-0.5143131391437388,9.538069285449296
tiny phone,15,1.0,7.0,1.4543475614043844,8.05842510515965
tiny phone,15,1.0,7.0,2.2994593639560543,8.274043003242195
tiny phone,15,1.0,7.0,2.1494907400841896,8.133063646958231
samsung,15,1.0,7.0,3.2320190937496207,8.127917480194517
tiny phone,15,1.0,7.0,2.2155984242566973,8.13140104509633
samsung,15,1.0,7.0,3.001502487325233,8.021721782217073
tiny phone,15,1.0,7.0,2.153172252266038,8.06662468350746
george,15,1.0,7.0,1.893267067070187,5.228937790592303
samsung,15,1.0,7.0,0.649454932662068,12.432409166472556
tiny phone,15,1.0,7.0,2.4560674434758694,7.2214689239327665
george,15,1.0,7.0,2.303109766144913,7.077484469568286
tiny phone,15,1.0,7.0,2.3223507238036527,8.30178639086023
george,15,1.0,7.0,2.1313514192338223,6.177127094099003
tiny phone,15,1.0,7.0,2.2789896264829266,8.286185731513344
george,15,1.0,7.0,2.002187360585758,5.564312937532705
tiny phone,15,1.0,7.0,1.3336071776280467,7.897669184149126
tiny phone,15,1.0,7.0,2.032624872068675,8.148696383497331
tiny phone,15,1.0,7.0,2.020873665736624,7.893557187874489
tiny phone,15,1.0,7.0,2.0223631652931595,8.077106169493351
george,15,1.0,7.0,2.2141687954557288,4.9871148039880575
samsung,15,1.0,7.0,4.794055022131918,7.934856487661652
tiny phone,15,1.0,7.0,2.2990955262854325,8.203246501642369
george,15,1.0,7.0,3.5881988289875393,6.085999865678759
samsung,15,1.0,7.0,-7.112938267618194,10.62122406746275
tiny phone,15,1.0,7.0,2.2059464474014794,8.219374874057293
george,15,1.0,7.0,1.971915212820997,5.393776890069474
samsung,15,1.0,7.0,3.9368072285797995,8.545451553693745
tiny phone,15,1.0,7.0,2.3101336757696775,7.948438076636828
george,15,1.0,7.0,1.3474489488533137,5.449770889498116
george,15,1.0,7.0,2.0080298871327726,5.356602992110616
tiny phone,15,1.0,7.0,-4.79986058873928,10.33124861179039
george,15,1.0,7.0,6.029471913589433,7.610218772291722
tiny phone,15,1.0,7.0,2.303550458412176,8.280618298919494
george,15,1.0,7.0,5.871747847910456,7.576287305776777
tiny phone,15,1.0,7.0,2.0627280545738813,8.068483009000506
george,15,1.0,7.0,3.526478687772182,5.781104383542241
tiny phone,15,1.0,7.0,2.1365152680975186,8.078090398349588
george,15,1.0,7.0,1.6851383289185127,5.424226085799642
george,15,1.0,7.0,3.0221961834406508,8.390973053880712
tiny phone,15,1.0,7.0,2.8262016643969705,9.142915210339835
george,15,1.0,7.0,6.543963729593312,7.50054921281999
samsung,16,1.0,7.0,2.6882089073335305,7.716532586822995
tiny phone,16,1.0,7.0,1.8978148861978288,6.870510941498556
george,16,1.0,7.0,4.836794570619332,7.451084431619347
samsung,16,1.0,7.0,5.996524188758578,8.501936476330084
tiny phone,16,1.0,7.0,-0.4941919738949858,7.610205389312982
george,16,1.0,7.0,2.392452978841523,6.972585416940833
samsung,16,1.0,7.0,3.6723454708294128,8.353423985646856
tiny phone,16,1.0,7.0,-3.8867109374004,7.424372625154874
george,16,1.0,7.0,2.2233660454605415,7.2001902055534295
samsung,16,1.0,7.0,3.4546289719550356,8.2170716936562
tiny phone,16,1.0,7.0,1.1604719819342717,7.290250149085811
george,16,1.0,7.0,2.6259836870319333,6.102093171262493
samsung,16,1.0,7.0,3.0146346455500033,8.6700341320519
tiny phone,16,1.0,7.0,1.2513716705371813,7.536108097915089
george,16,1.0,7.0,0.7892313671228731,-1.1378440946541302
samsung,16,1.0,7.0,3.1201126058748665,7.405340689643184
tiny phone,16,1.0,7.0,1.7907651182232922,7.1078454015329005
george,16,1.0,7.0,2.2292282945369157,5.434302998170921
samsung,16,1.0,7.0,3.1446328819314386,8.083450592527596
tiny phone,16,1.0,7.0,1.4964416324639287,7.439328674193269
george,16,1.0,7.0,5.25150511786636,8.232245719564286
samsung,16,1.0,7.0,3.0036657967337526,7.54399451183994
tiny phone,16,1.0,7.0,1.038051947824316,7.309450926062694
george,16,1.0,7.0,4.44950394725986,8.068275066187272
samsung,16,1.0,7.0,0.6253889675517403,6.515421911593137
tiny phone,16,1.0,7.0,1.5488787852500467,7.549714165496031
george,16,1.0,7.0,-4.112294510749988,9.087902887272701
samsung,16,1.0,7.0,3.5831350641480646,8.22573486415637
tiny phone,16,1.0,7.0,0.6880774665151196,7.2951072909893115
george,16,1.0,7.0,5.04662795686792,7.4639600838432685
samsung,16,1.0,7.0,3.29469343702912,7.713564642865766
tiny phone,16,1.0,7.0,1.274015974762409,6.95282500895122
george,16,1.0,7.0,2.6720320125824104,7.174997589999234
