Phone,Disconnected access points,true_x,true_y,obs_x,obs_y
george,16,1.0,7.0,20.8992236659152,8.87074005097465
samsung,16,1.0,7.0,17.59277123159557,-3.377319262208161
tiny phone,16,1.0,7.0,-5.906196886308989,14.950840732346702
george,16,1.0,7.0,14.713628002916996,3.3248323511490825
samsung,16,1.0,7.0,18.82702335487734,-4.668740438136305
tiny phone,16,1.0,7.0,5.662974635142969,9.076121746353397
george,16,1.0,7.0,-23.000695117461635,12.39834948212206
samsung,16,1.0,7.0,-20.732170653339825,11.04442377334372
tiny phone,16,1.0,7.0,4.557926259425965,8.984249617704402
george,16,1.0,7.0,23.781838619709543,3.6185532471442357
samsung,16,1.0,7.0,6.516566398462889,5.400834274797563
tiny phone,16,1.0,7.0,-4.38972106426366,11.36513595103526
george,16,1.0,7.0,20.895073074476834,10.465338644651649
samsung,16,1.0,7.0,-23.198636005858717,8.034921967800207
tiny phone,16,1.0,7.0,-0.9576404395269082,13.24179274470032
george,16,1.0,7.0,-12.92852837011727,17.632892580610207
samsung,16,1.0,7.0,16.089632347014337,-5.077337521504627
tiny phone,16,1.0,7.0,-1.8686953528505836,13.302824633882635
george,16,1.0,7.0,12.69509546384252,3.7093106411781047
samsung,16,1.0,7.0,22.37940174574844,-1.1110333229792815
tiny phone,16,1.0,7.0,6.978645408284713,10.842977726432833
george,16,1.0,7.0,-22.531246370638403,-0.2980480011085418
samsung,16,1.0,7.0,-19.40073619647243,24.46293539709324
tiny phone,16,1.0,7.0,6.25188882008073,10.913143866994295
george,16,1.0,7.0,-23.723590476163473,19.117738968371675
samsung,16,1.0,7.0,-16.97552631995468,18.831822183528423
tiny phone,16,1.0,7.0,-2.4446667518569463,10.995173013051955
george,16,1.0,7.0,-22.388176246270028,17.490878901281604
samsung,16,1.0,7.0,-9.698773979709582,8.764021139159379
tiny phone,16,1.0,7.0,-5.979564996388637,12.493925668861653
george,16,1.0,7.0,4.372917599112687,8.08053486605639
samsung,16,1.0,7.0,-21.092815741430947,7.551383986444407
tiny phone,16,1.0,7.0,-5.416151445733236,18.673489555916536
george,16,1.0,7.0,15.234064454642395,5.7651506165027655
samsung,16,1.0,7.0,14.2883895309088,-5.3883068756650205
tiny phone,16,1.0,7.0,8.09043311363365,8.256880917679462
george,16,1.0,7.0,17.01306013485976,12.17916507074623
samsung,16,1.0,7.0,-17.82914246425936,11.415713627251812
tiny phone,16,1.0,7.0,-8.021857296683628,20.862879200455552
george,16,1.0,7.0,3.656869682814871,7.650728574764488
samsung,16,1.0,7.0,-21.113228330197284,12.887606161003776
tiny phone,16,1.0,7.0,-5.852267521802222,11.326144136242227
george,16,1.0,7.0,19.474347169809075,1.4489136905501616
samsung,16,1.0,7.0,-17.731637304146503,11.930602753147365
tiny phone,16,1.0,7.0,-8.61044556571629,20.582555155113102
george,16,1.0,7.0,15.934452651187728,5.826307292168728
samsung,16,1.0,7.0,-19.913093871098845,9.033431187421172
tiny phone,16,1.0,7.0,8.048037978068798,9.87506018529668
george,16,1.0,7.0,21.53165304869991,3.4896610440172013
tiny phone,16,1.0,7.0,25.059913106868084,12.326614642704593
george,16,1.0,7.0,16.879858279506248,0.693376647479246
george,16,1.0,7.0,-5.85975007514404,14.970735581315623
tiny phone,16,1.0,7.0,-4.659736263478638,12.412228563647872
george,16,1.0,7.0,-25.580657967851202,19.95712680799632
tiny phone,16,1.0,7.0,5.862888169559667,9.491318692637586
george,16,1.0,7.0,-7.329535230636857,12.374371482111503
tiny phone,16,1.0,7.0,3.4307993528885072,11.371134975861814
george,16,1.0,7.0,-15.125697657194133,21.919620663757694
tiny phone,16,1.0,7.0,6.181299196762969,10.22300832639109
george,16,1.0,7.0,-20.287113679469037,16.459769299091455
tiny phone,16,1.0,7.0,6.268022240085622,8.811736092153586
george,16,1.0,7.0,-9.633115541776643,14.850999939968892
tiny phone,16,1.0,7.0,5.763642970033102,8.9727276735094
george,16,1.0,7.0,21.168735931305502,0.7723159338488874
george,16,1.0,7.0,24.253408206525894,8.925635314514688
samsung,16,1.0,7.0,-14.907731472342576,10.598364457019052
tiny phone,16,1.0,7.0,1.2916894911522836,10.534908523093076
george,16,1.0,7.0,7.079236870708556,8.023176359169895
samsung,16,1.0,7.0,-18.854926844177413,11.026776876534711
tiny phone,16,1.0,7.0,15.843066069399445,20.543523703488965
george,16,1.0,7.0,6.624050019027393,8.095106641902719
samsung,16,1.0,7.0,-22.099130373277866,2.6439279587092557
tiny phone,16,1.0,7.0,5.839299166835307,9.883373231062642
george,16,1.0,7.0,17.845195366156368,0.567158227594319
samsung,16,1.0,7.0,-14.055752624789248,-0.45191974259452383
george,16,1.0,7.0,-20.480716964886522,9.915600668305192
samsung,16,1.0,7.0,33.781579656478456,14.300606877008525
tiny phone,16,1.0,7.0,8.109285408104933,9.788928695269476
george,16,1.0,7.0,6.869036890391189,9.049209959911462
samsung,16,1.0,7.0,15.078543086808736,5.748861626941789
tiny phone,16,1.0,7.0,-2.398899201924067,7.497844684345692
george,16,1.0,7.0,28.911650102050846,19.131803823642212
samsung,16,1.0,7.0,-21.50841839756687,2.3915777734762793
tiny phone,16,1.0,7.0,2.007087328179027,9.827816895433862
george,16,1.0,7.0,-14.80947328966609,21.729819278437333
samsung,16,1.0,7.0,15.178482340231778,-2.0600464308480215
tiny phone,16,1.0,7.0,5.278403774674798,9.135438473931332
george,16,1.0,7.0,-13.119073372863205,14.627260548203225
samsung,16,1.0,7.0,-21.214076059931944,8.379709593200829
tiny phone,16,1.0,7.0,0.8536413785620303,21.59394282171917
george,16,1.0,7.0,-34.343606110901966,15.697326898837906
samsung,16,1.0,7.0,-27.3103405250084,14.135449353791685
tiny phone,16,1.0,7.0,8.4980919782382,11.556636777463973
george,16,1.0,7.0,18.28182182652204,-7.600615923702602
tiny phone,16,1.0,7.0,5.858359137729336,9.505210341402243
george,16,1.0,7.0,-20.166638929010976,9.477673614965278
samsung,16,1.0,7.0,-18.09052810232472,2.424377363736194
tiny phone,16,1.0,7.0,5.096353434974446,10.013125813683658
george,16,1.0,7.0,-16.715170968305596,27.328844692679766
samsung,16,1.0,7.0,-22.530904632840173,9.070114731908912
tiny phone,16,1.0,7.0,-6.0090671920204315,24.371940596295058
george,16,1.0,7.0,2.1950332276194224,14.674653077431431
samsung,16,1.0,7.0,-17.94025965252296,-0.08762332333847356
tiny phone,16,1.0,7.0,5.252345813882124,11.949815227126232
samsung,16,1.0,7.0,-21.733990399887553,4.071515154447226
tiny phone,16,1.0,7.0,0.4201816161028855,20.74252819672486
george,16,1.0,7.0,3.118756034010544,7.804067009416808
samsung,16,1.0,7.0,-21.714928513632536,3.5159658388698
tiny phone,16,1.0,7.0,7.49541483013106,9.61563400505079
george,16,1.0,7.0,-18.48028127108092,-9.752790486108182
samsung,16,1.0,7.0,18.74168112326386,-9.69342643906709
tiny phone,16,1.0,7.0,4.860265134070506,7.14151168199303
george,16,1.0,7.0,16.8609951271918,0.23652926994853551
samsung,16,1.0,7.0,20.361989822288304,7.698286757789893
tiny phone,16,1.0,7.0,13.67239628967949,17.03421499706349
george,16,1.0,7.0,-20.03022690914808,7.141484976208625
samsung,16,1.0,7.0,-24.024518957283668,8.710811519798197
george,16,1.0,7.0,-14.412184181395842,12.603656471859574
tiny phone,16,1.0,7.0,-0.47208663655503935,19.71940571177619
george,16,1.0,7.0,24.499971046867056,1.6716169693605627
george,16,1.0,7.0,-18.482677905965613,14.302185173810063
tiny phone,16,1.0,7.0,1.6380736518726597,9.900027860153399
george,16,1.0,7.0,7.1058639676675375,8.853384691990632
tiny phone,16,1.0,7.0,7.542374728296139,10.170419926985975
george,16,1.0,7.0,21.154228838493218,3.4912704363418556
tiny phone,16,1.0,7.0,5.594513032625544,8.375157210543566
george,16,1.0,7.0,-19.460963310509637,13.342384824203476
george,16,1.0,7.0,24.46388677007377,1.543316964808798
tiny phone,16,1.0,7.0,8.20223943782544,10.190258087597282
george,16,1.0,7.0,-7.203635621776709,-22.389831087844186
george,16,1.0,7.0,-8.67398652222736,12.624620352749695
tiny phone,16,1.0,7.0,4.190428784536214,9.206305508052479
george,16,1.0,7.0,8.526707422402287,-21.400646581499966
george,16,1.0,7.0,-7.970835286185192,15.776222897411278
tiny phone,16,1.0,7.0,4.378026441058911,9.259988572987526
george,16,1.0,7.0,19.90018976515806,4.938704984075579
tiny phone,16,1.0,7.0,6.450693893447147,9.329833862134025
george,16,1.0,7.0,-7.617033358889639,13.426208478896495
tiny phone,16,1.0,7.0,1.434162938086509,12.896428269305254
george,16,1.0,7.0,20.39466113174602,4.452782779461076
tiny phone,16,1.0,7.0,3.962584263360335,8.928308957835657
george,16,1.0,7.0,7.1061674137101445,9.089246250493712
tiny phone,16,1.0,7.0,7.509240349483541,10.167778480401072
george,16,1.0,7.0,-21.986366192048173,10.696173220965676
tiny phone,16,1.0,7.0,4.516868461472196,8.53285693733464
george,16,1.0,7.0,-8.532629213596287,22.065496170197587
tiny phone,16,1.0,7.0,7.073623814568,8.715262718455385
george,16,1.0,7.0,-8.168540077959925,16.566047592743637
tiny phone,16,1.0,7.0,11.787929734328308,13.669608348599727
george,16,1.0,7.0,-8.376263943519657,16.096491554168434
george,16,1.0,7.0,-24.232120530852345,12.69913704972809
tiny phone,16,1.0,7.0,6.812075517425589,9.60066034036898
george,16,1.0,7.0,0.41030584246960067,12.010106347756485
tiny phone,16,1.0,7.0,-3.797895248959905,13.526671569849501
george,16,1.0,7.0,17.898750074854576,5.7081936888993745
tiny phone,16,1.0,7.0,6.8364767529411665,9.857708206046322
george,16,1.0,7.0,5.809488063616555,8.120769905865254
tiny phone,16,1.0,7.0,5.076863869553517,10.724733081032342
george,16,1.0,7.0,-16.062554687756307,10.717701376659132
tiny phone,16,1.0,7.0,6.121089746029373,9.730156035982592
george,16,1.0,7.0,15.632379424992266,3.280313049053529
george,16,1.0,7.0,6.080211372882132,11.641895679990704
tiny phone,16,1.0,7.0,6.87952360795534,9.312342807872893
tiny phone,16,1.0,7.0,5.359882304710409,8.900707123689752
tiny phone,16,1.0,7.0,6.438424181670716,9.613822703866822
tiny phone,16,1.0,7.0,5.47075619726277,9.117977327346674
samsung,16,1.0,7.0,-22.204265839366528,1.763556924918646
tiny phone,16,1.0,7.0,5.658245764618928,9.436328115213806
samsung,16,1.0,7.0,-21.63155135391289,5.2234531076112996
tiny phone,16,1.0,7.0,4.504484073287704,8.539607607848392
george,16,1.0,7.0,-7.39998185470351,14.335417590227108
samsung,16,1.0,7.0,1.8117490931888691,18.29998581085419
tiny phone,16,1.0,7.0,6.046511365547485,9.499139436029655
george,16,1.0,7.0,18.78725143119466,0.6620242618701364
tiny phone,16,1.0,7.0,8.346473885418794,10.029357235768705
george,16,1.0,7.0,-7.56490202357664,11.73389390745923
tiny phone,16,1.0,7.0,8.417870525184545,12.017594485355808
george,16,1.0,7.0,6.703189787532436,9.252414215223666
tiny phone,16,1.0,7.0,5.323641088449662,8.408793647422515
tiny phone,16,1.0,7.0,10.152162156256207,23.979947349550322
tiny phone,16,1.0,7.0,5.206098620018555,9.802366854737038
tiny phone,16,1.0,7.0,6.241372178141477,9.069589853029116
george,16,1.0,7.0,-8.160834501709008,15.552837303679263
samsung,16,1.0,7.0,-23.535795541866747,4.564479166145888
tiny phone,16,1.0,7.0,7.336576529843483,9.441727093827756
george,16,1.0,7.0,14.831214483328395,1.850960385481227
samsung,16,1.0,7.0,-23.34955107178657,20.31708950336046
tiny phone,16,1.0,7.0,8.519907138369593,11.598600721649486
george,16,1.0,7.0,-7.871318065069925,12.787381747455656
samsung,16,1.0,7.0,-24.134700057018527,3.6968069917166146
tiny phone,16,1.0,7.0,5.633502434254632,9.163565115741145
george,16,1.0,7.0,-6.590244829912329,12.470066184946148
george,16,1.0,7.0,6.4827571162619595,7.603353004998728
tiny phone,16,1.0,7.0,-5.925034050649558,19.85286908040946
george,16,1.0,7.0,-23.291602191942218,16.6228705623043
tiny phone,16,1.0,7.0,7.5189705673618,14.639294207572906
george,16,1.0,7.0,-22.78890069502795,20.67086111205679
tiny phone,16,1.0,7.0,5.76575735802698,9.793344087978543
george,16,1.0,7.0,21.058224866398565,5.818117769715063
tiny phone,16,1.0,7.0,6.000399191937277,9.401698027161085
george,16,1.0,7.0,8.085524502445303,7.617745869947852
tiny phone,16,1.0,7.0,-1.7334621387530285,10.987383540062986
george,16,1.0,7.0,-16.496684590402598,14.987914440475809
tiny phone,16,1.0,7.0,5.244303979918181,8.315890710915111
george,16,1.0,7.0,24.958203530900732,8.928444429749957
samsung,17,1.0,7.0,-22.5055314343777,21.046651690710654
tiny phone,17,1.0,7.0,9.70327637834205,10.454853172143977
george,17,1.0,7.0,-24.854961789806335,21.245901938664648
samsung,17,1.0,7.0,16.899508655488404,-15.016109478470565
tiny phone,17,1.0,7.0,-3.502118373634838,18.09624867737975
george,17,1.0,7.0,-23.06214334207581,13.6845928330454
samsung,17,1.0,7.0,26.052931094738863,5.002481388300174
tiny phone,17,1.0,7.0,8.739100798077608,16.81366466560069
george,17,1.0,7.0,-23.70020100327365,13.798401383318675
samsung,17,1.0,7.0,26.550015191650505,5.621130326647121
tiny phone,17,1.0,7.0,-8.220652394226123,21.14337349358548
george,17,1.0,7.0,-14.51834736813662,20.690714700297477
samsung,17,1.0,7.0,-18.94597135819,29.632383419957208
tiny phone,17,1.0,7.0,-6.6197364995702275,19.181130015140944
george,17,1.0,7.0,21.82359858651189,10.323576792072053
samsung,17,1.0,7.0,-25.364459991782155,22.898422316510363
tiny phone,17,1.0,7.0,-6.229567608886995,22.158696529273346
george,17,1.0,7.0,15.441239199362307,3.8018716620530997
samsung,17,1.0,7.0,-27.16805268408432,17.141478417541315
tiny phone,17,1.0,7.0,-7.961369197009196,18.392018422807183
george,17,1.0,7.0,27.263909260421592,6.455935521477064
samsung,17,1.0,7.0,21.151276570216634,4.486537780484548
tiny phone,17,1.0,7.0,-7.689528900796004,19.58149374904638
george,17,1.0,7.0,25.714762506667928,6.186098611220397
samsung,17,1.0,7.0,-12.933081547299103,19.773616836302914
tiny phone,17,1.0,7.0,-7.466676277417591,18.555468019379674
george,17,1.0,7.0,21.867397274514893,12.252364238047335
samsung,17,1.0,7.0,-26.371645132651217,18.640655090934118
tiny phone,17,1.0,7.0,-1.014778835580496,13.340083582423095
george,17,1.0,7.0,-13.017980669345313,18.779553155101606
samsung,17,1.0,7.0,-26.278959484032555,24.839907755093787
tiny phone,17,1.0,7.0,-3.737670037184028,17.477132736823403
george,17,1.0,7.0,13.856949240022598,4.4043822674739435
samsung,17,1.0,7.0,-26.457242243387523,25.50872500573829
tiny phone,17,1.0,7.0,-6.855629451163607,25.049816287880805
george,17,1.0,7.0,23.497566922268113,-6.358047343718523
samsung,17,1.0,7.0,-19.26155832450219,26.5430832210456
tiny phone,17,1.0,7.0,-4.526258353804568,22.793653187986976
george,17,1.0,7.0,-23.22020425660344,26.489105854879156
samsung,17,1.0,7.0,-17.037306159339344,19.45744349424294
tiny phone,17,1.0,7.0,21.723971673795393,-23.342179084709144
george,17,1.0,7.0,-22.606105107736866,22.33752313850133
samsung,17,1.0,7.0,-13.761379617026288,16.838653976026595
tiny phone,17,1.0,7.0,-5.808248825049619,12.265539918891541
george,17,1.0,7.0,-8.819899511192459,18.039549704421166
samsung,17,1.0,7.0,-24.516056742162103,25.09085337109221
tiny phone,17,1.0,7.0,-5.416151445733236,18.673489555916536
george,17,1.0,7.0,20.551778271830788,12.50596627165855
samsung,17,1.0,7.0,-25.39230580764375,25.24606056996912
tiny phone,17,1.0,7.0,10.670263884350753,9.72065462456524
george,17,1.0,7.0,-12.127591043527342,26.14599709378728
samsung,17,1.0,7.0,-21.96552361059993,24.169299136768977
tiny phone,17,1.0,7.0,-8.021857296683628,20.862879200455552
george,17,1.0,7.0,-6.951434329555575,11.930559907347838
samsung,17,1.0,7.0,-20.676490709549636,29.14790991715906
tiny phone,17,1.0,7.0,-8.95550939128515,18.689695082032948
george,17,1.0,7.0,19.474347169809075,1.4489136905501616
samsung,17,1.0,7.0,27.871604760400245,14.827341808406157
tiny phone,17,1.0,7.0,-8.61044556571629,20.582555155113102
george,17,1.0,7.0,16.144981037342408,6.007366136731413
samsung,17,1.0,7.0,-23.39316717588816,23.056409883923852
tiny phone,17,1.0,7.0,-7.260555175038121,19.119767338399708
george,17,1.0,7.0,22.39103368822297,4.45895982951191
george,17,1.0,7.0,19.435267699892137,2.579830836178176
george,17,1.0,7.0,-6.928653856497293,19.333621830715916
tiny phone,17,1.0,7.0,-6.730823791456537,22.999092981039226
george,17,1.0,7.0,-23.83665063149666,31.293805604444668
tiny phone,17,1.0,7.0,10.703179215787044,12.381112332287339
george,17,1.0,7.0,-7.317408589441068,12.359541938929707
tiny phone,17,1.0,7.0,-5.2577256976375,21.598959534477906
george,17,1.0,7.0,-15.25743935155804,23.91974416242498
tiny phone,17,1.0,7.0,14.42418054434308,19.85941529599894
george,17,1.0,7.0,-20.742688657983834,22.046879477744472
tiny phone,17,1.0,7.0,-6.298532550531023,24.144267809184466
george,17,1.0,7.0,-9.722988209294897,15.134173556031064
tiny phone,17,1.0,7.0,13.450792771531221,15.277950241599505
george,17,1.0,7.0,-24.04267730115558,20.76622941711019
george,17,1.0,7.0,26.308953414468167,13.613299446433434
samsung,17,1.0,7.0,-13.101090147367735,34.824161945140524
tiny phone,17,1.0,7.0,10.811088183941791,15.369919408731661
george,17,1.0,7.0,8.483206377815327,8.59977133114902
samsung,17,1.0,7.0,30.20897214568795,16.310686128918334
tiny phone,17,1.0,7.0,15.843066069399445,20.543523703488965
george,17,1.0,7.0,9.817273601877387,9.532066395557372
samsung,17,1.0,7.0,-28.09468572334072,20.90033963043904
tiny phone,17,1.0,7.0,12.510955653221869,15.967308328691884
george,17,1.0,7.0,-21.148054959978072,15.410909598012136
samsung,17,1.0,7.0,-21.343588106876926,6.223707317262397
george,17,1.0,7.0,-20.998946328021866,11.072579433547265
samsung,17,1.0,7.0,33.781579656478456,14.300606877008525
tiny phone,17,1.0,7.0,-6.132827450469606,22.37641042805403
george,17,1.0,7.0,8.044850220090218,9.59408761585119
samsung,17,1.0,7.0,-15.542860024346224,20.246178882598315
tiny phone,17,1.0,7.0,-9.835644310039628,17.17496993914864
george,17,1.0,7.0,28.897897886003786,19.01348796601809
samsung,17,1.0,7.0,21.487997466356408,-4.78356460314701
tiny phone,17,1.0,7.0,11.421928083547346,14.114438975158233
george,17,1.0,7.0,-14.15877948394765,24.140608873146338
samsung,17,1.0,7.0,27.69876610370367,12.062022903228854
tiny phone,17,1.0,7.0,10.65452766372715,12.101595142144825
george,17,1.0,7.0,-12.830485603231667,13.75876170156665
samsung,17,1.0,7.0,-21.14031253653442,34.69545355372837
tiny phone,17,1.0,7.0,0.9333541855804088,21.907411918807036
george,17,1.0,7.0,-34.6592671884536,21.1368355015561
samsung,17,1.0,7.0,-14.754021342532823,47.99662763516748
tiny phone,17,1.0,7.0,12.406759395320446,16.59667316612053
george,17,1.0,7.0,-23.37818455741384,3.118482576070011
tiny phone,17,1.0,7.0,-5.744225349903206,22.832303593501393
george,17,1.0,7.0,19.928650230536544,2.1898296390562657
samsung,17,1.0,7.0,31.922828246577534,14.744397815472869
tiny phone,17,1.0,7.0,11.550515292170449,14.296867971768922
george,17,1.0,7.0,-14.457761400897185,34.204086773284
samsung,17,1.0,7.0,33.16567226490946,19.379793398702425
tiny phone,17,1.0,7.0,-6.0090671920204315,24.371940596295058
george,17,1.0,7.0,2.373972870077364,15.357237931590241
samsung,17,1.0,7.0,-22.763700979374644,36.31648986777634
tiny phone,17,1.0,7.0,7.620566286291769,13.400379078984063
samsung,17,1.0,7.0,-27.547657051288112,22.349544806895107
tiny phone,17,1.0,7.0,0.12388812652260484,24.410134183133795
george,17,1.0,7.0,-9.60613314621231,15.451582773632392
samsung,17,1.0,7.0,33.64997328154539,8.99311692635325
tiny phone,17,1.0,7.0,12.888486334129885,14.368080250690852
george,17,1.0,7.0,11.765103349264884,-14.308319219489498
samsung,17,1.0,7.0,-29.793199614980207,11.390384410113851
tiny phone,17,1.0,7.0,-9.524887145193919,18.702601375217878
george,17,1.0,7.0,15.720764832144704,-0.4123596298983836
samsung,17,1.0,7.0,25.280772664350422,21.903695655155243
tiny phone,17,1.0,7.0,13.67239628967949,17.03421499706349
george,17,1.0,7.0,-19.421349153466885,6.224081680126808
samsung,17,1.0,7.0,-26.091592173900494,27.370260616206906
george,17,1.0,7.0,-15.562321670740356,17.91770290584947
tiny phone,17,1.0,7.0,-0.27473627116698696,21.11447079263477
george,17,1.0,7.0,27.556352493629376,5.8209521669059905
george,17,1.0,7.0,-18.87020332987897,15.921052534167757
tiny phone,17,1.0,7.0,-6.591994860670223,19.1252904850112
george,17,1.0,7.0,-9.209793909383498,16.813744330176995
tiny phone,17,1.0,7.0,12.884620178835712,15.205892420987631
george,17,1.0,7.0,21.735386971777036,4.116067758223449
tiny phone,17,1.0,7.0,12.188818715491266,12.401429233085128
george,17,1.0,7.0,-20.99251032991497,20.860379102611343
george,17,1.0,7.0,27.417042617198135,5.48596704014361
tiny phone,17,1.0,7.0,13.834083086774655,16.5855774269026
george,17,1.0,7.0,-7.440528435427761,-21.499621869955202
george,17,1.0,7.0,-8.97360175628323,13.158743256850446
tiny phone,17,1.0,7.0,-6.371091994163116,22.04426034144678
george,17,1.0,7.0,5.4385932244010675,-21.370287816903364
george,17,1.0,7.0,-8.471859223325072,20.21647608247728
tiny phone,17,1.0,7.0,10.932372315272248,12.8210003779567
george,17,1.0,7.0,19.17907567970363,4.4255376487425435
tiny phone,17,1.0,7.0,12.984923126529045,15.334631505353096
george,17,1.0,7.0,-8.64877844732722,16.112670753364373
tiny phone,17,1.0,7.0,-3.1635098128766312,21.66419543104548
george,17,1.0,7.0,20.95353893066373,5.0950790813443625
tiny phone,17,1.0,7.0,-7.792655682540229,18.059257904628364
george,17,1.0,7.0,8.887879020164991,9.926783938572038
tiny phone,17,1.0,7.0,13.452664645791467,16.653451368928597
george,17,1.0,7.0,-21.999624385466955,10.73084541630735
tiny phone,17,1.0,7.0,12.270947498361393,13.162437881859558
george,17,1.0,7.0,-8.532629213596287,22.065496170197587
tiny phone,17,1.0,7.0,-7.5551419006011304,21.868198448725842
george,17,1.0,7.0,-8.324462770549353,19.38095455618011
tiny phone,17,1.0,7.0,11.787929734328308,13.669608348599727
george,17,1.0,7.0,-8.510920471796835,21.56631748867083
george,17,1.0,7.0,-24.755566218082713,14.70740103494138
tiny phone,17,1.0,7.0,-6.267800138115014,23.813217469740668
george,17,1.0,7.0,0.8037011484824628,12.118837356134947
tiny phone,17,1.0,7.0,-5.796099807878867,20.402754738629106
george,17,1.0,7.0,18.936192108148976,6.804610480696237
tiny phone,17,1.0,7.0,11.85661373403646,13.683578552346834
george,17,1.0,7.0,6.3055698196664425,8.264282942908155
tiny phone,17,1.0,7.0,-5.9159197480978,22.52507858734313
george,17,1.0,7.0,-16.493923542419083,11.64170890964636
tiny phone,17,1.0,7.0,12.665540029680036,15.828032234611117
george,17,1.0,7.0,16.933873220023557,4.251260394401805
george,17,1.0,7.0,-5.684601867272849,17.333645299465452
tiny phone,17,1.0,7.0,14.15552474541127,14.129323218002378
tiny phone,17,1.0,7.0,-6.237528120743876,23.322527714587103
tiny phone,17,1.0,7.0,-5.799984857144711,25.2903845701874
tiny phone,17,1.0,7.0,-5.931426046971742,23.55679033280142
samsung,17,1.0,7.0,-28.722049371773284,21.267310404718856
tiny phone,17,1.0,7.0,13.462886514050876,16.46767082009083
samsung,17,1.0,7.0,-26.430809093151876,20.82478254300378
tiny phone,17,1.0,7.0,11.604472040629993,12.42980672103679
george,17,1.0,7.0,-8.11830943679627,16.72079672595106
samsung,17,1.0,7.0,31.24321054844273,3.0091208609411586
tiny phone,17,1.0,7.0,13.48350319686735,16.186103744157432
george,17,1.0,7.0,18.489132349625855,0.44494494901955006
tiny phone,17,1.0,7.0,14.298038826389563,16.736008438251766
george,17,1.0,7.0,-8.48984107565241,13.134354544663557
tiny phone,17,1.0,7.0,13.167784417481483,20.243241569715753
george,17,1.0,7.0,8.117865250576571,9.926817986199447
tiny phone,17,1.0,7.0,-7.395115137111557,22.686731187006842
tiny phone,17,1.0,7.0,10.152162156256207,23.979947349550322
tiny phone,17,1.0,7.0,-5.083058620273054,22.04058106148967
tiny phone,17,1.0,7.0,13.884550209911431,16.10238434693069
george,17,1.0,7.0,-8.705111533142675,17.852168874590546
samsung,17,1.0,7.0,28.95165793709212,1.928531008253568
tiny phone,17,1.0,7.0,13.177863143860444,14.456637181002863
george,17,1.0,7.0,14.42906769283971,1.6247465764204962
samsung,17,1.0,7.0,-23.34955107178657,20.31708950336046
tiny phone,17,1.0,7.0,13.078916307019128,17.132005558986734
george,17,1.0,7.0,-8.956902733534987,15.098235344976228
samsung,17,1.0,7.0,-28.301827326083153,13.685017125842414
tiny phone,17,1.0,7.0,13.582859845852811,15.914979827373347
george,17,1.0,7.0,-7.715824847334327,14.40105816168421
george,17,1.0,7.0,-9.496393970663654,15.60429750987403
tiny phone,17,1.0,7.0,-5.925034050649558,19.85286908040946
george,17,1.0,7.0,-23.602940678557257,20.081646848850347
tiny phone,17,1.0,7.0,-0.5931823015339979,23.448676218195057
george,17,1.0,7.0,-22.74795937267685,22.201667126751182
tiny phone,17,1.0,7.0,13.46163895826589,17.780614468298708
george,17,1.0,7.0,21.82445102584173,6.797951389426688
tiny phone,17,1.0,7.0,13.787702455592292,16.728048241975678
george,17,1.0,7.0,9.629960858173154,8.346204046641606
tiny phone,17,1.0,7.0,15.222265604745091,-31.11467712994356
george,17,1.0,7.0,-16.319222760023543,14.318440928103573
tiny phone,17,1.0,7.0,13.502748209271491,14.245063722986618
george,17,1.0,7.0,25.6940676858317,10.471547083267371
samsung,18,1.0,7.0,-22.2756804203561,24.843342921296383
tiny phone,18,1.0,7.0,8.552054698931244,9.700001282937421
george,18,1.0,7.0,-24.792637139771195,19.812118789300087
samsung,18,1.0,7.0,16.899508655488404,-15.016109478470565
tiny phone,18,1.0,7.0,8.066700783076692,12.764718615823982
george,18,1.0,7.0,-22.606443595123256,12.226128996464338
samsung,18,1.0,7.0,-24.32606488913047,29.860054699228044
tiny phone,18,1.0,7.0,8.584309450740825,16.420363178134256
george,18,1.0,7.0,-24.692353928493866,19.492338451631234
samsung,18,1.0,7.0,28.033922902186045,8.392131083507085
tiny phone,18,1.0,7.0,-8.315073841775863,20.37004562916065
george,18,1.0,7.0,-14.323429923587966,19.30188570425237
samsung,18,1.0,7.0,-15.232886403695424,36.61595742168508
tiny phone,18,1.0,7.0,-6.393362476293248,18.088205962475072
george,18,1.0,7.0,20.301566839960117,7.984647051904323
samsung,18,1.0,7.0,-25.364459991782155,22.898422316510363
tiny phone,18,1.0,7.0,-6.255146759575881,22.010880874799405
george,18,1.0,7.0,-16.906671308117808,14.902037273868586
samsung,18,1.0,7.0,-27.42209954604639,23.20538740123099
tiny phone,18,1.0,7.0,-7.886533119534054,17.160876048478496
george,18,1.0,7.0,25.268878903876466,3.57449083770934
samsung,18,1.0,7.0,18.384279081184257,1.7188115114169187
tiny phone,18,1.0,7.0,-7.72724037208461,18.9152609529413
george,18,1.0,7.0,-22.20111478491822,29.674349612210605
samsung,18,1.0,7.0,-12.916818892427635,19.344869825668876
tiny phone,18,1.0,7.0,-7.420163543530242,17.19218688262603
george,18,1.0,7.0,20.828507582091092,10.250164443731284
samsung,18,1.0,7.0,-26.322095767837443,25.723144911662203
tiny phone,18,1.0,7.0,-0.9151054981745226,13.257102126250912
george,18,1.0,7.0,-12.66886689483599,16.07734737858351
samsung,18,1.0,7.0,-26.419602322908133,22.766221457777007
tiny phone,18,1.0,7.0,-3.4447304360427036,16.28344873894765
