Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
nikos,5,0.0,29.0,4.1886096780179765,24.06587073419971,4.188609678035249,24.06587073432584,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,5,0.0,29.0,8.445190677568629,22.43653105124447,8.44519067753069,22.436531051025423,the corridor,unknown,the corridor,2.872944028733189
george,5,0.0,29.0,-1.0591516178872897,29.55687257871777,-1.0591516178770632,29.556872578763674,the corridor,unknown,00.11.065,3.4067982074905063
samsung,5,0.0,29.0,7.648912250091816,26.206740558280515,7.648912250068917,26.206740558030752,the corridor,the corridor,the corridor,2.043095536738658
nikos,5,0.0,29.0,4.215677420437791,23.725451919120513,4.21567742039386,23.72545191938327,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,5,0.0,29.0,7.786563077640672,21.018367859637788,7.786563077605279,21.01836785957098,the corridor,unknown,the corridor,2.872944028733189
samsung,5,0.0,29.0,11.477077538508535,30.6104334717769,11.477077538479817,30.610433471483372,the corridor,unknown,the corridor,5.835011632534844
nikos,5,0.0,29.0,7.981023679903528,24.613506846959694,7.981023679892728,24.613506847081155,the corridor,unknown,the corridor,3.8686527381676514
tiny phone,5,0.0,29.0,8.388550644343026,21.85946808760988,8.388550644333748,21.85946808739257,the corridor,unknown,the corridor,2.872944028733189
samsung,5,0.0,29.0,10.30045544157965,28.335710770603754,10.300455441569767,28.335710770425113,the corridor,unknown,the corridor,4.039853860876732
tiny phone,5,0.0,29.0,7.865219272198929,21.29131601541441,7.865219272229495,21.291316015542854,the corridor,unknown,the corridor,2.872944028733189
george,5,0.0,29.0,9.070438190848522,30.13114344129976,9.070438190850183,30.131143441364937,the corridor,unknown,the corridor,10.145855149609377
tiny phone,5,0.0,29.0,8.694001452826061,22.302767021503843,8.694001452802524,22.3027670215297,the corridor,unknown,the corridor,2.872944028733189
george,5,0.0,29.0,0.7877740379097329,24.087104061945432,0.7877740379136354,24.087104062247796,the corridor,unknown,00.11.065,10.253435399394833
samsung,5,0.0,29.0,7.724593045862745,26.289323187971178,7.724593045832505,26.28932318802335,the corridor,the corridor,the corridor,3.2897977475858955
nikos,5,0.0,29.0,8.322499701635161,27.499999915450942,8.322499701662878,27.499999915711804,the corridor,unknown,the corridor,2.9066214249306173
tiny phone,5,0.0,29.0,4.01665084504119,22.305975554497184,4.016650845084513,22.30597555443505,the corridor,the corridor,the corridor,4.6773517082671345
george,5,0.0,29.0,-0.7762911408252426,25.41230980250993,-0.776291140791585,25.412309802337465,the corridor,unknown,00.11.065,4.790544735334495
samsung,5,0.0,29.0,10.361511933002657,28.40970228829218,10.361511932988066,28.40970228858049,the corridor,unknown,the corridor,4.039853860876732
nikos,5,0.0,29.0,7.902054035061015,26.001585923540993,7.902054035024974,26.001585923849188,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,5,0.0,29.0,8.644646796815216,22.116286142186247,8.644646796795996,22.11628614209578,the corridor,unknown,the corridor,2.872944028733189
george,5,0.0,29.0,3.642624572569482,22.851547795161434,3.6426245725529323,22.851547795334096,the corridor,the corridor,the corridor,5.107280894993569
samsung,5,0.0,29.0,7.966121499311404,26.75279218754225,7.966121499336508,26.752792187689383,the corridor,unknown,the corridor,2.4227461943845374
nikos,5,0.0,29.0,4.318735393416892,23.90881541269484,4.31873539339378,23.90881541243669,the corridor,the corridor,the corridor,4.14968202379671
tiny phone,5,0.0,29.0,8.926928288870617,22.57176135888399,8.926928288843783,22.571761358930146,the corridor,unknown,the corridor,2.872944028733189
george,5,0.0,29.0,8.071528060462652,29.095360442569348,8.071528060504818,29.095360442485365,the corridor,unknown,the corridor,7.6550886657832615
samsung,5,0.0,29.0,7.447778240099186,27.140839577048375,7.447778240088353,27.14083957675245,the corridor,unknown,the corridor,2.4227461943845374
nikos,5,0.0,29.0,4.60314465045374,24.531871467010756,4.603144650427993,24.531871467076556,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,5,0.0,29.0,7.961545912165792,21.35113626601594,7.961545912138489,21.351136266212045,the corridor,unknown,the corridor,2.872944028733189
george,5,0.0,29.0,17.695054143288935,12.346094781850036,17.695054143285205,12.346094781789281,the corridor,unknown,00.11.062,19.317094875787845
samsung,5,0.0,29.0,15.884676389158596,14.811109814611862,15.884676389177342,14.811109814703029,the corridor,unknown,00.11.062,14.939996197868153
nikos,5,0.0,29.0,7.202169826446587,24.922074940652497,7.202169826481252,24.9220749406464,the corridor,the corridor,the corridor,2.628153461327312
tiny phone,5,0.0,29.0,8.716454721944555,22.234426741953968,8.71645472191318,22.234426742172687,the corridor,unknown,the corridor,2.872944028733189
tiny phone,5,0.0,29.0,8.922972989440957,22.63115462994412,8.92297298946687,22.6311546296926,the corridor,unknown,the corridor,2.872944028733189
tiny phone,5,0.0,29.0,9.161429011431466,15.972508273304143,9.161429011417255,15.972508272934988,the corridor,unknown,00.11.062,6.662914720842402
george,5,0.0,29.0,-2.454450534304102,27.305338514436404,-2.4544505342838363,27.305338514280173,the corridor,unknown,00.11.065,25.095448029538506
tiny phone,5,0.0,29.0,2.9297624532586406,24.436590214065397,2.929762453263151,24.43659021436513,the corridor,unknown,the corridor,10.51067796063462
george,5,0.0,29.0,16.320052159970366,22.206133248214126,16.32005215999044,22.206133248220716,the corridor,unknown,the corridor,19.454661286293014
tiny phone,5,0.0,29.0,9.046663303037668,21.93475305718514,9.046663303013958,21.93475305685688,the corridor,unknown,the corridor,6.608756703463524
tiny phone,5,0.0,29.0,8.813693800962223,22.521356029662194,8.813693800924227,22.521356029756447,the corridor,unknown,the corridor,2.872944028733189
nikos,5,0.0,29.0,4.251928064763896,23.907274744438684,4.251928064746835,23.907274744596936,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,5,0.0,29.0,8.645890248570046,22.107224363534613,8.645890248537569,22.107224363516302,the corridor,unknown,the corridor,2.872944028733189
nikos,5,0.0,29.0,6.943227170769298,25.369165208456668,6.943227170808085,25.369165208357675,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,5,0.0,29.0,9.124294396701098,15.779279362399151,9.124294396745114,15.779279362163763,the corridor,unknown,00.11.062,6.346003345913417
nikos,5,0.0,29.0,4.1768994442729905,23.58706267762749,4.176899444274795,23.58706267735285,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,5,0.0,29.0,8.543350720182872,22.70095379622796,8.543350720202625,22.700953796008665,the corridor,unknown,the corridor,2.872944028733189
nikos,5,0.0,29.0,6.753529089621434,25.564885730841574,6.753529089653653,25.564885730781896,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,5,0.0,29.0,8.763312701493575,22.408184604376352,8.76331270145414,22.408184604139368,the corridor,unknown,the corridor,2.872944028733189
nikos,5,0.0,29.0,4.201771026224007,23.779456560264094,4.201771026224321,23.779456560209855,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,5,0.0,29.0,8.90948298397639,18.135460737247058,8.909482983998629,18.13546073688814,the corridor,unknown,00.11.062,4.275223385534071
george,5,0.0,29.0,-1.1609932626880113,29.38180876168515,-1.160993262683263,29.381808761498245,the corridor,unknown,00.11.065,18.896488248975604
nikos,5,0.0,29.0,3.7647329516673196,23.36461331598316,3.764732951694327,23.36461331626378,the corridor,the corridor,the corridor,2.872944028733189
tiny phone,5,0.0,29.0,3.4919355395437583,22.361976151126196,3.491935539567947,22.361976151189992,the corridor,the corridor,the corridor,6.871190061149268
george,5,0.0,29.0,8.112372706625079,28.822221785758703,8.112372706658988,28.822221785891987,the corridor,unknown,the corridor,9.290234334204957
george,5,0.0,29.0,-1.0025964471496112,29.44292383239767,-1.002596447108317,29.442923832038243,the corridor,unknown,00.11.065,4.039853860876732
samsung,5,0.0,29.0,6.473409054772001,32.79432500060265,6.473409054752465,32.794325000518484,the corridor,unknown,the corridor,20.296994389932266
nikos,5,0.0,29.0,4.110234796229024,23.956005320872098,4.110234796250722,23.956005321062154,the corridor,the corridor,the corridor,2.043095536738658
george,5,0.0,29.0,15.984713018758946,20.881663853304342,15.984713018735162,20.881663852931478,the corridor,unknown,the corridor,19.022719451229143
samsung,5,0.0,29.0,7.196997612928141,32.20074928776355,7.196997612890498,32.200749287692354,the corridor,unknown,the corridor,4.039853860876732
nikos,5,0.0,29.0,6.661088526436178,25.020631693830154,6.661088526449531,25.020631693848376,the corridor,the corridor,the corridor,2.764106377639902
tiny phone,5,0.0,29.0,2.8447654268771725,23.89534610716248,2.8447654268681783,23.895346107008475,the corridor,unknown,the corridor,2.872944028733189
nikos,5,0.0,29.0,8.174847451244126,24.50487693467447,8.174847451236644,24.504876934395845,the corridor,unknown,the corridor,2.043095536738658
tiny phone,5,0.0,29.0,8.818009294937067,22.3919084083504,8.818009294930818,22.391908408700544,the corridor,unknown,the corridor,6.159542776986332
george,5,0.0,29.0,-2.3284212623024807,27.16022022294094,-2.3284212622876055,27.160220222964448,the corridor,unknown,00.11.065,19.359523684297905
nikos,5,0.0,29.0,3.728737636289299,24.287385391389037,3.728737636254919,24.28738539121068,the corridor,the corridor,the corridor,4.451426182476615
tiny phone,5,0.0,29.0,8.70606678886471,22.256389664153364,8.706066788821687,22.256389664032387,the corridor,unknown,the corridor,2.872944028733189
george,5,0.0,29.0,13.516204026848763,30.438727608165518,13.516204026853272,30.43872760809184,the corridor,unknown,the corridor,16.180258379537186
nikos,5,0.0,29.0,6.746303188133119,25.531987897085784,6.746303188176483,25.53198789695352,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,5,0.0,29.0,9.167675399804974,22.223867465070022,9.167675399801567,22.223867465103893,the corridor,unknown,the corridor,3.4067982074905063
george,5,0.0,29.0,-1.3769127238322865,28.225409155906632,-1.3769127238383303,28.225409155989638,the corridor,unknown,00.11.065,4.039853860876732
nikos,5,0.0,29.0,4.369588326652133,23.413093750656664,4.36958832663592,23.413093750621712,the corridor,the corridor,the corridor,2.043095536738658
george,5,0.0,29.0,0.0016885352671565101,25.438522276951314,0.0016885352671636154,25.438522276755613,the corridor,00.11.065,00.11.065,3.4067982074905063
nikos,5,0.0,29.0,4.564500347296982,24.35765790019883,4.5645003472927215,24.357657899841666,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,5,0.0,29.0,8.788285367157869,22.461493962730255,8.788285367167248,22.461493963100896,the corridor,unknown,the corridor,2.872944028733189
george,5,0.0,29.0,7.867187561092006,26.23133268300669,7.867187561050314,26.231332683304494,the corridor,the corridor,the corridor,7.905354088540332
nikos,5,0.0,29.0,8.454611127049006,27.1553783436998,8.454611127017841,27.15537834375627,the corridor,unknown,the corridor,4.791680452484926
tiny phone,5,0.0,29.0,2.756546251921791,24.689172761126773,2.75654625188082,24.68917276079672,the corridor,00.11.065,00.11.065,6.429963420043248
george,5,0.0,29.0,17.863478457760426,21.55973439359616,17.863478457780246,21.559734393564106,the corridor,unknown,the corridor,13.319881774037672
nikos,5,0.0,29.0,8.445834191949878,25.823909218476224,8.445834191928014,25.823909218767735,the corridor,unknown,the corridor,2.872944028733189
tiny phone,5,0.0,29.0,10.063363888166732,15.597580099585475,10.06336388815754,15.59758009962211,the corridor,unknown,00.11.062,11.663903338622612
nikos,5,0.0,29.0,3.247048327759196,23.467596102463382,3.2470483277258206,23.467596102675362,the corridor,the corridor,the corridor,5.707853008128627
tiny phone,5,0.0,29.0,2.7600646786774465,23.98449789138452,2.7600646786751777,23.984497891754078,the corridor,unknown,the corridor,2.872944028733189
nikos,5,0.0,29.0,3.809656013776681,23.25086416287651,3.8096560137645947,23.250864163003495,the corridor,the corridor,the corridor,2.4227461943845374
nikos,5,0.0,29.0,4.129539391996357,23.59354175682509,4.129539392039305,23.593541757025896,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,5,0.0,29.0,3.1227092727308534,23.932613996049117,3.122709272762591,23.932613995990312,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.0,29.0,8.043977863078533,30.25677093727706,8.043977863092522,30.256770937374792,the corridor,unknown,the corridor,13.117203839655735
samsung,5,0.0,29.0,9.962453511307661,29.020210580250044,9.962453511302982,29.02021057994182,the corridor,unknown,the corridor,4.214685373295824
nikos,5,0.0,29.0,8.37906176237584,26.647552273497535,8.379061762386897,26.647552273438926,the corridor,unknown,the corridor,5.233108121594811
tiny phone,5,0.0,29.0,2.9753264976295135,23.236182574091952,2.9753264976228873,23.236182573915826,the corridor,the corridor,the corridor,2.872944028733189
george,5,0.0,29.0,-0.5664290101875462,27.53793120732142,-0.5664290101847769,27.53793120765376,the corridor,unknown,00.11.065,9.029462663989094
samsung,5,0.0,29.0,6.760682847935639,32.77579512962137,6.760682847950505,32.77579512942101,the corridor,unknown,the corridor,4.039853860876732
nikos,5,0.0,29.0,7.054781067304702,25.055027023370936,7.054781067328263,25.05502702312651,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,5,0.0,29.0,8.353682883268107,15.902359831172452,8.35368288329974,15.902359831542967,the corridor,unknown,00.11.062,9.094595836841938
george,5,0.0,29.0,-2.070168397261863,24.624817117797335,-2.0701683972390583,24.624817118109647,the corridor,unknown,00.11.065,4.790544735334495
samsung,5,0.0,29.0,7.6914776360350405,26.325157327634265,7.691477636040388,26.325157327966952,the corridor,the corridor,the corridor,6.517446354975089
nikos,5,0.0,29.0,3.970153403311879,23.519729525520482,3.9701534032765546,23.519729525795412,the corridor,the corridor,the corridor,3.445586485981115
tiny phone,5,0.0,29.0,9.676874420121415,25.8695996988185,9.676874420083692,25.8695996987833,the corridor,unknown,the corridor,10.05468579431466
george,5,0.0,29.0,8.510961093417752,28.18916025040951,8.510961093399771,28.189160250611025,the corridor,unknown,the corridor,11.165341162075139
nikos,5,0.0,29.0,11.08868628693601,18.653961802400147,11.088686286964132,18.653961802601906,the corridor,unknown,00.11.062,8.62259856137335
tiny phone,5,0.0,29.0,3.930391096348389,22.172612846959552,3.9303910963184303,22.172612847160494,the corridor,the corridor,the corridor,6.832992197655389
george,5,0.0,29.0,9.688239300042707,18.381662681748978,9.688239300054136,18.38166268159018,the corridor,unknown,00.11.062,9.877904258246097
nikos,5,0.0,29.0,8.970127647723096,25.156223127810186,8.970127647689452,25.15622312807337,the corridor,unknown,the corridor,6.838690887275629
tiny phone,5,0.0,29.0,8.992988680579494,22.88040156312912,8.992988680578407,22.880401563016054,the corridor,unknown,the corridor,5.111835205344514
george,5,0.0,29.0,1.0136283270545023,23.831144184344744,1.013628327051208,23.83114418398763,the corridor,unknown,00.11.065,10.244302034781128
nikos,5,0.0,29.0,8.136573394128911,27.85692700578731,8.13657339415741,27.856927005615383,the corridor,unknown,the corridor,2.872944028733189
tiny phone,5,0.0,29.0,8.752548549923027,22.247514429646856,8.752548549928463,22.247514429327225,the corridor,unknown,the corridor,2.872944028733189
george,5,0.0,29.0,3.8385747568119437,21.96514170757248,3.838574756809265,21.965141707336084,the corridor,the corridor,the corridor,3.4067982074905063
nikos,5,0.0,29.0,6.773853540790121,24.951182798987173,6.7738535407535485,24.951182798824046,the corridor,the corridor,the corridor,3.2094165815668476
george,5,0.0,29.0,7.413003391572842,33.01643665932196,7.413003391576466,33.01643665965618,the corridor,unknown,the corridor,11.614975685534706
nikos,5,0.0,29.0,7.003895221580294,24.283437153771064,7.003895221568967,24.28343715403124,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,5,0.0,29.0,4.00140893743841,21.97164775057107,4.00140893743739,21.9716477509456,the corridor,the corridor,the corridor,4.759141733752503
george,5,0.0,29.0,-1.0447951763793277,30.092213352277206,-1.0447951764191998,30.09221335229739,the corridor,unknown,00.11.065,8.949046796476011
samsung,5,0.0,29.0,7.681968801518395,26.847423836107062,7.68196880152061,26.847423836283056,the corridor,unknown,the corridor,2.4227461943845374
nikos,5,0.0,29.0,4.175318982442455,23.969487970329364,4.175318982468923,23.969487970158628,the corridor,the corridor,the corridor,2.8459458235178814
tiny phone,5,0.0,29.0,7.994438472686593,21.870683972637977,7.994438472724851,21.870683972485175,the corridor,unknown,the corridor,2.872944028733189
george,5,0.0,29.0,7.531835603919774,23.73819708139069,7.53183560391335,23.738197081564653,the corridor,the corridor,the corridor,10.673898927395957
samsung,5,0.0,29.0,7.109276368623884,26.57545135118897,7.1092763686664275,26.57545135094476,the corridor,the corridor,the corridor,2.043095536738658
nikos,5,0.0,29.0,4.188662667735772,23.354823781498492,4.188662667736764,23.35482378116056,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,5,0.0,29.0,3.5647455565554953,22.946515567180743,3.564745556516868,22.946515566827745,the corridor,the corridor,the corridor,2.872944028733189
george,5,0.0,29.0,8.877743902786744,31.06022287050358,8.877743902768742,31.060222870725294,the corridor,unknown,the corridor,7.4446981675144634
samsung,5,0.0,29.0,9.962393651756074,15.553400826065817,9.962393651719026,15.553400825751426,the corridor,unknown,00.11.062,11.38533600776346
nikos,5,0.0,29.0,7.050345879925087,23.50586188060204,7.050345879910934,23.50586188071425,the corridor,the corridor,the corridor,2.865666295001385
tiny phone,5,0.0,29.0,8.813747691244622,22.42009850831588,8.81374769123866,22.42009850822078,the corridor,unknown,the corridor,2.872944028733189
george,5,0.0,29.0,8.845226397595278,30.922899295076697,8.845226397635741,30.922899295379857,the corridor,unknown,the corridor,4.790544735334495
tiny phone,5,0.0,29.0,8.734847820418985,22.21623828436211,8.734847820424108,22.216238284329314,the corridor,unknown,the corridor,2.872944028733189
george,5,0.0,29.0,-2.4331963357870388,30.55350774999571,-2.4331963357937525,30.553507749697438,the corridor,unknown,00.11.065,11.284470278504541
tiny phone,5,0.0,29.0,10.134221041640437,15.911538600086068,10.134221041635527,15.911538599746025,the corridor,unknown,00.11.062,6.458133129719617
george,5,0.0,29.0,-1.1843794072432576,29.6984794186514,-1.1843794072596836,29.69847941842716,the corridor,unknown,00.11.065,4.039853860876732
samsung,6,-2.8,9.55,0.10710365635403374,12.183409523408734,0.1071036563438099,12.183409523097906,00.11.055,unknown,00.11.055,2.043095536738658
nikos,6,-2.8,9.55,3.056913592409627,9.123706817782692,3.0569135923919073,9.12370681741485,00.11.055,unknown,00.11.056,2.043095536738658
tiny phone,6,-2.8,9.55,-0.24355106603032972,12.87460220237314,-0.24355106607032437,12.874602202017632,00.11.055,unknown,00.11.059,2.4227461943845374
george,6,-2.8,9.55,1.9027159206303836,8.290588377561342,1.9027159206430608,8.29058837756141,00.11.055,the corridor,the corridor,1.4529483799522669
samsung,6,-2.8,9.55,-0.826415811816696,8.486492072945625,-0.8264158117832209,8.486492072987943,00.11.055,00.11.055,00.11.055,3.812959117666019
nikos,6,-2.8,9.55,-0.9483946441802316,8.998327060706165,-0.9483946441513068,8.99832706074013,00.11.055,00.11.055,00.11.055,4.0072701622899265
george,6,-2.8,9.55,-1.2303234999628005,9.198360962729243,-1.230323499967767,9.198360962682665,00.11.055,00.11.055,00.11.055,3.261899305216715
samsung,6,-2.8,9.55,-1.701588757270088,10.455263527953939,-1.7015887572746633,10.455263528083734,00.11.055,00.11.055,00.11.055,2.4227461943845374
nikos,6,-2.8,9.55,-0.4339910875922077,9.840962150240651,-0.4339910876005603,9.840962150082046,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-0.9280797695233431,8.774434739881364,-0.9280797694799502,8.774434739986235,00.11.055,00.11.055,00.11.055,4.156916256840168
george,6,-2.8,9.55,-0.5332405569612133,8.470964921622853,-0.533240556954695,8.470964921631095,00.11.055,00.11.055,00.11.055,2.043095536738658
samsung,6,-2.8,9.55,-0.33015464596061106,9.317475058441419,-0.33015464593333377,9.317475058587997,00.11.055,00.11.055,00.11.055,1.7819635582746511
nikos,6,-2.8,9.55,1.4086135484022853,7.697449522858192,1.4086135483815097,7.697449523211909,00.11.055,the corridor,the corridor,2.826630189525409
george,6,-2.8,9.55,-0.8845557423132904,10.076326038781549,-0.8845557423420302,10.076326039153656,00.11.055,00.11.055,00.11.055,1.6433522677575811
samsung,6,-2.8,9.55,-0.8866702724748217,9.916116614765896,-0.8866702724930063,9.91611661451938,00.11.055,00.11.055,00.11.055,2.043095536738658
nikos,6,-2.8,9.55,0.32535483219042827,8.923507594073241,0.3253548322312838,8.923507593805693,00.11.055,00.11.055,00.11.055,1.63605251756798
tiny phone,6,-2.8,9.55,-1.730660360020698,8.42278927654104,-1.7306603599998025,8.422789276869219,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.3743807675542927,10.186349948693481,-0.3743807675427035,10.186349948752056,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,-1.4006912072893631,9.94270584539405,-1.4006912072872522,9.942705845435038,00.11.055,00.11.055,00.11.055,2.4227461943845374
nikos,6,-2.8,9.55,-0.14035477275791997,8.926122194788228,-0.14035477278184771,8.926122194413761,00.11.055,00.11.055,00.11.055,0.8713496278309911
tiny phone,6,-2.8,9.55,-1.3815518080299918,8.806777893178806,-1.3815518080662057,8.806777892874965,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.6114643427665891,9.842018923630146,-0.6114643428034583,9.842018923774454,00.11.055,00.11.055,00.11.055,1.2252675732491438
samsung,6,-2.8,9.55,0.015311492929723558,9.48168721052037,0.015311492962410965,9.481687210593243,00.11.055,00.11.055,00.11.055,1.48916145153188
nikos,6,-2.8,9.55,0.07219030628900303,8.695636491854964,0.07219030626615108,8.69563649209414,00.11.055,00.11.055,00.11.055,1.2252675732491438
tiny phone,6,-2.8,9.55,-1.3080851803464695,8.696102538253694,-1.3080851803515259,8.69610253794536,00.11.055,00.11.055,00.11.055,1.2252675732491438
george,6,-2.8,9.55,-0.4295844521870482,10.228061889494697,-0.42958445218843616,10.228061889454981,00.11.055,00.11.055,00.11.055,1.2252675732491438
samsung,6,-2.8,9.55,-0.1256328206925288,9.489848088777428,-0.12563282068001058,9.489848088674776,00.11.055,00.11.055,00.11.055,1.0332649437312886
nikos,6,-2.8,9.55,-0.7811692013620162,9.485363434845537,-0.7811692013248716,9.485363434511646,00.11.055,00.11.055,00.11.055,1.7229371289145001
tiny phone,6,-2.8,9.55,-1.2040735331027685,8.673153253411574,-1.2040735331453334,8.673153253040004,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.33948884228973797,10.825929313077138,-0.33948884228252035,10.825929312776418,00.11.055,unknown,00.11.055,1.0332649437312886
samsung,6,-2.8,9.55,0.044949327532296524,10.531890228561826,0.04494932754894875,10.531890228467606,00.11.055,unknown,00.11.055,1.055911970942389
nikos,6,-2.8,9.55,-0.3951779249651284,9.704384079332897,-0.39517792496113197,9.704384079251001,00.11.055,00.11.055,00.11.055,1.4529483799522669
tiny phone,6,-2.8,9.55,-1.3346575376165597,8.91156604848709,-1.3346575376438352,8.911566048725833,00.11.055,00.11.055,00.11.055,0.8713496278309911
george,6,-2.8,9.55,-0.4729955690470986,9.998070425293172,-0.4729955690230269,9.998070425665166,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,-0.8409983026446075,9.476883885614928,-0.8409983026425037,9.476883885923579,00.11.055,00.11.055,00.11.055,2.043095536738658
nikos,6,-2.8,9.55,0.060131836856161636,9.19063375878201,0.06013183684316913,9.190633759138699,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.490413620245414,8.77910474883929,-1.4904136202531502,8.779104748795843,00.11.055,00.11.055,00.11.055,0.8713496278309911
george,6,-2.8,9.55,-0.6424135839172513,10.228572172746334,-0.6424135839289136,10.228572173061965,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,1.0177860400372756,8.015554718145918,1.0177860400695238,8.015554717944868,00.11.055,the corridor,the corridor,2.3644369664457088
nikos,6,-2.8,9.55,0.2575405443405536,8.472930198017838,0.2575405443572265,8.472930197760924,00.11.055,00.11.055,00.11.055,1.2252675732491438
tiny phone,6,-2.8,9.55,-1.675972201041843,8.654715195415662,-1.67597220102067,8.654715195650795,00.11.055,00.11.055,00.11.055,0.8713496278309911
george,6,-2.8,9.55,-0.590325818891402,9.228238533741115,-0.5903258188943994,9.228238533950066,00.11.055,00.11.055,00.11.055,1.2252675732491438
samsung,6,-2.8,9.55,0.0603672354446676,14.50843175992956,0.06036723547708788,14.508431759925426,00.11.055,00.11.059,00.11.059,6.563086396437931
nikos,6,-2.8,9.55,0.1311964269229342,8.758013494227047,0.13119642696679534,8.7580134944661,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.699411352776075,8.689015673377302,-1.6994113527957209,8.689015673180478,00.11.055,00.11.055,00.11.055,0.8713496278309911
george,6,-2.8,9.55,-0.48255975809656415,10.6943525379818,-0.4825597581081808,10.69435253771505,00.11.055,unknown,00.11.055,1.4700693171717774
nikos,6,-2.8,9.55,-0.09080748287430551,9.271824683010816,-0.09080748286649508,9.271824683286528,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.5474407222051978,8.91209723687952,-1.5474407222271223,8.91209723690649,00.11.055,00.11.055,00.11.055,0.7348068649067201
nikos,6,-2.8,9.55,-0.336907704482482,9.230557249913387,-0.3369077044901303,9.230557250112893,00.11.055,00.11.055,00.11.055,1.2252675732491438
tiny phone,6,-2.8,9.55,-1.256032029038773,8.767803276753389,-1.2560320290511129,8.767803276533568,00.11.055,00.11.055,00.11.055,1.0332649437312886
nikos,6,-2.8,9.55,-0.02507780037250007,8.3043251647595,-0.025077800369643907,8.30432516502664,00.11.055,00.11.055,00.11.055,0.9773145679185189
tiny phone,6,-2.8,9.55,-1.426536866838612,8.543742854685625,-1.4265368668553433,8.543742854435461,00.11.055,00.11.055,00.11.055,1.0332649437312886
samsung,6,-2.8,9.55,0.6490315636203332,8.246960299606743,0.6490315636042965,8.246960299774868,00.11.055,00.11.055,00.11.055,2.043095536738658
nikos,6,-2.8,9.55,0.28035675448589426,8.712330290494764,0.28035675452287023,8.712330290397205,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.588584875018547,8.486583221185505,-1.5885848750230023,8.486583221032573,00.11.055,00.11.055,00.11.055,0.8713496278309911
george,6,-2.8,9.55,-0.833360024728572,9.179248934352863,-0.8333600247212302,9.17924893454322,00.11.055,00.11.055,00.11.055,1.7229371289145001
samsung,6,-2.8,9.55,0.15071772158667396,9.883161540880351,0.15071772159203078,9.88316154121748,00.11.055,00.11.055,00.11.055,1.7104008849119674
nikos,6,-2.8,9.55,0.2464731338692534,9.077224981505847,0.24647313390246947,9.077224981882674,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.329794846709662,8.702507390753013,-1.3297948466828302,8.702507390804113,00.11.055,00.11.055,00.11.055,0.8713496278309911
george,6,-2.8,9.55,-0.629738502515119,10.617013611916741,-0.6297385025000324,10.617013612198974,00.11.055,00.11.055,00.11.055,1.7229371289145001
samsung,6,-2.8,9.55,-0.32316312737238895,9.607239208396654,-0.32316312736924147,9.607239208492853,00.11.055,00.11.055,00.11.055,2.043095536738658
nikos,6,-2.8,9.55,0.19951493130468334,8.619635941739823,0.19951493133163464,8.619635941823423,00.11.055,00.11.055,00.11.055,0.8713496278309911
tiny phone,6,-2.8,9.55,-1.1973322821332297,8.992533737842155,-1.1973322821212662,8.99253373771109,00.11.055,00.11.055,00.11.055,0.8713496278309911
george,6,-2.8,9.55,-0.5018440413572849,9.47648283284581,-0.5018440413451231,9.476482832703471,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,0.06106315216032887,10.168297686115,0.06106315213472157,10.168297685991918,00.11.055,00.11.055,00.11.055,1.0332649437312886
