Phone,Location,true_x,true_y,obs_x,obs_y
tiny phone,6,-3.65,10.0,-1.0086837418429677,9.298065784504622
nikos,6,-3.65,10.0,-1.5251628621832918,9.171485941327957
samsung,6,-3.65,10.0,-0.6933721589273822,11.283911726891626
tiny phone,6,-3.65,10.0,-1.0907496571384239,9.731163142137905
nikos,6,-3.65,10.0,-1.4696236726032135,9.255620175786243
samsung,6,-3.65,10.0,-3.724887234684898,11.688202238763704
tiny phone,6,-3.65,10.0,3.5653885967026877,9.64480912025204
nikos,6,-3.65,10.0,-0.5829732700026171,10.295317438446023
samsung,6,-3.65,10.0,-1.0891705001858876,11.506533979906198
nikos,6,-3.65,10.0,0.8230190587539978,12.52575321913427
samsung,6,-3.65,10.0,-1.0485919522166323,10.331787805446607
tiny phone,6,-3.65,10.0,-1.6285068819260688,10.402586918952823
nikos,6,-3.65,10.0,-1.3065444134492694,9.124470379346574
samsung,6,-3.65,10.0,-1.138377659368969,10.015134770778976
tiny phone,6,-3.65,10.0,-1.6158628895669507,9.870493666337305
nikos,6,-3.65,10.0,-1.015226466468838,9.49287393546499
samsung,6,-3.65,10.0,-0.05002361078212281,11.23425921660299
tiny phone,6,-3.65,10.0,-1.1402694571604983,10.231347625429871
nikos,6,-3.65,10.0,-1.085575602855111,9.968205217822353
samsung,6,-3.65,10.0,-1.0488920900897298,9.356461269446866
tiny phone,6,-3.65,10.0,-0.08368816761825548,7.767104509988427
nikos,6,-3.65,10.0,-1.4924858440509048,8.831968582158296
samsung,6,-3.65,10.0,-0.06509587104554226,9.458470006747422
nikos,6,-3.65,10.0,-3.506276700760977,10.279006777634471
samsung,6,-3.65,10.0,-0.9891913731821835,11.624850689890765
nikos,6,-3.65,10.0,-2.2431356626151704,7.700527229894647
samsung,6,-3.65,10.0,-0.843702169980528,11.683500950541791
nikos,6,-3.65,10.0,-1.23499424912803,9.017723537521952
samsung,6,-3.65,10.0,-1.0782558105076199,11.21837432849821
tiny phone,6,-3.65,10.0,-1.1704785772322268,9.959565449018989
nikos,6,-3.65,10.0,-1.106088072173669,9.206483191691367
samsung,6,-3.65,10.0,-0.6059443585578403,11.527527455444227
tiny phone,6,-3.65,10.0,3.253535403569377,10.21449889926581
nikos,6,-3.65,10.0,-0.9744542456729328,11.053970037301786
samsung,6,-3.65,10.0,-0.8423286010849742,10.149673926492648
nikos,6,-3.65,10.0,-1.4785460435550817,9.14909171326945
samsung,6,-3.65,10.0,5.274199482599222,23.812287527301923
nikos,6,-3.65,10.0,-1.1585124098166786,9.501935206702388
samsung,6,-3.65,10.0,-1.4072749403790559,10.972909044387157
tiny phone,6,-3.65,10.0,9.551699126219148,-7.415245344857613
nikos,6,-3.65,10.0,-1.0791855011352451,9.182005735159354
samsung,6,-3.65,10.0,-1.013945231836475,10.8194252207493
tiny phone,6,-3.65,10.0,-1.525290537958899,10.069579515294594
nikos,6,-3.65,10.0,-1.3940186074417782,9.301601374908024
samsung,6,-3.65,10.0,-1.132841383063493,12.10144598862575
tiny phone,6,-3.65,10.0,-1.2086358471956555,10.01756428646503
samsung,6,-3.65,10.0,-0.7277579828556755,11.747245951915293
tiny phone,6,-3.65,10.0,-1.1884947949778473,9.914033927788003
samsung,6,-3.65,10.0,-1.7332704263538874,11.35297484507861
tiny phone,6,-3.65,10.0,-1.6096352186840153,9.546900073864414
samsung,6,-3.65,10.0,-1.206147308841663,10.758006961490553
tiny phone,6,-3.65,10.0,-1.2085291029060872,10.039078090666514
samsung,6,-3.65,10.0,-1.124574618247511,10.602037319328444
tiny phone,6,-3.65,10.0,-1.20091172176534,9.693149707860414
samsung,6,-3.65,10.0,-2.3099821919318915,10.175993968963429
tiny phone,6,-3.65,10.0,-0.9336788524427924,9.494659068470202
samsung,6,-3.65,10.0,3.023423275480782,11.610963002866148
tiny phone,6,-3.65,10.0,-1.0155298877257402,9.381379838499873
samsung,6,-3.65,10.0,-0.5157110897104249,10.700004324606489
tiny phone,6,-3.65,10.0,-0.9387024009610234,9.71274445013297
samsung,6,-3.65,10.0,-1.474272610205838,9.591869944375999
samsung,6,-3.65,10.0,-1.3940272036105525,10.726091353415962
nikos,6,-3.65,10.0,-0.9430981066686652,9.425603142468118
samsung,6,-3.65,10.0,-0.9874525066070012,10.664276621508167
nikos,6,-3.65,10.0,-0.9144385395014119,9.324783857578176
samsung,6,-3.65,10.0,-1.4684159882327,10.607106263256291
tiny phone,6,-3.65,10.0,-0.41525702363358485,12.613094266181623
nikos,6,-3.65,10.0,-0.9298490795943812,8.935393559766732
samsung,6,-3.65,10.0,-1.621443867033425,9.433965490636535
tiny phone,6,-3.65,10.0,-1.022696113001945,9.898994299127335
nikos,6,-3.65,10.0,-0.5526061226948866,9.205809349816189
samsung,6,-3.65,10.0,-1.1139562025540655,10.262435895468244
tiny phone,6,-3.65,10.0,3.799392420459086,11.54748789838442
nikos,6,-3.65,10.0,-0.5047632480836088,8.903811538896333
samsung,6,-3.65,10.0,-0.9970677983501697,10.404527009276189
tiny phone,6,-3.65,10.0,-0.7294890054710692,10.385224304776914
nikos,6,-3.65,10.0,-1.1463294678513252,9.353429059373445
samsung,6,-3.65,10.0,-3.0035762837394193,10.567001557665808
nikos,6,-3.65,10.0,-0.6426226494137244,9.070381615047054
nikos,6,-3.65,10.0,-1.161938204019739,9.577713738968566
samsung,6,-3.65,10.0,-0.42397196999624964,9.069835476703705
nikos,6,-3.65,10.0,-0.6824080804177362,8.848643259115274
samsung,6,-3.65,10.0,-0.5550011956720544,9.758703149965994
tiny phone,6,-3.65,10.0,-1.0213853904630383,9.820427589235594
samsung,6,-3.65,10.0,-1.2277711678377978,10.310904819299715
tiny phone,6,-3.65,10.0,-0.8140045995012302,9.73987149611567
nikos,6,-3.65,10.0,-0.7235445950594961,9.552592405823756
samsung,6,-3.65,10.0,-1.204420656137642,10.665498524952753
tiny phone,6,-3.65,10.0,-0.884944719005865,9.854353677639308
nikos,6,-3.65,10.0,-0.7771713316237592,9.229985165002727
samsung,6,-3.65,10.0,-1.0413537819632739,10.18195997256828
tiny phone,6,-3.65,10.0,4.5782241535136405,7.782735001776237
nikos,6,-3.65,10.0,-0.7243291962726321,9.203048588969951
nikos,6,-3.65,10.0,-1.336691562076043,10.261268804051442
tiny phone,6,-3.65,10.0,-1.4288786860757416,10.252288814614216
nikos,6,-3.65,10.0,9.176526158671814,5.189408049865916
tiny phone,6,-3.65,10.0,-0.4444764664289538,7.763694800353248
samsung,6,-3.65,10.0,-0.890387315514358,10.164670096613033
samsung,6,-3.65,10.0,0.03181684056436773,10.46438982810974
nikos,6,-3.65,10.0,-0.23797196659414133,8.90435319698264
samsung,6,-3.65,10.0,-0.1933186791205117,9.291067203501434
nikos,6,-3.65,10.0,-0.5039629310459892,9.771048445205423
samsung,7,-2.1,17.5,-0.021124645012621457,16.847709780459763
tiny phone,7,-2.1,17.5,1.0437508058694065,15.87847464888816
nikos,7,-2.1,17.5,0.6644900801269045,15.656327972972626
samsung,7,-2.1,17.5,-1.9008598877829943,17.725334557745878
tiny phone,7,-2.1,17.5,0.8828795422648539,15.231450969913478
nikos,7,-2.1,17.5,0.31220762332999286,15.2010169419451
samsung,7,-2.1,17.5,-1.658941328991061,19.134090813857462
tiny phone,7,-2.1,17.5,1.1843681466973977,15.714576967886245
nikos,7,-2.1,17.5,0.9378185228136566,15.406937452726766
samsung,7,-2.1,17.5,0.25993629223759296,17.701949692168938
tiny phone,7,-2.1,17.5,1.098586392685515,15.268855657078737
nikos,7,-2.1,17.5,0.35419953882520705,15.403343267486623
samsung,7,-2.1,17.5,-0.4526906045479224,19.48239574465833
tiny phone,7,-2.1,17.5,1.0048484912212525,15.859646974530351
nikos,7,-2.1,17.5,1.0413382388127554,15.205464016541109
samsung,7,-2.1,17.5,-0.1203103040584339,17.90059132513891
tiny phone,7,-2.1,17.5,0.9545848528106593,15.414348035550137
nikos,7,-2.1,17.5,0.8851735445919884,15.442285895791132
samsung,7,-2.1,17.5,-2.5389169245055143,17.489623178499446
tiny phone,7,-2.1,17.5,1.1698720395234932,15.628369419545393
nikos,7,-2.1,17.5,0.2452175865744528,14.633029147684807
samsung,7,-2.1,17.5,-0.07775255794236058,17.808399636886723
tiny phone,7,-2.1,17.5,0.9318769111237699,15.975737483065787
nikos,7,-2.1,17.5,0.8359100321025597,14.385489864269877
samsung,7,-2.1,17.5,-0.2963271179444549,20.45874668558929
tiny phone,7,-2.1,17.5,1.0173279425536657,15.480100139916326
nikos,7,-2.1,17.5,0.8121112761281013,14.638343996821748
samsung,7,-2.1,17.5,0.025580633489777682,18.73786326581635
tiny phone,7,-2.1,17.5,1.0744281110001757,14.995095370957914
nikos,7,-2.1,17.5,0.2790919829079459,14.928623289531492
samsung,7,-2.1,17.5,-1.8061443028209987,18.557120899611125
tiny phone,7,-2.1,17.5,0.9643510878381476,15.469384012350984
nikos,7,-2.1,17.5,1.020007305944964,14.885971291791003
samsung,7,-2.1,17.5,0.5456127807556488,16.42125341736517
tiny phone,7,-2.1,17.5,0.7212558974942087,15.15615725464494
nikos,7,-2.1,17.5,0.1419727856386186,14.998034112875617
samsung,7,-2.1,17.5,0.30117383617831806,15.198286357931577
tiny phone,7,-2.1,17.5,1.5566167396996884,15.713203914239124
nikos,7,-2.1,17.5,0.23076037497228796,14.971733166668312
samsung,7,-2.1,17.5,0.21534735767598523,15.169556921499643
tiny phone,7,-2.1,17.5,1.2248944174054204,15.234585110686089
nikos,7,-2.1,17.5,0.4696690718795953,14.677487660060056
samsung,7,-2.1,17.5,6.669812801406188,18.36714063550361
tiny phone,7,-2.1,17.5,1.0756510935514167,15.193962710781395
nikos,7,-2.1,17.5,2.6624853554751207,14.614668253351448
samsung,7,-2.1,17.5,-1.8446517938575728,17.762015361144165
tiny phone,7,-2.1,17.5,1.065308118760986,15.428257399742565
nikos,7,-2.1,17.5,0.5941137203074907,15.233940455699994
samsung,7,-2.1,17.5,0.023007475525556487,17.271199219085105
tiny phone,7,-2.1,17.5,0.8582746391294767,17.277539882337788
nikos,7,-2.1,17.5,0.38848849811077724,15.474941559192535
samsung,7,-2.1,17.5,0.42047632656098877,20.779340765373323
tiny phone,7,-2.1,17.5,0.6811780948782649,16.451088889321944
nikos,7,-2.1,17.5,-0.09343935517464708,16.17235800401677
tiny phone,7,-2.1,17.5,0.755141584199813,16.159885385512922
nikos,7,-2.1,17.5,0.3539091845164153,15.580875950618516
samsung,7,-2.1,17.5,0.6114246625253776,17.372357080087443
tiny phone,7,-2.1,17.5,1.5778193005579435,15.660719690511502
samsung,7,-2.1,17.5,-0.2657625961978556,15.003552297664863
tiny phone,7,-2.1,17.5,0.7130182980898896,16.387628357606694
nikos,7,-2.1,17.5,-0.5501961536385909,14.636212187675628
samsung,7,-2.1,17.5,0.5276270807114627,17.598813621254273
tiny phone,7,-2.1,17.5,0.11906787971824251,16.069255226329933
nikos,7,-2.1,17.5,0.585900807190626,15.987305711750123
samsung,7,-2.1,17.5,0.38052838212695494,18.004544558438123
tiny phone,7,-2.1,17.5,0.3790652340436451,17.044765133582057
nikos,7,-2.1,17.5,0.48565490650036347,15.776859024110976
samsung,7,-2.1,17.5,0.19480033044783607,16.526746955844775
nikos,7,-2.1,17.5,0.4077712565773419,15.963135321077637
samsung,7,-2.1,17.5,0.11679177045279499,18.313586081393318
tiny phone,7,-2.1,17.5,0.5803802282466424,16.56572549276566
nikos,7,-2.1,17.5,0.22063550548241828,15.994263992154877
samsung,7,-2.1,17.5,0.8945344685197496,15.8857316678643
tiny phone,7,-2.1,17.5,0.618642485098789,16.36237207662585
nikos,7,-2.1,17.5,0.5616307921792028,15.69935013448183
samsung,7,-2.1,17.5,0.15556909659435014,16.236821950144915
tiny phone,7,-2.1,17.5,0.36922441668680994,16.660202078887945
nikos,7,-2.1,17.5,0.0708678960278184,16.031470388444134
samsung,7,-2.1,17.5,0.4280816978819799,18.80446404774477
tiny phone,7,-2.1,17.5,0.38433360256133176,16.05617188973408
nikos,7,-2.1,17.5,0.25268626671371397,16.045842542034887
samsung,7,-2.1,17.5,0.3937634493955038,17.417191575883823
tiny phone,7,-2.1,17.5,0.5449878886411557,16.41930123443161
nikos,7,-2.1,17.5,-0.4610523039587826,15.708947345782871
samsung,7,-2.1,17.5,0.24214776340333044,17.29166318951969
tiny phone,7,-2.1,17.5,0.0945385546501174,16.32679215912675
nikos,7,-2.1,17.5,0.2535172236561114,15.99955471842238
samsung,7,-2.1,17.5,0.019393563043631268,18.232596803772207
tiny phone,7,-2.1,17.5,0.360497706663522,16.6588276006838
nikos,7,-2.1,17.5,0.27618990262277254,16.021042939799415
samsung,7,-2.1,17.5,-0.0173151908208502,16.827953537135752
tiny phone,7,-2.1,17.5,2.2247280567434427,15.368058458263889
samsung,7,-2.1,17.5,0.31265617669990053,16.366938146453858
tiny phone,7,-2.1,17.5,0.4599028906779772,16.82057127444984
samsung,7,-2.1,17.5,0.2861619405112865,17.223829523404657
tiny phone,7,-2.1,17.5,0.4796289368688087,16.170364327703183
samsung,7,-2.1,17.5,0.5554227520428165,15.730919902182738
tiny phone,7,-2.1,17.5,0.14937995566368967,16.153040578932046
nikos,7,-2.1,17.5,0.5540503824750478,15.128470049638583
samsung,7,-2.1,17.5,-0.17522422458581,17.13242689153018
tiny phone,7,-2.1,17.5,0.420346424473935,16.320780572773256
nikos,7,-2.1,17.5,0.02339812910211725,16.14727330336412
samsung,7,-2.1,17.5,0.07576185757260623,17.746116916442737
tiny phone,7,-2.1,17.5,0.3518537527137462,16.154955574188513
nikos,7,-2.1,17.5,0.3971172776198064,16.016287699920664
samsung,7,-2.1,17.5,0.4899091437385761,16.205921475066383
tiny phone,7,-2.1,17.5,0.498294165734781,15.583338928016957
nikos,7,-2.1,17.5,0.5971619405272457,15.618974129092175
samsung,7,-2.1,17.5,-2.4818156341404602,18.198709029928146
tiny phone,7,-2.1,17.5,0.6180856626637623,15.856237266718393
nikos,7,-2.1,17.5,2.1154647905942907,16.1750483738897
samsung,7,-2.1,17.5,-25.39870633834534,-23.31310405505853
tiny phone,7,-2.1,17.5,0.6375971290106803,16.459014729285325
nikos,7,-2.1,17.5,0.6650177878388184,16.27501866596621
samsung,7,-2.1,17.5,0.587709614473026,18.032198537605325
tiny phone,7,-2.1,17.5,0.5692529850029335,16.07182048545615
nikos,7,-2.1,17.5,0.7652156603463844,15.750552296019162
samsung,7,-2.1,17.5,0.4053165452643559,16.866043081045778
tiny phone,7,-2.1,17.5,0.7816050150464631,16.52030780666602
nikos,7,-2.1,17.5,1.0231197737012994,16.030522278402202
samsung,7,-2.1,17.5,-0.14513771581884294,18.032547641279507
tiny phone,7,-2.1,17.5,0.47477369355500976,15.99444513626123
nikos,7,-2.1,17.5,0.9751168017328917,15.306754233107156
samsung,7,-2.1,17.5,0.4764318717451612,15.402523847203518
tiny phone,7,-2.1,17.5,0.5921090409480967,16.05922152372584
nikos,7,-2.1,17.5,1.1126977465290753,16.420723739528377
samsung,7,-2.1,17.5,0.132279160713626,20.29344068767061
tiny phone,7,-2.1,17.5,0.4887834139087808,16.024831344755015
nikos,7,-2.1,17.5,-0.6135750560446098,15.32330207634325
tiny phone,7,-2.1,17.5,0.5931501824709926,16.274435243654352
nikos,7,-2.1,17.5,1.0526836766085523,15.153835226000602
samsung,7,-2.1,17.5,0.17525923493358553,17.280078190158214
tiny phone,7,-2.1,17.5,0.5274628073769376,16.330142588296553
nikos,7,-2.1,17.5,1.1287405876421266,15.976097984171641
samsung,7,-2.1,17.5,0.49968252027011006,15.659933654071539
tiny phone,7,-2.1,17.5,0.3208428352110637,16.25275043585522
nikos,7,-2.1,17.5,0.2043201623338171,15.626996558508834
samsung,7,-2.1,17.5,0.6547446082677681,16.426182778659815
tiny phone,7,-2.1,17.5,0.6251616011064947,15.732159496204867
nikos,7,-2.1,17.5,2.8838513481878327,15.466212177442923
samsung,7,-2.1,17.5,9.344279198633176,34.705996018564896
tiny phone,7,-2.1,17.5,0.10590676736364824,15.51424548188782
tiny phone,7,-2.1,17.5,0.5225091872119583,16.01912514832901
tiny phone,7,-2.1,17.5,0.8850716705243937,16.5692047612875
tiny phone,7,-2.1,17.5,0.5493405606939676,15.913874930546054
nikos,7,-2.1,17.5,0.5764766257013072,15.70501505246684
tiny phone,7,-2.1,17.5,0.9356906080550389,16.499082868278748
nikos,7,-2.1,17.5,0.5968227864089939,15.385669902275453
tiny phone,7,-2.1,17.5,0.6970643037573638,15.839761308543654
nikos,7,-2.1,17.5,0.5744297335044055,15.99641038553724
tiny phone,7,-2.1,17.5,0.8524529329832167,16.14559575559226
samsung,7,-2.1,17.5,0.5370492909594051,15.860133310815517
tiny phone,7,-2.1,17.5,0.673306920270492,16.453303298836047
samsung,7,-2.1,17.5,0.03933590225841144,17.14670865625988
samsung,7,-2.1,17.5,0.5306116355432686,19.008938149148637
tiny phone,7,-2.1,17.5,1.1900232015482288,15.328689352748324
tiny phone,7,-2.1,17.5,0.5133634980374189,16.63750185844166
tiny phone,7,-2.1,17.5,1.0434315810936545,15.518333647992133
nikos,7,-2.1,17.5,0.5724474477610957,15.107590040436156
samsung,8,3.93,20.7,11.058831115677933,20.461820657879173
tiny phone,8,3.93,20.7,1.6144249051483572,20.379935160857958
nikos,8,3.93,20.7,5.02438856970472,21.13934143675865
samsung,8,3.93,20.7,-0.8572569625160078,19.278650198001497
tiny phone,8,3.93,20.7,10.026840792319607,20.260337011619036
nikos,8,3.93,20.7,4.3949821995269165,19.646496347485964
samsung,8,3.93,20.7,6.646219913858289,17.45393123439072
tiny phone,8,3.93,20.7,6.3866170885474,15.862966487637072
nikos,8,3.93,20.7,6.488269196272083,17.032589516566595
samsung,8,3.93,20.7,2.5633707545859803,19.993791293608602
tiny phone,8,3.93,20.7,7.413491318586189,15.633781610746533
nikos,8,3.93,20.7,6.6303065053114825,17.42070871819593
samsung,8,3.93,20.7,1.5124904269594803,20.880260792857484
tiny phone,8,3.93,20.7,6.653253623240767,16.52049354006884
nikos,8,3.93,20.7,6.8262236111068875,17.33064113331158
samsung,8,3.93,20.7,2.039682468780759,21.48125315405068
tiny phone,8,3.93,20.7,6.503422516441948,15.44660604342889
nikos,8,3.93,20.7,0.009379190822652372,20.040398835171604
samsung,8,3.93,20.7,1.0234091997991577,20.045981881667835
tiny phone,8,3.93,20.7,7.252464058743103,15.437528679362899
samsung,8,3.93,20.7,-1.1862949169375527,21.074514646471965
tiny phone,8,3.93,20.7,9.51109568139586,18.216939973101574
nikos,8,3.93,20.7,5.434423683381862,16.366242880706952
samsung,8,3.93,20.7,13.959743034303266,23.0736925951514
tiny phone,8,3.93,20.7,3.521960629350075,16.101767997021305
nikos,8,3.93,20.7,5.748889847097632,17.60142149610564
samsung,8,3.93,20.7,1.2162796042598636,20.995620162939144
tiny phone,8,3.93,20.7,3.769864402949036,16.962617635252354
nikos,8,3.93,20.7,6.45843882964754,17.85199219474123
samsung,8,3.93,20.7,1.2798527335252596,21.087257787109547
tiny phone,8,3.93,20.7,6.384646218616526,14.614846883817906
samsung,8,3.93,20.7,8.964664318862715,20.995150596672143
tiny phone,8,3.93,20.7,3.3421401575128598,15.838466329045643
samsung,8,3.93,20.7,4.75819358254697,17.48613910346126
tiny phone,8,3.93,20.7,6.243021951608995,15.796858420934752
samsung,8,3.93,20.7,7.227433463235844,15.825466684688497
tiny phone,8,3.93,20.7,7.688724774376707,19.868480127308466
nikos,8,3.93,20.7,7.581527835092905,19.857258412433342
samsung,8,3.93,20.7,7.465712388661229,15.818286896267482
tiny phone,8,3.93,20.7,5.491984838485758,15.465866389872373
nikos,8,3.93,20.7,6.985292565033781,17.165220815653594
samsung,8,3.93,20.7,5.7323332709164,15.475194965518348
tiny phone,8,3.93,20.7,3.328703182399938,16.88065639508699
nikos,8,3.93,20.7,7.345457315881898,18.59744209035223
samsung,8,3.93,20.7,9.6296982001044,16.74183005702598
tiny phone,8,3.93,20.7,5.54252528052119,15.691078224683089
nikos,8,3.93,20.7,6.90896204764455,18.02998848929166
samsung,8,3.93,20.7,8.474275559861496,17.483163553340958
tiny phone,8,3.93,20.7,7.646964731282697,23.929157454074407
tiny phone,8,3.93,20.7,2.971154050384362,20.195389492347726
nikos,8,3.93,20.7,7.059716452004457,17.85219028248828
samsung,8,3.93,20.7,5.5554002572060766,17.2780461890622
tiny phone,8,3.93,20.7,4.674797911846622,14.21290452637601
nikos,8,3.93,20.7,3.838084490535884,17.33172374731156
samsung,8,3.93,20.7,-7.943422831918732,26.3226550283162
tiny phone,8,3.93,20.7,4.881622797024832,15.397488636723644
nikos,8,3.93,20.7,8.205490416967825,19.405938712466476
tiny phone,8,3.93,20.7,5.9640948018589075,16.33098286831859
nikos,8,3.93,20.7,7.041062958980995,18.015622300462123
tiny phone,8,3.93,20.7,5.816300653207383,14.624910366694131
nikos,8,3.93,20.7,13.97738394796643,23.421890845246917
tiny phone,8,3.93,20.7,8.165058494585315,31.776465054686696
tiny phone,8,3.93,20.7,5.416734183314949,16.050471656591863
tiny phone,8,3.93,20.7,-0.5055833438602328,19.378763768070797
samsung,8,3.93,20.7,6.6103698789127705,15.557165313874016
tiny phone,8,3.93,20.7,4.563051224879386,15.95494277519706
samsung,8,3.93,20.7,8.366056362029363,13.723963049368262
tiny phone,8,3.93,20.7,6.278639503339505,16.745946551872404
nikos,8,3.93,20.7,6.616803571502393,17.927946737618967
samsung,8,3.93,20.7,11.492773772655024,21.751220016082872
nikos,8,3.93,20.7,7.129082554304258,17.503529839439267
samsung,8,3.93,20.7,8.155215599639165,19.937889149965766
tiny phone,8,3.93,20.7,4.886731272674975,16.222020587583646
nikos,8,3.93,20.7,6.587739667498264,17.862676556824933
samsung,8,3.93,20.7,7.122532328476408,19.526104449662796
tiny phone,8,3.93,20.7,5.427153448826444,14.992619676404749
nikos,8,3.93,20.7,7.2720509163861164,18.492095913271235
samsung,8,3.93,20.7,9.283458949857305,14.510167738893173
nikos,8,3.93,20.7,6.930815660900741,16.500154947633884
samsung,8,3.93,20.7,1.2231344254614323,20.06491442522732
tiny phone,8,3.93,20.7,4.6755116313568985,15.260417135501902
nikos,8,3.93,20.7,0.6366375556185901,18.993323713098043
tiny phone,8,3.93,20.7,4.654820910468709,15.261071867490699
nikos,8,3.93,20.7,7.623710320819078,16.481734926232654
samsung,8,3.93,20.7,8.147732730491015,16.23625460334648
tiny phone,8,3.93,20.7,0.6440964512395877,15.21052950485263
nikos,8,3.93,20.7,5.941608775623985,16.406417698874492
samsung,8,3.93,20.7,10.373867575654774,20.948397272356857
tiny phone,8,3.93,20.7,3.3945710328773804,20.51622574861695
nikos,8,3.93,20.7,6.531716448904369,17.62001940371518
samsung,4,-2.7,27.3,2.567606276545078,27.30231817582857
tiny phone,4,-2.7,27.3,2.373608863884842,24.44823454131912
nikos,4,-2.7,27.3,2.6519737318602017,28.29109452605402
tiny phone,4,-2.7,27.3,2.3552341141723647,27.112473229679615
nikos,4,-2.7,27.3,7.8006401521854745,28.668180693210797
tiny phone,4,-2.7,27.3,2.1788408505262,26.743903486714593
nikos,4,-2.7,27.3,2.523816109433062,27.948810717455352
tiny phone,4,-2.7,27.3,2.1322500220512914,26.553967784355017
nikos,4,-2.7,27.3,2.1033506971235756,28.495974060474282
tiny phone,4,-2.7,27.3,2.3895490704568987,26.890338580527217
nikos,4,-2.7,27.3,2.4675477846222513,28.535753835169416
tiny phone,4,-2.7,27.3,2.1923100122891577,26.1173004831796
tiny phone,4,-2.7,27.3,2.847564934145239,28.646891144101396
tiny phone,4,-2.7,27.3,2.7119152289487016,27.092246179400565
nikos,4,-2.7,27.3,2.9789050389395433,27.749957934055423
samsung,4,-2.7,27.3,1.8079391569992058,26.525474896001946
tiny phone,4,-2.7,27.3,1.8263707052419424,26.486370803445176
nikos,4,-2.7,27.3,2.355912085878637,27.532785043527237
samsung,4,-2.7,27.3,1.3928034471552042,26.026173778124587
nikos,4,-2.7,27.3,1.7789520108199852,26.38807014159086
samsung,4,-2.7,27.3,1.6443421021622315,26.260933078610584
nikos,4,-2.7,27.3,2.4676992607867176,24.875828529360653
samsung,4,-2.7,27.3,1.5481089284159686,26.827019965222952
tiny phone,4,-2.7,27.3,1.9801744611905696,26.957051965065116
samsung,4,-2.7,27.3,0.7163418773651316,25.9487471003559
tiny phone,4,-2.7,27.3,1.9057373262646808,25.603452860176922
samsung,4,-2.7,27.3,1.4525835276949737,26.392057209054474
tiny phone,4,-2.7,27.3,2.1719380232616685,27.195278274476227
samsung,4,-2.7,27.3,1.4477133401818167,25.934104701822413
tiny phone,4,-2.7,27.3,2.1817881133733787,26.5252873109681
samsung,4,-2.7,27.3,3.4502953711979645,27.284226270431105
tiny phone,4,-2.7,27.3,2.19350798566698,26.569395778731568
samsung,4,-2.7,27.3,2.387662088541702,28.112432045725452
tiny phone,4,-2.7,27.3,7.184938276778572,26.833501246618916
nikos,4,-2.7,27.3,2.416024354952184,27.19160826378096
samsung,4,-2.7,27.3,1.4782248191198213,26.516962939208458
nikos,4,-2.7,27.3,2.7573911003679465,28.379340978101222
samsung,4,-2.7,27.3,2.174651127524533,28.23518359994084
nikos,4,-2.7,27.3,6.70202980767187,29.30882571179217
samsung,4,-2.7,27.3,1.2378614524379397,26.119656234007856
tiny phone,4,-2.7,27.3,2.1558690117468005,26.32755897243995
samsung,4,-2.7,27.3,2.720154003095275,27.90581492064669
tiny phone,4,-2.7,27.3,1.693871380773226,25.42009525819004
tiny phone,4,-2.7,27.3,-1.834019495387258,25.34532690932685
samsung,4,-2.7,27.3,1.7980130592292127,28.62363587724444
samsung,4,-2.7,27.3,1.4936539064798304,26.525735199287407
samsung,4,-2.7,27.3,1.799590786625926,26.168999292457663
tiny phone,4,-2.7,27.3,1.9388287669721942,26.431551393318202
nikos,4,-2.7,27.3,2.9198857980231985,27.637091843796853
samsung,4,-2.7,27.3,3.8570982047982514,27.000072027945432
tiny phone,4,-2.7,27.3,2.577394616662133,29.045247052676277
nikos,4,-2.7,27.3,2.9199492489067014,27.699896586453566
samsung,4,-2.7,27.3,1.7612902754214677,26.0043603406377
tiny phone,4,-2.7,27.3,2.114029712894334,26.51827089845384
nikos,4,-2.7,27.3,2.8307185693309447,27.918001989747026
samsung,4,-2.7,27.3,0.33345399372827966,28.99740964111444
tiny phone,4,-2.7,27.3,10.101872616813607,21.371611617210945
nikos,4,-2.7,27.3,2.3212349334834226,27.421423195084802
samsung,4,-2.7,27.3,4.659841949798055,27.922414613456155
nikos,4,-2.7,27.3,2.38581054457582,27.89156030478746
samsung,4,-2.7,27.3,1.820648554102421,24.847391127504068
tiny phone,4,-2.7,27.3,1.5936188857550913,25.28276319606394
nikos,4,-2.7,27.3,2.8584658475678366,27.71251299804939
samsung,4,-2.7,27.3,1.7380104950639441,26.045544343855752
tiny phone,4,-2.7,27.3,1.9787655626510925,26.5052605595643
nikos,4,-2.7,27.3,2.6069502443210832,27.312356578810792
samsung,4,-2.7,27.3,3.3065973786371057,27.551556004192214
nikos,4,-2.7,27.3,2.2645018527554943,27.811463424085076
samsung,4,-2.7,27.3,2.7145126057468625,29.360291506683872
nikos,4,-2.7,27.3,3.0241912628777077,27.716034737825538
samsung,4,-2.7,27.3,1.3291501498128158,26.283470189506787
nikos,4,-2.7,27.3,2.3270887983647626,28.418805901984932
samsung,4,-2.7,27.3,1.473946599297017,26.104129688471456
tiny phone,4,-2.7,27.3,-36.85266200425935,-50.859370797858986
nikos,4,-2.7,27.3,2.9269093438026346,27.681185209403353
tiny phone,4,-2.7,27.3,2.1949242789789674,26.750443852767813
nikos,4,-2.7,27.3,2.503205354464603,26.895519684139035
samsung,4,-2.7,27.3,1.8241882003054144,26.307375301894016
tiny phone,4,-2.7,27.3,1.923571751829038,26.79343392092874
