Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,7,-2.0,17.0,-2.875289065466626,16.202980069704562,-2.8752890654880665,16.202980069897936,00.11.059,00.11.059,00.11.059,1.225
nikos,7,-2.0,17.0,-1.7931252951072996,16.746216798617947,-1.7931252951085104,16.746216798589906,00.11.059,00.11.059,00.11.059,1.033
tiny phone,7,-2.0,17.0,-0.06514389610220954,13.670450634527946,-0.06514389603163417,13.670450634352308,00.11.059,the corridor,the corridor,2.873
george,7,-2.0,17.0,-1.9592274534623646,13.308049158231398,-2.048321396599912,13.986238965980865,00.11.059,unknown,00.11.059,3.407
samsung,7,-2.0,17.0,-1.5494465424997843,15.520736497865899,-1.5494465425618755,15.520736497981861,00.11.059,00.11.059,00.11.059,1.723
nikos,7,-2.0,17.0,-1.6265716768310916,17.147316168176314,-1.6265716767548708,17.14731616793229,00.11.059,00.11.059,00.11.059,1.033
tiny phone,7,-2.0,17.0,-2.6440467826323126,16.359010864229532,-2.6440467826407197,16.359010864085494,00.11.059,00.11.059,00.11.059,1.225
george,7,-2.0,17.0,-2.9405966157436305,14.383153527399932,-2.9405966157476904,14.383153527378163,00.11.059,00.11.059,00.11.059,1.456
samsung,7,-2.0,17.0,-1.8878270736533165,16.380240407077334,-1.8878270736623892,16.38024040734311,00.11.059,00.11.059,00.11.059,1.225
nikos,7,-2.0,17.0,-0.5443531726380466,12.738841969352382,-0.5443531725437256,12.73884196901263,00.11.059,the corridor,the corridor,4.539
tiny phone,7,-2.0,17.0,-0.7396309394364668,15.319385368393942,-0.7396309393459255,15.319385368085028,00.11.059,the corridor,the corridor,1.782
george,7,-2.0,17.0,-2.192032425513956,15.583475419327392,-2.192032425585555,15.583475419642342,00.11.059,00.11.059,00.11.059,1.723
nikos,7,-2.0,17.0,-1.910481603749756,17.71458428577809,-1.8969460500061315,17.601740971887267,00.11.059,unknown,00.11.059,1.723
tiny phone,7,-2.0,17.0,-2.554607491033375,16.176184508084333,-2.5546074909481593,16.176184507739407,00.11.059,00.11.059,00.11.059,1.225
george,7,-2.0,17.0,-2.197618988442096,15.026822049852692,-2.1976189884523794,15.026822050124292,00.11.059,00.11.059,00.11.059,1.723
samsung,7,-2.0,17.0,-1.7194674578313118,14.975051594779199,-1.7194674577918208,14.975051594508654,00.11.059,00.11.059,00.11.059,2.043
nikos,7,-2.0,17.0,-2.7807696162894207,16.699113992874736,-2.7807696162252395,16.699113992766172,00.11.059,00.11.059,00.11.059,1.337
tiny phone,7,-2.0,17.0,-2.864793827695499,16.29492896937088,-2.8647938276998564,16.294928969281422,00.11.059,00.11.059,00.11.059,1.225
george,7,-2.0,17.0,-3.0671807373551174,16.23414422606887,-3.0671807373767526,16.23414422619081,00.11.059,00.11.059,00.11.059,1.488
samsung,7,-2.0,17.0,-2.4108891517980346,18.313607332313826,-2.3292864452898203,17.633301226704383,00.11.059,unknown,00.11.059,3.409
nikos,7,-2.0,17.0,-2.101774406951319,17.090401346707573,-2.101774407041189,17.090401346974502,00.11.059,00.11.059,00.11.059,2.043
tiny phone,7,-2.0,17.0,-2.852338955292687,16.112922021951746,-2.8523389552807075,16.112922021681886,00.11.059,00.11.059,00.11.059,1.225
george,7,-2.0,17.0,-2.9768821279461406,13.70282951270474,-3.0171484279898406,14.009339622641615,00.11.059,unknown,00.11.059,2.043
samsung,7,-2.0,17.0,-2.5521383234028896,15.649662118032616,-2.5521383234510386,15.64966211833264,00.11.059,00.11.059,00.11.059,1.723
nikos,7,-2.0,17.0,-2.6067555767781756,16.40036251577772,-2.606755576724579,16.400362515725465,00.11.059,00.11.059,00.11.059,1.453
tiny phone,7,-2.0,17.0,-2.2734620109447254,15.54680521222447,-2.273462010915219,15.546805212091577,00.11.059,00.11.059,00.11.059,1.453
george,7,-2.0,17.0,-2.989361186392628,14.277774075068834,-2.989361186481486,14.277774075414243,00.11.059,00.11.059,00.11.059,1.723
samsung,7,-2.0,17.0,-2.715516466812821,14.863933201715351,-2.7155164668475966,14.863933201779645,00.11.059,00.11.059,00.11.059,2.043
nikos,7,-2.0,17.0,-2.2520249312809475,17.10130837212931,-2.252024931229732,17.101308372031472,00.11.059,00.11.059,00.11.059,1.453
tiny phone,7,-2.0,17.0,-2.7695517744082188,15.826266712493934,-2.769551774390905,15.826266712382996,00.11.059,00.11.059,00.11.059,1.225
george,7,-2.0,17.0,-2.935382212961297,14.08284930244936,-2.9353822129764717,14.082849302331981,00.11.059,00.11.059,00.11.059,1.723
samsung,7,-2.0,17.0,-3.2731350067642087,14.398923240501144,-3.2731350067029545,14.398923240227598,00.11.059,00.11.059,00.11.059,1.723
nikos,7,-2.0,17.0,-2.136530849437302,15.73346271199269,-2.136530849429052,15.733462711742431,00.11.059,00.11.059,00.11.059,1.723
tiny phone,7,-2.0,17.0,-2.637432156420788,15.93894720524104,-2.6374321563596093,15.938947205085588,00.11.059,00.11.059,00.11.059,1.453
george,7,-2.0,17.0,-2.894065615447314,16.127043401288095,-2.8940656154681674,16.127043401194015,00.11.059,00.11.059,00.11.059,1.852
samsung,7,-2.0,17.0,-1.4242376835173078,14.685938383672616,-1.424237683520191,14.685938383694177,00.11.059,00.11.059,00.11.059,2.423
nikos,7,-2.0,17.0,-2.752532084454433,17.066891787147046,-2.7525320843822234,17.066891786792,00.11.059,00.11.059,00.11.059,1.469
tiny phone,7,-2.0,17.0,-0.23636664388410183,13.306832254448198,-0.23636664389937145,13.306832254497628,00.11.059,the corridor,the corridor,3.563
george,7,-2.0,17.0,6.111376654417683,11.528565907534972,4.342893797611514,8.972970742125781,00.11.059,unknown,00.11.056,10.112
samsung,7,-2.0,17.0,-1.8962535812018588,18.57822030141563,-1.7780841243194292,17.593064214316477,00.11.059,unknown,00.11.059,3.921
nikos,7,-2.0,17.0,-1.9751106515561512,15.608245046268209,-1.9751106514547287,15.608245045902775,00.11.059,00.11.059,00.11.059,1.723
tiny phone,7,-2.0,17.0,-2.946216403242684,16.439579445699238,-2.94621640331376,16.439579445967418,00.11.059,00.11.059,00.11.059,1.225
samsung,7,-2.0,17.0,-1.3222393279961646,14.983031325984449,-1.3222393280216291,14.983031326269538,00.11.059,00.11.059,00.11.059,2.873
nikos,7,-2.0,17.0,-1.887441704029207,16.716183955650457,-1.887441704064243,16.716183955640027,00.11.059,00.11.059,00.11.059,1.111
samsung,7,-2.0,17.0,-2.528143847513292,16.038381391555493,-2.528143847503133,16.03838139156392,00.11.059,00.11.059,00.11.059,2.043
nikos,7,-2.0,17.0,-1.6743901300412403,16.196841892720837,-1.6743901299934767,16.196841892691022,00.11.059,00.11.059,00.11.059,1.225
tiny phone,7,-2.0,17.0,-2.484990599629199,15.621481024595756,-2.4849905996143713,15.621481024644137,00.11.059,00.11.059,00.11.059,1.453
samsung,7,-2.0,17.0,-1.3078545065290612,14.13649630782214,-1.3078545065163378,14.136496307772546,00.11.059,00.11.059,00.11.059,2.873
nikos,7,-2.0,17.0,-1.4696554768047885,16.34041684994322,-1.4696554768390098,16.340416850108166,00.11.059,00.11.059,00.11.059,1.033
tiny phone,7,-2.0,17.0,-2.1386775842391144,16.28910915586927,-2.1386775842817016,16.289109156220945,00.11.059,00.11.059,00.11.059,1.225
samsung,8,3.7,19.2,0.1324212445222863,20.249935731180784,0.1324212445867654,20.249935730891334,00.11.062,the corridor,the corridor,2.423
nikos,8,3.7,19.2,3.3434557020203735,19.953922733630574,3.34345570198548,19.953922733788733,00.11.062,00.11.062,00.11.062,0.735
tiny phone,8,3.7,19.2,2.479634693596938,18.53620512835977,2.479634693636448,18.53620512798139,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,1.6291773168266577,20.81675027794014,1.6859882924967549,20.323973575269907,00.11.062,unknown,00.11.062,1.6
nikos,8,3.7,19.2,5.860714739343774,12.734152645258613,3.942945248708767,16.464802497065104,00.11.062,unknown,00.11.062,7.646
tiny phone,8,3.7,19.2,2.1747680595020875,18.07537263931974,2.174768059441326,18.075372639633027,00.11.062,00.11.062,00.11.062,2.043
samsung,8,3.7,19.2,2.8880596748821703,19.68359015980188,2.8880596748488743,19.68359015979521,00.11.062,00.11.062,00.11.062,1.694
nikos,8,3.7,19.2,1.6104339307449536,21.51289298924003,1.7481672155098495,20.318198600615748,00.11.062,unknown,00.11.062,9.754
tiny phone,8,3.7,19.2,1.264372279278873,19.354245609766313,1.2643722791913738,19.354245610056125,00.11.062,00.11.062,00.11.062,1.57
samsung,8,3.7,19.2,2.963594604784936,19.816132751780113,2.96359460485725,19.8161327514577,00.11.062,00.11.062,00.11.062,0.62
nikos,8,3.7,19.2,1.676302309146917,20.685572088089696,1.7183364527807545,20.320969184190123,00.11.062,unknown,00.11.062,0.871
tiny phone,8,3.7,19.2,1.5317405420753376,18.775488581046,1.531740542142555,18.775488580703325,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,3.0643947147641284,19.886939439009517,3.064394714760971,19.88693943891667,00.11.062,00.11.062,00.11.062,0.735
nikos,8,3.7,19.2,3.3980963203999845,20.254806369206467,3.408566753855379,20.163986142849126,00.11.062,unknown,00.11.062,1.775
tiny phone,8,3.7,19.2,1.2107211662677348,19.511519430393925,1.2107211662387694,19.51151943054244,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.596128842753027,20.777893360365997,1.6480539198727122,20.327496795213374,00.11.062,unknown,00.11.062,1.717
nikos,8,3.7,19.2,1.6200713068617363,20.879363898617246,1.6840804194649648,20.32415077190536,00.11.062,unknown,00.11.062,1.885
tiny phone,8,3.7,19.2,1.1737217581338508,19.62574639193581,1.1737217581579626,19.625746391593797,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.6020064369434912,20.790953595358012,1.6555171076952457,20.326803638854017,00.11.062,unknown,00.11.062,1.033
nikos,8,3.7,19.2,-2.928694422985177,18.277583550229707,-2.856024988272937,17.671752416696854,00.11.062,unknown,00.11.059,5.24
tiny phone,8,3.7,19.2,2.3864282692744196,18.775228828728455,2.3864282691770256,18.775228829057696,00.11.062,00.11.062,00.11.062,1.481
tiny phone,8,3.7,19.2,1.391610571494616,19.17608585916671,1.391610571549681,19.176085858939704,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,3.051675358634729,19.813100998950475,3.0516753586242067,19.813100999104744,00.11.062,00.11.062,00.11.062,1.749
samsung,8,3.7,19.2,3.105636974026475,19.045241602231116,3.1056369739876604,19.045241602289007,00.11.062,00.11.062,00.11.062,1.225
nikos,8,3.7,19.2,3.910547622864807,20.03637880665311,3.8192464565329876,20.074876659929707,00.11.062,unknown,00.11.062,7.062
tiny phone,8,3.7,19.2,1.5123382220563326,19.05329610885958,1.512338222048863,19.053296108854607,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,2.5968697405008196,19.31457038774617,2.5968697404789114,19.314570388026166,00.11.062,00.11.062,00.11.062,0.735
nikos,8,3.7,19.2,1.769523154507435,20.855732065089278,1.8323959041846902,20.31037571679818,00.11.062,unknown,00.11.062,2.292
tiny phone,8,3.7,19.2,0.8921220242253894,19.779994923704844,0.8921220242116252,19.779994923917226,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,2.5232383248550554,19.408820995035388,2.523238324827673,19.40882099494075,00.11.062,00.11.062,00.11.062,0.62
nikos,8,3.7,19.2,1.5355616266476306,20.848666125080157,1.5950786828304326,20.332416960934744,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,1.1996561713947231,19.541075263213546,1.1996561714238871,19.541075263235445,00.11.062,00.11.062,00.11.062,1.225
nikos,8,3.7,19.2,2.146088073496051,13.307246782691337,0.8976524552109151,13.759228398658129,00.11.062,unknown,the corridor,7.566
tiny phone,8,3.7,19.2,1.4096596235892658,19.155121142947277,1.4096596236666246,19.15512114265459,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,2.5062984317102246,19.288284673005556,2.5062984316895327,19.28828467294983,00.11.062,00.11.062,00.11.062,0.735
nikos,8,3.7,19.2,3.5272912602368134,20.42548229730744,3.559049788667281,20.150009772627445,00.11.062,unknown,00.11.062,7.251
tiny phone,8,3.7,19.2,1.183862776120149,19.57591833217324,1.1838627761394345,19.575918332016922,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,2.438158221113055,19.389450450546377,2.438158221015772,19.38945045085963,00.11.062,00.11.062,00.11.062,0.62
nikos,8,3.7,19.2,3.6181972865150622,19.993563784910208,3.6181972865539316,19.993563784552233,00.11.062,00.11.062,00.11.062,1.033
tiny phone,8,3.7,19.2,0.9575926464800286,19.58213621273035,0.9575926465509474,19.58213621237106,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,1.731187536964574,19.969295000510623,1.7311875369650451,19.96929500032287,00.11.062,00.11.062,00.11.062,0.914
nikos,8,3.7,19.2,3.399582385089559,20.390185251956602,3.425845316970998,20.162381366603675,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,5.8674323661561045,12.746250523669605,3.942945248708767,16.464802497065104,00.11.062,unknown,00.11.062,8.416
samsung,8,3.7,19.2,2.948374402956887,19.56827329225256,2.9483744029034202,19.56827329230735,00.11.062,00.11.062,00.11.062,1.282
nikos,8,3.7,19.2,3.9962607448313214,20.124895566409485,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.723
tiny phone,8,3.7,19.2,1.4737477079748427,19.092320695509418,1.4737477080138688,19.09232069551369,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,2.5389101879705804,19.296178489983664,2.538910187947919,19.296178490262008,00.11.062,00.11.062,00.11.062,0.735
nikos,8,3.7,19.2,1.527886885953316,20.849050906389838,1.5873657159394505,20.333133315906544,00.11.062,unknown,00.11.062,1.927
samsung,8,3.7,19.2,3.0583133402025062,19.778488236206805,3.0583133402291764,19.77848823625606,00.11.062,00.11.062,00.11.062,0.735
nikos,8,3.7,19.2,0.17642328040340408,13.97945516070252,0.1764232804086352,13.979455160835116,00.11.062,the corridor,the corridor,7.001
tiny phone,8,3.7,19.2,2.014462625033333,18.5555008515453,2.014462625029971,18.555500851320453,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,2.976021256252719,19.64152811160547,2.9760212561828725,19.641528111918532,00.11.062,00.11.062,00.11.062,0.735
tiny phone,8,3.7,19.2,1.3477062402065942,19.227888436422162,1.3477062401581872,19.22788843660295,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.4857231245656735,20.256085815870655,1.4857231245742066,20.2560858157579,00.11.062,00.11.062,00.11.062,1.612
tiny phone,8,3.7,19.2,1.3735306634190931,19.194579933082295,1.3735306634623847,19.194579932793573,00.11.062,00.11.062,00.11.062,1.225
nikos,8,3.7,19.2,1.6003572448615293,21.074659278962876,1.6869117832033256,20.32388780421693,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,1.5736163807641874,19.017483801791737,1.5736163807792556,19.01748380170409,00.11.062,00.11.062,00.11.062,1.225
nikos,8,3.7,19.2,3.5817465246476545,19.742499185962433,3.5817465246765092,19.742499185933315,00.11.062,00.11.062,00.11.062,2.388
tiny phone,8,3.7,19.2,1.1691031049399887,19.07669572563986,1.1691031049321583,19.076695725875734,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,2.4541621871591603,19.392538416486616,2.4541621872538286,19.392538416155492,00.11.062,00.11.062,00.11.062,1.298
nikos,8,3.7,19.2,3.4666108798170865,20.016425294090443,3.4666108798375443,20.016425293917287,00.11.062,00.11.062,00.11.062,1.033
tiny phone,8,3.7,19.2,4.146636054231508,7.463649515011199,4.146636054249285,7.463649514705954,00.11.062,00.11.056,00.11.056,11.989
samsung,8,3.7,19.2,2.9361341654637716,19.552106668252268,2.9361341654128856,19.552106668386983,00.11.062,00.11.062,00.11.062,0.735
nikos,8,3.7,19.2,4.639772952108969,19.92996400089302,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.225
tiny phone,8,3.7,19.2,1.3593308963605184,19.26152702849466,1.3593308963840638,19.26152702841076,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,3.090921102234882,18.75712765976451,3.090921102182812,18.75712765986496,00.11.062,00.11.062,00.11.062,1.453
nikos,8,3.7,19.2,3.914284256805551,20.12150320109215,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,1.2900131880413463,19.362084228445628,1.2900131880176082,19.362084228693956,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,2.6389301143150883,19.325389712124608,2.638930114278154,19.325389712218588,00.11.062,00.11.062,00.11.062,0.735
nikos,8,3.7,19.2,1.5774979798288093,21.195519789704793,1.6778896147993207,20.324725753373347,00.11.062,unknown,00.11.062,2.572
tiny phone,8,3.7,19.2,1.4989024304777792,19.10969435006156,1.4989024304746223,19.10969434988866,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,3.908879412688891,18.685151559284545,3.866249311287546,18.703126876048906,00.11.062,unknown,00.11.062,2.043
nikos,8,3.7,19.2,3.95444742180325,20.062595123040996,3.8176914232790997,20.12025936329055,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,1.3090012483190228,19.329260856322286,1.3090012482618487,19.329260856392303,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,2.013341249878171,19.47192738924842,2.013341249881195,19.471927389018795,00.11.062,00.11.062,00.11.062,0.643
nikos,8,3.7,19.2,3.648273844558938,12.214965042049258,4.029915944426738,8.99759672688026,00.11.062,unknown,00.11.056,7.854
samsung,8,3.7,19.2,2.123633725498952,19.411445025627053,2.123633725516357,19.411445025601097,00.11.062,00.11.062,00.11.062,0.62
tiny phone,8,3.7,19.2,1.371609456860603,19.245092646408885,1.3716094568250599,19.245092646409976,00.11.062,00.11.062,00.11.062,1.225
tiny phone,8,3.7,19.2,6.573396278507195,6.168368921359616,4.434747325701689,6.972924084029216,00.11.062,unknown,00.11.056,14.073
nikos,8,3.7,19.2,3.347512212013296,20.32049192736691,3.365089836863099,20.168024135981156,00.11.062,unknown,00.11.062,0.871
samsung,8,3.7,19.2,2.914267201017999,19.744629697117347,2.9142672010290283,19.744629696991005,00.11.062,00.11.062,00.11.062,0.858
nikos,8,3.7,19.2,3.559501874678825,20.412627922880993,3.590111043969498,20.14712490483852,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,2.9591801863915737,21.056192669899037,3.0582898153865177,20.19651871491285,00.11.062,unknown,00.11.062,15.32
samsung,8,3.7,19.2,2.9821570570426466,18.964133005893625,2.982157057116703,18.964133005521514,00.11.062,00.11.062,00.11.062,1.225
nikos,8,3.7,19.2,3.975036097168964,20.24749272388826,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.225
tiny phone,8,3.7,19.2,1.3984837140615383,19.24325349400661,1.3984837141274133,19.243253493829346,00.11.062,00.11.062,00.11.062,2.392
samsung,8,3.7,19.2,2.4379165121339033,18.57552711369688,2.437916512150844,18.57552711353913,00.11.062,00.11.062,00.11.062,1.453
nikos,8,3.7,19.2,1.274842528812862,20.22417299478821,1.274842528766626,20.22417299515895,00.11.062,00.11.062,00.11.062,2.7
tiny phone,8,3.7,19.2,1.6703222033123988,18.971784006624027,1.67032220326842,18.971784006909743,00.11.062,00.11.062,00.11.062,1.225
nikos,8,3.7,19.2,4.5697763367910476,12.760454971228391,3.942945248708767,16.464802497065104,00.11.062,unknown,00.11.062,8.159
tiny phone,8,3.7,19.2,0.19807687527903814,20.437311103093684,0.1980768753503388,20.437311102845918,00.11.062,the corridor,the corridor,4.04
nikos,8,3.7,19.2,3.6937092023481783,20.116984149981377,3.6937092023248894,20.116984149888758,00.11.062,00.11.062,00.11.062,7.409
nikos,8,3.7,19.2,3.347670889966429,20.33331527710844,3.3667446046656133,20.167870446536774,00.11.062,unknown,00.11.062,0.871
tiny phone,8,3.7,19.2,1.980130869554772,18.825676117597403,1.980130869561307,18.825676117310863,00.11.062,00.11.062,00.11.062,1.225
nikos,8,3.7,19.2,3.403738373617468,20.193007401281584,3.40706811409122,20.164125331373555,00.11.062,unknown,00.11.062,0.871
nikos,8,3.7,19.2,2.019107918837644,21.369446921152722,2.1445479250995296,20.28138406172283,00.11.062,unknown,00.11.062,1.817
tiny phone,8,3.7,19.2,1.3053330497904998,19.338210148451996,1.3053330498109421,19.33821014832197,00.11.062,00.11.062,00.11.062,1.225
nikos,8,3.7,19.2,3.414578002829354,20.071433549061503,3.4145780028584856,20.071433548840215,00.11.062,00.11.062,00.11.062,1.906
nikos,8,3.7,19.2,3.876722720651236,19.96499494004221,3.82222414290665,19.98797469303569,00.11.062,unknown,00.11.062,1.225
nikos,8,3.7,19.2,3.904128255354583,19.65459235936612,3.832614212496372,19.684746817005465,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,1.3704470736220589,19.245124413703245,1.3704470736098786,19.24512441375023,00.11.062,00.11.062,00.11.062,1.225
nikos,8,3.7,19.2,0.005397177481971455,14.097730019055911,0.0053971775536623134,14.097730018815223,00.11.062,the corridor,the corridor,6.788
tiny phone,8,3.7,19.2,1.9701093446886433,18.831947888657652,1.970109344664849,18.83194788878603,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.4306786530216185,20.001302781326977,1.4306786530633815,20.001302781340954,00.11.062,00.11.062,00.11.062,1.746
tiny phone,8,3.7,19.2,2.0014399427302982,18.818559207987448,2.0014399426624365,18.81855920831981,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,2.900742008391653,19.524101079794278,2.9007420084036597,19.52410107993975,00.11.062,00.11.062,00.11.062,1.546
nikos,8,3.7,19.2,3.9855288454774764,20.33563559719381,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.723
tiny phone,8,3.7,19.2,-8.34542719254229,10.142695629992748,-4.163375419382602,8.545182179259257,00.11.062,unknown,00.11.055,13.503
samsung,8,3.7,19.2,1.6710014319626014,21.58815965619541,1.818161484806263,20.311697762782934,00.11.062,unknown,00.11.062,1.723
nikos,8,3.7,19.2,3.637533387707168,20.277650421677386,3.6532574852940827,20.141260070417715,00.11.062,unknown,00.11.062,1.225
samsung,8,3.7,19.2,1.5728093521383237,20.468413650872566,1.588416732427286,20.333035701276916,00.11.062,unknown,00.11.062,1.124
nikos,8,3.7,19.2,3.6215968530762006,20.540186781042838,3.667743207447265,20.1399146847648,00.11.062,unknown,00.11.062,1.225
samsung,8,3.7,19.2,2.6180626380343717,19.436708433573948,2.61806263809875,19.43670843335044,00.11.062,00.11.062,00.11.062,1.469
nikos,8,3.7,19.2,1.8035894089303803,21.05219380104087,1.8897255923688117,20.305051123787596,00.11.062,unknown,00.11.062,1.889
samsung,8,3.7,19.2,1.708477527011923,19.604998310539425,1.7084775270211545,19.604998310412398,00.11.062,00.11.062,00.11.062,0.925
nikos,8,3.7,19.2,4.5697763367910476,12.760454971228391,3.942945248708767,16.464802497065104,00.11.062,unknown,00.11.062,8.741
samsung,8,3.7,19.2,2.916161421430792,19.74421600007044,2.9161614214082205,19.744216000446666,00.11.062,00.11.062,00.11.062,1.216
tiny phone,8,3.7,19.2,2.4625303363126436,18.551620630717984,2.462530336267323,18.55162063102508,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,1.488734499843524,19.679432247836196,1.4887344998325336,19.67943224780642,00.11.062,00.11.062,00.11.062,1.429
tiny phone,8,3.7,19.2,0.9476430962694306,19.565499587897794,0.9476430962843878,19.5654995878198,00.11.062,00.11.062,00.11.062,1.823
tiny phone,8,3.7,19.2,1.1956120290080212,19.54575501951702,1.195612028985221,19.545755019550604,00.11.062,00.11.062,00.11.062,1.225
tiny phone,8,3.7,19.2,1.2608241847835102,19.41114188344361,1.260824184725748,19.411141883790872,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.4473064336900363,19.810808804437563,1.4473064337368688,19.810808804095586,00.11.062,00.11.062,00.11.062,0.871
tiny phone,8,3.7,19.2,1.2926208319719104,19.357695542592456,1.2926208320219623,19.35769554232046,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,2.144599646605402,19.40593262115035,2.1445996465557813,19.40593262137315,00.11.062,00.11.062,00.11.062,0.806
tiny phone,8,3.7,19.2,1.2700624711493171,19.396917367448207,1.2700624711298363,19.396917367725447,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.4263399056919925,20.084056623388037,1.4263399057299742,20.084056623158308,00.11.062,00.11.062,00.11.062,0.988
tiny phone,8,3.7,19.2,1.3518842132746147,19.26968422376806,1.3518842132644693,19.269684223860008,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,3.2193823472967784,18.858205180282837,3.21938234727143,18.85820518029147,00.11.062,00.11.062,00.11.062,1.453
tiny phone,8,3.7,19.2,1.9864764594511142,18.83315949599173,1.986476459423038,18.83315949598495,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.47607764252361,19.716743904243025,1.4760776425464792,19.71674390402991,00.11.062,00.11.062,00.11.062,1.943
samsung,8,3.7,19.2,3.0745697049738276,19.02366937188258,3.074569704996957,19.02366937156822,00.11.062,00.11.062,00.11.062,1.742
tiny phone,8,3.7,19.2,0.898024898694942,19.85691442403038,0.898024898789175,19.856914423730462,00.11.062,00.11.062,00.11.062,1.494
samsung,8,3.7,19.2,1.4784026365716398,19.706279923588376,1.4784026364934526,19.706279923788298,00.11.062,00.11.062,00.11.062,1.736
samsung,8,3.7,19.2,2.8271473759649903,19.44302237189041,2.827147375957783,19.443022372018483,00.11.062,00.11.062,00.11.062,1.374
tiny phone,8,3.7,19.2,1.2242787635332366,19.481298641134533,1.2242787635958439,19.481298640972824,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.9154958170252818,19.39319986758958,1.9154958170004641,19.393199867923343,00.11.062,00.11.062,00.11.062,0.913
tiny phone,8,3.7,19.2,1.0260674855578917,19.379552711785895,1.0260674856311054,19.379552711472215,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,0.7086267136041697,21.151371750383625,0.5283122076548139,21.216652523212428,00.11.062,unknown,the corridor,2.133
nikos,8,3.7,19.2,3.4473478158768285,19.87208080202888,3.4473478159147812,19.87208080186304,00.11.062,00.11.062,00.11.062,7.2
tiny phone,8,3.7,19.2,1.929011353663397,18.631955649165953,1.9290113536509534,18.63195564901577,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,2.8326492303104374,19.092806125525332,2.832649230284036,19.092806125475327,00.11.062,00.11.062,00.11.062,1.033
nikos,8,3.7,19.2,1.6655481311913152,20.558407103366942,1.6926466725499276,20.3233551668079,00.11.062,unknown,00.11.062,1.909
tiny phone,8,3.7,19.2,3.0693125806090813,19.26572921311653,3.069312580679434,19.265729212893127,00.11.062,00.11.062,00.11.062,2.873
nikos,8,3.7,19.2,4.52416360807266,20.05500536809319,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.092
nikos,8,3.7,19.2,3.7206389191251885,19.785184222257694,3.7206389191206926,19.785184222433905,00.11.062,00.11.062,00.11.062,1.033
tiny phone,8,3.7,19.2,1.7694921773030101,18.47840188514495,1.7694921773581522,18.478401884996384,00.11.062,00.11.062,00.11.062,1.723
samsung,8,3.7,19.2,1.2931035161593043,20.172149991641703,1.2931035161817919,20.172149991400463,00.11.062,00.11.062,00.11.062,1.88
nikos,8,3.7,19.2,3.538263493743317,20.682567619785925,3.6001002856601017,20.146197137045505,00.11.062,unknown,00.11.062,1.225
