Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
george,5,0.5,22.5,9.395933482243898,21.906960964212136,9.395933482281293,21.906960964157776,the corridor,unknown,the corridor,3.4067982074905063
samsung,5,0.5,22.5,-0.5946629175802904,25.254567010438407,-0.5946629175745954,25.254567010252376,the corridor,unknown,00.11.065,14.888856751404928
tiny phone,5,0.5,22.5,8.926443335467244,24.251869365757038,8.92644333543302,24.251869365534134,the corridor,unknown,the corridor,5.302903326410877
george,5,0.5,22.5,3.5371101670110843,21.698911006904684,3.537110166984547,21.69891100700791,the corridor,the corridor,the corridor,5.862516134208183
samsung,5,0.5,22.5,11.56857730076377,21.61824210418852,11.568577300735681,21.61824210448777,the corridor,unknown,the corridor,12.69516724714392
tiny phone,5,0.5,22.5,3.1436362121008123,21.596142490375048,3.143636212143974,21.59614249057678,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,13.410347806394348,22.992137012853952,13.410347806352972,22.992137013117222,the corridor,unknown,the corridor,9.957572745714584
tiny phone,5,0.5,22.5,3.3617534067167116,20.185068068377447,3.361753406760925,20.18506806817154,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,-8.805138212168153,32.731640607077935,-8.805138212153452,32.731640607447034,the corridor,unknown,00.11.065,24.256664018426935
nikos,5,0.5,22.5,5.0294539730181285,21.608768189349544,5.029453973026676,21.608768189692654,the corridor,unknown,the corridor,2.043095536738658
tiny phone,5,0.5,22.5,3.8364716443877622,21.813436037195462,3.8364716443695097,21.813436036825674,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,7.89153021993674,21.280628910431204,7.8915302199611395,21.280628910539527,the corridor,unknown,the corridor,20.24609605845997
nikos,5,0.5,22.5,6.617029726047354,11.532232825447183,6.617029726019296,11.53223282516273,the corridor,unknown,00.11.056,10.200831422564594
tiny phone,5,0.5,22.5,3.5300373870514217,21.837076812067775,3.5300373870228436,21.837076811745025,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,2.9569503151718886,21.100595298310353,2.956950315180506,21.100595297984142,the corridor,the corridor,the corridor,4.937862993036803
tiny phone,5,0.5,22.5,3.937817714923254,20.95550811319595,3.9378177149274047,20.95550811352512,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,4.041864342603079,20.941587694732977,4.041864342596568,20.941587694843914,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,5,0.5,22.5,3.9758785735937603,21.892992333382697,3.975878573569957,21.89299233349615,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,7.179451489644388,20.340938182835664,7.179451489669474,20.34093818280142,the corridor,unknown,00.11.062,3.4067982074905063
tiny phone,5,0.5,22.5,3.7916672585458424,21.180812963432782,3.791667258568054,21.180812963389226,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,3.389857739186297,20.338786642114574,3.389857739222179,20.338786642436794,the corridor,the corridor,the corridor,3.4067982074905063
tiny phone,5,0.5,22.5,3.6408569606532315,21.937374562723537,3.6408569606294345,21.937374562585305,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,3.712996752619655,20.80839422415233,3.7129967526361436,20.808394224189218,the corridor,the corridor,the corridor,2.872944028733189
tiny phone,5,0.5,22.5,3.709502452719299,22.152713059737017,3.70950245267565,22.15271306006377,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,14.043013007072767,18.843596008100732,14.043013007114522,18.843596008173378,the corridor,unknown,the corridor,10.51521126022036
tiny phone,5,0.5,22.5,3.2158805030901334,20.769454911040228,3.215880503049106,20.769454910817064,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,1.1880714557983882,22.034515894821322,1.1880714557932492,22.034515894535758,the corridor,unknown,00.11.065,13.245055379655815
tiny phone,5,0.5,22.5,3.5069561875685937,21.320574906620713,3.5069561875822326,21.320574906415718,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,2.1837164570773373,22.10142345923329,2.183716457082596,22.101423459064815,the corridor,unknown,the corridor,4.039853860876732
tiny phone,5,0.5,22.5,4.060896145164233,21.795701268023222,4.060896145130499,21.795701268262363,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,12.577652517777961,21.68633303135408,12.577652517808955,21.686333031263192,the corridor,unknown,the corridor,10.402221248235868
tiny phone,5,0.5,22.5,3.8226182807142375,22.3641893220209,3.8226182807576943,22.364189321672516,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,3.403394193694864,21.0907036490947,3.403394193668418,21.09070364886382,the corridor,the corridor,the corridor,2.872944028733189
tiny phone,5,0.5,22.5,3.6646376484022585,21.197870505853224,3.6646376483595584,21.19787050583358,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,8.522740070191787,23.30063308949034,8.522740070215917,23.30063308962827,the corridor,unknown,the corridor,5.57597438433261
tiny phone,5,0.5,22.5,3.6636568473750866,21.952325142901977,3.663656847407992,21.95232514285151,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,3.115673199020264,20.66261869899323,3.115673198994528,20.662618698700328,the corridor,the corridor,the corridor,3.4067982074905063
tiny phone,5,0.5,22.5,3.4182729200516313,21.82229834298888,3.4182729200082913,21.822298342762515,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,12.252360035397615,23.654860730562746,12.252360035436281,23.654860730367183,the corridor,unknown,the corridor,9.614185286415195
tiny phone,5,0.5,22.5,3.050879460598335,21.263340309487116,3.0508794606198815,21.263340309865136,the corridor,the corridor,the corridor,4.039853860876732
george,5,0.5,22.5,-0.2155104852981622,23.411140041303824,-0.21551048527967961,23.411140041537337,the corridor,unknown,00.11.065,12.47025240703682
tiny phone,5,0.5,22.5,-2.7805101127426113,18.269748524724424,-2.7805101127320593,18.269748524360182,the corridor,unknown,00.11.059,6.554898636124604
george,5,0.5,22.5,3.356742917282206,21.02924236240415,3.356742917315358,21.029242362564975,the corridor,the corridor,the corridor,4.293533617545654
tiny phone,5,0.5,22.5,3.2321601023472675,21.526809852914585,3.232160102317749,21.526809852642078,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,8.500658613889678,21.701312410073772,8.50065861390803,21.701312409840313,the corridor,unknown,the corridor,5.187634031307469
tiny phone,5,0.5,22.5,7.806271850737948,19.71161903832298,7.806271850707701,19.711619038100007,the corridor,unknown,00.11.062,4.9211193828379525
george,5,0.5,22.5,15.748657602948432,23.234890452707393,15.74865760298749,23.23489045241438,the corridor,unknown,the corridor,7.988084220130259
tiny phone,5,0.5,22.5,3.5793936979701253,21.78408859849091,3.5793936979722214,21.784088598251735,the corridor,the corridor,the corridor,2.872944028733189
george,5,0.5,22.5,8.896709869541562,23.163473538900092,8.896709869521402,23.16347353881724,the corridor,unknown,the corridor,2.872944028733189
samsung,5,0.5,22.5,9.215171341337037,21.84101226287107,9.215171341381279,21.84101226301546,the corridor,unknown,the corridor,2.872944028733189
tiny phone,5,0.5,22.5,4.048739457751755,21.38734879380044,4.0487394577404245,21.387348794136972,the corridor,the corridor,the corridor,4.039853860876732
george,5,0.5,22.5,10.805948282779973,24.368568018839674,10.80594828275494,24.36856801887958,the corridor,unknown,the corridor,5.680729959934879
samsung,5,0.5,22.5,1.085620416532581,21.563070495075372,1.0856204164966243,21.563070495281508,the corridor,unknown,the corridor,8.134300822152719
tiny phone,5,0.5,22.5,3.6014505385441833,21.93650204415676,3.6014505385040247,21.936502043978553,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,16.133299407612565,20.839940229302584,16.133299407616875,20.83994022967982,the corridor,unknown,the corridor,7.988084220130259
samsung,5,0.5,22.5,-0.12945133363918515,23.040390048272464,-0.12945133365249717,23.040390048115427,the corridor,unknown,00.11.065,4.790544735334495
tiny phone,5,0.5,22.5,3.714559262363307,21.726078018106584,3.7145592624021613,21.726078017999185,the corridor,the corridor,the corridor,2.872944028733189
george,5,0.5,22.5,0.5195457970945081,21.04370677559016,0.5195457970508244,21.043706775852872,the corridor,unknown,00.11.059,15.615083176702955
samsung,5,0.5,22.5,-2.476406627987699,24.409015373082163,-2.4764066280269503,24.4090153734548,the corridor,unknown,00.11.065,5.680729959934879
tiny phone,5,0.5,22.5,3.725185156460753,22.38707933570471,3.7251851564334966,22.387079335918397,the corridor,the corridor,the corridor,2.872944028733189
george,5,0.5,22.5,10.46701344685041,16.50346417459677,10.467013446824325,16.50346417422029,the corridor,unknown,00.11.062,10.934620044556437
samsung,5,0.5,22.5,11.027532056804496,21.11859796603244,11.027532056839815,21.118597965764074,the corridor,unknown,the corridor,13.89903617936305
tiny phone,5,0.5,22.5,3.8177870394633566,21.79737183694585,3.817787039483988,21.797371837016552,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,2.3169108641116916,19.86359300690311,2.3169108641418745,19.863593006769285,the corridor,unknown,the corridor,8.81559061429583
tiny phone,5,0.5,22.5,3.0077875115116006,20.395817812516434,3.0077875114997705,20.395817812637116,the corridor,the corridor,the corridor,4.039853860876732
george,5,0.5,22.5,2.5622942929759924,20.234659308656152,2.562294293007028,20.234659308959632,the corridor,the corridor,the corridor,3.4067982074905063
nikos,5,0.5,22.5,13.671707766211894,23.552402043386355,13.671707766249595,23.55240204312253,the corridor,unknown,the corridor,13.93746570500793
tiny phone,5,0.5,22.5,4.0980571020070915,21.05449097092635,4.098057102019936,21.05449097124057,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,3.4990147998302463,20.82085527132884,3.499014799857036,20.820855271101557,the corridor,the corridor,the corridor,2.872944028733189
nikos,5,0.5,22.5,13.924456182350141,25.152869232705687,13.924456182312637,25.15286923277192,the corridor,unknown,the corridor,4.790544735334495
tiny phone,5,0.5,22.5,7.115097604439662,21.643885645583744,7.115097604426523,21.643885645469584,the corridor,unknown,the corridor,3.4067982074905063
george,5,0.5,22.5,0.54554807658399,24.034835782701535,0.54554807658036,24.034835782970674,the corridor,unknown,00.11.065,4.36493257826584
nikos,5,0.5,22.5,13.525632294114612,24.487824870705392,13.525632294086874,24.487824870758335,the corridor,unknown,the corridor,4.790544735334495
tiny phone,5,0.5,22.5,7.627988770744504,21.84600619007811,7.627988770764204,21.846006190131884,the corridor,unknown,the corridor,3.4067982074905063
george,5,0.5,22.5,-0.5517800548509193,23.74923187361315,-0.5517800548915375,23.749231873473857,the corridor,unknown,00.11.065,4.790544735334495
nikos,5,0.5,22.5,4.84595877129994,20.351163918287146,4.845958771326764,20.35116391831654,the corridor,unknown,00.11.062,9.615024508440522
tiny phone,5,0.5,22.5,8.095178164314648,20.411883666711073,8.095178164335692,20.41188366672675,the corridor,unknown,00.11.062,4.790544735334495
george,5,0.5,22.5,12.536869012942198,21.402071024878442,12.536869012969019,21.402071025180966,the corridor,unknown,the corridor,13.29743954562963
nikos,5,0.5,22.5,5.0921523848807215,21.433289896837955,5.0921523849112305,21.433289896510303,the corridor,unknown,the corridor,2.043095536738658
tiny phone,5,0.5,22.5,7.648224936357747,21.449886469053776,7.648224936396274,21.449886469168586,the corridor,unknown,the corridor,3.4067982074905063
george,5,0.5,22.5,-4.52201166872602,27.51174564399309,-4.52201166876165,27.511745643979783,the corridor,unknown,00.11.065,18.11997610547119
nikos,5,0.5,22.5,5.01291731580733,20.540948432690282,5.012917315827536,20.540948432408072,the corridor,unknown,00.11.062,2.4227461943845374
tiny phone,5,0.5,22.5,3.5486997318100166,21.512179301072145,3.5486997318479037,21.51217930080582,the corridor,the corridor,the corridor,4.099998451175681
george,5,0.5,22.5,-2.43666901936895,23.788337863861788,-2.4366690193566853,23.78833786415638,the corridor,unknown,00.11.065,4.790544735334495
nikos,5,0.5,22.5,10.93641137617235,21.546743226869683,10.936411376150089,21.54674322687644,the corridor,unknown,the corridor,6.0082780437641246
tiny phone,5,0.5,22.5,3.838699565837393,20.902013546939965,3.8386995658612473,20.902013546575883,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,4.301434307879002,21.21521378601142,4.3014343078517925,21.215213785912113,the corridor,unknown,the corridor,7.212697412804949
nikos,5,0.5,22.5,8.309847199038124,22.379600533916307,8.309847199061693,22.37960053357375,the corridor,unknown,the corridor,2.755447453773297
tiny phone,5,0.5,22.5,8.481208980611381,23.192437716360743,8.48120898062632,23.19243771623534,the corridor,unknown,the corridor,5.176768928794483
george,5,0.5,22.5,3.547621468898397,21.376684209439645,3.5476214688578973,21.37668420923344,the corridor,the corridor,the corridor,2.872944028733189
nikos,5,0.5,22.5,6.424960543337226,21.473543178651,6.424960543327528,21.473543178981064,the corridor,unknown,the corridor,2.0913482818195717
tiny phone,5,0.5,22.5,3.664420989067832,22.019119013222063,3.6644209890468455,22.01911901339988,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,3.466808558643227,20.704493625272242,3.466808558627576,20.70449362516804,the corridor,the corridor,the corridor,2.872944028733189
nikos,5,0.5,22.5,5.058306680017056,20.217617937849003,5.058306680005842,20.217617937734197,the corridor,unknown,00.11.062,2.043095536738658
tiny phone,5,0.5,22.5,6.697131854150598,22.177504695022613,6.697131854149773,22.177504695214754,the corridor,unknown,the corridor,3.4067982074905063
george,5,0.5,22.5,7.992643063991299,20.050049137228047,7.992643064014259,20.05004913734606,the corridor,unknown,00.11.062,4.572906685876135
nikos,5,0.5,22.5,9.564186160285786,22.57496475009856,9.56418616029353,22.574964750419813,the corridor,unknown,the corridor,5.0852761856097795
tiny phone,5,0.5,22.5,3.348084508140426,21.091075526300248,3.3480845081257367,21.09107552610769,the corridor,the corridor,the corridor,4.039853860876732
george,5,0.5,22.5,8.597154369869049,21.11541544238045,8.59715436982711,21.115415442373365,the corridor,unknown,the corridor,3.4067982074905063
nikos,5,0.5,22.5,7.348981329300411,22.063460172523893,7.348981329258208,22.063460172714645,the corridor,unknown,the corridor,2.273492770188807
tiny phone,5,0.5,22.5,4.494643604767495,21.299478133054304,4.494643604768811,21.299478133004964,the corridor,unknown,the corridor,3.4067982074905063
george,5,0.5,22.5,12.411168295781989,24.864356107733958,12.411168295756168,24.864356107997974,the corridor,unknown,the corridor,7.988084220130259
nikos,5,0.5,22.5,6.3298155164242935,21.390209902256156,6.3298155164481775,21.390209902298498,the corridor,unknown,the corridor,2.043095536738658
tiny phone,5,0.5,22.5,4.487248994404142,21.222471994614732,4.4872489944225435,21.2224719944718,the corridor,unknown,the corridor,2.872944028733189
george,5,0.5,22.5,12.842262868191863,26.378631059591033,12.842262868151264,26.378631059492502,the corridor,unknown,the corridor,4.790544735334495
nikos,5,0.5,22.5,5.26742893788266,21.35010079769344,5.267428937916208,21.35010079755534,the corridor,unknown,00.11.062,2.043095536738658
tiny phone,5,0.5,22.5,3.596874553921821,19.061679458751527,3.5968745539349807,19.061679458549,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,17.134347432213893,28.79983750639612,17.134347432179453,28.799837506551597,the corridor,unknown,the corridor,7.988084220130259
nikos,5,0.5,22.5,5.232151541507953,20.085708000377963,5.232151541534336,20.08570800030426,the corridor,unknown,00.11.062,2.4227461943845374
tiny phone,5,0.5,22.5,4.35100696171196,21.886919725867624,4.35100696174473,21.886919725818743,the corridor,unknown,the corridor,3.4067982074905063
nikos,5,0.5,22.5,10.75055368873593,23.7510325374708,10.75055368877642,23.751032537674316,the corridor,unknown,the corridor,6.624754049830469
tiny phone,5,0.5,22.5,8.111501778225685,22.396391092908082,8.11150177826292,22.396391093228814,the corridor,unknown,the corridor,3.7948494487740447
george,5,0.5,22.5,8.87890631620748,22.412958599197914,8.878906316223123,22.412958599335017,the corridor,unknown,the corridor,10.437649648990071
nikos,5,0.5,22.5,0.9706370492985763,20.991679001398545,0.9706370493134385,20.991679001758165,the corridor,unknown,the corridor,10.161732205258023
tiny phone,5,0.5,22.5,7.681709570003427,22.349478376711073,7.681709570039884,22.34947837651468,the corridor,unknown,the corridor,3.4067982074905063
george,5,0.5,22.5,9.290074149338636,20.829508746304654,9.290074149337357,20.829508746350513,the corridor,unknown,the corridor,4.039853860876732
nikos,5,0.5,22.5,4.702028042943868,20.909868377433707,4.702028042924411,20.909868377443427,the corridor,unknown,the corridor,3.7322877335021634
tiny phone,5,0.5,22.5,3.385883931841341,19.636992217901764,3.3858839318057217,19.63699221771641,the corridor,the corridor,the corridor,5.080521535750321
george,5,0.5,22.5,3.5286770259174767,21.43861886372261,3.528677025954607,21.438618863683466,the corridor,the corridor,the corridor,5.79350601526455
nikos,5,0.5,22.5,5.326554790326041,19.863048256166405,5.32655479030808,19.86304825607205,the corridor,unknown,00.11.062,2.4227461943845374
tiny phone,5,0.5,22.5,4.1705895472169106,22.294632312328453,4.1705895472254895,22.294632312539704,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,7.890103849935755,21.545228844791353,7.89010384991684,21.545228845151282,the corridor,unknown,the corridor,2.4227461943845374
nikos,5,0.5,22.5,5.173200220747321,18.840382658601655,5.173200220731644,18.840382658325368,the corridor,00.11.062,00.11.062,2.872944028733189
tiny phone,5,0.5,22.5,2.74940314115281,20.91571850378054,2.7494031411556814,20.91571850376914,the corridor,the corridor,the corridor,4.039853860876732
george,5,0.5,22.5,3.501393683845316,21.068230876831095,3.501393683880138,21.068230876534432,the corridor,the corridor,the corridor,2.872944028733189
nikos,5,0.5,22.5,8.78322709475491,21.336406990761358,8.783227094788515,21.33640699098783,the corridor,unknown,the corridor,4.388898665700803
tiny phone,5,0.5,22.5,3.9316281554114525,20.944324037535083,3.931628155395827,20.944324037427574,the corridor,the corridor,the corridor,3.4067982074905063
nikos,5,0.5,22.5,4.747427071663978,21.550503983992183,4.747427071638555,21.550503983997093,the corridor,unknown,the corridor,4.041474897718809
tiny phone,5,0.5,22.5,5.231561227501311,14.594708852424956,5.231561227514447,14.594708852716007,the corridor,unknown,00.11.062,6.481314603604278
george,5,0.5,22.5,11.567887745021395,22.0514515803778,11.567887745034254,22.051451580261134,the corridor,unknown,the corridor,8.126195259213986
nikos,5,0.5,22.5,6.828676586360455,20.550417395221572,6.828676586323467,20.550417395000107,the corridor,unknown,00.11.062,2.4227461943845374
tiny phone,5,0.5,22.5,3.109215586016848,20.17517890163929,3.109215586061253,20.17517890161182,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,9.530294628076525,23.24397366791294,9.53029462804622,23.243973668250415,the corridor,unknown,the corridor,3.4067982074905063
nikos,5,0.5,22.5,9.673050464448643,21.218735097840423,9.673050464442667,21.21873509789689,the corridor,unknown,the corridor,3.4067982074905063
tiny phone,5,0.5,22.5,3.4566048929944784,21.849945620795182,3.456604892981829,21.849945620946208,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,8.844180676569316,21.990407835440866,8.844180676526037,21.990407835275438,the corridor,unknown,the corridor,2.872944028733189
nikos,5,0.5,22.5,7.681548052230182,20.76971951311515,7.681548052218544,20.769719512871006,the corridor,unknown,the corridor,2.4227461943845374
tiny phone,5,0.5,22.5,8.736327991639726,21.547908088204593,8.736327991609727,21.547908088081176,the corridor,unknown,the corridor,5.288355384187186
george,5,0.5,22.5,3.8781141160893533,21.814714130269174,3.878114116062647,21.814714129997984,the corridor,the corridor,the corridor,4.969173508859823
nikos,5,0.5,22.5,6.286635183078154,19.690809320319108,6.286635183094801,19.69080931997268,the corridor,unknown,00.11.062,3.4067982074905063
tiny phone,5,0.5,22.5,4.423547994372364,21.936672807467666,4.423547994392152,21.93667280721741,the corridor,unknown,the corridor,3.4067982074905063
george,5,0.5,22.5,8.309854231607776,21.847624557802213,8.309854231569602,21.847624557483194,the corridor,unknown,the corridor,2.872944028733189
nikos,5,0.5,22.5,6.407430967636673,16.918370268476988,6.407430967669824,16.918370268667587,the corridor,00.11.062,00.11.062,4.039853860876732
tiny phone,5,0.5,22.5,3.4461496703276326,20.704659616189353,3.446149670338627,20.704659616297743,the corridor,the corridor,the corridor,3.4067982074905063
george,5,0.5,22.5,4.404353326175475,21.03918960333095,4.404353326137311,21.039189602957432,the corridor,unknown,the corridor,2.872944028733189
samsung,6,-2.8,9.55,0.23007134807678908,12.20355501319416,0.23007134810626437,12.203555013024587,00.11.055,unknown,00.11.055,2.043095536738658
nikos,6,-2.8,9.55,3.0874210330327605,9.188332151415105,3.0874210330544822,9.188332151139146,00.11.055,unknown,00.11.056,2.043095536738658
tiny phone,6,-2.8,9.55,-0.24355106603032972,12.87460220237314,-0.24355106607032437,12.874602202017632,00.11.055,unknown,00.11.059,2.4227461943845374
george,6,-2.8,9.55,1.7772089085397085,8.288575519704597,1.777208908571026,8.288575519399963,00.11.055,the corridor,the corridor,1.4529483799522669
samsung,6,-2.8,9.55,-0.9933147093004024,8.426519657462592,-0.9933147093299509,8.426519657387448,00.11.055,00.11.055,00.11.055,3.970222855688481
nikos,6,-2.8,9.55,-1.2117002214205308,8.895448050795137,-1.211700221404044,8.895448050984957,00.11.055,00.11.055,00.11.055,4.309086290257832
george,6,-2.8,9.55,-1.4780187272013192,9.056384909937917,-1.478018727230079,9.056384909949621,00.11.055,00.11.055,00.11.055,3.3445535158257798
samsung,6,-2.8,9.55,-3.6158145568427402,9.682778374629954,-3.615814556834351,9.68277837483745,00.11.055,unknown,00.11.055,2.9078671590735654
nikos,6,-2.8,9.55,-0.8639410001156194,9.621338284412266,-0.8639410000732538,9.621338284150147,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-0.9280797695233431,8.774434739881364,-0.9280797694799502,8.774434739986235,00.11.055,00.11.055,00.11.055,4.156916256840168
george,6,-2.8,9.55,-0.5059728481397439,8.40402100341385,-0.5059728481526804,8.404021003204939,00.11.055,00.11.055,00.11.055,2.043095536738658
samsung,6,-2.8,9.55,-0.3335786317675631,9.1984348725654,-0.33357863173932856,9.19843487262283,00.11.055,00.11.055,00.11.055,1.2252675732491438
nikos,6,-2.8,9.55,1.134343769869587,7.654104897586105,1.134343769848556,7.654104897310449,00.11.055,the corridor,the corridor,2.8041307423510693
george,6,-2.8,9.55,-1.1598513025419466,9.895183145585078,-1.1598513025568025,9.895183145267321,00.11.055,00.11.055,00.11.055,1.6282265098493203
samsung,6,-2.8,9.55,-0.9604013792004771,9.724851874255048,-0.9604013792241516,9.724851874238048,00.11.055,00.11.055,00.11.055,2.043095536738658
nikos,6,-2.8,9.55,0.025704907982461167,8.847051851647702,0.025704907979928745,8.847051851952402,00.11.055,00.11.055,00.11.055,1.6285584304197454
tiny phone,6,-2.8,9.55,-1.730660360020698,8.42278927654104,-1.7306603599998025,8.422789276869219,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.8217662062826803,9.986465490243715,-0.8217662062826036,9.986465490574766,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,-1.784057539729617,9.646754275972235,-1.7840575397443101,9.646754276073908,00.11.055,00.11.055,00.11.055,2.4227461943845374
nikos,6,-2.8,9.55,-0.42470776382110076,8.83859928163099,-0.4247077638019902,8.838599281738716,00.11.055,00.11.055,00.11.055,0.8713496278309911
tiny phone,6,-2.8,9.55,-1.536890095089378,8.718919642859163,-1.5368900950996076,8.718919643026195,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.8814997839918053,9.663823706835279,-0.881499784011197,9.663823706997185,00.11.055,00.11.055,00.11.055,1.2252675732491438
samsung,6,-2.8,9.55,-0.08430822970959295,9.315525552278125,-0.08430822973082286,9.315525552455167,00.11.055,00.11.055,00.11.055,1.7317217398628382
nikos,6,-2.8,9.55,-0.12596904590338687,8.633768743931352,-0.12596904586104074,8.633768743678225,00.11.055,00.11.055,00.11.055,1.2252675732491438
tiny phone,6,-2.8,9.55,-1.5084461299150078,8.592449563590115,-1.5084461298719984,8.592449563515927,00.11.055,00.11.055,00.11.055,1.2252675732491438
george,6,-2.8,9.55,-0.7266325500382478,10.045313035267167,-0.7266325500410175,10.045313034941234,00.11.055,00.11.055,00.11.055,1.2252675732491438
samsung,6,-2.8,9.55,-0.3203401646655333,9.337242873032288,-0.32034016470561255,9.337242873310169,00.11.055,00.11.055,00.11.055,1.0332649437312886
nikos,6,-2.8,9.55,-1.442384761438765,9.259567804173948,-1.4423847614075667,9.259567804377086,00.11.055,00.11.055,00.11.055,1.7229371289145001
tiny phone,6,-2.8,9.55,-1.371660067952765,8.58888345428703,-1.3716600679281041,8.58888345449635,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.812694807835481,10.813767253138513,-0.8126948078057693,10.813767252940158,00.11.055,unknown,00.11.055,1.0332649437312886
samsung,6,-2.8,9.55,-0.6077189399544518,10.13446205061098,-0.6077189399711358,10.134462050647706,00.11.055,00.11.055,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,-0.6374114637912294,9.407749746122494,-0.6374114637885953,9.407749746452543,00.11.055,00.11.055,00.11.055,1.4529483799522669
tiny phone,6,-2.8,9.55,-1.482328359185926,8.826399192741523,-1.4823283591702816,8.826399192447923,00.11.055,00.11.055,00.11.055,0.8713496278309911
george,6,-2.8,9.55,-0.6760867291779529,9.796599225946089,-0.6760867291788486,9.796599225998136,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,-1.1196826239032658,9.146040882411171,-1.119682623862417,9.14604088246469,00.11.055,00.11.055,00.11.055,2.043095536738658
nikos,6,-2.8,9.55,-0.18744625436245377,9.063634099380389,-0.1874462543405286,9.063634099374996,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.490413620245414,8.77910474883929,-1.4904136202531502,8.779104748795843,00.11.055,00.11.055,00.11.055,0.8713496278309911
george,6,-2.8,9.55,-0.907564132483083,10.038150862252547,-0.9075641324685079,10.038150862038604,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,1.0710129423483055,8.001898408132977,1.0710129423330272,8.001898408149003,00.11.055,the corridor,the corridor,2.4714791250264936
nikos,6,-2.8,9.55,0.16837575389741155,8.43129541577461,0.16837575387285142,8.43129541552788,00.11.055,00.11.055,00.11.055,1.2252675732491438
tiny phone,6,-2.8,9.55,-1.675972201041843,8.654715195415662,-1.67597220102067,8.654715195650795,00.11.055,00.11.055,00.11.055,0.8713496278309911
george,6,-2.8,9.55,-0.6647343525386502,9.127363594978062,-0.6647343525401084,9.127363594988473,00.11.055,00.11.055,00.11.055,1.2252675732491438
samsung,6,-2.8,9.55,0.24109911897973246,14.426510778952148,0.24109911898051448,14.426510779066847,00.11.055,00.11.059,00.11.059,6.477993599062979
nikos,6,-2.8,9.55,-0.03225273438291909,8.700138717208214,-0.032252734349924594,8.700138717193552,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.699411352776075,8.689015673377302,-1.6994113527957209,8.689015673180478,00.11.055,00.11.055,00.11.055,0.8713496278309911
george,6,-2.8,9.55,-1.1371058695133374,10.659134694693917,-1.1371058695530678,10.65913469439108,00.11.055,00.11.055,00.11.055,1.6029527603687155
nikos,6,-2.8,9.55,-0.3284938529488215,9.145486515229965,-0.3284938529191095,9.145486515359611,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.6724829483310373,8.843384173476176,-1.6724829483116819,8.843384173756847,00.11.055,00.11.055,00.11.055,0.7348068649067201
nikos,6,-2.8,9.55,-0.5584515920195303,9.09114857083629,-0.5584515919920818,9.091148570824924,00.11.055,00.11.055,00.11.055,1.2252675732491438
tiny phone,6,-2.8,9.55,-1.427654747262693,8.67894638710622,-1.427654747221396,8.678946386856436,00.11.055,00.11.055,00.11.055,1.0332649437312886
