Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
nikos,6,-2.8,9.55,-1.8711971371119092,8.400587199841919,-1.871197137176479,8.40058720008276,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.357909484499156,8.837542325021118,-3.3579094845120947,8.83754232518252,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.9990480919099423,7.966986988643078,-1.9990480919807285,7.966986988836016,00.11.055,00.11.055,00.11.055,0.735
tiny phone,6,-2.8,9.55,-2.991904034086055,8.411774283653914,-2.991904034068099,8.411774283316603,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,0.18280002626726183,7.841163906343672,0.18280002618736546,7.841163906565429,00.11.055,the corridor,the corridor,2.423
nikos,6,-2.8,9.55,-1.9628900709495625,8.159317807810574,-1.9628900709929344,8.159317807875134,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.2259178468337426,9.238261650307956,-3.2259178468625977,9.238261650532909,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,0.5892382067710787,7.385506324853842,0.5892382067328392,7.385506325089107,00.11.055,the corridor,the corridor,2.423
nikos,6,-2.8,9.55,-1.8685444884696856,8.496314929208259,-1.8685444884735116,8.496314929017373,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.064033691644662,8.659937389829414,-3.064033691674008,8.659937390185094,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,0.230466713522895,7.937197957064699,0.23046671354570458,7.937197956838082,00.11.055,the corridor,the corridor,2.043
nikos,6,-2.8,9.55,-2.0627729928393412,8.111837762842462,-2.06277299288151,8.111837762833092,00.11.055,00.11.055,00.11.055,0.735
tiny phone,6,-2.8,9.55,-3.1841365025779087,8.49835508732599,-3.1841365026111506,8.498355087499759,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,0.07321597788227656,7.458024692385305,0.07321597792329837,7.458024692061437,00.11.055,the corridor,the corridor,2.423
nikos,6,-2.8,9.55,-1.9882494100573636,8.792223204265834,-1.9882494100815735,8.792223204529666,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.038629890644333,8.665173440484926,-3.0386298906797427,8.665173440585972,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-2.328332824215777,8.951506974583356,-2.3283328242635375,8.95150697485731,00.11.055,00.11.055,00.11.055,2.828
nikos,6,-2.8,9.55,-1.9965017914402008,8.178077379221738,-1.9965017915013665,8.178077379490938,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.035070981001587,8.655152717680469,-3.0350709809265286,8.65515271730916,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,0.22227618456266335,7.788817760037671,0.2222761845474608,7.788817760192008,00.11.055,the corridor,the corridor,2.043
nikos,6,-2.8,9.55,-1.9951928657649596,8.445498972818173,-1.995192865717528,8.445498972707401,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-2.9757498211631606,8.431643951418556,-2.975749821144461,8.43164395131118,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.245008286668657,8.838862944743875,-2.2450082867032757,8.838862945083868,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-2.064868267695638,8.963968632516437,-2.064868267660034,8.963968632423905,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,-1.2969709755760688,11.49421065581558,-1.1453869350484867,10.321114002144524,00.11.055,unknown,00.11.055,3.128
tiny phone,6,-2.8,9.55,-3.333783076201576,8.779503965073866,-3.33378307614331,8.779503964834976,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.138907290031374,8.92507178902673,-2.1389072900322503,8.925071788898478,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,-1.9092414943822973,9.430187702763439,-1.9092414944382627,9.430187702894157,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.4235291085695667,7.939430471965359,-1.4235291085285717,7.939430471755308,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.0599002229014345,8.644078652180909,-3.059900222804587,8.644078651849883,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.468914854838656,9.155514221037157,-2.4689148547661914,9.155514220703825,00.11.055,00.11.055,00.11.055,1.225
nikos,6,-2.8,9.55,-1.9746463200762467,9.12261216805522,-1.974646320031257,9.122612167940732,00.11.055,00.11.055,00.11.055,1.305
tiny phone,6,-2.8,9.55,-3.0646568824032343,8.630021707621047,-3.0646568823505635,8.630021707365925,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.526480403319821,9.329578699282647,-2.5264804032502974,9.329578699141525,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-1.5669525943924645,8.549401861988926,-1.5669525944025586,8.549401862035856,00.11.055,00.11.055,00.11.055,1.225
nikos,6,-2.8,9.55,-1.9706608698573895,8.777805242220662,-1.9706608698483954,8.77780524235847,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.094193168368829,8.816809812603466,-3.0941931684054866,8.816809812814627,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-2.286157696407727,9.852060105118511,-2.286157696471202,9.852060105470406,00.11.055,00.11.055,00.11.055,1.488
nikos,6,-2.8,9.55,-1.8624257105354838,8.984864072977858,-1.862425710511689,8.984864072639514,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.0920534360693144,8.773627674235483,-3.092053436112893,8.77362767426637,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.9026275621398097,10.125139079605537,-2.902627562098255,10.125139079623297,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-1.5518131445714456,8.470444667636185,-1.5518131445578776,8.470444667684834,00.11.055,00.11.055,00.11.055,1.565
nikos,6,-2.8,9.55,-2.0032410525576503,8.421139348334433,-2.0032410525749467,8.421139348549474,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.0667960991818517,8.642563618293535,-3.066796099155841,8.642563618002798,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.4512662763737176,9.409047646828528,-2.451266276308532,9.409047646545764,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-1.9195551059301714,9.421048284444133,-1.9195551059429155,9.421048284436385,00.11.055,00.11.055,00.11.055,1.019
nikos,6,-2.8,9.55,-1.955387510312942,8.492108552164677,-1.9553875102735085,8.492108551950272,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.067478387851914,8.839580936322337,-3.0674783878602323,8.83958093658636,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.1737825480374466,9.093535973038184,-2.173782548052223,9.093535973068242,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,-1.9980874194994092,9.67677149149417,-1.9980874195350262,9.676771491761599,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.378132806430855,11.356388922229451,-1.244783612104131,10.324410271181982,00.11.055,unknown,00.11.055,2.922
tiny phone,6,-2.8,9.55,-1.073494938707594,9.282185885534169,-1.0734949387471313,9.282185885760615,00.11.055,00.11.055,00.11.055,2.043
george,6,-2.8,9.55,-2.517701126436485,9.324634750456205,-2.5177011264907314,9.324634750538964,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-2.2295166267642967,9.628019727863917,-2.2295166268130693,9.6280197281125,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.4650080589796497,7.6288962958027815,-1.465008058968202,7.62889629561238,00.11.055,00.11.055,00.11.055,0.993
tiny phone,6,-2.8,9.55,-3.2748530350538383,8.356261477233188,-3.274853035068643,8.356261477481825,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-2.660129043749761,9.409029947784799,-2.660129043787504,9.409029948076114,00.11.055,00.11.055,00.11.055,1.453
nikos,6,-2.8,9.55,-1.7773224857900132,8.085534093244696,-1.7773224858405416,8.085534093447283,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.186780043568765,8.483311731416453,-3.186780043671302,8.483311731780034,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.041267162506984,11.279828407279565,-0.6358330668208172,11.137563962599772,00.11.055,unknown,the corridor,3.278
tiny phone,6,-2.8,9.55,-3.342518597020218,8.942611971595156,-3.342518596962475,8.94261197134786,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.9772111293309234,8.787413338678892,-1.977211129404398,8.78741333901667,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.0591310295766596,8.65265541778997,-3.0591310295242495,8.652655417558355,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-2.0317367587996027,8.446371781063164,-2.0317367587450796,8.446371780769002,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.3315468188860637,8.951095601705191,-3.3315468188693815,8.951095601415863,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.8620573391834694,9.586083003616485,-1.8620573391114468,9.58608300335664,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.074415284714884,7.942155953244833,-2.0744152846741555,7.94215595312163,00.11.055,00.11.055,00.11.055,0.735
tiny phone,6,-2.8,9.55,-3.341078512100761,8.8279694853835,-3.3410785120081847,8.827969485077336,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.059910927683974,9.603420595352146,-2.059910927663503,9.603420595230537,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.9578308817314685,8.808140953173897,-1.957830881768233,8.808140953293917,00.11.055,00.11.055,00.11.055,0.874
tiny phone,6,-2.8,9.55,-3.4327870055055274,8.66554529260796,-3.432787005596829,8.665545292970027,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.164079560605926,9.770543866796531,-2.164079560615191,9.770543867068556,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.287743070721673,11.511213771225782,-1.133912769504889,10.320733487505391,00.11.055,unknown,00.11.055,2.785
tiny phone,6,-2.8,9.55,-3.3425209840065553,8.837610109615845,-3.342520984062351,8.837610109787459,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.724942266527146,8.494194623148548,-1.7249422665375673,8.494194623355163,00.11.055,00.11.055,00.11.055,1.35
tiny phone,6,-2.8,9.55,-3.0031434410726146,8.669225502504807,-3.0031434410533624,8.669225502406853,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-1.8854466634160905,9.573934943493143,-1.8854466634749507,9.573934943843069,00.11.055,00.11.055,00.11.055,1.092
nikos,6,-2.8,9.55,-1.1732298780202186,7.437966291197324,-1.1732298780207242,7.437966291362354,00.11.055,00.11.055,00.11.055,1.579
tiny phone,6,-2.8,9.55,-3.430625704082066,8.653454499546159,-3.430625703984183,8.653454499238974,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,0.17147322964487094,7.94539754894848,0.1714732295908894,7.945397549172761,00.11.055,the corridor,the corridor,2.423
nikos,6,-2.8,9.55,-1.8307418357143685,9.231069297554109,-1.8307418357615033,9.23106929771572,00.11.055,00.11.055,00.11.055,1.91
tiny phone,6,-2.8,9.55,-3.308463435161863,8.791332885394917,-3.308463435209819,8.791332885532727,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.6439529494657212,9.979528793987937,-2.6439529495467777,9.979528794270607,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.9428154390521424,8.466688480068616,-1.9428154390963444,8.466688480075033,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.433883381775781,8.732795498600842,-3.4338833817654315,8.732795498367937,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.018130638660634,9.143961757440815,-2.018130638674553,9.1439617575527,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.263167782370706,8.399374324363283,-3.2631677824242598,8.399374324681649,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-1.722619087847437,9.577736717743704,-1.7226190878825502,9.577736718105285,00.11.055,00.11.055,00.11.055,1.005
nikos,6,-2.8,9.55,-1.9728749486209494,8.76286120733533,-1.9728749486208117,8.762861207566512,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.0921674700815363,8.81611659838815,-3.0921674700418644,8.816116598109632,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-2.132835317402741,8.824368276071558,-2.1328353174614674,8.824368276375544,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,-1.229136294595612,11.242562570557574,-1.109917473475953,10.319937737078678,00.11.055,unknown,00.11.055,2.589
tiny phone,6,-2.8,9.55,-3.3436852219778364,8.781237952727487,-3.343685221983237,8.78123795268533,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.3024248015159365,8.498130637320385,-2.302424801535404,8.498130637569284,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-1.7269122944669852,8.48668070325822,-1.726912294482577,8.486680703150338,00.11.055,00.11.055,00.11.055,1.225
nikos,6,-2.8,9.55,-1.7973719512698396,7.758866707971974,-1.7973719512485125,7.75886670771365,00.11.055,00.11.055,00.11.055,1.019
tiny phone,6,-2.8,9.55,-2.6740372675130457,9.102753557727313,-2.6740372675446995,9.102753557697268,00.11.055,00.11.055,00.11.055,1.723
george,6,-2.8,9.55,-2.021218776692492,8.76841072097934,-2.021218776603859,8.76841072061356,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,-1.924571592191118,9.443416047679785,-1.9245715921316178,9.44341604742915,00.11.055,00.11.055,00.11.055,0.977
nikos,6,-2.8,9.55,-2.003462386019573,8.46488095360172,-2.0034623860802787,8.464880953811189,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.057001572670621,8.604893662541134,-3.057001572597387,8.604893662175446,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.161173759377619,9.095745085539855,-2.1611737593231,9.095745085168728,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-1.898599540720291,9.462464966669419,-1.8985995407581122,9.462464966704012,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.9631948794323468,8.452146937248944,-1.9631948794425889,8.452146937349749,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.1859803955041843,8.813100225638085,-2.185980395465846,8.813100225449048,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-1.626996349440625,8.479372162665605,-1.6269963493446393,8.479372162325214,00.11.055,00.11.055,00.11.055,1.225
nikos,6,-2.8,9.55,-1.8328104638723837,8.993803339301486,-1.8328104639037357,8.993803339298728,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.23256809921511,8.519314111665546,-3.232568099244635,8.51931411177321,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.657828469662451,9.092904442350518,-2.6578284697276837,9.092904442641805,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-2.3633598616097182,9.906268454206904,-2.3633598615728095,9.906268454120442,00.11.055,00.11.055,00.11.055,1.606
nikos,6,-2.8,9.55,-2.0271137417535785,8.445794892210417,-2.0271137416817417,8.445794891923196,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.7872140974190245,9.42486004128848,-1.7872140973827901,9.424860041248747,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.7138220165968363,8.969076457871237,-1.7138220165566898,8.969076457526418,00.11.055,00.11.055,00.11.055,1.225
tiny phone,6,-2.8,9.55,-3.392367461981844,8.479518741790883,-3.3923674620650304,8.479518742092154,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.414791821620521,9.767799504708995,-2.4147918216199162,9.767799504814638,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,0.29439081680628354,7.941454536889876,0.2943908167886129,7.941454536969609,00.11.055,the corridor,the corridor,2.556
nikos,6,-2.8,9.55,-1.9317378396666507,8.72716894297537,-1.9317378396555998,8.727168942663404,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.0789261751427888,8.77388459564185,-3.0789261751716395,8.77388459587756,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.116493020364016,8.30215484941086,-2.1164930203325945,8.302154849215086,00.11.055,00.11.055,00.11.055,1.496
samsung,6,-2.8,9.55,-1.9089160425827336,9.409019204729876,-1.9089160425301714,9.409019204364004,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.2881145144571593,9.67862633356094,-2.288114514448344,9.678626333332343,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.3486695413508296,8.902274208769413,-3.3486695413408967,8.902274208829226,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.4677812972205238,9.353197316542872,-2.4677812971885262,9.35319731642478,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,0.19553650586087956,7.723306462856088,0.19553650588296412,7.723306462880455,00.11.055,the corridor,the corridor,2.423
nikos,6,-2.8,9.55,-1.1246176705627016,7.421089959578004,-1.1246176705856696,7.4210899597752835,00.11.055,00.11.055,00.11.055,1.535
tiny phone,6,-2.8,9.55,-3.0743580920259377,8.839798867089467,-3.0743580920187723,8.839798867011556,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.7203558828775103,9.023248501019587,-2.720355882877951,9.023248500910354,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-1.1980116232128908,5.79867932149488,-1.1980116232379399,5.798679321769199,00.11.055,00.11.053,00.11.053,3.407
nikos,6,-2.8,9.55,-2.027405221583635,8.192499736434437,-2.0274052215586056,8.192499736285738,00.11.055,00.11.055,00.11.055,1.187
tiny phone,6,-2.8,9.55,-3.342664665471078,8.942705495709516,-3.3426646654946106,8.9427054960176,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-1.9973306809051468,8.56455594222548,-1.997330680965248,8.564555942478204,00.11.055,00.11.055,00.11.055,2.043
samsung,6,-2.8,9.55,-1.7969748005879747,9.421976199895498,-1.7969748006146442,9.421976199863806,00.11.055,00.11.055,00.11.055,3.672
nikos,6,-2.8,9.55,-1.9495093760201894,8.791896817172807,-1.949509376051864,8.791896817499794,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.5375990807487967,9.335740569501516,-2.5375990807372033,9.335740569389586,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-2.5557712115801476,8.944256494953319,-2.5557712115992652,8.944256494971912,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-1.9849085768364316,8.72339688354028,-1.984908576765062,8.723396883170905,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.3271110719065793,8.794062162720618,-3.3271110718984245,8.79406216256481,00.11.055,00.11.055,00.11.055,0.957
george,6,-2.8,9.55,-2.3742678419042496,8.357887392588987,-2.374267841908967,8.357887392673675,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,0.2004746499525648,7.85388009962313,0.20047464991778963,7.853880099573509,00.11.055,the corridor,the corridor,2.964
nikos,6,-2.8,9.55,-2.062846366508034,8.121009866583917,-2.0628463665148566,8.121009866719076,00.11.055,00.11.055,00.11.055,0.735
george,6,-2.8,9.55,-2.4450740521387138,9.28752864138796,-2.4450740521193297,9.287528641382735,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-2.3142650045293647,9.64653741615706,-2.3142650044938478,9.646537416053055,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-2.002240783739232,8.786019879498284,-2.002240783739127,8.786019879664195,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.3031508291381373,8.482697961637331,-3.3031508291130836,8.482697961488,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-1.9604355203147912,9.15772096103019,-1.9604355203102966,9.157720961001337,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.2686477667661644,8.572040059288579,-3.268647766807441,8.572040059455048,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.756827771539548,9.184001841653318,-2.756827771511553,9.184001841515068,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,-1.7180696138053357,8.670914951783667,-1.7180696138791183,8.670914951981727,00.11.055,00.11.055,00.11.055,1.225
tiny phone,6,-2.8,9.55,-3.430892111795615,8.673170507721881,-3.430892111814578,8.673170507885157,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.8625544449437355,9.56150083904036,-1.862554444911073,9.561500838685872,00.11.055,00.11.055,00.11.055,0.971
nikos,6,-2.8,9.55,-1.8537174490273216,8.94105208087704,-1.8537174490382122,8.941052080687587,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.2990458710056463,8.715566674538684,-3.299045871017283,8.71556667459634,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.7427194859651025,9.56596398427443,-1.7427194859402493,9.565963984261236,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-0.9990444429158464,9.971511558782524,-0.9990444430025742,9.971511559071134,00.11.055,00.11.055,00.11.055,1.339
tiny phone,6,-2.8,9.55,-3.0565183249222394,8.645192608602958,-3.056518324963229,8.64519260871584,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-1.8770715259279482,9.572909180112529,-1.8770715260110589,9.572909180413124,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.270472983326186,10.479054675278382,-3.259122126922148,10.391211313968194,00.11.055,unknown,00.11.055,1.846
samsung,6,-2.8,9.55,0.21957928715242767,7.796840712284843,0.21957928717863506,7.79684071224521,00.11.055,the corridor,the corridor,2.748
nikos,6,-2.8,9.55,-2.00944507795929,8.453245207970818,-2.009445077903883,8.453245207609523,00.11.055,00.11.055,00.11.055,1.824
george,6,-2.8,9.55,-2.7820779719609576,9.049469308882566,-2.782077971934208,9.049469308835954,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-1.9074528678049092,9.565605154605368,-1.9074528677604388,9.565605154232298,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.8263600751787046,8.697893251319186,-1.8263600751327702,8.697893251144654,00.11.055,00.11.055,00.11.055,1.225
tiny phone,6,-2.8,9.55,-3.0627107100246613,8.641639940284353,-3.062710709971383,8.641639939954482,00.11.055,00.11.055,00.11.055,1.849
george,6,-2.8,9.55,-2.1299107658918808,8.663088637517152,-2.129910765838427,8.663088637149073,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-1.918469689436516,9.41592180717055,-1.9184696894157232,9.415921807132737,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.962433547373756,8.697701150676759,-1.9624335473848533,8.697701150767431,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-1.5477088286943543,8.725942028216,-1.5477088287577838,8.725942028459976,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-1.9042030292407115,9.415009805139997,-1.9042030292355554,9.41500980498254,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-0.9952704753769276,9.976501441858835,-0.9952704753888718,9.976501441993056,00.11.055,00.11.055,00.11.055,1.603
tiny phone,6,-2.8,9.55,-3.341508251033919,8.765708109745722,-3.3415082509632157,8.765708109526395,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.60495782455857,7.8219943482826,-1.6049578245593636,7.821994348321177,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.539563300438761,8.582874024198707,-3.5395633005189193,8.582874024436729,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.4802125257063847,8.543269841907929,-1.4802125256033432,8.543269841561914,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.9784865676192467,8.810495956400594,-1.9784865676349501,8.810495956261537,00.11.055,00.11.055,00.11.055,1.057
tiny phone,6,-2.8,9.55,-3.3402231814666066,8.932285786741714,-3.3402231814792813,8.932285787061067,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.8811648729200365,9.404735029559847,-1.881164872992277,9.404735029928439,00.11.055,00.11.055,00.11.055,0.95
nikos,6,-2.8,9.55,-2.0167154047059825,8.355911951653372,-2.0167154047097124,8.355911951822609,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.284308322934511,8.578289073343395,-3.2843083229134153,8.578289073425312,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-0.4246463354023501,7.68669089941555,-0.42464633543448593,7.686690899505138,00.11.055,the corridor,the corridor,2.043
nikos,6,-2.8,9.55,-2.047118051074473,9.398921469313525,-2.0471180510436935,9.398921468979793,00.11.055,00.11.055,00.11.055,1.043
tiny phone,6,-2.8,9.55,-2.5419241306896834,9.338302266991466,-2.541924130682339,9.338302266863353,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-1.949745266543018,9.339274091453452,-1.94974526655944,9.339274091542224,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.1229393369985967,11.366434570030231,-0.6389234204299141,11.196596225536426,00.11.055,unknown,the corridor,2.174
tiny phone,6,-2.8,9.55,-3.5372878697236123,8.61159142861153,-3.537287869676865,8.611591428373945,00.11.055,00.11.055,00.11.055,1.232
samsung,6,-2.8,9.55,-2.7072869344644586,9.377881854306038,-2.7072869343710417,9.377881854001247,00.11.055,00.11.055,00.11.055,2.423
tiny phone,6,-2.8,9.55,-3.189768961108579,8.530692156618281,-3.1897689610810396,8.530692156425786,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-0.6962670595156002,7.861715220284522,-0.696267059577915,7.861715220521907,00.11.055,00.11.055,00.11.055,2.043
tiny phone,6,-2.8,9.55,-3.341551708488289,9.101602014495967,-3.341551708399978,9.101602014209584,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,0.08363727878614,7.503528136713982,0.08363727881678429,7.503528136730494,00.11.055,the corridor,the corridor,2.043
nikos,6,-2.8,9.55,-2.356757077797382,8.899466044880253,-2.356757077733444,8.899466044576126,00.11.055,00.11.055,00.11.055,1.225
tiny phone,6,-2.8,9.55,-3.3464442070598506,9.094318728369151,-3.34644420710007,9.094318728389643,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.2891938725405825,8.902999363037008,-2.2891938725720102,8.902999363397093,00.11.055,00.11.055,00.11.055,1.903
