Phone,Threshold,Number of access points,true_x,true_y,obs_x,obs_y,new_x,new_y
lg,-70,23,0.875,15.0,-0.5702413570791935,14.348926801343543,-0.5702413571178855,14.348926801540152
samsung,-70,23,0.875,15.0,1.0658106841367303,9.103162357409413,1.065810684131455,9.103162357471172
tiny phone,-70,25,0.875,15.0,0.5358550916584008,14.329570799362488,0.5358550916789442,14.32957079900728
lg,-70,24,0.875,15.0,-0.806781342521007,14.487196648218964,-0.8067813425211672,14.487196648363533
samsung,-70,23,0.875,15.0,1.007503795350628,9.275547348185333,1.0075037953009256,9.275547348528338
tiny phone,-70,26,0.875,15.0,-0.9610493616427821,20.3113567044672,-0.9610493617058107,20.311356704790757
lg,-70,26,0.875,15.0,-0.45535348086838784,14.365669325482887,-0.4553534808791375,14.365669325417654
samsung,-70,23,0.875,15.0,0.896678470049198,9.92391618294656,0.8966784700590436,9.923916183121642
tiny phone,-70,24,0.875,15.0,0.6327714123486783,14.390010883940969,0.6327714123692418,14.390010883925
lg,-70,25,0.875,15.0,-0.678754329270451,15.186964226729742,-0.6787543292538871,15.186964226743589
samsung,-70,22,0.875,15.0,-0.6203240764189285,12.192266412804983,-0.6203240764324938,12.192266412886829
tiny phone,-70,25,0.875,15.0,-0.0052915297475781995,13.728290086887363,-0.00529152980861225,13.728290087222122
lg,-70,24,0.875,15.0,-0.5809860299897354,14.385442832005713,-0.5809860300308838,14.385442832379718
tiny phone,-70,28,0.875,15.0,-0.8935880388940962,19.680698907194813,-0.8935880389135407,19.68069890735978
lg,-70,24,0.875,15.0,-0.023528604353278512,14.586288055007227,-0.023528604424122967,14.586288055283186
samsung,-70,21,0.875,15.0,0.8461104425231626,9.127019030430606,0.8461104424964314,9.127019030359381
tiny phone,-70,25,0.875,15.0,0.2352026925455263,13.408182302170976,0.23520269259988114,13.408182302069907
lg,-70,24,0.875,15.0,-0.6487468129850754,14.831758176565884,-0.6487468130424809,14.83175817663618
samsung,-70,24,0.875,15.0,0.3399355884906574,11.673669958199447,0.33993558848443395,11.673669958409135
tiny phone,-70,27,0.875,15.0,0.723224948823375,14.427722183329205,0.7232249488397193,14.427722183456853
lg,-70,25,0.875,15.0,-0.6147011320371655,14.808529756990023,-0.6147011320393971,14.808529756772431
samsung,-70,22,0.875,15.0,0.823066753224115,9.474139537575057,0.8230667531873599,9.47413953764589
tiny phone,-70,26,0.875,15.0,1.8798486253386868,10.722299762733755,2.066102890167696,9.152115104555008
lg,-70,25,0.875,15.0,-0.6180971239436793,14.36845476493311,-0.6180971239328565,14.36845476484136
tiny phone,-70,27,0.875,15.0,-0.06327732514484938,14.358811592014488,-0.06327732510997564,14.358811591692527
lg,-70,24,0.875,15.0,-0.8648154505999326,14.940427737684304,-0.8648154505840779,14.94042773777277
tiny phone,-70,25,0.875,15.0,-0.1152198505511364,14.338708258924642,-0.11521985059681494,14.338708258985912
lg,-70,25,0.875,15.0,-0.8754968601710771,14.493664069743096,-0.8754968602407285,14.493664070081868
samsung,-70,27,0.875,15.0,6.447479751937379,15.810119368788001,3.9289906125063143,16.872060085117475
tiny phone,-70,25,0.875,15.0,0.03249423756387664,14.38312966527027,0.03249423752489111,14.383129665615261
lg,-70,25,0.875,15.0,-0.7603628558615255,14.86264352465222,-0.7603628558116928,14.862643524492116
samsung,-70,27,0.875,15.0,-2.6334726334497005,11.77067147366861,-2.4517632285649578,10.364437057487153
tiny phone,-70,25,0.875,15.0,-0.1462782451174421,14.331918933882449,-0.1462782450994995,14.331918933528044
samsung,-70,13,0.875,15.0,-3.134937869252309,13.587619906609318,-3.1908834854592367,14.01348215195676
tiny phone,-70,25,0.875,15.0,0.009382537550014457,14.622713185983345,0.00938253756284313,14.622713186022025
samsung,-70,28,0.875,15.0,-7.821482952693961,15.720063938777908,-4.445028878717416,14.403732049605779
tiny phone,-70,24,0.875,15.0,0.41783662916331316,14.754513374199355,0.41783662910899455,14.754513374331069
lg,-70,25,0.875,15.0,-0.16160484713152393,14.010303060050349,-0.16160484720841461,14.010303060403928
tiny phone,-70,25,0.875,15.0,0.41942853067226715,14.75293327068253,0.4194285307033563,14.752933270385164
samsung,-70,20,0.875,15.0,-0.8767333862429953,10.79838820757447,-0.8136398405017917,10.31011234996025
tiny phone,-70,25,0.875,15.0,0.39542941123219005,14.743771332410567,0.3954294112998493,14.74377133214771
lg,-70,25,0.875,15.0,-0.8299038519932604,14.894400448320132,-0.8299038520058242,14.894400448324639
samsung,-70,26,0.875,15.0,0.6699854743082025,9.470736105998297,0.6699854743596774,9.470736105709681
tiny phone,-70,25,0.875,15.0,1.299641741269961,13.697712247897474,0.8934152924294789,13.84478181570673
lg,-70,22,0.875,15.0,-0.920217486513431,14.906878235564395,-0.9202174864622701,14.906878235341155
tiny phone,-70,23,0.875,15.0,0.39277441969438237,13.522008904414264,0.3927744196305727,13.52200890469847
lg,-70,25,0.875,15.0,-0.5443044248548733,14.383781454378346,-0.5443044248501794,14.383781454563746
samsung,-70,23,0.875,15.0,0.7007855787807457,9.181012209692057,0.7007855786875792,9.181012210014586
tiny phone,-70,25,0.875,15.0,0.3593376192392848,14.722997405864056,0.35933761920545804,14.722997405900992
lg,-70,24,0.875,15.0,-0.10755792743894595,14.96746712634009,-0.10755792744976489,14.967467126478788
samsung,-70,19,0.875,15.0,-5.490128771332557,0.43205410683935397,-3.7531965050713696,-0.1693455278379068
tiny phone,-70,25,0.875,15.0,0.6745164195644623,14.438206150744175,0.6745164196303644,14.43820615037326
lg,-70,25,0.875,15.0,-0.19997107912791356,14.955446661493095,-0.19997107914996493,14.955446661615163
samsung,-70,27,0.875,15.0,-0.24655547914308917,14.393297813041498,-0.2465554790691984,14.39329781285655
tiny phone,-70,25,0.875,15.0,0.32333598437110517,14.710414288376304,0.3233359844493333,14.710414288167257
lg,-70,24,0.875,15.0,-0.6344720574688653,14.821536142270089,-0.634472057473527,14.821536142375436
tiny phone,-70,24,0.875,15.0,-0.156311957970851,14.339836981568467,-0.15631195805025255,14.339836981839353
lg,-70,24,0.875,15.0,-0.7132380851991649,14.820220633347349,-0.713238085099247,14.820220632980652
samsung,-70,11,0.875,15.0,-9.507907507734926,6.414944024521763,-3.978743640826234,4.249063727030029
tiny phone,-70,27,0.875,15.0,-2.1920432428540013,21.562690093277656,-1.1626822652361164,21.201493368026274
lg,-70,24,0.875,15.0,-0.8586396863667306,14.858917784471528,-0.8586396863338503,14.858917784375699
samsung,-70,12,0.875,15.0,-10.755010441632106,7.238559022909419,-3.993039982359673,4.589764568797328
tiny phone,-70,26,0.875,15.0,0.2205771256965561,14.671628351856096,0.22057712574877542,14.67162835173447
lg,-70,24,0.875,15.0,-0.42357008996380785,14.35766902196875,-0.42357008998900536,14.35766902205401
samsung,-70,19,0.875,15.0,-0.017138228183591914,12.577337031579399,-0.01713822816319821,12.577337031417352
tiny phone,-70,25,0.875,15.0,0.6314379470046291,14.0918072926149,0.6314379470164573,14.091807292484916
lg,-70,24,0.875,15.0,-0.8212405635130366,14.897639447166622,-0.8212405634830533,14.897639447142451
samsung,-70,25,0.875,15.0,-0.08725322493096366,13.590263417039196,-0.08725322499285504,13.590263417408215
tiny phone,-70,26,0.875,15.0,-0.12875433418504512,14.3351912352164,-0.12875433422280258,14.335191235497682
lg,-70,27,0.875,15.0,3.4859609416520305,13.121950777207545,3.0874345003630728,16.53943014470343
tiny phone,-70,24,0.875,15.0,0.5445370559492815,14.359016619574856,0.5445370558572975,14.359016619916769
tiny phone,-70,25,0.875,15.0,-0.18708042282364173,13.728108023323854,-0.18708042286751647,13.728108023467893
lg,-70,24,0.875,15.0,-0.6744075087271655,14.883948804037734,-0.6744075086800432,14.8839488039676
samsung,-70,11,0.875,15.0,-8.561394046212108,7.364801370365245,-4.035085229842596,5.591758769097181
tiny phone,-70,23,0.875,15.0,0.24245565877280761,14.327730444368074,0.24245565878238784,14.3277304443029
lg,-70,24,0.875,15.0,-0.802086365127079,14.883082349823628,-0.8020863650462626,14.88308234960144
samsung,-70,22,0.875,15.0,-0.29803711823543505,11.909252105530323,-0.29803711825337964,11.909252105832186
tiny phone,-70,28,0.875,15.0,4.935641802726754,13.236660518129458,3.942945248708767,16.464802497065104
samsung,-70,21,0.875,15.0,-0.8088288000216476,11.844850014125898,-0.6703152570300694,11.796246424775317
tiny phone,-70,25,0.875,15.0,0.14940013688633277,14.681284440796006,0.1494001368711637,14.681284441134633
tiny phone,-70,24,0.875,15.0,0.27962562821874,14.715952914803742,0.27962562819529113,14.715952914900697
samsung,-70,22,0.875,15.0,0.4069646702189025,9.658350594161305,0.4069646702119616,9.658350593953621
tiny phone,-70,25,0.875,15.0,-1.3763441896430237,20.053578234151363,-1.0974657961661345,19.955721442323863
samsung,-70,14,0.875,15.0,-9.355888164748343,1.9977733384942213,-3.76558890202769,0.06217458275231025
tiny phone,-70,25,0.875,15.0,0.2154980887457709,12.773864459696629,0.21549808874594634,12.773864459779988
samsung,-70,22,0.875,15.0,-1.4414091005119978,10.103392278345368,-1.4414091004691798,10.103392278336525
tiny phone,-70,25,0.875,15.0,0.8137418614809893,15.035467737446593,0.8137418615310352,15.035467737126716
samsung,-70,11,0.875,15.0,-8.807210129575926,6.063890487713105,-3.9754766567113062,4.171207148088439
tiny phone,-70,26,0.875,15.0,0.4605445426221748,13.129160633331272,0.46054454264399247,13.129160633127913
tiny phone,-70,24,0.875,15.0,0.3317428338229232,14.313467656814382,0.33174283383376046,14.313467656754414
samsung,-70,16,0.875,15.0,2.3628126404501955,15.108207263588378,2.1867496342505577,16.617998406342004
tiny phone,-70,24,0.875,15.0,0.9931295976546912,15.844664903664617,0.7907390841220447,15.917938038550481
samsung,-70,12,0.875,15.0,-8.870274958550484,9.207033327625346,-4.112003837137563,7.389408264208846
tiny phone,-70,24,0.875,15.0,2.8218768533556924,14.859589368954865,2.6212413279951075,16.580096962207186
lg,-70,23,0.875,15.0,-0.18658723635542354,14.090853293583043,-0.1865872363391854,14.090853293485017
samsung,-70,29,0.875,15.0,1.0074975116769,15.083799676142842,0.8288477732405579,15.148477739109463
tiny phone,-70,25,0.875,15.0,0.7453710339156607,14.949414337501016,0.7453710339497377,14.949414337534025
lg,-70,29,0.875,15.0,-1.0200072700476976,14.968076566818798,-1.0200072700332865,14.968076566566227
samsung,-70,27,0.875,15.0,-0.23870474489820337,13.938512168820676,-0.23870474485344007,13.938512168651252
tiny phone,-70,25,0.875,15.0,0.0220007418285783,14.14250738078977,0.022000741775233035,14.14250738111398
samsung,-70,24,0.875,15.0,-1.5217732077215886,11.382035211074237,-1.3857139906543503,10.32908391291118
tiny phone,-70,27,0.875,15.0,-1.0071483613612728,19.557349331821932,-1.0071483613139098,19.557349331618443
lg,-70,25,0.875,15.0,0.08430853065309128,14.650113124828454,0.08430853054959897,14.650113125169094
samsung,-70,24,0.875,15.0,0.38213708415243625,10.788127577991242,0.3821370841871543,10.78812757782166
lg,-70,28,0.875,15.0,-1.7741215984008056,14.688709393259606,-1.7741215983631584,14.68870939310572
tiny phone,-70,25,0.875,15.0,0.021878265228470525,14.149366556142892,0.021878265134886554,14.149366556489028
samsung,-70,23,0.875,15.0,0.06081017677361238,9.750239757701332,0.06081017675927103,9.750239757654654
tiny phone,-70,25,0.875,15.0,0.043042817530260964,14.152939379119106,0.04304281748060923,14.152939379440587
lg,-70,26,0.875,15.0,-0.7784238748578235,14.50745806579841,-0.7784238749205121,14.507458065975003
samsung,-70,15,0.875,15.0,2.146144643554954,13.58919822100354,0.883432395197151,14.046348524661408
tiny phone,-70,24,0.875,15.0,0.023895289927863484,14.14159593973935,0.023895289937713837,14.141595939635977
tiny phone,-70,26,0.875,15.0,-1.348017247622113,19.41130697100714,-1.063743629383279,19.31155702660066
lg,-70,25,0.875,15.0,-0.621184397938083,14.512216925308167,-0.6211843979933347,14.51221692567681
samsung,-70,15,0.875,15.0,0.9483513064376079,12.917870953178152,0.939157102924943,12.921199608394872
tiny phone,-70,25,0.875,15.0,0.04506469550962886,14.125382539092566,0.045064695512536446,14.125382538892445
samsung,-70,24,0.875,15.0,-0.07368103012139945,13.59781134348346,-0.07368103014328353,13.597811343677815
tiny phone,-70,27,0.875,15.0,0.025527249020999135,14.137983836142661,0.025527249005347308,14.137983836430154
lg,-70,26,0.875,15.0,0.0029717517968329762,14.495829143877595,0.0029717517711902453,14.495829143880313
samsung,-70,12,0.875,15.0,-6.577421057428974,10.409362472435301,-4.20596986414693,9.503485313539539
tiny phone,-70,27,0.875,15.0,0.2458859853391237,13.140417130856756,0.24588598534260253,13.140417130675807
lg,-70,25,0.875,15.0,-0.6788017677177915,14.819190582581333,-0.6788017677563878,14.819190582654782
samsung,-70,15,0.875,15.0,0.20978606356261623,12.749353905963503,0.20978606362878427,12.749353905814306
tiny phone,-70,25,0.875,15.0,0.023592553644407516,14.142916863744713,0.023592553681208717,14.142916863464311
lg,-70,24,0.875,15.0,-0.6467585092408397,14.835562784878547,-0.6467585092646186,14.835562785200462
tiny phone,-70,26,0.875,15.0,0.07154299627827129,14.124887170563696,0.07154299633727312,14.124887170354045
lg,-70,24,0.875,15.0,-0.6901477367445227,14.834286718246986,-0.6901477367344182,14.834286718088192
tiny phone,-70,24,0.875,15.0,0.03747044398515072,14.152572583697857,0.03747044406827493,14.152572583427693
lg,-70,25,0.875,15.0,-0.6782930337299895,13.58501529190808,-0.6782930336646011,13.58501529155229
tiny phone,-70,23,0.875,15.0,-1.5391997277266667,19.294936205957548,-1.053959964587745,19.124668420892508
lg,-70,25,0.875,15.0,-0.6056971446307924,14.780880528515878,-0.6056971445853137,14.780880528234045
lg,-70,24,0.875,15.0,-0.7814799170576656,14.881014536446393,-0.7814799170530145,14.881014536402521
tiny phone,-70,24,0.875,15.0,-0.14186995878886918,14.142622567991546,-0.14186995877090425,14.142622567923649
lg,-70,25,0.875,15.0,-0.6815255282802377,14.872644833385108,-0.6815255282384896,14.872644833186127
tiny phone,-70,25,0.875,15.0,0.05783472731006667,14.123082043207267,0.057834727313064604,14.123082043309255
lg,-70,24,0.875,15.0,-0.7507137517539848,14.805324073517662,-0.7507137517334832,14.805324073448398
samsung,-70,16,0.875,15.0,-0.47545694169458746,13.336835142052502,-0.4754569417634753,13.336835142409964
tiny phone,-70,25,0.875,15.0,0.033618759103559,14.147268437566254,0.033618759105563,14.147268437559942
lg,-70,24,0.875,15.0,2.5771829159597406,11.57987973269642,2.8726908815605925,9.088650474646363
samsung,-70,24,0.875,15.0,-0.08097509247286638,13.594259852397268,-0.08097509248672408,13.594259852725614
tiny phone,-70,28,0.875,15.0,4.811914829218087,13.099249382830312,3.942945248708767,16.464802497065104
lg,-70,24,0.875,15.0,-0.3977040614910295,14.835482363233039,-0.3977040614630294,14.835482363245115
samsung,-70,13,0.875,15.0,-12.961745197391494,12.708351426872358,-4.199649799545525,9.361294524071539
tiny phone,-70,24,0.875,15.0,0.007283878987775241,14.126141038322453,0.007283878983070924,14.126141038197302
lg,-70,25,0.875,15.0,-0.6671246518908911,14.753308647523811,-0.6671246518168479,14.753308647205374
samsung,-70,23,0.875,15.0,-0.07740307460484351,13.594724148448508,-0.07740307463840468,13.594724148696557
tiny phone,-70,26,0.875,15.0,0.2871421934399233,12.428388058261456,0.28714219340286373,12.428388058514223
lg,-70,25,0.875,15.0,-0.6766965462723975,14.775991367146075,-0.6766965462679613,14.775991367300279
tiny phone,-70,24,0.875,15.0,0.06737623349511794,14.140066334206011,0.06737623355717881,14.140066333924118
lg,-70,25,0.875,15.0,-0.6802600317190695,14.811361203887293,-0.6802600317364618,14.811361204128902
tiny phone,-70,24,0.875,15.0,0.04218763834631493,14.110694961657117,0.04218763830189287,14.110694961720935
lg,-70,24,0.875,15.0,-0.6692949142674155,14.828796074270105,-0.6692949142044264,14.8287960741118
tiny phone,-70,24,0.875,15.0,0.15001823752774773,14.220492993394126,0.15001823745044662,14.22049299369534
lg,-70,27,0.875,15.0,-0.5366021561874879,14.611631602033071,-0.5366021561463301,14.61163160177597
tiny phone,-70,24,0.875,15.0,0.04283744826124457,14.124387193149913,0.0428374482384033,14.12438719344346
samsung,-65,9,0.875,15.0,-2.9477985166238,14.385601718628639,-2.9477985166290113,14.385601718454163
tiny phone,-65,14,0.875,15.0,0.11098190794523137,14.112648721755798,0.1109819079494363,14.112648721661772
lg,-65,18,0.875,15.0,-0.8308165760899022,14.891580797262359,-0.8308165761827966,14.891580797574512
tiny phone,-65,16,0.875,15.0,0.037764999776084246,14.07850006284174,0.03776499984186943,14.078500062532495
lg,-65,18,0.875,15.0,-0.4966787016396171,14.64295750282185,-0.496678701627872,14.642957502844657
samsung,-65,8,0.875,15.0,-0.03931640193653953,12.70188476790165,-0.03931640195132102,12.701884768049506
tiny phone,-65,19,0.875,15.0,-0.014353059240898493,14.146817562005447,-0.014353059260090895,14.146817561955114
lg,-65,17,0.875,15.0,-0.8583835063921103,14.887247510961963,-0.8583835063559588,14.887247510735945
samsung,-65,15,0.875,15.0,-0.14036251381169948,13.578868479404234,-0.14036251389128074,13.57886847977032
tiny phone,-65,16,0.875,15.0,0.421409029090963,14.281475589462152,0.4214090291254218,14.281475589115075
lg,-65,18,0.875,15.0,-0.6575379960193923,14.80287234353319,-0.6575379959780774,14.802872343173549
samsung,-65,13,0.875,15.0,-0.5062634576058274,12.568607021577703,-0.5062634576270575,12.568607021860394
tiny phone,-65,17,0.875,15.0,0.07663559776080009,14.094524422694233,0.07663559776079909,14.094524422683126
samsung,-65,12,0.875,15.0,-2.39410737016686,13.871981909420862,-2.410251047331993,13.994868796298244
tiny phone,-65,15,0.875,15.0,0.29235870134140873,14.684387541527535,0.2923587013027533,14.68438754172002
lg,-65,19,0.875,15.0,0.3032070208370748,15.131525550521541,0.30320702086898255,15.13152555015607
samsung,-65,13,0.875,15.0,-1.3011411300440565,11.902844529045549,-0.6641953864139583,11.679344006593897
tiny phone,-65,15,0.875,15.0,0.4091153775970543,14.26843948178654,0.4091153775156524,14.268439482016998
lg,-65,28,0.875,15.0,4.591373144700338,13.891655124640604,3.942945248708767,16.464802497065104
samsung,-65,6,0.875,15.0,-1.271642254929095,12.771466321874932,-0.7110709038717595,12.574765125551494
tiny phone,-65,17,0.875,15.0,0.7376567485156439,14.423289571241087,0.7376567484856591,14.423289571299083
samsung,-65,16,0.875,15.0,-0.5427098696700176,11.00099636651861,-0.5427098696481658,11.000996366289899
tiny phone,-65,16,0.875,15.0,0.31231851668559807,14.230380759270213,0.3123185166790705,14.230380759501124
lg,-65,19,0.875,15.0,-0.8305543856676117,14.889302740311434,-0.8305543856952127,14.88930274056199
samsung,-65,15,0.875,15.0,-0.12524701545863545,13.591455014772121,-0.12524701545904104,13.591455014891197
tiny phone,-65,14,0.875,15.0,0.023660838801162144,14.59792088558527,0.02366083886589143,14.59792088534567
lg,-65,17,0.875,15.0,-0.6835939494457912,14.831433253048957,-0.6835939494037788,14.83143325273511
samsung,-65,12,0.875,15.0,4.030874595514793,13.314945766959534,3.6606854665608126,16.489424494483732
tiny phone,-65,15,0.875,15.0,0.7838291444476356,14.440802595469057,0.7838291443822452,14.440802595596384
lg,-65,17,0.875,15.0,-0.884460911581076,14.491197431213465,-0.8844609115144362,14.491197431045487
samsung,-65,14,0.875,15.0,1.606671028383554,9.016619812085652,1.6066710283699919,9.01661981225609
tiny phone,-65,17,0.875,15.0,0.37168903306377016,13.539826441401459,0.3716890330384386,13.539826441427094
lg,-65,22,0.875,15.0,-0.36991408656072305,14.352582589985703,-0.3699140865976944,14.352582590068511
samsung,-65,14,0.875,15.0,-0.44955568448759864,14.955075203323826,-0.4495556844377564,14.955075203146855
tiny phone,-65,17,0.875,15.0,1.3641987312235961,14.91536362628226,0.8308295266509198,15.108463752104747
lg,-65,21,0.875,15.0,-0.38469288732240686,14.358178388818201,-0.3846928873503961,14.358178388938494
lg,-65,19,0.875,15.0,-0.43931645749364645,14.698490055538489,-0.43931645741681447,14.698490055338892
samsung,-65,5,0.875,15.0,-6.092749775556684,7.98959028256754,-4.1049299402539905,7.230257520202042
lg,-65,17,0.875,15.0,-0.3928468922109048,14.376879903354316,-0.3928468923146795,14.376879903705511
tiny phone,-65,16,0.875,15.0,0.1026477995163137,14.148391802956976,0.10264779950634173,14.1483918029456
lg,-65,17,0.875,15.0,-0.5735152214555824,14.381652581759871,-0.573515221487817,14.381652581907657
samsung,-65,12,0.875,15.0,1.2877164506023302,9.078771197791092,1.287716450623319,9.078771197907127
tiny phone,-65,16,0.875,15.0,0.10766483727643912,14.114158152646086,0.10766483727156695,14.114158152564963
lg,-65,18,0.875,15.0,-0.7991255243641182,14.88306886766787,-0.7991255243794217,14.883068867965282
samsung,-65,5,0.875,15.0,-9.794500286604418,9.594166386171509,-4.113545037710472,7.42408267640547
tiny phone,-65,16,0.875,15.0,0.35028790539440097,14.709383064362223,0.3502879053922321,14.709383064437542
lg,-65,20,0.875,15.0,-0.83226311088033,14.885083677107858,-0.8322631108318987,14.88508367701356
samsung,-65,26,0.875,15.0,-0.14193307427683685,11.650858320306643,-0.14193307426071455,11.650858320246934
tiny phone,-65,14,0.875,15.0,0.033501684526986035,13.336575001061155,0.03350168456753444,13.336575000900616
lg,-65,19,0.875,15.0,-0.6456635623572753,14.825658636822915,-0.6456635623519531,14.825658636617073
samsung,-65,4,0.875,15.0,-11.229392446833568,10.309104759487212,-4.121087882881849,7.593783962425798
tiny phone,-65,15,0.875,15.0,0.20511936545236745,13.795912416379135,0.20511936547601906,13.795912416249747
lg,-65,20,0.875,15.0,-0.5687349330064929,14.765299529335357,-0.56873493306136,14.765299529441533
samsung,-65,11,0.875,15.0,0.6891658806071227,9.896878605863346,0.6891658806134142,9.896878606000975
tiny phone,-65,16,0.875,15.0,1.5787342072981188,13.732509353755448,0.8865648127926531,13.9831012437341
lg,-65,19,0.875,15.0,0.023406733592509325,14.478135709159153,0.0234067335176511,14.478135709525846
samsung,-65,14,0.875,15.0,-0.0727031473629668,13.639902319257274,-0.07270314735212136,13.639902319245838
tiny phone,-65,15,0.875,15.0,0.6503653212076449,14.378748631520754,0.650365321212,14.378748631634977
lg,-65,17,0.875,15.0,-0.711174850781746,14.465101599183358,-0.7111748508141447,14.465101599121471
samsung,-65,6,0.875,15.0,-0.8943023195824703,12.705863698646606,-0.7146335399210768,12.642818978046538
tiny phone,-65,19,0.875,15.0,1.1213290995455054,14.803716729936038,0.8408942482097528,14.905244910630115
lg,-65,17,0.875,15.0,-0.8933426391467412,14.52508795806778,-0.8933426391279817,14.525087958188905
samsung,-65,13,0.875,15.0,1.062165094544364,9.382965484046284,1.0621650945538819,9.382965483939465
tiny phone,-65,16,0.875,15.0,0.34686933472024456,13.461136515731111,0.34686933472596326,13.46113651551656
lg,-65,18,0.875,15.0,-0.6476629110449276,14.823570077223387,-0.6476629110924736,14.823570077346455
samsung,-65,13,0.875,15.0,-0.31618003172556586,10.784406813054314,-0.31618003171245745,10.784406813131858
tiny phone,-65,16,0.875,15.0,0.0443742282336277,14.083387229055953,0.04437422822572312,14.083387228985641
lg,-65,18,0.875,15.0,-0.7987796685750661,15.248750625280755,-0.7987796686362518,15.248750625426222
samsung,-65,5,0.875,15.0,-0.8943023195824703,12.705863698646606,-0.7146335399210768,12.642818978046538
tiny phone,-65,16,0.875,15.0,0.8673498936861942,12.362523564677575,0.8673498937269133,12.36252356469554
lg,-65,17,0.875,15.0,-0.6475335763553892,14.842795700002322,-0.6475335763429455,14.842795700089114
samsung,-65,14,0.875,15.0,-0.39694332437717994,14.045614294871736,-0.3969433243917231,14.045614295044574
tiny phone,-65,16,0.875,15.0,1.388446058946372,13.942368126514001,0.8794557310153972,14.126642162787673
lg,-65,17,0.875,15.0,-0.5808344417546486,14.38687888133404,-0.5808344418257341,14.386878881644787
tiny phone,-65,17,0.875,15.0,-0.04210695644350807,14.348275881347588,-0.042106956370387305,14.348275881072013
lg,-65,18,0.875,15.0,-0.6655046511976846,14.373756542879526,-0.6655046511607161,14.373756542528419
tiny phone,-65,16,0.875,15.0,0.38744626271947147,13.479915465979225,0.3874462626548314,13.47991546623958
samsung,-65,6,0.875,15.0,-0.8943023195824703,12.705863698646606,-0.7146335399210768,12.642818978046538
tiny phone,-65,13,0.875,15.0,0.24763546660689378,13.483070305182128,0.24763546657677526,13.483070305400474
samsung,-65,6,0.875,15.0,0.42330288194874455,12.761180137436375,0.4233028819745295,12.761180137107244
tiny phone,-65,16,0.875,15.0,-0.18364998120452133,14.607555291452055,-0.1836499811758805,14.607555291113272
lg,-65,17,0.875,15.0,-1.0276763274552012,14.95003740585727,-1.0276763273702547,14.95003740554321
samsung,-65,18,0.875,15.0,-0.06324883420435577,13.621187676267146,-0.06324883419040228,13.621187676422878
samsung,-65,15,0.875,15.0,0.117509382264047,12.559584814656835,0.1175093822737936,12.559584814734238
tiny phone,-65,17,0.875,15.0,0.3325409718448741,13.4725616912211,0.33254097184663367,13.472561691066678
lg,-65,18,0.875,15.0,-1.0404656972274635,14.953328227502023,-1.0404656971956152,14.953328227155144
samsung,-65,13,0.875,15.0,-0.2716442261719157,10.645669573004685,-0.2716442262213894,10.645669573335011
tiny phone,-65,18,0.875,15.0,0.2902557329802264,13.005542558040167,0.29025573296872453,13.00554255835987
samsung,-65,28,0.875,15.0,-3.9102642352036994,20.308633736584685,-3.6004890273681918,17.726097269201183
tiny phone,-65,14,0.875,15.0,0.7320092582398767,14.435316284655284,0.7320092581841191,14.43531628477148
lg,-65,22,0.875,15.0,-0.16645913494681985,14.306663518149222,-0.16645913495982922,14.30666351799032
tiny phone,-65,16,0.875,15.0,0.6523019684912459,14.394047787949038,0.6523019684519746,14.394047787997827
samsung,-65,10,0.875,15.0,-9.082170101939099,9.556859209571611,-4.1241615321996985,7.662935889009437
tiny phone,-65,16,0.875,15.0,0.3346329477878631,14.245321417100527,0.33463294769094976,14.245321417468427
lg,-65,19,0.875,15.0,0.3035126282795929,15.13209855705388,0.30351262827712944,15.13209855705742
samsung,-65,19,0.875,15.0,-0.14254976453096563,9.089980152200965,-0.14254976457358115,9.089980152323605
tiny phone,-65,17,0.875,15.0,0.34955665705490047,13.474619523850116,0.34955665703439287,13.474619523946911
lg,-65,28,0.875,15.0,-2.2884495442146893,17.070501249419937,-2.2884495442286523,17.070501249665583
samsung,-65,6,0.875,15.0,-8.355527590237747,7.636941087553704,-4.0501358882248635,5.950435987634068
tiny phone,-65,16,0.875,15.0,0.14510976471821244,14.620156120472242,0.145109764750885,14.620156120448897
samsung,-65,27,0.875,15.0,-5.72352433820024,19.454728015601585,-4.589087078756657,17.79826356884692
tiny phone,-65,17,0.875,15.0,0.3075076685181471,14.251728758546044,0.3075076685356519,14.25172875853621
lg,-65,18,0.875,15.0,-1.0518640546905254,14.95584348634283,-1.0518640546407028,14.955843486132636
tiny phone,-65,17,0.875,15.0,0.33961474820003296,13.437873235918909,0.33961474821621707,13.437873235915294
tiny phone,-65,15,0.875,15.0,0.7381627499753401,14.426129139183816,0.7381627498862064,14.42612913946646
lg,-65,18,0.875,15.0,-0.9473104281790148,14.929515315474335,-0.9473104280740323,14.929515315115678
tiny phone,-65,15,0.875,15.0,0.3387968633375034,13.448772243504017,0.33879686331660785,13.448772243443935
tiny phone,-65,16,0.875,15.0,0.915591946413914,12.234749201781407,0.9155919464851077,12.234749201473413
lg,-65,18,0.875,15.0,0.5187320305235624,15.25437732170796,0.5187320305624659,15.254377321343405
tiny phone,-65,16,0.875,15.0,0.9964428484724897,15.745413956556638,0.7956838926352692,15.818096404297743
lg,-65,18,0.875,15.0,-0.9244309646365553,14.5370379227524,-0.9244309646328339,14.537037922751631
tiny phone,-65,19,0.875,15.0,0.0903946786166426,13.462862764745246,0.09039467858634254,13.462862764893416
