Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,6,-2.8,9.55,-5.7146793405026735,4.749276557048938,-3.971073431855355,4.06627244037115,00.11.055,unknown,00.11.053,0.991
nikos,6,-2.8,9.55,-4.865793206679572,10.547386480898039,-4.24177389661402,10.3090156297552,00.11.055,unknown,00.11.055,2.861
tiny phone,6,-2.8,9.55,-0.34919329632770824,6.753299214950372,-0.349193296303538,6.753299214893809,00.11.055,the corridor,the corridor,7.596
george,6,-2.8,9.55,-6.712769540099492,8.875973109178734,-4.13429919230868,7.891016133915459,00.11.055,unknown,00.11.055,1.861
samsung,6,-2.8,9.55,-5.7247517854977605,7.415997237764989,-4.084674935817176,6.773547452835794,00.11.055,unknown,00.11.053,2.667
nikos,6,-2.8,9.55,4.778736715445471,-3.2168503639105306,4.1270307633351875,2.1481158671638823,00.11.055,unknown,00.11.054,16.807
tiny phone,6,-2.8,9.55,-11.966115604628703,-1.229547059839752,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,14.095
george,6,-2.8,9.55,2.1373211876811307,-0.3543376047398166,1.8146646086441784,2.3018321677621305,00.11.055,unknown,00.11.054,12.788
samsung,6,-2.8,9.55,-10.037378247295646,5.93418595401452,-3.9493847075943807,3.549401278878971,00.11.055,unknown,00.11.053,4.56
nikos,6,-2.8,9.55,-5.715954593831661,7.052226181417212,-4.069302452873506,6.407200728039722,00.11.055,unknown,00.11.053,14.683
tiny phone,6,-2.8,9.55,-6.857825879994619,6.298438669035398,-4.01806096554693,5.186047894393614,00.11.055,unknown,00.11.053,9.098
samsung,6,-2.8,9.55,-11.627705366181054,2.2173771643209563,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,4.043
nikos,6,-2.8,9.55,-5.10283869377649,8.428489194938532,-4.141872694406047,8.061407151523946,00.11.055,unknown,00.11.055,1.507
tiny phone,6,-2.8,9.55,-6.473762060711583,3.459542662709462,-3.899732567563093,2.56830445692695,00.11.055,unknown,00.11.051,2.865
nikos,6,-2.8,9.55,5.671369134515703,-4.2292210220161035,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,16.622
tiny phone,6,-2.8,9.55,-6.622676291712081,2.6907964699519686,-3.854995539492888,1.7325079837734667,00.11.055,unknown,00.11.051,0.871
nikos,6,-2.8,9.55,-3.651356322202696,10.722100253200283,-3.6101038680107185,10.402850839890815,00.11.055,unknown,00.11.055,17.62
tiny phone,6,-2.8,9.55,-6.3531865427036855,3.0568903954313917,-3.88004996609095,2.2005855979730864,00.11.055,unknown,00.11.051,1.033
nikos,6,-2.8,9.55,-2.1238325684920336,7.427524186599988,-2.1238325684427526,7.427524186526286,00.11.055,00.11.055,00.11.055,3.631
tiny phone,6,-2.8,9.55,-6.294241132115861,5.250042845092851,-3.9827519846161437,4.344587893396415,00.11.055,unknown,00.11.053,2.194
samsung,6,-2.8,9.55,-5.036722942734525,6.171130122326632,-4.0430636262615405,5.781894572957336,00.11.055,unknown,00.11.053,7.686
nikos,6,-2.8,9.55,-3.381013936009484,9.797677243565687,-3.381013936037716,9.797677243627863,00.11.055,00.11.055,00.11.055,0.963
tiny phone,6,-2.8,9.55,-6.87637491039556,5.354556904385964,-3.9774823158934645,4.219004675392124,00.11.055,unknown,00.11.053,0.871
samsung,6,-2.8,9.55,-5.993262030669213,3.708297912274399,-3.922372208616455,2.991268005021547,00.11.055,unknown,00.11.051,2.642
nikos,6,-2.8,9.55,-1.4495430847543367,7.564898871995894,-1.449543084744897,7.564898871725221,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-6.050700265428629,3.329972726043962,-3.9006548968421524,2.585535810339091,00.11.055,unknown,00.11.051,1.935
samsung,6,-2.8,9.55,-12.248715255405719,5.800546566426717,-3.918355309653983,2.916222564567075,00.11.055,unknown,00.11.051,6.596
nikos,6,-2.8,9.55,3.8785867647905583,0.050816833983757345,3.6197220936579577,2.181839597507281,00.11.055,unknown,00.11.054,9.211
tiny phone,6,-2.8,9.55,-6.813801481131154,5.14511673237936,-3.9695927247069362,4.030985219061163,00.11.055,unknown,00.11.053,1.969
samsung,6,-2.8,9.55,-5.592511647297929,5.060382807196066,-3.9863877513168156,4.431233050756806,00.11.055,unknown,00.11.053,1.41
tiny phone,6,-2.8,9.55,-6.962465130428288,5.53721531164611,-3.9838363121735054,4.37042886346699,00.11.055,unknown,00.11.053,1.033
samsung,6,-2.8,9.55,-5.40137016583069,2.7843859386976093,-3.883161558680827,2.2587177135781955,00.11.055,unknown,00.11.051,2.284
nikos,6,-2.8,9.55,-5.23384169290147,8.50403278277145,-4.143025752086037,8.087349003729818,00.11.055,unknown,00.11.055,12.43
tiny phone,6,-2.8,9.55,-6.859897058361566,4.032170460384622,-3.9236705556333105,3.015524284987315,00.11.055,unknown,00.11.051,1.509
samsung,6,-2.8,9.55,-9.348775005782162,4.320637155189436,-3.8924051480006363,2.4314104411533703,00.11.055,unknown,00.11.051,4.236
nikos,6,-2.8,9.55,-3.1807294177219476,10.253668181217828,-3.1807294177757965,10.253668181362768,00.11.055,00.11.055,00.11.055,2.697
tiny phone,6,-2.8,9.55,0.25406883277705433,6.484411138957702,0.25406883278136605,6.484411139001199,00.11.055,the corridor,the corridor,7.525
samsung,6,-2.8,9.55,-10.359673691689808,10.275504145963225,-4.134590384315395,7.8975674641227025,00.11.055,unknown,00.11.055,6.04
nikos,6,-2.8,9.55,-3.2940733222477565,6.241933426290928,-3.294073322269493,6.241933426449465,00.11.055,00.11.053,00.11.053,4.013
tiny phone,6,-2.8,9.55,-6.083190588920971,8.26117319438417,-4.117374797880098,7.510245817527655,00.11.055,unknown,00.11.055,6.582
nikos,6,-2.8,9.55,-5.200117198956471,6.346358727234548,-4.047808752689594,5.89497724923627,00.11.055,unknown,00.11.053,1.909
tiny phone,6,-2.8,9.55,-8.543875333451753,4.496524950901026,-3.9171964609457195,2.894572453103665,00.11.055,unknown,00.11.051,4.498
samsung,6,-2.8,9.55,-4.117483109883086,7.691271278297141,-4.117483109843532,7.691271278165896,00.11.055,00.11.055,00.11.055,6.756
nikos,6,-2.8,9.55,-1.9019054729417086,6.566817677175275,-1.9019054728714369,6.5668176770186335,00.11.055,00.11.053,00.11.053,1.43
tiny phone,6,-2.8,9.55,-6.509387023717073,2.6807388785230706,-3.8565862711901064,1.7622267209430253,00.11.055,unknown,00.11.051,2.727
samsung,6,-2.8,9.55,-11.433682214526396,9.575460301636863,-4.081396926352312,6.6954281255453,00.11.055,unknown,00.11.053,1.723
nikos,6,-2.8,9.55,5.653515689792687,-3.961335336372587,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,12.959
tiny phone,6,-2.8,9.55,-6.265756274559198,0.8838254744657844,-3.763188560777962,0.017330369009784907,00.11.055,unknown,00.11.051,1.813
george,6,-2.8,9.55,-7.713168858919916,6.714995502602733,-4.021538090754388,5.268912416891703,00.11.055,unknown,00.11.053,12.125
samsung,6,-2.8,9.55,-5.687618524469838,-0.07590826795016574,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,11.232
nikos,6,-2.8,9.55,-3.7269715874029044,10.424846260145388,-3.7246201294846033,10.406648516663704,00.11.055,unknown,00.11.055,17.174
tiny phone,6,-2.8,9.55,7.2868630839705375,-13.374012350618917,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,19.671
george,6,-2.8,9.55,-5.365374912194479,8.919399256297316,-4.159534906434843,8.458777118474737,00.11.055,unknown,00.11.055,3.22
samsung,6,-2.8,9.55,-7.19854603874677,2.2692383866484707,-3.8211308903136,1.0998339862929225,00.11.055,unknown,00.11.051,2.79
nikos,6,-2.8,9.55,-2.375755379492957,5.6209876416007445,-2.3757553795554003,5.620987641938691,00.11.055,00.11.053,00.11.053,4.99
tiny phone,6,-2.8,9.55,-6.568432056865706,0.8216303909476631,-3.7540812005615196,-0.15281726545427754,00.11.055,unknown,00.11.051,1.033
george,6,-2.8,9.55,-6.050671277799175,8.857166871018924,-4.144884610659158,8.129170184126766,00.11.055,unknown,00.11.055,1.453
samsung,6,-2.8,9.55,-6.835095075948619,6.225020357173518,-4.0153086068236465,5.120455525523566,00.11.055,unknown,00.11.053,3.972
nikos,6,-2.8,9.55,-5.355120165457794,4.562835449667569,-3.9691282275603763,4.019915633241125,00.11.055,unknown,00.11.053,3.162
george,6,-2.8,9.55,1.2668741084786244,5.116959963626221,1.266874108494462,5.116959963445003,00.11.055,the corridor,the corridor,8.218
samsung,6,-2.8,9.55,-5.4412571465915445,7.386534165768236,-4.088915040085047,6.869949288064948,00.11.055,unknown,00.11.055,1.814
nikos,6,-2.8,9.55,-4.465760464268318,3.027688697334095,-3.914097677202988,2.836679637653826,00.11.055,unknown,00.11.051,1.774
tiny phone,6,-2.8,9.55,-7.283512654945521,0.3681458354187868,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,0.871
george,6,-2.8,9.55,3.258282010215407,-3.0115345513255827,2.619341928293379,2.2483406304655658,00.11.055,unknown,00.11.054,8.369
samsung,6,-2.8,9.55,-7.456767916870694,8.66758874022183,-4.112026664372489,7.389921836829722,00.11.055,unknown,00.11.055,2.388
nikos,6,-2.8,9.55,-2.5673408894401204,6.190878531635194,-2.5673408893982854,6.190878531649443,00.11.055,00.11.053,00.11.053,3.689
samsung,6,-2.8,9.55,-4.698289502833497,6.610912684571502,-4.067481841575374,6.363813137828676,00.11.055,unknown,00.11.053,1.074
nikos,6,-2.8,9.55,-4.26248881329047,4.411106160375935,-3.9809149213133894,4.30080822801458,00.11.055,unknown,00.11.053,1.398
tiny phone,6,-2.8,9.55,-7.726866834495807,10.24292274230548,-4.178591001571865,8.887507104425099,00.11.055,unknown,00.11.055,9.885
george,6,-2.8,9.55,-4.69680788343457,11.60004379760927,-4.246883283319437,10.423968208777515,00.11.055,unknown,00.11.055,16.637
samsung,6,-2.8,9.55,-10.384571284588056,5.806689260504013,-3.938999165837555,3.301899998474026,00.11.055,unknown,00.11.053,5.743
nikos,6,-2.8,9.55,-2.4892122726785884,6.0687939036272125,-2.4892122726999655,6.0687939037477685,00.11.055,00.11.053,00.11.053,1.033
tiny phone,6,-2.8,9.55,-6.796554156769352,0.2669456367467954,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,1.033
george,6,-2.8,9.55,-7.919603557132893,6.076041990737987,-3.990828623931163,4.537064954656506,00.11.055,unknown,00.11.053,6.395
samsung,6,-2.8,9.55,-5.250403549795407,6.319890042292006,-4.045839145702143,5.848038895838828,00.11.055,unknown,00.11.053,0.871
nikos,6,-2.8,9.55,-6.669540153383155,-10.905631318297978,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,17.482
tiny phone,6,-2.8,9.55,-6.666226189249521,0.7412820056420603,-3.747852596552391,-0.2691827350840226,00.11.055,unknown,00.11.051,0.871
george,6,-2.8,9.55,-5.577750912640405,7.906993066268886,-4.110090320300201,7.346357362910571,00.11.055,unknown,00.11.055,2.973
samsung,6,-2.8,9.55,-10.512115547444525,4.984533587279461,-3.906644670834833,2.6974393540626087,00.11.055,unknown,00.11.051,2.423
nikos,6,-2.8,9.55,-5.5506979029339005,8.802293256342313,-4.151039006537943,8.267633707964446,00.11.055,unknown,00.11.055,19.74
tiny phone,6,-2.8,9.55,-7.831464894998512,1.842482703412321,-3.7859055209731265,0.4417384283819038,00.11.055,unknown,00.11.051,1.603
george,6,-2.8,9.55,-6.937544047245591,3.9759932150328896,-3.919140610752769,2.9308938992608606,00.11.055,unknown,00.11.051,4.16
samsung,6,-2.8,9.55,6.408101544425881,-8.734570951449214,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,21.783
nikos,6,-2.8,9.55,-5.80090217483701,5.9419495958353155,-4.020515287707395,5.244537659199244,00.11.055,unknown,00.11.053,2.871
tiny phone,6,-2.8,9.55,-7.7872421897685085,3.1333581343130237,-3.8571409987335668,1.772590379898932,00.11.055,unknown,00.11.051,1.292
george,6,-2.8,9.55,-0.38641770405000136,-35.314403597510356,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,39.833
samsung,6,-2.8,9.55,-3.405377280223417,9.873470637972195,-3.405377280186065,9.873470638014387,00.11.055,00.11.055,00.11.055,21.037
nikos,6,-2.8,9.55,-1.7202576456635303,7.291829071759389,-1.7202576456887373,7.291829071724884,00.11.055,00.11.055,00.11.055,4.298
tiny phone,6,-2.8,9.55,4.3308720674789045,-5.9966115602499075,3.335101434449634,2.2007599727199376,00.11.055,unknown,00.11.054,15.173
samsung,6,-2.8,9.55,-7.804538363078957,-3.249067157023868,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,13.84
nikos,6,-2.8,9.55,-4.482388051950189,8.763428878354912,-4.167733566903746,8.6432331464701,00.11.055,unknown,00.11.055,3.13
tiny phone,6,-2.8,9.55,-7.097176938688481,-0.26112452795030555,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,12.787
george,6,-2.8,9.55,-8.042665115977853,8.492578987629324,-4.093993906847306,6.984215220172174,00.11.055,unknown,00.11.055,44.471
samsung,6,-2.8,9.55,5.1223963600444655,4.314635896964784,4.550475390879236,4.523739344717749,00.11.055,unknown,00.11.054,14.977
nikos,6,-2.8,9.55,-2.268207862084319,8.705067321387038,-2.268207862118655,8.705067321454353,00.11.055,00.11.055,00.11.055,1.516
george,6,-2.8,9.55,4.100960986347633,-11.830614447980238,-0.004388577601855126,-0.5945648048100797,00.11.055,unknown,00.11.051,23.675
samsung,6,-2.8,9.55,-11.209244327799603,-2.026035040810648,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,17.519
nikos,6,-2.8,9.55,-2.519684524748528,7.738123741853034,-2.519684524818719,7.738123742192225,00.11.055,00.11.055,00.11.055,0.999
tiny phone,6,-2.8,9.55,-8.302370314636486,5.751657800302697,-3.970592737102239,4.054816843379402,00.11.055,unknown,00.11.053,6.132
samsung,6,-2.8,9.55,-5.2738115640028,6.473300861999752,-4.051992893208197,5.99469088606233,00.11.055,unknown,00.11.053,10.367
tiny phone,6,-2.8,9.55,-6.233935885549686,0.37678074756597807,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,1.073
samsung,6,-2.8,9.55,-10.424812938973083,-2.474903276563251,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,1.723
nikos,6,-2.8,9.55,-4.471180762553554,7.957579272504052,-4.131490263143478,7.8278199655471665,00.11.055,unknown,00.11.055,1.964
tiny phone,6,-2.8,9.55,-6.7701205995094496,2.760360568708799,-3.8560051617537634,1.7513701819319256,00.11.055,unknown,00.11.051,2.443
samsung,6,-2.8,9.55,-5.993089848023054,6.774738935421146,-4.052832620268925,6.014702698163074,00.11.055,unknown,00.11.053,0.871
nikos,6,-2.8,9.55,-3.1961732384290586,5.980555668439688,-3.1961732384046857,5.980555668088787,00.11.055,00.11.053,00.11.053,1.883
tiny phone,6,-2.8,9.55,-7.548285873578138,3.6940107405407274,-3.892229500991818,2.4281289277525397,00.11.055,unknown,00.11.051,1.215
samsung,6,-2.8,9.55,-5.233602063882918,7.069227936930166,-4.078088799959608,6.616591069941685,00.11.055,unknown,00.11.053,0.871
nikos,6,-2.8,9.55,0.6927845350096367,3.815829475515623,0.692784534937205,3.815829475723862,00.11.055,the corridor,the corridor,4.451
tiny phone,6,-2.8,9.55,-8.1410228394134,3.16006915409282,-3.85191729360905,1.6749988632505843,00.11.055,unknown,00.11.051,1.033
samsung,6,-2.8,9.55,-6.5946993157178,6.103477824863114,-4.014140717582108,5.092623171155761,00.11.055,unknown,00.11.053,1.669
tiny phone,6,-2.8,9.55,-21.130253001722124,-11.578877503620202,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,19.646
samsung,6,-2.8,9.55,-9.000671856817906,7.508963499379021,-4.0338944474934735,5.563380841063406,00.11.055,unknown,00.11.053,2.786
nikos,6,-2.8,9.55,-3.96193929553011,9.465443369469478,-3.9619392954867836,9.465443369353842,00.11.055,00.11.055,00.11.055,7.32
george,6,-2.8,9.55,-7.28841387749992,1.9678462146567313,-3.8029969027503423,0.7610470007993018,00.11.055,unknown,00.11.051,17.892
samsung,6,-2.8,9.55,-4.402387607267391,8.037265284040615,-4.136281498490877,7.935614679609586,00.11.055,unknown,00.11.055,4.629
nikos,6,-2.8,9.55,-5.680926341457166,8.543589139831743,-4.13709227234633,7.953855720696294,00.11.055,unknown,00.11.055,1.951
tiny phone,6,-2.8,9.55,-6.525631689094463,8.078357159362492,-4.101466847204193,7.152343768883711,00.11.055,unknown,00.11.055,24.489
george,6,-2.8,9.55,-7.514881140040115,7.911046060980635,-4.075878739398929,6.563922386980135,00.11.055,unknown,00.11.053,5.948
samsung,6,-2.8,9.55,-5.953441781060895,6.281486465321788,-4.032451669816054,5.528997529446032,00.11.055,unknown,00.11.053,2.343
nikos,6,-2.8,9.55,-3.706693803637308,8.724182568252761,-3.7066938036893484,8.724182568446953,00.11.055,00.11.055,00.11.055,1.982
george,6,-2.8,9.55,-10.29311703824002,7.51638014769978,-4.01261170998613,5.056184885679865,00.11.055,unknown,00.11.053,2.806
samsung,6,-2.8,9.55,-4.9154152707515895,7.8668034082622365,-4.1197129769486605,7.56285090162056,00.11.055,unknown,00.11.055,1.895
nikos,6,-2.8,9.55,0.0689773835978063,6.554437416874129,0.06897738356568328,6.554437417130621,00.11.055,the corridor,the corridor,4.355
tiny phone,6,-2.8,9.55,-9.435810636112928,-0.243680833559941,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,8.816
nikos,6,-2.8,9.55,-5.678420972254229,10.426503327697384,-4.222272412191309,9.870265137365907,00.11.055,unknown,00.11.055,6.93
tiny phone,6,-2.8,9.55,-8.875879548536922,5.867643557250943,-3.9659566153916326,3.944331895951903,00.11.055,unknown,00.11.053,6.137
samsung,6,-2.8,9.55,-5.128706509295325,8.326583965931771,-4.136818212106199,7.94768982876012,00.11.055,unknown,00.11.055,1.033
nikos,6,-2.8,9.55,-5.268259356006163,7.765659686685191,-4.109045397307418,7.322848360480206,00.11.055,unknown,00.11.055,2.692
tiny phone,6,-2.8,9.55,-7.631788810447701,1.3640438926543492,-3.7635834085305686,0.0247070860660078,00.11.055,unknown,00.11.051,4.672
samsung,6,-2.8,9.55,-5.0514164075584835,6.070933745823767,-4.038543410934288,5.674171826559354,00.11.055,unknown,00.11.053,1.801
nikos,6,-2.8,9.55,-4.632326011336425,8.224411130932495,-4.1407718950856935,8.03664102309954,00.11.055,unknown,00.11.055,0.871
tiny phone,6,-2.8,9.55,-7.955597856078093,1.0328691345977858,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,0.871
samsung,6,-2.8,9.55,3.325254375768986,5.781528128907827,3.3252543756796333,5.781528129236871,00.11.055,00.11.054,00.11.054,8.382
nikos,6,-2.8,9.55,-5.377024900117795,6.537695536629843,-4.053015265827361,6.019055386215962,00.11.055,unknown,00.11.053,1.844
tiny phone,6,-2.8,9.55,5.442545095654263,-10.385870504152146,3.9183013482649454,2.161991313969331,00.11.055,unknown,00.11.054,17.604
samsung,6,-2.8,9.55,-6.770859260143193,6.545980380074851,-4.030075167078099,5.4723623051605035,00.11.055,unknown,00.11.053,1.784
nikos,6,-2.8,9.55,5.687362610183023,-3.992685017541907,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,15.274
tiny phone,6,-2.8,9.55,-8.282413294876987,7.633416254430139,-4.051207384217683,5.975971162444882,00.11.055,unknown,00.11.053,22.651
samsung,6,-2.8,9.55,-7.345627332974459,5.951959179717975,-3.9951271065716663,4.6395035170386905,00.11.055,unknown,00.11.053,2.423
tiny phone,6,-2.8,9.55,-9.54807207619605,4.548640581038686,-3.90107643313445,2.593411133529787,00.11.055,unknown,00.11.051,3.334
samsung,6,-2.8,9.55,-5.13159007103766,7.092209650965247,-4.080774074078611,6.680584725578386,00.11.055,unknown,00.11.053,2.043
tiny phone,6,-2.8,9.55,-8.420440167969563,5.135314220361541,-3.942324613952626,3.381149851098836,00.11.055,unknown,00.11.053,1.271
samsung,6,-2.8,9.55,-10.100974713805877,-3.6429658329721737,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,11.83
nikos,6,-2.8,9.55,-5.59646025572559,7.949642306710893,-4.111695578659236,7.382472967256527,00.11.055,unknown,00.11.055,1.429
tiny phone,6,-2.8,9.55,-8.746137693381016,5.523906566914589,-3.9534600516692286,3.646522150950063,00.11.055,unknown,00.11.053,0.871
samsung,6,-2.8,9.55,-10.710103547519328,-3.5652016752058686,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,1.723
nikos,6,-2.8,9.55,-4.513198894084977,8.117873144700617,-4.138012290685024,7.974554582785468,00.11.055,unknown,00.11.055,1.225
tiny phone,6,-2.8,9.55,-8.858938478233858,6.456092856620052,-3.991344640556014,4.5493623194356285,00.11.055,unknown,00.11.053,1.033
samsung,6,-2.8,9.55,-6.330739911876673,6.502898579867686,-4.0355923851677495,5.603844956617913,00.11.055,unknown,00.11.053,10.979
nikos,6,-2.8,9.55,-6.96884452256044,7.216897154642214,-4.055389670429456,6.075640608050934,00.11.055,unknown,00.11.053,1.556
tiny phone,6,-2.8,9.55,3.258282010215407,-3.0115345513255827,2.619341928293379,2.2483406304655658,00.11.055,unknown,00.11.054,15.377
samsung,6,-2.8,9.55,-2.253843278861368,-5.26661527871159,-2.8301443324575204,-0.3574417727138581,00.11.055,unknown,00.11.051,12.456
nikos,6,-2.8,9.55,4.709389857855197,-3.856710695422579,3.9787599662910873,2.1579722810805624,00.11.055,unknown,00.11.054,16.094
samsung,6,-2.8,9.55,-5.655261839016046,4.017420286154958,-3.940843353633634,3.345849447104668,00.11.055,unknown,00.11.053,9.888
nikos,6,-2.8,9.55,-4.633859328448326,11.396761967469176,-4.246883283319437,10.423968208777515,00.11.055,unknown,00.11.055,17.888
tiny phone,6,-2.8,9.55,-8.489243654552897,7.522903909520619,-4.043036097187447,5.781238518575872,00.11.055,unknown,00.11.053,1.129
samsung,6,-2.8,9.55,-4.863039371460404,8.632845063066272,-4.155254553257022,8.362476395026993,00.11.055,unknown,00.11.055,4.683
nikos,6,-2.8,9.55,-3.4987830363385926,7.283713268255325,-3.49878303636417,7.283713268613538,00.11.055,00.11.055,00.11.055,4.267
tiny phone,6,-2.8,9.55,-8.158667997909205,0.43948952954772147,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,7.091
samsung,6,-2.8,9.55,-5.454436966690627,7.4411519037424565,-4.091156965642434,6.920388829748843,00.11.055,unknown,00.11.055,1.33
nikos,6,-2.8,9.55,-3.2469483164840622,9.960642903029385,-3.246948316450833,9.960642902828347,00.11.055,00.11.055,00.11.055,1.996
tiny phone,6,-2.8,9.55,-7.843138809516742,4.311332792367671,-3.920328657690294,2.953089505044725,00.11.055,unknown,00.11.051,3.885
samsung,6,-2.8,9.55,-9.776896220551578,6.245908440007881,-3.967036806010312,3.970074274284448,00.11.055,unknown,00.11.053,4.485
nikos,6,-2.8,9.55,-2.4052360664149437,7.432984639659883,-2.4052360664613603,7.432984639905548,00.11.055,00.11.055,00.11.055,1.104
tiny phone,6,-2.8,9.55,-7.752106504823145,4.160021800312598,-3.9137955802430167,2.831035730693472,00.11.055,unknown,00.11.051,0.871
samsung,6,-2.8,9.55,-5.872251057758947,7.810165123912556,-4.100625596291938,7.133417044780054,00.11.055,unknown,00.11.055,0.871
nikos,6,-2.8,9.55,-5.334322547662297,8.43414181596322,-4.13813009473863,7.977204973572172,00.11.055,unknown,00.11.055,3.095
tiny phone,6,-2.8,9.55,-0.7342526645843102,-11.941953416212705,-2.0868675613015424,-0.41981377394065245,00.11.055,unknown,00.11.051,17.565
nikos,6,-2.8,9.55,-3.135015751019621,9.795411753997733,-3.135015751088387,9.795411754205636,00.11.055,00.11.055,00.11.055,2.587
george,6,-2.8,9.55,-5.792839092839107,10.684824049069995,-4.2319762793610565,10.088585772711,00.11.055,unknown,00.11.055,5.504
nikos,6,-2.8,9.55,-2.9109239068746358,7.971521238553517,-2.9109239068287107,7.971521238425803,00.11.055,00.11.055,00.11.055,1.838
tiny phone,6,-2.8,9.55,-8.405679169108831,4.536618460422553,-3.9219925984496715,2.984175963559225,00.11.055,unknown,00.11.051,1.033
george,6,-2.8,9.55,-6.755054975307873,5.958024141329956,-4.005255412856843,4.880874533361849,00.11.055,unknown,00.11.053,4.824
nikos,6,-2.8,9.55,3.7611616456421255,-0.45802158101573964,3.4390270117378736,2.1938514406104366,00.11.055,unknown,00.11.054,10.751
george,6,-2.8,9.55,-6.293189302301212,10.232229989296599,-4.202869980714119,9.433743166615697,00.11.055,unknown,00.11.055,1.453
nikos,6,-2.8,9.55,-3.915946287891629,9.859737200542586,-3.9159462878572255,9.859737200398522,00.11.055,00.11.055,00.11.055,12.861
tiny phone,6,-2.8,9.55,-6.6490752136061015,1.9428018128483198,-3.8137036947720606,0.9610759117405121,00.11.055,unknown,00.11.051,3.133
george,6,-2.8,9.55,-6.258095884236878,8.648977977344519,-4.131888615323256,7.836782219152099,00.11.055,unknown,00.11.055,1.584
nikos,6,-2.8,9.55,-4.154159873835602,4.181988588774185,-3.9729504959382655,4.111005375243524,00.11.055,unknown,00.11.053,5.683
tiny phone,6,-2.8,9.55,-7.246082931213337,5.788637634622895,-3.9898229196056834,4.513097684488322,00.11.055,unknown,00.11.053,1.707
george,6,-2.8,9.55,-8.167940249247618,5.920133677064325,-3.980026968992446,4.279647144835277,00.11.055,unknown,00.11.053,3.331
nikos,6,-2.8,9.55,-3.2725366218301795,7.316964759472025,-3.2725366218286047,7.316964759629584,00.11.055,00.11.055,00.11.055,3.257
tiny phone,6,-2.8,9.55,2.9664456289064467,-3.777991240588046,2.231266950057168,2.2741382101417296,00.11.055,unknown,00.11.054,13.993
george,6,-2.8,9.55,3.258282010215407,-3.0115345513255827,2.619341928293379,2.2483406304655658,00.11.055,unknown,00.11.054,14.503
nikos,6,-2.8,9.55,-5.291906389085358,7.922405483883033,-4.115724302604511,7.473112456598365,00.11.055,unknown,00.11.055,2.108
tiny phone,6,-2.8,9.55,-8.748774789300647,6.600969946930615,-3.999366545618116,4.74053499036068,00.11.055,unknown,00.11.053,1.708
nikos,6,-2.8,9.55,-5.648577247913584,6.939951703945819,-4.065638506932479,6.319884020446835,00.11.055,unknown,00.11.053,1.045
tiny phone,6,-2.8,9.55,-8.269112093387145,5.16629530363833,-3.9461753268033792,3.472917463140985,00.11.055,unknown,00.11.053,1.513
nikos,6,-2.8,9.55,0.5921567252143702,1.2054334278732064,-0.12109764377018015,1.4416693801760743,00.11.055,unknown,00.11.051,8.475
tiny phone,6,-2.8,9.55,-10.029560631877702,0.9098139598832735,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,4.606
samsung,6,-2.8,9.55,-3.5896457103711024,9.825567880208682,-3.5896457103505703,9.825567880319555,00.11.055,00.11.055,00.11.055,3.045
nikos,6,-2.8,9.55,-5.761395073945831,9.739309061457472,-4.189767466814574,9.138958712321125,00.11.055,unknown,00.11.055,10.639
tiny phone,6,-2.8,9.55,-8.338943507259085,3.2645325276110153,-3.853877070518485,1.7116122628422032,00.11.055,unknown,00.11.051,1.903
george,6,-2.8,9.55,-2.6173877511361145,10.428507403049839,-2.609785930623646,10.369677527773762,00.11.055,unknown,00.11.055,14.668
samsung,6,-2.8,9.55,-12.389664693288003,6.854196120214061,-3.9493238756583664,3.5479515741743364,00.11.055,unknown,00.11.053,9.288
nikos,6,-2.8,9.55,-3.9254507857983643,8.743073727293144,-3.9254507858693897,8.74307372750981,00.11.055,00.11.055,00.11.055,2.089
