Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
george,6,-2.8,9.55,0.7639730016437843,8.553237398129685,0.7639730016163861,8.553237398468768,00.11.055,the corridor,the corridor,1.453
samsung,6,-2.8,9.55,-2.446262758120921,8.240201859700436,-2.4462627581876535,8.240201859925653,00.11.055,00.11.055,00.11.055,4.114
nikos,6,-2.8,9.55,-1.7493770111959324,9.003048680257994,-1.749377011125913,9.003048680025564,00.11.055,00.11.055,00.11.055,3.326
tiny phone,6,-2.8,9.55,-1.858373743004346,8.714315895356753,-1.858373743061275,8.714315895489422,00.11.055,00.11.055,00.11.055,2.423
george,6,-2.8,9.55,-2.837229543727636,9.04059761704145,-2.8372295437379016,9.040597617110746,00.11.055,00.11.055,00.11.055,3.634
samsung,6,-2.8,9.55,-2.905622616973394,9.315762882188972,-2.90562261692208,9.31576288204681,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,-2.201256283616449,9.378278589200187,-2.2012562836883762,9.378278589518134,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.6665641075808018,8.588706050253913,-2.6665641075641027,8.588706050092366,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-1.6081830038140177,8.579659598596676,-1.6081830037460498,8.57965959840948,00.11.055,00.11.055,00.11.055,1.492
nikos,6,-2.8,9.55,-2.0852349654919844,9.90641594455784,-2.0852349655396685,9.906415944731172,00.11.055,00.11.055,00.11.055,0.735
tiny phone,6,-2.8,9.55,-2.971998574445522,8.634664396172083,-2.971998574504745,8.634664396401318,00.11.055,00.11.055,00.11.055,1.225
george,6,-2.8,9.55,-2.9603490108847823,8.868147767295667,-2.9603490108630868,8.868147767216643,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-2.6161235730832577,8.71734903890801,-2.6161235730309595,8.7173490385767,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-1.1717861053762624,7.677476215484995,-1.1717861052855998,7.677476215184832,00.11.055,00.11.055,00.11.055,1.988
george,6,-2.8,9.55,-2.102104391578367,8.43627178445829,-2.102104391480014,8.436271784125122,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,-2.410535287948851,8.876502784631214,-2.4105352879867685,8.876502784746405,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-1.9722158420321967,9.142918380239355,-1.9722158420649765,9.14291838042494,00.11.055,00.11.055,00.11.055,1.67
tiny phone,6,-2.8,9.55,-3.527710232704007,8.482131072306995,-3.5277102326747407,8.48213107214692,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.3350564905990145,9.691871993617445,-2.3350564905700937,9.691871993536338,00.11.055,00.11.055,00.11.055,1.277
samsung,6,-2.8,9.55,-0.2625255393092691,7.840066624862051,-0.26252553927614164,7.840066624525166,00.11.055,the corridor,the corridor,2.423
nikos,6,-2.8,9.55,-2.0614360532261027,8.792997973610921,-2.0614360532024576,8.792997973481274,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.42589495647327,8.58225369533144,-3.4258949564223338,8.582253695258398,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.515979317097888,9.2422116606656,-2.515979317012481,9.24221166031017,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,-1.6683477223555279,9.091841514086738,-1.6683477223955212,9.091841514073218,00.11.055,00.11.055,00.11.055,1.882
nikos,6,-2.8,9.55,-1.9488695193802494,9.032254760922774,-1.9488695194718353,9.032254761284662,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.557443182506321,8.796668452132563,-3.5574431825082273,8.79666845200396,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-1.8257038266092338,8.80183632336228,-1.8257038266051813,8.801836323592715,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,-1.8659486554871552,9.342158305207331,-1.8659486554154225,9.342158304990942,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-2.272368497545915,8.771870700166163,-2.2723684975075926,8.77187069999067,00.11.055,00.11.055,00.11.055,1.723
tiny phone,6,-2.8,9.55,-3.378211562853553,8.396622523275076,-3.3782115628568743,8.39662252327106,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.835145834360259,10.471824352830902,-2.8228597899769667,10.37674364714852,00.11.055,unknown,00.11.055,1.951
samsung,6,-2.8,9.55,-1.9461027125637924,9.415028470185796,-1.9461027125674957,9.415028470448854,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.0705632122388975,8.534989005138831,-2.070563212186026,8.534989004944828,00.11.055,00.11.055,00.11.055,1.723
tiny phone,6,-2.8,9.55,-3.4444157725250513,8.669361976459763,-3.444415772534743,8.669361976304003,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.398631335187227,8.644365363369994,-2.3986313351367166,8.644365363278535,00.11.055,00.11.055,00.11.055,1.879
samsung,6,-2.8,9.55,-2.5913610252333585,9.100425166714292,-2.5913610252067376,9.100425166763321,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,-1.931576969557328,8.277100351691782,-1.9315769696296639,8.277100351976742,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.479125264120495,8.844393034751313,-3.4791252641708343,8.84439303481439,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.254581818262154,8.600622334400654,-2.2545818182759456,8.60062233439574,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,-2.7674545723557538,8.939554116286894,-2.767454572327745,8.939554116229536,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-2.015989481132084,9.07903564998087,-2.0159894810616414,9.079035649732928,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.5727524711817362,8.741617476819608,-3.5727524712386822,8.741617476899599,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.5224337825274876,9.299245348183028,-2.5224337826030805,9.299245348414765,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-0.29549188737381027,7.746149865682299,-0.29549188740455934,7.74614986595765,00.11.055,the corridor,the corridor,2.745
nikos,6,-2.8,9.55,-1.8433639189081794,8.29708509796311,-1.8433639189948428,8.297085098268264,00.11.055,00.11.055,00.11.055,1.225
tiny phone,6,-2.8,9.55,-3.561763744498721,8.612911153317203,-3.5617637444671284,8.61291115334137,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.1403350675369435,8.393760317460403,-2.14033506752419,8.393760317551239,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,-0.2646963308534951,7.864916463447908,-0.2646963308553154,7.864916463664687,00.11.055,the corridor,the corridor,2.043
nikos,6,-2.8,9.55,-1.9418640335212478,8.475259118338636,-1.9418640334886175,8.47525911818431,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.606731832489876,8.72272062024782,-3.6067318325295474,8.722720620370787,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.1507145083043637,9.422103329572986,-2.150714508312969,9.42210332972723,00.11.055,00.11.055,00.11.055,1.225
nikos,6,-2.8,9.55,-2.009334264827613,8.810047890811322,-2.0093342648201986,8.810047890663292,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.698465282617799,8.785050694918976,-3.698465282679523,8.785050695236755,00.11.055,00.11.055,00.11.055,0.735
george,6,-2.8,9.55,0.42591127699759307,8.808209784969419,0.42591127691286146,8.808209785280166,00.11.055,the corridor,the corridor,2.873
nikos,6,-2.8,9.55,-2.1371587319393033,9.134243417552344,-2.1371587319486607,9.13424341755601,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.2743009549189437,8.736398353697496,-3.2743009549272086,8.736398353738377,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.9421078077517524,8.464733400648244,-1.9421078077563205,8.46473340080358,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.2429590709226503,8.57440050116992,-3.2429590709029714,8.574400500952345,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.7879535474024193,7.980444017846238,-1.787953547379349,7.980444017793804,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.3452434926746246,8.42137494035364,-3.3452434927181134,8.421374940615182,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-0.37915306479523275,7.816117095575357,-0.3791530648754118,7.816117095914609,00.11.055,the corridor,the corridor,2.043
nikos,6,-2.8,9.55,-1.8954776602821377,8.716255505959092,-1.8954776603558217,8.71625550619535,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.5348492154238795,8.572205624330955,-3.5348492153833746,8.572205624129031,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.3029473340507662,8.643665529123751,-2.3029473340459807,8.643665529081076,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-1.705001757699865,9.579642998148652,-1.7050017576701595,9.579642998130645,00.11.055,00.11.055,00.11.055,2.206
nikos,6,-2.8,9.55,-1.9084530619132627,9.093410809069095,-1.9084530618546587,9.093410808728185,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.5347961261033523,8.574629804123068,-3.534796126150048,8.574629804444935,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.8950926167923696,10.241671408569134,-2.8950926167600413,10.241671408289209,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-2.19202508549237,9.797247849555388,-2.1920250854676144,9.797247849295667,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.8407402240341435,8.192052504288704,-1.8407402240119664,8.192052503974741,00.11.055,00.11.055,00.11.055,0.904
tiny phone,6,-2.8,9.55,-2.652323500483184,9.090559519366273,-2.6523235004295667,9.090559519092952,00.11.055,00.11.055,00.11.055,1.723
george,6,-2.8,9.55,-2.3218273264781173,8.668386078187723,-2.321827326485189,8.668386078239251,00.11.055,00.11.055,00.11.055,1.674
samsung,6,-2.8,9.55,-1.8502073338899914,9.353002890638104,-1.8502073339043188,9.35300289054167,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.9475286573321537,8.47017750319444,-1.9475286572917145,8.470177502828106,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.3395127584582807,8.841921937209698,-3.3395127584123916,8.841921937084297,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.526480403319821,9.329578699282647,-2.5264804032502974,9.329578699141525,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,0.14948462266968762,7.861344036593759,0.14948462264737095,7.8613440365983385,00.11.055,the corridor,the corridor,2.495
nikos,6,-2.8,9.55,-2.0150691356455197,7.980328226783089,-2.015069135717442,7.980328227013101,00.11.055,00.11.055,00.11.055,0.735
tiny phone,6,-2.8,9.55,-3.5956130871198204,8.745274752355735,-3.5956130871772967,8.745274752573708,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.832709298014446,9.520766985459602,-1.8327092980353668,9.520766985518344,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.9634573570130087,8.814796692109534,-1.9634573570443647,8.814796692158147,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.2966297472988444,8.608981007944239,-3.296629747365439,8.608981008186403,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.8711971371119092,8.400587199841919,-1.871197137176479,8.40058720008276,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.357909484499156,8.837542325021118,-3.3579094845120947,8.83754232518252,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.9990480919099423,7.966986988643078,-1.9990480919807285,7.966986988836016,00.11.055,00.11.055,00.11.055,0.735
tiny phone,6,-2.8,9.55,-2.991904034086055,8.411774283653914,-2.991904034068099,8.411774283316603,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,0.18280002626726183,7.841163906343672,0.18280002618736546,7.841163906565429,00.11.055,the corridor,the corridor,2.423
nikos,6,-2.8,9.55,-1.9628900709495625,8.159317807810574,-1.9628900709929344,8.159317807875134,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.2259178468337426,9.238261650307956,-3.2259178468625977,9.238261650532909,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,0.5892382067710787,7.385506324853842,0.5892382067328392,7.385506325089107,00.11.055,the corridor,the corridor,2.423
nikos,6,-2.8,9.55,-1.8685444884696856,8.496314929208259,-1.8685444884735116,8.496314929017373,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.064033691644662,8.659937389829414,-3.064033691674008,8.659937390185094,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,0.230466713522895,7.937197957064699,0.23046671354570458,7.937197956838082,00.11.055,the corridor,the corridor,2.043
nikos,6,-2.8,9.55,-2.0627729928393412,8.111837762842462,-2.06277299288151,8.111837762833092,00.11.055,00.11.055,00.11.055,0.735
tiny phone,6,-2.8,9.55,-3.1841365025779087,8.49835508732599,-3.1841365026111506,8.498355087499759,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,0.07321597788227656,7.458024692385305,0.07321597792329837,7.458024692061437,00.11.055,the corridor,the corridor,2.423
nikos,6,-2.8,9.55,-1.9882494100573636,8.792223204265834,-1.9882494100815735,8.792223204529666,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.038629890644333,8.665173440484926,-3.0386298906797427,8.665173440585972,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-2.328332824215777,8.951506974583356,-2.3283328242635375,8.95150697485731,00.11.055,00.11.055,00.11.055,2.828
nikos,6,-2.8,9.55,-1.9965017914402008,8.178077379221738,-1.9965017915013665,8.178077379490938,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.035070981001587,8.655152717680469,-3.0350709809265286,8.65515271730916,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,0.22227618456266335,7.788817760037671,0.2222761845474608,7.788817760192008,00.11.055,the corridor,the corridor,2.043
nikos,6,-2.8,9.55,-1.9951928657649596,8.445498972818173,-1.995192865717528,8.445498972707401,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-2.9757498211631606,8.431643951418556,-2.975749821144461,8.43164395131118,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.245008286668657,8.838862944743875,-2.2450082867032757,8.838862945083868,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-2.064868267695638,8.963968632516437,-2.064868267660034,8.963968632423905,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,-1.2969709755760688,11.49421065581558,-1.1453869350484867,10.321114002144524,00.11.055,unknown,00.11.055,3.128
tiny phone,6,-2.8,9.55,-3.333783076201576,8.779503965073866,-3.33378307614331,8.779503964834976,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.138907290031374,8.92507178902673,-2.1389072900322503,8.925071788898478,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,-1.9092414943822973,9.430187702763439,-1.9092414944382627,9.430187702894157,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.4235291085695667,7.939430471965359,-1.4235291085285717,7.939430471755308,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.0599002229014345,8.644078652180909,-3.059900222804587,8.644078651849883,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.468914854838656,9.155514221037157,-2.4689148547661914,9.155514220703825,00.11.055,00.11.055,00.11.055,1.225
nikos,6,-2.8,9.55,-1.9746463200762467,9.12261216805522,-1.974646320031257,9.122612167940732,00.11.055,00.11.055,00.11.055,1.305
tiny phone,6,-2.8,9.55,-3.0646568824032343,8.630021707621047,-3.0646568823505635,8.630021707365925,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.526480403319821,9.329578699282647,-2.5264804032502974,9.329578699141525,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-1.5669525943924645,8.549401861988926,-1.5669525944025586,8.549401862035856,00.11.055,00.11.055,00.11.055,1.225
nikos,6,-2.8,9.55,-1.9706608698573895,8.777805242220662,-1.9706608698483954,8.77780524235847,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.094193168368829,8.816809812603466,-3.0941931684054866,8.816809812814627,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-2.286157696407727,9.852060105118511,-2.286157696471202,9.852060105470406,00.11.055,00.11.055,00.11.055,1.488
nikos,6,-2.8,9.55,-1.8624257105354838,8.984864072977858,-1.862425710511689,8.984864072639514,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.0920534360693144,8.773627674235483,-3.092053436112893,8.77362767426637,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.9026275621398097,10.125139079605537,-2.902627562098255,10.125139079623297,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-1.5518131445714456,8.470444667636185,-1.5518131445578776,8.470444667684834,00.11.055,00.11.055,00.11.055,1.565
nikos,6,-2.8,9.55,-2.0032410525576503,8.421139348334433,-2.0032410525749467,8.421139348549474,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.0667960991818517,8.642563618293535,-3.066796099155841,8.642563618002798,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.4512662763737176,9.409047646828528,-2.451266276308532,9.409047646545764,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-1.9195551059301714,9.421048284444133,-1.9195551059429155,9.421048284436385,00.11.055,00.11.055,00.11.055,1.019
nikos,6,-2.8,9.55,-1.955387510312942,8.492108552164677,-1.9553875102735085,8.492108551950272,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.067478387851914,8.839580936322337,-3.0674783878602323,8.83958093658636,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.1737825480374466,9.093535973038184,-2.173782548052223,9.093535973068242,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,-1.9980874194994092,9.67677149149417,-1.9980874195350262,9.676771491761599,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.378132806430855,11.356388922229451,-1.244783612104131,10.324410271181982,00.11.055,unknown,00.11.055,2.922
tiny phone,6,-2.8,9.55,-1.073494938707594,9.282185885534169,-1.0734949387471313,9.282185885760615,00.11.055,00.11.055,00.11.055,2.043
george,6,-2.8,9.55,-2.517701126436485,9.324634750456205,-2.5177011264907314,9.324634750538964,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-2.2295166267642967,9.628019727863917,-2.2295166268130693,9.6280197281125,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.4650080589796497,7.6288962958027815,-1.465008058968202,7.62889629561238,00.11.055,00.11.055,00.11.055,0.993
tiny phone,6,-2.8,9.55,-3.2748530350538383,8.356261477233188,-3.274853035068643,8.356261477481825,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-2.660129043749761,9.409029947784799,-2.660129043787504,9.409029948076114,00.11.055,00.11.055,00.11.055,1.453
nikos,6,-2.8,9.55,-1.7773224857900132,8.085534093244696,-1.7773224858405416,8.085534093447283,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.186780043568765,8.483311731416453,-3.186780043671302,8.483311731780034,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.041267162506984,11.279828407279565,-0.6358330668208172,11.137563962599772,00.11.055,unknown,the corridor,3.278
tiny phone,6,-2.8,9.55,-3.342518597020218,8.942611971595156,-3.342518596962475,8.94261197134786,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.9772111293309234,8.787413338678892,-1.977211129404398,8.78741333901667,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.0591310295766596,8.65265541778997,-3.0591310295242495,8.652655417558355,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-2.0317367587996027,8.446371781063164,-2.0317367587450796,8.446371780769002,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.3315468188860637,8.951095601705191,-3.3315468188693815,8.951095601415863,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.8620573391834694,9.586083003616485,-1.8620573391114468,9.58608300335664,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.074415284714884,7.942155953244833,-2.0744152846741555,7.94215595312163,00.11.055,00.11.055,00.11.055,0.735
tiny phone,6,-2.8,9.55,-3.341078512100761,8.8279694853835,-3.3410785120081847,8.827969485077336,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.059910927683974,9.603420595352146,-2.059910927663503,9.603420595230537,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.9578308817314685,8.808140953173897,-1.957830881768233,8.808140953293917,00.11.055,00.11.055,00.11.055,0.874
tiny phone,6,-2.8,9.55,-3.4327870055055274,8.66554529260796,-3.432787005596829,8.665545292970027,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.164079560605926,9.770543866796531,-2.164079560615191,9.770543867068556,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.287743070721673,11.511213771225782,-1.133912769504889,10.320733487505391,00.11.055,unknown,00.11.055,2.785
tiny phone,6,-2.8,9.55,-3.3425209840065553,8.837610109615845,-3.342520984062351,8.837610109787459,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.724942266527146,8.494194623148548,-1.7249422665375673,8.494194623355163,00.11.055,00.11.055,00.11.055,1.35
tiny phone,6,-2.8,9.55,-3.0031434410726146,8.669225502504807,-3.0031434410533624,8.669225502406853,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-1.8854466634160905,9.573934943493143,-1.8854466634749507,9.573934943843069,00.11.055,00.11.055,00.11.055,1.092
nikos,6,-2.8,9.55,-1.1732298780202186,7.437966291197324,-1.1732298780207242,7.437966291362354,00.11.055,00.11.055,00.11.055,1.579
tiny phone,6,-2.8,9.55,-3.430625704082066,8.653454499546159,-3.430625703984183,8.653454499238974,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,0.17147322964487094,7.94539754894848,0.1714732295908894,7.945397549172761,00.11.055,the corridor,the corridor,2.423
nikos,6,-2.8,9.55,-1.8307418357143685,9.231069297554109,-1.8307418357615033,9.23106929771572,00.11.055,00.11.055,00.11.055,1.91
tiny phone,6,-2.8,9.55,-3.308463435161863,8.791332885394917,-3.308463435209819,8.791332885532727,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.6439529494657212,9.979528793987937,-2.6439529495467777,9.979528794270607,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.9428154390521424,8.466688480068616,-1.9428154390963444,8.466688480075033,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.433883381775781,8.732795498600842,-3.4338833817654315,8.732795498367937,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.018130638660634,9.143961757440815,-2.018130638674553,9.1439617575527,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.263167782370706,8.399374324363283,-3.2631677824242598,8.399374324681649,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-1.722619087847437,9.577736717743704,-1.7226190878825502,9.577736718105285,00.11.055,00.11.055,00.11.055,1.005
nikos,6,-2.8,9.55,-1.9728749486209494,8.76286120733533,-1.9728749486208117,8.762861207566512,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.0921674700815363,8.81611659838815,-3.0921674700418644,8.816116598109632,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-2.132835317402741,8.824368276071558,-2.1328353174614674,8.824368276375544,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,-1.229136294595612,11.242562570557574,-1.109917473475953,10.319937737078678,00.11.055,unknown,00.11.055,2.589
tiny phone,6,-2.8,9.55,-3.3436852219778364,8.781237952727487,-3.343685221983237,8.78123795268533,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.3024248015159365,8.498130637320385,-2.302424801535404,8.498130637569284,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-1.7269122944669852,8.48668070325822,-1.726912294482577,8.486680703150338,00.11.055,00.11.055,00.11.055,1.225
nikos,6,-2.8,9.55,-1.7973719512698396,7.758866707971974,-1.7973719512485125,7.75886670771365,00.11.055,00.11.055,00.11.055,1.019
tiny phone,6,-2.8,9.55,-2.6740372675130457,9.102753557727313,-2.6740372675446995,9.102753557697268,00.11.055,00.11.055,00.11.055,1.723
george,6,-2.8,9.55,-2.021218776692492,8.76841072097934,-2.021218776603859,8.76841072061356,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,-1.924571592191118,9.443416047679785,-1.9245715921316178,9.44341604742915,00.11.055,00.11.055,00.11.055,0.977
nikos,6,-2.8,9.55,-2.003462386019573,8.46488095360172,-2.0034623860802787,8.464880953811189,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.057001572670621,8.604893662541134,-3.057001572597387,8.604893662175446,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.161173759377619,9.095745085539855,-2.1611737593231,9.095745085168728,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-1.898599540720291,9.462464966669419,-1.8985995407581122,9.462464966704012,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.9631948794323468,8.452146937248944,-1.9631948794425889,8.452146937349749,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.1859803955041843,8.813100225638085,-2.185980395465846,8.813100225449048,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-1.626996349440625,8.479372162665605,-1.6269963493446393,8.479372162325214,00.11.055,00.11.055,00.11.055,1.225
nikos,6,-2.8,9.55,-1.8328104638723837,8.993803339301486,-1.8328104639037357,8.993803339298728,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.23256809921511,8.519314111665546,-3.232568099244635,8.51931411177321,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.657828469662451,9.092904442350518,-2.6578284697276837,9.092904442641805,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-2.3633598616097182,9.906268454206904,-2.3633598615728095,9.906268454120442,00.11.055,00.11.055,00.11.055,1.606
