Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
nikos,6,-2.8,9.55,-2.58417424127087,8.766830113817417,-2.584174241210659,8.766830113588771,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-2.7172360105641507,8.802940027971045,-2.7172360106089184,8.802940027980116,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-3.232775447738889,9.822521458077034,-3.2327754477786446,9.822521458378219,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-2.6927590224487084,8.84153644326777,-2.692759022461808,8.841536443222227,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-2.6888426414973043,8.738925886802155,-2.688842641477308,8.738925886925216,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.0914613476923893,8.804194846358985,-2.0914613477704322,8.80419484669008,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-3.1958065560608224,9.11890296053718,-3.1958065560202833,9.118902960448057,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,148.64381867041763,-74.96459693650431,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,3.128
tiny phone,6,-2.8,9.55,-2.7833187827118984,8.811751064257411,-2.783318782731505,8.811751064160212,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-3.2463553171342263,8.95818070895123,-3.246355317110618,8.95818070872278,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,-2.4683529777981383,8.95750684872512,-2.4683529778268056,8.957506849029675,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.8528469762971895,8.447309883270101,-1.8528469762429147,8.447309883155881,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.7172360105641507,8.802940027971045,-2.7172360106089184,8.802940027980116,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.4428305998883815,8.935735520089294,-2.442830599811545,8.935735519813596,00.11.055,00.11.055,00.11.055,1.225
nikos,6,-2.8,9.55,-3.0451801820463036,8.974188783998232,-3.045180181974473,8.974188783681775,00.11.055,00.11.055,00.11.055,1.305
tiny phone,6,-2.8,9.55,-2.7172360105641507,8.802940027971045,-2.7172360106089184,8.802940027980116,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,85.54806877886479,-50.696759791817044,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,1.453
samsung,6,-2.8,9.55,-1.8528469762971884,8.65599439344248,-1.85284697631374,8.655994393465523,00.11.055,00.11.055,00.11.055,1.225
nikos,6,-2.8,9.55,-2.658782169781931,8.879837622637591,-2.658782169826777,8.87983762291601,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.7571619751846894,8.892954930024626,-2.757161975104988,8.892954929823068,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-2.9508641096375086,9.628566457463272,-2.950864109632244,9.62856645722722,00.11.055,00.11.055,00.11.055,1.488
nikos,6,-2.8,9.55,-3.3549400983120643,9.032887038401585,-3.354940098274298,9.032887038371658,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.7571619751846894,8.892954930024626,-2.757161975104988,8.892954929823068,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.791941504724847,8.897592200629981,-2.79194150476412,8.897592200755604,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-1.9151523126661922,8.576904791114341,-1.9151523127636083,8.576904791463598,00.11.055,00.11.055,00.11.055,1.565
nikos,6,-2.8,9.55,-2.6927590224487084,8.84153644326777,-2.692759022461808,8.841536443222227,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-2.7172360105641507,8.802940027971045,-2.7172360106089184,8.802940027980116,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-3.186846657954162,8.782784134664821,-3.186846657908233,8.782784134515648,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-2.4683529777981383,8.95750684872512,-2.4683529778268056,8.957506849029675,00.11.055,00.11.055,00.11.055,1.019
nikos,6,-2.8,9.55,-2.4728870144859427,8.812220175539402,-2.4728870145006416,8.81222017549834,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-2.7571619751846894,8.892954930024626,-2.757161975104988,8.892954929823068,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.0007205190093442,8.876787509305423,-2.000720519029187,8.876787509258302,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,-2.526570849487876,9.169051415524903,-2.5265708494466717,9.169051415432765,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,149.3643120058744,-74.86724293222696,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,2.922
tiny phone,6,-2.8,9.55,1.370295578494129,9.280580978839074,1.3791223157558947,9.206168683276015,00.11.055,unknown,00.11.056,2.042
george,6,-2.8,9.55,58.662101877714186,-30.796506281978246,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,1.453
samsung,6,-2.8,9.55,-3.060443441580881,9.36486508780765,-3.060443441643026,9.364865088141206,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-2.3580405418346677,8.733205802355325,-2.3580405417704013,8.733205802161025,00.11.055,00.11.055,00.11.055,0.993
tiny phone,6,-2.8,9.55,-154.86676152052556,-112.91668037999808,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,1.033
samsung,6,-2.8,9.55,-3.223713974258524,9.477195214289866,-3.2237139742962624,9.477195214625686,00.11.055,00.11.055,00.11.055,1.453
nikos,6,-2.8,9.55,-2.182801624347208,8.552363007378501,-2.1828016243894086,8.552363007605232,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.844833236068053,8.700862247567922,-2.844833236055285,8.700862247437904,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-0.8847115296088081,11.586212500260281,-0.6551021435224618,11.505643914342091,00.11.055,unknown,the corridor,3.278
tiny phone,6,-2.8,9.55,-2.823244747332434,8.901765966310991,-2.8232447473150426,8.90176596598774,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.658782169781931,8.879837622637591,-2.658782169826777,8.87983762291601,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.7172360105641507,8.802940027971045,-2.7172360106089184,8.802940027980116,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-2.6927590224487084,8.84153644326777,-2.692759022461808,8.841536443222227,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-2.823244747332434,8.901765966310991,-2.8232447473150426,8.90176596598774,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.4011698642539603,9.03324054035674,-2.401169864271222,9.033240540384547,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.608336896492012,8.73959221156813,-2.608336896520213,8.739592211618048,00.11.055,00.11.055,00.11.055,0.735
tiny phone,6,-2.8,9.55,-2.7833187827118984,8.811751064257411,-2.783318782731505,8.811751064160212,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.890299320775022,8.965124467892881,-1.890299320740382,8.965124467938702,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.5501071341831643,8.86534761789109,-2.5501071341264696,8.865347617753637,00.11.055,00.11.055,00.11.055,0.874
tiny phone,6,-2.8,9.55,-2.9109160082158008,8.70967328385429,-2.910916008177871,8.709673283618002,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-3.1376635612780994,9.417992530159333,-3.137663561356323,9.417992530381081,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,104.03928230941595,-47.988714815975065,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,2.785
tiny phone,6,-2.8,9.55,-2.7833187827118984,8.811751064257411,-2.783318782731505,8.811751064160212,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.0807313513191423,8.69082316970757,-2.0807313513403205,8.690823169624267,00.11.055,00.11.055,00.11.055,1.35
tiny phone,6,-2.8,9.55,-2.7571619751846894,8.892954930024626,-2.757161975104988,8.892954929823068,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-2.4011698642539603,9.03324054035674,-2.401169864271222,9.033240540384547,00.11.055,00.11.055,00.11.055,1.092
nikos,6,-2.8,9.55,-2.44,8.403408250762885,-2.439999999960163,8.403408250550976,00.11.055,00.11.055,00.11.055,1.579
tiny phone,6,-2.8,9.55,-2.9109160082158008,8.70967328385429,-2.910916008177871,8.709673283618002,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-13.194885993485359,16.33736156351793,-4.429720905944703,14.043020920534236,00.11.055,unknown,00.11.059,2.423
nikos,6,-2.8,9.55,-2.2079234281546607,9.190967394057509,-2.207923428147769,9.190967393886009,00.11.055,00.11.055,00.11.055,1.91
tiny phone,6,-2.8,9.55,-2.7833187827118984,8.811751064257411,-2.783318782731505,8.811751064160212,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-3.4849876498549555,9.65695150310021,-3.484987649865527,9.656951503353325,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-2.4728870144859427,8.812220175539402,-2.4728870145006416,8.81222017549834,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-2.9109160082158008,8.70967328385429,-2.910916008177871,8.709673283618002,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-3.0451801820463036,8.974188783998232,-3.045180181974473,8.974188783681775,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-2.8575541570292216,8.690685510798989,-2.8575541570303598,8.69068551061346,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-2.244807779357871,9.012392262370595,-2.2448077793554395,9.012392262333343,00.11.055,00.11.055,00.11.055,1.005
nikos,6,-2.8,9.55,-2.658782169781931,8.879837622637591,-2.658782169826777,8.87983762291601,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.7571619751846894,8.892954930024626,-2.757161975104988,8.892954929823068,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-3.1958065560608224,9.11890296053718,-3.1958065560202833,9.118902960448057,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,-0.6830281442635971,12.207212115771643,-0.6830281443193693,12.207212115916377,00.11.055,the corridor,the corridor,2.589
tiny phone,6,-2.8,9.55,-2.7833187827118984,8.811751064257411,-2.783318782731505,8.811751064160212,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.3984822371917214,8.55857813475952,-2.398482237253724,8.558578134936475,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-2.0807313513191423,8.69082316970757,-2.0807313513403205,8.690823169624267,00.11.055,00.11.055,00.11.055,1.225
nikos,6,-2.8,9.55,-2.0500555413692725,8.227865777207873,-2.0500555414086072,8.227865777483553,00.11.055,00.11.055,00.11.055,1.019
tiny phone,6,-2.8,9.55,296.51703826338917,-166.63064187107523,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,1.723
george,6,-2.8,9.55,-1.5974817507823762,8.738330900104316,-1.5974817508482726,8.73833090034065,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,-2.4683529777981383,8.95750684872512,-2.4683529778268056,8.957506849029675,00.11.055,00.11.055,00.11.055,0.977
nikos,6,-2.8,9.55,-2.859375281171243,8.846355012196192,-2.8593752812294495,8.846355012541366,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.7172360105641507,8.802940027971045,-2.7172360106089184,8.802940027980116,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.147604126914106,8.930771294058859,-2.147604126982561,8.93077129426193,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-2.4683529777981383,8.95750684872512,-2.4683529778268056,8.957506849029675,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.859375281171243,8.846355012196192,-2.8593752812294495,8.846355012541366,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-3.63782696908612,9.010376929211484,-3.637826969096031,9.01037692936487,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-4.301525862481846,10.218729793387501,-4.236659544235096,10.193951330301376,00.11.055,unknown,00.11.055,1.225
nikos,6,-2.8,9.55,-2.92018275863083,8.974919393110753,-2.920182758596543,8.97491939302415,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.7549254136450503,8.747736923088523,-2.7549254136873627,8.74773692308989,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,91.34607880392464,-49.81152253336652,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,1.723
samsung,6,-2.8,9.55,-3.562207769552172,9.710078945451896,-3.5622077695788237,9.710078945593198,00.11.055,00.11.055,00.11.055,1.606
nikos,6,-2.8,9.55,-2.6927590224487084,8.84153644326777,-2.692759022461808,8.841536443222227,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.3119908929020494,8.936658570738976,-2.3119908929110227,8.936658570978471,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.2153649633789,8.905406768554698,-2.215364963394245,8.905406768495792,00.11.055,00.11.055,00.11.055,1.225
tiny phone,6,-2.8,9.55,-159.49042080201886,-116.49365213144266,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,1.033
george,6,-2.8,9.55,-2.988329034945197,8.258191367633986,-2.9883290349581766,8.258191367591168,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-3.232775447738889,9.822521458077034,-3.2327754477786446,9.822521458378219,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-2.9679600623490807,8.921061341646546,-2.967960062348645,8.921061341426475,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.7571619751846894,8.892954930024626,-2.757161975104988,8.892954929823068,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-4.039957970205672,8.69275012572387,-4.039957970252574,8.692750125807994,00.11.055,00.11.055,00.11.055,1.496
samsung,6,-2.8,9.55,-2.4683529777981383,8.95750684872512,-2.4683529778268056,8.957506849029675,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,13.151727922475757,-8.507570471320841,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,1.033
tiny phone,6,-2.8,9.55,-2.823244747332434,8.901765966310991,-2.8232447473150426,8.90176596598774,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.4849206152255143,9.143208912229445,-2.484920615280828,9.143208912509206,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-8.341245379012769,12.998056820760784,-4.246883283319437,10.423968208777515,00.11.055,unknown,00.11.055,2.423
nikos,6,-2.8,9.55,1.8759802799554381,5.6751592225633996,1.8759802799708818,5.675159222560127,00.11.055,00.11.054,00.11.054,1.535
tiny phone,6,-2.8,9.55,-2.7571619751846894,8.892954930024626,-2.757161975104988,8.892954929823068,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.896735097292478,8.744102593243264,-2.896735097248211,8.744102593063621,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-6.8772960345333445,4.673685228715612,-3.948419014170239,3.526387520246245,00.11.055,unknown,00.11.053,3.407
nikos,6,-2.8,9.55,-2.58417424127087,8.766830113817417,-2.584174241210659,8.766830113588771,00.11.055,00.11.055,00.11.055,1.187
tiny phone,6,-2.8,9.55,-2.823244747332434,8.901765966310991,-2.8232447473150426,8.90176596598774,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-311.0851209847183,-256.62273842362856,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,2.043
samsung,6,-2.8,9.55,-2.3119908929020494,8.936658570738976,-2.3119908929110227,8.936658570978471,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.658782169781931,8.879837622637591,-2.658782169826777,8.87983762291601,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,137.16030010213453,-76.63430662220534,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,1.453
samsung,6,-2.8,9.55,-2.0957486252824866,9.040247004227018,-2.095748625225749,9.04024700398706,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-3.4027174020303144,8.979028986937376,-3.4027174020264006,8.979028986773983,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.7833187827118984,8.811751064257411,-2.783318782731505,8.811751064160212,00.11.055,00.11.055,00.11.055,0.958
george,6,-2.8,9.55,-2.1791326085757516,8.61210216390228,-2.1791326085013076,8.612102163571993,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,-8.086416062211443,13.161826200834144,-4.246883283319437,10.423968208777515,00.11.055,unknown,00.11.055,2.964
nikos,6,-2.8,9.55,-2.7169216776698506,8.814298541018482,-2.716921677683894,8.814298541266927,00.11.055,00.11.055,00.11.055,0.735
george,6,-2.8,9.55,-3.8222952927316576,5.690284328042761,-3.822295292765588,5.690284328259384,00.11.055,00.11.053,00.11.053,1.453
samsung,6,-2.8,9.55,-3.6717871014955423,9.446377575796266,-3.671787101457652,9.446377575758836,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-3.079157034713079,8.93588760462841,-3.079157034741457,8.935887604736335,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-2.8575541570292216,8.812641184549003,-2.857554156946998,8.812641184221581,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-2.516130281516387,8.903648797260908,-2.5161302815789073,8.903648797432,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-2.7549254136450503,8.747736923088523,-2.7549254136873627,8.74773692308989,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-3.00900710442023,9.32947688784112,-3.009007104428158,9.329476888042544,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,0.794165326351851,8.419444623153089,0.7941653262858634,8.41944462338892,00.11.055,the corridor,the corridor,1.225
tiny phone,6,-2.8,9.55,-2.9109160082158008,8.70967328385429,-2.910916008177871,8.709673283618002,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.4011698642539603,9.03324054035674,-2.401169864271222,9.033240540384547,00.11.055,00.11.055,00.11.055,0.971
nikos,6,-2.8,9.55,-2.92018275863083,8.974919393110753,-2.920182758596543,8.97491939302415,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.7833187827118984,8.811751064257411,-2.783318782731505,8.811751064160212,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.244807779357871,9.012392262370595,-2.2448077793554395,9.012392262333343,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-4.157442708341577,1.599850149494135,-3.842049672109631,1.4906477003584526,00.11.055,unknown,00.11.051,1.339
tiny phone,6,-2.8,9.55,-2.7172360105641507,8.802940027971045,-2.7172360106089184,8.802940027980116,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-2.4011698642539603,9.03324054035674,-2.401169864271222,9.033240540384547,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-10.373898629435153,9.51599106334405,-4.100002943586125,7.119408407178156,00.11.055,unknown,00.11.055,1.846
samsung,6,-2.8,9.55,-3.232775447738889,9.822521458077034,-3.2327754477786446,9.822521458378219,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-2.859375281171243,8.846355012196192,-2.8593752812294495,8.846355012541366,00.11.055,00.11.055,00.11.055,1.824
george,6,-2.8,9.55,-2.896735097292478,8.744102593243264,-2.896735097248211,8.744102593063621,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-2.4011698642539603,9.03324054035674,-2.401169864271222,9.033240540384547,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.8115979774529922,8.9002130636604,-2.8115979774328625,8.90021306337527,00.11.055,00.11.055,00.11.055,1.225
tiny phone,6,-2.8,9.55,-2.7172360105641507,8.802940027971045,-2.7172360106089184,8.802940027980116,00.11.055,00.11.055,00.11.055,1.849
george,6,-2.8,9.55,-2.091312212807009,8.636712875311867,-2.091312212868476,8.636712875418207,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-2.4683529777981383,8.95750684872512,-2.4683529778268056,8.957506849029675,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.9679600623490807,8.921061341646546,-2.967960062348645,8.921061341426475,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-1.9908349609695672,8.95824008119168,-1.9908349610059561,8.958240081351219,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-2.4683529777981383,8.95750684872512,-2.4683529778268056,8.957506849029675,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.2338206372401808,9.204922061946641,-1.233820637169408,9.20492206158217,00.11.055,00.11.055,00.11.055,1.603
tiny phone,6,-2.8,9.55,-2.7833187827118984,8.811751064257411,-2.783318782731505,8.811751064160212,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.7296108814460294,8.069077105185245,-1.7296108814211903,8.069077105047517,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-156.45659753394423,-114.12687193672842,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,0.871
samsung,6,-2.8,9.55,-2.0224458429707792,8.737451576386261,-2.022445842865976,8.737451576035447,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-2.5501071341831643,8.86534761789109,-2.5501071341264696,8.865347617753637,00.11.055,00.11.055,00.11.055,1.057
tiny phone,6,-2.8,9.55,-2.823244747332434,8.901765966310991,-2.8232447473150426,8.90176596598774,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.4683529777981383,8.95750684872512,-2.4683529778268056,8.957506849029675,00.11.055,00.11.055,00.11.055,0.95
nikos,6,-2.8,9.55,-3.436694254697092,8.940727807567555,-3.436694254705916,8.940727807843968,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-2.7549254136450503,8.747736923088523,-2.7549254136873627,8.74773692308989,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-4.889576506530406,10.623308636492915,-4.244795968486685,10.37700714628741,00.11.055,unknown,00.11.055,2.043
nikos,6,-2.8,9.55,-2.997402878328054,9.028046835462442,-2.997402878309839,9.028046835264025,00.11.055,00.11.055,00.11.055,1.043
tiny phone,6,-2.8,9.55,195.93004837789812,-115.15259771505585,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,1.453
samsung,6,-2.8,9.55,-2.323949744556739,8.980113098005052,-2.3239497445579254,8.980113098144672,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-0.6448362356579289,12.210188108650005,-0.6448362355787873,12.210188108377013,00.11.055,the corridor,the corridor,2.174
tiny phone,6,-2.8,9.55,-156.45659753394423,-114.12687193672842,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,1.232
samsung,6,-2.8,9.55,0.17279038852953035,7.705548100396652,0.17279038846174233,7.705548100600732,00.11.055,the corridor,the corridor,2.423
tiny phone,6,-2.8,9.55,-2.844833236068053,8.700862247567922,-2.844833236055285,8.700862247437904,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-5.756668567264613,12.035781578276511,-4.246883283319437,10.423968208777515,00.11.055,unknown,00.11.055,2.043
tiny phone,6,-2.8,9.55,-2.879387526554155,9.028342414010863,-2.879387526571657,9.028342414323363,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,13.189479896330692,-1.4759902186428402,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,3.241
nikos,6,-2.8,9.55,-2.2590905951627627,8.911236852792547,-2.259090595153049,8.911236852783953,00.11.055,00.11.055,00.11.055,1.225
tiny phone,6,-2.8,9.55,-2.823244747332434,8.901765966310991,-2.8232447473150426,8.90176596598774,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.5844628961461567,9.037390472548557,-2.5844628962056575,9.037390472830426,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,-3.1791722035900465,9.033914400582852,-3.17917220359952,9.033914400841422,00.11.055,00.11.055,00.11.055,1.225
tiny phone,6,-2.8,9.55,-2.884759200688592,8.790877149621505,-2.884759200638823,8.790877149265432,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,2.151330183629594,8.920023744579026,2.1513301836055874,8.920023744551255,00.11.055,00.11.056,00.11.056,2.423
nikos,6,-2.8,9.55,-2.611004866063685,8.9336956741018,-2.61100486603019,8.933695673749918,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,91.34607880392464,-49.81152253336652,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,1.723
samsung,6,-2.8,9.55,3.5922787752392136,5.126884152668083,3.592278775170878,5.126884152996721,00.11.055,00.11.054,00.11.054,2.043
nikos,6,-2.8,9.55,147.60018847297067,-75.11923238649187,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,2.495
samsung,6,-2.8,9.55,-2.3597681966202986,8.882800519274767,-2.3597681966631248,8.882800519380796,00.11.055,00.11.055,00.11.055,2.374
nikos,6,-2.8,9.55,32.55358602402482,-15.614408838494848,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,2.423
tiny phone,6,-2.8,9.55,-153.16847999773705,-111.58310674418503,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,1.013
samsung,6,-2.8,9.55,-1.7945614679488273,9.115258875608271,-1.794561467964002,9.115258875846935,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-2.2779399163912246,8.533056317649905,-2.2779399163462832,8.533056317371209,00.11.055,00.11.055,00.11.055,1.232
tiny phone,6,-2.8,9.55,-2.8623306809926983,8.600135455205843,-2.8623306810292064,8.600135455454536,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.0224458429707783,9.263054808843314,-2.022445843020547,9.263054809035722,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.6256861018996496,9.306897442516815,-2.625686101965271,9.306897442793698,00.11.055,00.11.055,00.11.055,1.623
tiny phone,6,-2.8,9.55,-2.7549254136450503,8.747736923088523,-2.7549254136873627,8.74773692308989,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.87364398994029,9.575439015111586,-2.873643989918947,9.575439014987348,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-2.7360022894791545,8.93296506498928,-2.7360022895400737,8.932965065155887,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-2.7833187827118984,8.811751064257411,-2.783318782731505,8.811751064160212,00.11.055,00.11.055,00.11.055,0.871
