Phone,Disconnected,Closest,true_x,true_y,obs_x,obs_y,new_x,new_y
george,15,7.07,1.0,7.0,3.779808483489551,3.114651567333902,3.7798084835607764,3.1146515669904384
tiny phone,15,7.07,1.0,7.0,4.074583921458818,10.603607570950619,4.26730347506432,8.978918403057303
george,15,7.07,1.0,7.0,-0.02032083794682809,3.1078216437679766,-0.02032083791257,3.107821643763947
tiny phone,15,7.07,1.0,7.0,-0.09109229038008305,5.766228464582081,-0.09109229046270839,5.7662284648059074
george,15,7.07,1.0,7.0,4.6004568215947765,1.8630778406208852,4.569404214425698,2.118708755452984
tiny phone,15,7.07,1.0,7.0,0.5146926931606406,5.503585960108616,0.5146926931686274,5.503585959900357
george,15,7.07,1.0,7.0,3.4218999868387163,2.303267588440051,3.421899986762086,2.3032675887574676
george,15,7.07,1.0,7.0,0.045856178749184,3.360419242038304,0.04585617875701653,3.360419242069953
tiny phone,15,7.07,1.0,7.0,0.8292719134172915,9.11784005086559,0.8292719134697539,9.117840050570639
tiny phone,15,7.07,1.0,7.0,0.5746900416563762,6.5015649288749895,0.5746900416842264,6.501564928727653
tiny phone,15,7.07,1.0,7.0,0.461621401290129,5.233467985142983,0.4616214013718464,5.233467984791836
tiny phone,15,7.07,1.0,7.0,0.4624193892903991,5.241293675321742,0.46241938930558035,5.241293675283239
samsung,15,7.07,1.0,7.0,9.236498873148646,-4.33923903985474,4.667721169946125,2.112173060844552
tiny phone,15,7.07,1.0,7.0,0.5051934781829135,5.496721840808917,0.5051934782043089,5.496721840711554
samsung,15,7.07,1.0,7.0,9.994604184015463,-2.2090091494067576,4.667721169946125,2.112173060844552
tiny phone,15,7.07,1.0,7.0,0.5183590811277298,5.124973570432379,0.5183590810895303,5.12497357074222
george,15,7.07,1.0,7.0,0.06291202609890693,2.5553422755652777,0.051047348906358925,2.932753018657951
samsung,15,7.07,1.0,7.0,7.662466238145606,6.601736961637803,4.395347865835845,7.830819906927836
tiny phone,15,7.07,1.0,7.0,0.5013488096839561,5.459710867878655,0.5013488095935182,5.459710868151136
george,15,7.07,1.0,7.0,5.861309389624529,0.7113753879734729,4.667721169946125,2.112173060844552
tiny phone,15,7.07,1.0,7.0,0.5680402510060666,5.046111296285883,0.5680402509961103,5.046111296507801
george,15,7.07,1.0,7.0,3.4440613510605225,8.390204667300926,3.4440613510928593,8.390204667297006
tiny phone,15,7.07,1.0,7.0,0.3819955043085098,6.09305008900328,0.38199550426198803,6.09305008911701
george,15,7.07,1.0,7.0,-0.08850554471289504,3.143600747268001,-0.0885055447174542,3.143600747463838
tiny phone,15,7.07,1.0,7.0,0.37736799639268054,4.924951705822014,0.37736799642482866,4.924951705532717
tiny phone,15,7.07,1.0,7.0,1.1904912627077469,14.999231141108677,0.8297715526775322,15.129825522497704
tiny phone,15,7.07,1.0,7.0,0.4237027811660942,5.3919784617934825,0.42370278113020754,5.391978461907289
tiny phone,15,7.07,1.0,7.0,0.5544114263558628,5.169218258469877,0.5544114263989128,5.169218258249646
george,15,7.07,1.0,7.0,0.08208071147658332,2.55527731962457,0.07047824126065078,2.9243473584166
samsung,15,7.07,1.0,7.0,-17.337763670187694,3.2527238355721964,-3.747247729279941,-0.280483126386916
tiny phone,15,7.07,1.0,7.0,0.5106006347501194,5.124237382353827,0.5106006347823803,5.124237382241738
george,15,7.07,1.0,7.0,4.196013752268986,2.616166964461101,4.196013752294973,2.6161669642407395
samsung,15,7.07,1.0,7.0,-25.29746266144252,14.450821215112647,-4.057704140130825,6.130797499628726
tiny phone,15,7.07,1.0,7.0,0.5083497210555943,5.458824580213654,0.5083497211167626,5.458824580083779
george,15,7.07,1.0,7.0,0.13391634512173814,3.1065153856902414,0.1339163452019101,3.1065153854300567
samsung,15,7.07,1.0,7.0,9.79160342823092,-3.831945766164243,4.667721169946125,2.112173060844552
tiny phone,15,7.07,1.0,7.0,0.5373533530194908,5.422450399238314,0.5373533529721661,5.422450399438596
george,15,7.07,1.0,7.0,-0.3501362344120065,3.202774471391757,-0.35013623432491475,3.2027744710254327
george,15,7.07,1.0,7.0,0.3128514501309095,3.0428092306538352,0.31285145014918536,3.0428092307153083
tiny phone,15,7.07,1.0,7.0,-7.364324383188106,21.77758619530316,-4.589087078756657,17.79826356884692
george,15,7.07,1.0,7.0,8.349853965060857,-0.8366520808290389,4.667721169946125,2.112173060844552
tiny phone,15,7.07,1.0,7.0,0.5778739578469941,9.83426441678932,0.5778739579426808,9.834264416436751
george,15,7.07,1.0,7.0,8.25947581220478,0.04020539857302048,4.667721169946125,2.112173060844552
tiny phone,15,7.07,1.0,7.0,0.42093784568983816,5.470063962842683,0.42093784571251724,5.470063962792648
george,15,7.07,1.0,7.0,4.712617348675707,1.1697347584836904,4.597568751274067,2.1168364964391237
tiny phone,15,7.07,1.0,7.0,0.5297721250281657,5.485646739920947,0.529772124995756,5.485646739955987
george,15,7.07,1.0,7.0,0.19326497776031262,3.0141098351348936,0.19326497776124563,3.0141098350743314
tiny phone,15,7.07,1.0,7.0,-4.705523242001767,7.450241785384011,-4.104503195594498,7.220656485767556
george,15,7.07,1.0,7.0,6.146877018215089,3.4061786868934694,4.576901890110228,3.9801866884984034
tiny phone,15,7.07,1.0,7.0,1.0484061312396842,8.78803025828218,1.0484061311713315,8.788030258564174
george,15,7.07,1.0,7.0,8.139635943868877,1.7308738077050856,4.623762614061169,3.0163332956299547
samsung,16,8.14,1.0,7.0,9.54780382011389,1.9199134708356325,4.588921578842697,3.73296008225595
tiny phone,16,8.14,1.0,7.0,4.120786098603943,9.58818083831971,4.19235690616318,8.984815411475513
george,16,8.14,1.0,7.0,16.738126660584214,8.6751064349873,3.942945248708767,16.464802497065104
samsung,16,8.14,1.0,7.0,-21.930215676717562,-5.452952366636167,-3.747247729279941,-0.280483126386916
tiny phone,16,8.14,1.0,7.0,0.6017068492225427,11.79779981557291,0.6017068492486146,11.797799815210515
george,16,8.14,1.0,7.0,-22.46516360237145,10.22139038999958,-3.938999165837555,3.301899998474026
samsung,16,8.14,1.0,7.0,17.051595000912336,9.470053296147102,3.942945248708767,16.464802497065104
tiny phone,16,8.14,1.0,7.0,3.0815379475003097,21.39749772403922,3.221745980550556,20.18133744288027
george,16,8.14,1.0,7.0,-23.569521846450332,10.833424394295681,-3.938999165837555,3.301899998474026
samsung,16,8.14,1.0,7.0,11.992550648625572,1.1515858910507284,4.582709043702822,3.8607424225647096
tiny phone,16,8.14,1.0,7.0,2.2112369358314887,8.944424855350675,2.211236935830631,8.944424855100326
george,16,8.14,1.0,7.0,9.84465627305094,13.250272522209116,3.942945248708767,16.464802497065104
samsung,16,8.14,1.0,7.0,-16.16585045804831,5.3497941117210095,-3.8198053437036914,1.0750695520931923
tiny phone,16,8.14,1.0,7.0,-6.84356493424882,13.714858780805002,-4.429720905944703,14.043020920534236
george,16,8.14,1.0,7.0,15.282975987907065,13.684778656029186,3.8733555823638324,18.49573466812701
samsung,16,8.14,1.0,7.0,14.109080701468674,2.2396136977145766,4.485866188578999,5.85984641734931
tiny phone,16,8.14,1.0,7.0,2.4101516292117386,11.432380907050845,2.6864249043554373,9.103306409945318
george,16,8.14,1.0,7.0,12.031712558687682,8.33970271222352,4.342893797611514,8.972970742125781
samsung,16,8.14,1.0,7.0,15.204088688309891,-0.31791638780209935,4.597326416141016,3.560085439673264
tiny phone,16,8.14,1.0,7.0,0.8614354092857127,9.146873411244416,0.8614354093541725,9.146873410969318
george,16,8.14,1.0,7.0,-21.091444042562024,9.311461861968034,-3.938999165837555,3.301899998474026
samsung,16,8.14,1.0,7.0,-18.692125683453508,7.358201039446911,-3.881634072409337,2.2301805561603576
tiny phone,16,8.14,1.0,7.0,0.7953230643346973,9.409128981261684,0.7953230643424194,9.40912898142867
george,16,8.14,1.0,7.0,19.161151614971505,12.001576813497108,3.8750222752116064,18.44709324923943
samsung,16,8.14,1.0,7.0,1.1247631540280378,6.9280778959585625,1.1247631540386083,6.928077895981037
tiny phone,16,8.14,1.0,7.0,-1.5191448684094304,9.254413521434909,-1.5191448684309732,9.254413521477428
george,16,8.14,1.0,7.0,16.783367374258905,14.163795858807863,3.8347059544826645,19.623700596585195
samsung,16,8.14,1.0,7.0,-19.50528740844739,5.0861563650314405,-3.747247729279941,-0.280483126386916
tiny phone,16,8.14,1.0,7.0,-1.7509349589723997,13.286685581891696,-1.842189756460057,13.981323975204003
george,16,8.14,1.0,7.0,-14.002105483284428,15.963926059014891,-4.429720905944703,14.043020920534236
samsung,16,8.14,1.0,7.0,11.699829627823945,0.0002283612167447201,4.64499633341824,2.5795881794524553
tiny phone,16,8.14,1.0,7.0,-2.120891376990057,13.30102749870877,-2.2114186402901863,13.990127847619116
george,16,8.14,1.0,7.0,10.325846586386739,6.676325208090363,4.34503751492024,8.92629279040662
samsung,16,8.14,1.0,7.0,17.03364243033878,10.228454006919977,3.942945248708767,16.464802497065104
tiny phone,16,8.14,1.0,7.0,3.4045574655751105,13.298438209648129,3.025986882885348,16.544790323714484
george,16,8.14,1.0,7.0,-20.11295068631537,-1.3275495823792662,-3.747247729279941,-0.280483126386916
samsung,16,8.14,1.0,7.0,-20.016083322420325,21.176922185914016,-4.475352685080084,15.11827045455705
tiny phone,16,8.14,1.0,7.0,-6.547174575203613,20.130183378715355,-4.589087078756657,17.79826356884692
george,16,8.14,1.0,7.0,-22.712460226011423,12.276156813564127,-4.008126995114041,4.9493081626593405
samsung,16,8.14,1.0,7.0,-16.574904017980376,15.713651409582752,-4.246883283319437,10.423968208777515
tiny phone,16,8.14,1.0,7.0,-5.679534967765038,7.124646106389553,-4.073000730816421,6.495335611523524
george,16,8.14,1.0,7.0,-21.889540735725216,13.660062308311222,-4.0809208195179645,6.684081865723664
samsung,16,8.14,1.0,7.0,-6.7877225342307055,7.086439508605406,-4.052850862811789,6.015137443375527
tiny phone,16,8.14,1.0,7.0,-6.96368435273479,10.604337078603717,-4.208114200383646,9.551729262562276
george,16,8.14,1.0,7.0,-0.6810081810771376,9.056556390081113,-0.6810081810925163,9.05655639038213
samsung,16,8.14,1.0,7.0,-16.248719042519557,5.0526542242856385,-3.802035429735017,0.743084347014676
tiny phone,16,8.14,1.0,7.0,-7.56249063861435,21.41158287489603,-4.589087078756657,17.79826356884692
george,16,8.14,1.0,7.0,9.979899083176377,9.507854806999235,4.342893797611514,8.972970742125781
samsung,16,8.14,1.0,7.0,11.320344904170575,-0.012407962301143277,4.652489433248611,2.425466578392653
tiny phone,16,8.14,1.0,7.0,3.7974166076369524,9.540475957474309,3.860228841043501,9.010948188835545
george,16,8.14,1.0,7.0,10.075992071698154,22.322301157023226,3.5811961272939223,24.844696094620744
samsung,16,8.14,1.0,7.0,-15.12858910470539,6.677996752810655,-3.911828091385119,2.7942782550838707
tiny phone,16,8.14,1.0,7.0,-10.196465299381524,22.316331678643614,-4.589087078756657,17.79826356884692
george,16,8.14,1.0,7.0,0.009041433038506588,8.98830881375922,0.009041433048835756,8.988308813672894
samsung,16,8.14,1.0,7.0,-18.914731397227175,5.78921865611674,-3.791863079248526,0.553040104969408
tiny phone,16,8.14,1.0,7.0,3.7673124112990837,9.127531237860648,3.7803963139679704,9.017229638490262
george,16,8.14,1.0,7.0,15.835162758333503,7.230387431183751,4.342893797611514,8.972970742125781
samsung,16,8.14,1.0,7.0,-12.86994057569394,9.798828757882895,-4.066923918229968,6.350517079918855
tiny phone,16,8.14,1.0,7.0,-10.103295299296205,22.74934650822154,-4.589087078756657,17.79826356884692
george,16,8.14,1.0,7.0,11.36290739886013,11.15804549871509,3.942945248708767,16.464802497065104
samsung,16,8.14,1.0,7.0,-15.632890090341556,6.629675797711561,-3.8996700935085546,2.5671372906873495
tiny phone,16,8.14,1.0,7.0,3.276880814707402,9.885298881723811,3.3760769777708237,9.049042629569005
george,16,8.14,1.0,7.0,16.364373099744444,11.697587271429914,3.9265915418020443,16.94207550477875
tiny phone,16,8.14,1.0,7.0,21.496246337450692,14.155418793857692,3.81749450592095,20.12600627541572
george,16,8.14,1.0,7.0,13.46268461998878,6.001634737201838,4.342893797611514,8.972970742125781
george,16,8.14,1.0,7.0,-8.466758558137236,19.42136745253106,-4.589087078756657,17.79826356884692
tiny phone,16,8.14,1.0,7.0,3.9730102913554597,11.612674499512924,4.285595420620316,8.977479140508922
george,16,8.14,1.0,7.0,-24.647563677454354,14.862125265992912,-4.095196432262681,7.011270015223617
tiny phone,16,8.14,1.0,7.0,2.904026372996779,10.783744249303801,3.10728683017288,9.070191800816522
george,16,8.14,1.0,7.0,-8.127916362864834,10.953564135263711,-4.203796071163456,9.454578639936296
tiny phone,16,8.14,1.0,7.0,1.392551983684115,11.410309511587638,1.0070744224193158,11.549867185597282
george,16,8.14,1.0,7.0,-18.219496916761862,17.23182293564426,-4.429720905944703,14.043020920534236
tiny phone,16,8.14,1.0,7.0,1.0157372454646838,10.815877415480697,1.0157372453872895,10.815877415727247
george,16,8.14,1.0,7.0,-18.296095686455338,14.82294549943211,-4.203127361231106,9.439533795303731
tiny phone,16,8.14,1.0,7.0,1.5100020457124308,10.18323762409132,1.0668122099537996,10.343689356702486
george,16,8.14,1.0,7.0,-12.007763944816391,16.651222775777835,-4.429720905944703,14.043020920534236
tiny phone,16,8.14,1.0,7.0,1.1423713089059877,9.608235144425612,1.1025221810919836,9.62266205853866
george,16,8.14,1.0,7.0,15.897049792467776,5.157551529634801,4.342893797611514,8.972970742125781
george,16,8.14,1.0,7.0,17.559370771131228,15.28877849089357,3.81749450592095,20.12600627541572
samsung,16,8.14,1.0,7.0,-14.65666959918365,5.628217567199249,-3.863487587371665,1.8911600883509412
tiny phone,16,8.14,1.0,7.0,-0.9965622584799735,9.828492425451538,-0.9965622584043861,9.828492425178094
george,16,8.14,1.0,7.0,4.190613097454024,11.724447486880859,4.342893797611514,8.972970742125781
samsung,16,8.14,1.0,7.0,-14.929723951978009,6.767818571342992,-3.920481872587051,2.955951931866872
tiny phone,16,8.14,1.0,7.0,10.008247997571427,23.131360933313452,3.5471135394043074,25.640682701514983
george,16,8.14,1.0,7.0,2.710878637971409,10.479860528213358,2.8759333162407827,9.088395351103564
samsung,16,8.14,1.0,7.0,-16.898785378024755,-1.2895214305563893,-3.747247729279941,-0.280483126386916
tiny phone,16,8.14,1.0,7.0,1.7709818013591831,10.826329852996333,1.029615640534246,11.094732860475728
george,16,8.14,1.0,7.0,14.91564647036978,4.461765845889426,4.3678379652352435,8.429828848626697
samsung,16,8.14,1.0,7.0,-10.656329474467878,1.6927313056640225,-3.747247729279941,-0.280483126386916
george,16,8.14,1.0,7.0,14.606909975345307,5.155805546805825,4.342893797611514,8.972970742125781
samsung,16,8.14,1.0,7.0,28.51333953825708,17.545351026706715,3.477409404197287,27.268597755957092
tiny phone,16,8.14,1.0,7.0,4.405562413107318,11.638008799242295,4.342893797611514,8.972970742125781
george,16,8.14,1.0,7.0,2.4648594893383877,10.161024990927645,2.589419990757988,9.110939031665454
samsung,16,8.14,1.0,7.0,9.692110094465283,7.98328616327995,4.342893797611514,8.972970742125781
tiny phone,16,8.14,1.0,7.0,-1.4022655483275672,6.872846672543853,-1.4022655483197608,6.872846672572496
george,16,8.14,1.0,7.0,16.660601696932925,32.58520803339951,3.4642924691843415,27.574939063405417
samsung,16,8.14,1.0,7.0,-19.320051785755417,1.2065235123696303,-3.747247729279941,-0.280483126386916
tiny phone,16,8.14,1.0,7.0,-0.7667774509634123,9.667772647398499,-0.7667774509373032,9.667772647493155
george,16,8.14,1.0,7.0,-17.244263849854445,15.92537563131237,-4.246883283319437,10.423968208777515
samsung,16,8.14,1.0,7.0,11.150361841544182,1.731081348000625,4.569266499137022,4.137234998855464
tiny phone,16,8.14,1.0,7.0,2.1503349494524584,9.765322887356762,2.224552105680116,9.139647870975331
george,16,8.14,1.0,7.0,-10.995532946795985,12.464591877450237,-4.222588483406286,9.877376206610709
samsung,16,8.14,1.0,7.0,-16.09833953300079,3.2645906073437767,-3.747247729279941,-0.280483126386916
tiny phone,16,8.14,1.0,7.0,-1.9807629833229696,21.981453843742976,-1.1889686060357874,21.70361784454896
george,16,8.14,1.0,7.0,-33.18940638561503,12.464818819467553,-3.8863811984134853,2.3188684133185307
samsung,16,8.14,1.0,7.0,-22.527172669139585,7.2039786507010435,-3.8008060269345116,0.7201161136850682
tiny phone,16,8.14,1.0,7.0,4.648488351887796,12.362203260514885,4.342893797611514,8.972970742125781
george,16,8.14,1.0,7.0,17.962071042145364,0.15997906205511503,4.5237596870323,5.073240494321133
tiny phone,16,8.14,1.0,7.0,1.4406581303298598,10.437223454141586,1.055269582277878,10.57674890153114
george,16,8.14,1.0,7.0,-18.606038059260975,5.9597695087897735,-3.8069934630882,0.8357124674061839
samsung,16,8.14,1.0,7.0,-14.034897281287396,0.817225855279399,-3.747247729279941,-0.280483126386916
tiny phone,16,8.14,1.0,7.0,1.9766843273639654,11.125667808040431,1.0107641073870417,11.475368005038577
george,16,8.14,1.0,7.0,-18.592748491871777,23.70301845243168,-4.589087078756657,17.79826356884692
samsung,16,8.14,1.0,7.0,-18.833572909148078,4.8617253820138755,-3.747247729279941,-0.280483126386916
tiny phone,16,8.14,1.0,7.0,-7.705938379728515,25.12043960235707,-4.936111622058844,24.8323740166854
george,16,8.14,1.0,7.0,-0.6982656645938572,15.867960348108426,-0.6982656646721104,15.867960348467689
samsung,16,8.14,1.0,7.0,-13.968143041269757,-1.1511698328140905,-3.747247729279941,-0.280483126386916
tiny phone,16,8.14,1.0,7.0,2.013555831025597,13.685980215728886,0.8809723948263612,14.096018894500789
samsung,16,8.14,1.0,7.0,-16.774428830800623,0.35448788282304217,-3.747247729279941,-0.280483126386916
tiny phone,16,8.14,1.0,7.0,-0.7400151595309186,20.585315886012168,-0.7400151594648485,20.58531588587087
george,16,8.14,1.0,7.0,1.0132162493825854,9.488186841814496,1.0132162493202386,9.488186842027655
samsung,16,8.14,1.0,7.0,-16.51631737021791,-2.428093772411772,-3.747247729279941,-0.280483126386916
tiny phone,16,8.14,1.0,7.0,4.618847145507315,11.486255229567254,4.342893797611514,8.972970742125781
george,16,8.14,1.0,7.0,-9.108367014775892,-12.533238725785628,-3.747247729279941,-0.280483126386916
samsung,16,8.14,1.0,7.0,17.410156156472922,-0.6046712463853068,4.571596453905904,4.089311394868377
tiny phone,16,8.14,1.0,7.0,1.4709720974292573,7.638564799184013,1.4709720973550755,7.638564799534779
george,16,8.14,1.0,7.0,12.121312437871921,7.643889260969111,4.342893797611514,8.972970742125781
samsung,16,8.14,1.0,7.0,13.942423369389081,7.948543344794646,4.342893797611514,8.972970742125781
tiny phone,16,8.14,1.0,7.0,9.47848880442416,21.74345433325256,3.6165044386750673,24.020083161930526
george,16,8.14,1.0,7.0,-19.532014553829917,4.566913485213617,-3.747247729279941,-0.280483126386916
samsung,16,8.14,1.0,7.0,-19.721186134958973,3.5682457011448068,-3.747247729279941,-0.280483126386916
george,16,8.14,1.0,7.0,-14.243187502235287,7.966775277652709,-3.965813844783125,3.9409294810286393
tiny phone,16,8.14,1.0,7.0,-3.246344842291547,20.631202660404558,-2.891670955629936,17.67435452319184
george,16,8.14,1.0,7.0,18.97522739647294,8.841669365159664,3.942945248708767,16.464802497065104
george,16,8.14,1.0,7.0,-19.248450290527575,13.015421396236604,-4.10495023821198,7.230714190245373
tiny phone,16,8.14,1.0,7.0,-0.07013661668927514,10.253584183416333,-0.0701366167083961,10.253584183463825
george,16,8.14,1.0,7.0,3.029501284307624,10.308012759722642,3.176981266647856,9.064708044695283
tiny phone,16,8.14,1.0,7.0,4.493896292701003,11.80131172803901,4.342893797611514,8.972970742125781
george,16,8.14,1.0,7.0,16.997682937036156,9.810661907054111,3.942945248708767,16.464802497065104
tiny phone,16,8.14,1.0,7.0,1.4223458399382898,8.958275438396258,1.4223458399244666,8.958275438647142
george,16,8.14,1.0,7.0,-17.31405279602187,10.349676851310116,-4.016155307202284,5.140633520950578
george,16,8.14,1.0,7.0,19.06828827782147,9.132188163783567,3.942945248708767,16.464802497065104
tiny phone,16,8.14,1.0,7.0,4.569321552323113,11.937850007438705,4.342893797611514,8.972970742125781
george,16,8.14,1.0,7.0,0.5807981697298995,-18.204135547643727,-1.501181503215508,-0.4689615651295981
george,16,8.14,1.0,7.0,-10.213113773794491,11.459609033045208,-4.190661635007682,9.159075988611939
tiny phone,16,8.14,1.0,7.0,1.4067281066507211,10.248788172199884,1.0653920080026904,10.372364942445744
george,16,8.14,1.0,7.0,11.763136802492664,-14.572864781995913,4.667721169946125,2.112173060844552
george,16,8.14,1.0,7.0,-8.861960001440366,21.02139804995615,-4.589087078756657,17.79826356884692
tiny phone,16,8.14,1.0,7.0,1.7966562805071147,10.550320204624883,1.9615344750450003,9.16034284352404
george,16,8.14,1.0,7.0,17.048254403769075,8.187835029153561,4.342893797611514,8.972970742125781
tiny phone,16,8.14,1.0,7.0,1.845595555596896,9.586264081430624,1.895501747366418,9.165538485409446
george,16,8.14,1.0,7.0,-10.488049085670688,15.427451462457057,-4.429720905944703,14.043020920534236
tiny phone,16,8.14,1.0,7.0,-0.946043071796678,13.61351047293704,-0.9916987474993861,13.961044916044383
george,16,8.14,1.0,7.0,11.107630435895189,7.025928481346949,4.342893797611514,8.972970742125781
tiny phone,16,8.14,1.0,7.0,1.0628829766876828,9.521876189418485,1.062882976659864,9.521876189588586
george,16,8.14,1.0,7.0,3.7473315931861793,11.555299105854477,4.0509205991476005,8.995944021320591
tiny phone,16,8.14,1.0,7.0,3.74383210194589,11.432320128977365,4.032663019702346,8.997380578794903
george,16,8.14,1.0,7.0,-19.973553221781337,9.343277604901871,-3.938999165837555,3.301899998474026
tiny phone,16,8.14,1.0,7.0,1.6313468447067647,9.648901992505374,1.6867346165719526,9.181964874946177
george,16,8.14,1.0,7.0,-8.8532003677597,22.5307593063613,-4.589087078756657,17.79826356884692
tiny phone,16,8.14,1.0,7.0,3.604381588660927,9.857373968705337,3.7033195722552006,9.023294255182156
george,16,8.14,1.0,7.0,-10.32873828653557,20.36356805947157,-4.589087078756657,17.79826356884692
tiny phone,16,8.14,1.0,7.0,8.729186184590958,19.231506708016198,3.81749450592095,20.12600627541572
george,16,8.14,1.0,7.0,-10.7479591057172,17.486159317423308,-4.472007251425566,15.039439954081896
george,16,8.14,1.0,7.0,-23.406417583581565,12.36588000072652,-4.000357527044374,4.764151397081768
tiny phone,16,8.14,1.0,7.0,3.75563789687173,11.543672195205186,4.057912988616203,8.995393839612149
george,16,8.14,1.0,7.0,-0.48371676415253273,12.766563111059366,-0.48371676409773734,12.766563110818169
tiny phone,16,8.14,1.0,7.0,-4.081360488043802,13.03581705936195,-4.212998220613679,14.03785339749128
george,16,8.14,1.0,7.0,13.841106104593086,11.496596036548883,3.942945248708767,16.464802497065104
tiny phone,16,8.14,1.0,7.0,4.074583921458818,10.603607570950619,4.26730347506432,8.978918403057303
george,16,8.14,1.0,7.0,3.926240118943412,11.923795568330135,4.275637280971279,8.978262675682188
tiny phone,16,8.14,1.0,7.0,-8.02985563294197,18.12802324834869,-4.545432280977611,16.7695988560654
george,16,8.14,1.0,7.0,-15.816186993400702,9.169550883207377,-3.9908399131730516,4.5373339937277635
tiny phone,16,8.14,1.0,7.0,2.048323971054742,10.622744895144159,2.224245093006291,9.139672027250228
george,16,8.14,1.0,7.0,12.464623733786848,7.8789334729382485,4.342893797611514,8.972970742125781
george,16,8.14,1.0,7.0,2.652720138897584,12.158927849895386,3.0182731729490553,9.07719564714673
tiny phone,16,8.14,1.0,7.0,-2.382817745359021,11.794241792331643,-2.196970819640778,10.35598743574953
tiny phone,16,8.14,1.0,7.0,1.6224752782525302,10.081415132015817,1.7295672423299506,9.178594683255248
tiny phone,16,8.14,1.0,7.0,1.2816390093942218,10.499990712828902,1.0550075322485917,10.582040006742103
tiny phone,16,8.14,1.0,7.0,1.7754801266244782,10.301302325914916,1.9103421919037789,9.164370797706308
samsung,16,8.14,1.0,7.0,-16.899914539658404,-1.2184626960876468,-3.747247729279941,-0.280483126386916
tiny phone,16,8.14,1.0,7.0,1.8985673413932675,10.584019945737776,2.0684407659567996,9.151931153350418
samsung,16,8.14,1.0,7.0,-17.122962305481536,1.6289256785532957,-3.747247729279941,-0.280483126386916
tiny phone,16,8.14,1.0,7.0,1.7207751195107255,9.604717804223565,1.7717149395394283,9.17527838239134
george,16,8.14,1.0,7.0,-10.577723438617827,18.506026188480455,-4.518880720528236,16.143948190006533
samsung,16,8.14,1.0,7.0,-9.834900764956355,11.92142418688375,-4.218075317886808,9.775837596589165
tiny phone,16,8.14,1.0,7.0,1.9844625900266488,10.623287197886764,2.1598469922913353,9.144739052827587
george,16,8.14,1.0,7.0,16.259719911362005,7.282827549478661,4.342893797611514,8.972970742125781
tiny phone,16,8.14,1.0,7.0,3.453536527140587,10.738781288670642,3.6565903251816967,9.02697104460328
george,16,8.14,1.0,7.0,-7.52152674257717,10.22310002105202,-4.181241338821275,8.947135219241035
tiny phone,16,8.14,1.0,7.0,5.727346772307276,14.627648519794917,3.942945248708767,16.464802497065104
george,16,8.14,1.0,7.0,3.2278231119560945,11.922582289550062,3.5704950476149904,9.033745265132922
tiny phone,16,8.14,1.0,7.0,0.5984034865442209,9.078630983165883,0.5984034864785819,9.078630983401125
tiny phone,16,8.14,1.0,7.0,4.896262351384914,25.790054730002293,3.517794748547783,26.325412535534102
tiny phone,16,8.14,1.0,7.0,1.249726116869612,9.926388451227398,1.0845173954395935,9.986200350422937
tiny phone,16,8.14,1.0,7.0,1.6404710212897078,9.616080031020852,1.6920147549637072,9.181549418811075
george,16,8.14,1.0,7.0,-10.261715295089852,19.39925974530596,-4.562742032374831,17.17747912029056
samsung,16,8.14,1.0,7.0,-18.621007011568107,4.546461435113725,-3.747247729279941,-0.280483126386916
tiny phone,16,8.14,1.0,7.0,3.8295644807003555,10.75726531635019,4.038374147060356,8.996931211470455
george,16,8.14,1.0,7.0,11.98533937481053,7.050661103366441,4.342893797611514,8.972970742125781
samsung,16,8.14,1.0,7.0,-25.29746266144252,14.450821215112647,-4.057704140130825,6.130797499628726
tiny phone,16,8.14,1.0,7.0,4.312744053137667,12.511937510403788,4.342893797611514,8.972970742125781
george,16,8.14,1.0,7.0,-9.798216399821076,13.312550229930027,-4.246883283319437,10.423968208777515
samsung,16,8.14,1.0,7.0,-20.409738833890962,1.1698285378752111,-3.747247729279941,-0.280483126386916
tiny phone,16,8.14,1.0,7.0,1.8817745969661697,10.518222466977244,2.0436114284373015,9.153884796254102
george,16,8.14,1.0,7.0,-0.29023073159031887,9.78318879976905,-0.2902307315418031,9.783188799479653
george,16,8.14,1.0,7.0,2.6408327873191664,8.919328555024528,2.640832787377816,8.919328554742238
tiny phone,16,8.14,1.0,7.0,-7.364324383188106,21.77758619530316,-4.589087078756657,17.79826356884692
george,16,8.14,1.0,7.0,-23.543246312225207,14.322315995217487,-4.0898624506323085,6.891264427351675
tiny phone,16,8.14,1.0,7.0,-3.1686644285411387,20.68934860607683,-2.8062681338772624,17.668120234443816
george,16,8.14,1.0,7.0,-23.29330940596316,19.25856549251958,-4.429720905944703,14.043020920534236
tiny phone,16,8.14,1.0,7.0,0.8926068185568253,10.787306765326694,0.8926068185170966,10.787306765413645
george,16,8.14,1.0,7.0,16.10622838382936,10.373912855420665,3.942945248708767,16.464802497065104
tiny phone,16,8.14,1.0,7.0,1.736854648354085,10.606058953693989,1.041347160068892,10.857859361582824
george,16,8.14,1.0,7.0,3.8418175359524955,9.563854692586533,3.9078473777369016,9.007201427476888
tiny phone,16,8.14,1.0,7.0,-4.705523242001767,7.450241785384011,-4.104503195594498,7.220656485767556
george,16,8.14,1.0,7.0,-17.477410140730868,12.344770406596696,-4.105215811548277,7.236689142347298
