Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
nikos,6,-2.8,9.55,-5.678418712761875,10.426513294017758,-4.222272901840341,9.87027615376012,00.11.055,unknown,00.11.055,6.93
tiny phone,6,-2.8,9.55,-8.875858771688824,5.867609695319192,-3.965955518049033,3.9443057427335213,00.11.055,unknown,00.11.053,6.137
samsung,6,-2.8,9.55,-5.128740849422553,8.326635317267046,-4.136819940793145,7.94772872263359,00.11.055,unknown,00.11.055,1.033
nikos,6,-2.8,9.55,-5.2682955297923515,7.765650260235034,-4.109044346321493,7.322824714544707,00.11.055,unknown,00.11.055,2.692
tiny phone,6,-2.8,9.55,-7.634334492662705,1.3660219215722107,-3.763643214070726,0.025824399039762302,00.11.055,unknown,00.11.051,4.67
samsung,6,-2.8,9.55,-5.051294764011574,6.07105862018713,-4.038550771288762,5.6743472341702095,00.11.055,unknown,00.11.053,1.801
nikos,6,-2.8,9.55,-4.632030862860972,8.224463198782875,-4.1407793470623115,8.036808682225878,00.11.055,unknown,00.11.055,0.871
tiny phone,6,-2.8,9.55,-7.95626650637435,1.033390304692188,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,0.871
samsung,6,-2.8,9.55,-5.1603353353024275,6.934711232957298,-4.073574360170115,6.509005964701991,00.11.055,unknown,00.11.053,2.043
nikos,6,-2.8,9.55,-5.3765605556413965,6.538054563258867,-4.053038342937097,6.019605344919064,00.11.055,unknown,00.11.053,1.843
tiny phone,6,-2.8,9.55,5.445962844092416,-10.385053307760511,3.9218469964044216,2.161755614682393,00.11.055,unknown,00.11.054,17.607
samsung,6,-2.8,9.55,-6.770727378243217,6.545933685245136,-4.030075378890131,5.472367354282059,00.11.055,unknown,00.11.053,1.657
nikos,6,-2.8,9.55,5.687707652622498,-3.992621334746783,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,15.275
tiny phone,6,-2.8,9.55,-8.282360181804009,7.633118901424898,-4.051195585958741,5.975689993099587,00.11.055,unknown,00.11.053,22.652
samsung,6,-2.8,9.55,-7.345493409611992,5.951844136870309,-3.995124436593359,4.6394398884326575,00.11.055,unknown,00.11.053,2.423
tiny phone,6,-2.8,9.55,-9.5479951738645,4.548518079880299,-3.9010712045413705,2.593313449564687,00.11.055,unknown,00.11.051,3.334
samsung,6,-2.8,9.55,-5.132265972041776,7.091932220875506,-4.080750942517735,6.680033470908105,00.11.055,unknown,00.11.053,2.043
tiny phone,6,-2.8,9.55,-8.419853413676883,5.134520122975293,-3.9423005412444247,3.3805761672488046,00.11.055,unknown,00.11.053,1.271
samsung,6,-2.8,9.55,-10.101099554218337,-3.6428847067457584,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,11.829
nikos,6,-2.8,9.55,-5.596429058425234,7.94962741110349,-4.111695443960155,7.382469936965257,00.11.055,unknown,00.11.055,1.429
tiny phone,6,-2.8,9.55,-8.746126428966965,5.5238887304212785,-3.953459478886591,3.646508502583606,00.11.055,unknown,00.11.053,0.871
samsung,6,-2.8,9.55,-10.70762225899761,-3.567190246556967,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,1.723
nikos,6,-2.8,9.55,-4.513186251286839,8.117859031320464,-4.138011870933942,7.974545138186866,00.11.055,unknown,00.11.055,1.225
tiny phone,6,-2.8,9.55,-8.858880564515209,6.455984355571548,-3.9913409794992556,4.549275070596582,00.11.055,unknown,00.11.053,1.033
samsung,6,-2.8,9.55,-6.330744899823848,6.502893057038379,-4.035592066329318,5.603837355355085,00.11.055,unknown,00.11.053,10.98
nikos,6,-2.8,9.55,-6.9688389556719,7.216888091487268,-4.055389376848742,6.075633610365156,00.11.055,unknown,00.11.053,1.556
tiny phone,6,-2.8,9.55,3.2583155615917745,-3.011650547967542,2.6193615475646395,2.2483393259367332,00.11.055,unknown,00.11.054,15.377
samsung,6,-2.8,9.55,-2.253431964440101,-5.266731804489633,-2.829742741130322,-0.3574754723854,00.11.055,unknown,00.11.051,12.456
nikos,6,-2.8,9.55,4.709105870189665,-3.8567845842238246,3.978464618039289,2.157991914567819,00.11.055,unknown,00.11.054,16.093
samsung,6,-2.8,9.55,-5.655888807391133,4.017922976955312,-3.9408543219357846,3.346110838215252,00.11.055,unknown,00.11.053,9.888
nikos,6,-2.8,9.55,-4.633935940579195,11.396749128194802,-4.246883283319437,10.423968208777515,00.11.055,unknown,00.11.055,17.888
tiny phone,6,-2.8,9.55,-8.489184110242162,7.522621517936693,-4.04302504469941,5.780975122227956,00.11.055,unknown,00.11.053,1.129
samsung,6,-2.8,9.55,-4.8630393614988785,8.632847520188772,-4.155254664522831,8.362478898580768,00.11.055,unknown,00.11.055,4.683
nikos,6,-2.8,9.55,-3.4987809193890413,7.283793521506721,-3.4987809193695805,7.283793521539691,00.11.055,00.11.055,00.11.055,4.267
tiny phone,6,-2.8,9.55,-8.158449298842136,0.43931463370249135,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,7.091
samsung,6,-2.8,9.55,-5.4543920466778,7.441349293840353,-4.091166666497456,6.920607084350613,00.11.055,unknown,00.11.055,1.33
nikos,6,-2.8,9.55,-3.24682197994537,9.960639709274089,-3.2468219799396363,9.960639709206253,00.11.055,00.11.055,00.11.055,1.997
tiny phone,6,-2.8,9.55,-7.842451002877453,4.310618621233575,-3.920302696857411,2.95260449295296,00.11.055,unknown,00.11.051,3.884
samsung,6,-2.8,9.55,-9.776904710571358,6.245924553768963,-3.967037351656351,3.970087276194854,00.11.055,unknown,00.11.053,4.485
nikos,6,-2.8,9.55,-2.405212070326599,7.433030861427787,-2.4052120703175026,7.43303086145486,00.11.055,00.11.055,00.11.055,1.104
tiny phone,6,-2.8,9.55,-7.751378750843138,4.15925659236684,-3.913767590258147,2.830512810587868,00.11.055,unknown,00.11.051,0.871
samsung,6,-2.8,9.55,-5.872238649664904,7.8102389684208395,-4.1006291495002225,7.133496986174821,00.11.055,unknown,00.11.055,0.871
nikos,6,-2.8,9.55,-5.3343190578814585,8.434161431796086,-4.1381310419267825,7.97722628362022,00.11.055,unknown,00.11.055,3.095
tiny phone,6,-2.8,9.55,-0.7371907607605469,-11.941984963794015,-2.0898386288231467,-0.41956445743751786,00.11.055,unknown,00.11.051,17.563
nikos,6,-2.8,9.55,-3.1351791973328407,9.795417881050273,-3.1351791973716856,9.79541788131863,00.11.055,00.11.055,00.11.055,2.586
george,6,-2.8,9.55,-5.792837096167439,10.684824421554731,-4.231976330657143,10.088586928029406,00.11.055,unknown,00.11.055,5.503
nikos,6,-2.8,9.55,-2.910854065548475,7.9715910057182136,-2.9108540656015656,7.971591006043513,00.11.055,00.11.055,00.11.055,1.838
tiny phone,6,-2.8,9.55,-8.405780143669643,4.536757145241765,-3.9219982552278605,2.984281645405532,00.11.055,unknown,00.11.051,1.033
george,6,-2.8,9.55,-6.754703281482813,5.957571380998355,-4.005241974253399,4.880554274008601,00.11.055,unknown,00.11.053,4.824
nikos,6,-2.8,9.55,3.761526948370035,-0.4578362188735505,3.43941798853792,2.193825449652416,00.11.055,unknown,00.11.054,10.751
george,6,-2.8,9.55,-6.2931828142175545,10.232262842425953,-4.202871578189833,9.43377910828737,00.11.055,unknown,00.11.055,1.453
nikos,6,-2.8,9.55,-3.9159036856533125,9.859729712229724,-3.9159036856372573,9.859729712171957,00.11.055,00.11.055,00.11.055,12.861
tiny phone,6,-2.8,9.55,-6.649053060580058,1.942787236679408,-3.813703318088203,0.9610688754667945,00.11.055,unknown,00.11.051,3.133
george,6,-2.8,9.55,-6.258083753377296,8.649050769683114,-4.131892116207795,7.836860983032899,00.11.055,unknown,00.11.055,1.584
nikos,6,-2.8,9.55,-4.152465118274463,4.18229489112035,-3.9729918861187334,4.111991758869369,00.11.055,unknown,00.11.053,5.682
tiny phone,6,-2.8,9.55,-7.2461967941743355,5.788851948639244,-3.9898301599490176,4.51327023205923,00.11.055,unknown,00.11.053,1.707
george,6,-2.8,9.55,-8.168069857113808,5.920340841077175,-3.980033641163627,4.27980615202414,00.11.055,unknown,00.11.053,3.331
nikos,6,-2.8,9.55,-3.27240280868537,7.31716519312525,-3.272402808723509,7.317165193419287,00.11.055,00.11.055,00.11.055,3.256
tiny phone,6,-2.8,9.55,2.9666648148327024,-3.7779094988280253,2.2314979307786453,2.2741228551621724,00.11.055,unknown,00.11.054,13.994
george,6,-2.8,9.55,3.2583155615917745,-3.011650547967542,2.6193615475646395,2.2483393259367332,00.11.055,unknown,00.11.054,14.503
nikos,6,-2.8,9.55,-5.291552658762722,7.92253005392486,-4.115736044565953,7.473376633388555,00.11.055,unknown,00.11.055,2.108
tiny phone,6,-2.8,9.55,-8.748734701601988,6.600847077669422,-3.9993619735536505,4.740426033114835,00.11.055,unknown,00.11.053,1.708
nikos,6,-2.8,9.55,-5.648525919511447,6.940049870164406,-4.065643552817543,6.320004270028703,00.11.055,unknown,00.11.053,1.045
tiny phone,6,-2.8,9.55,-8.269530010225703,5.166914122105255,-3.9461947431707554,3.4733801814373413,00.11.055,unknown,00.11.053,1.512
nikos,6,-2.8,9.55,0.5917016814731805,1.2054177340770613,-0.1210879212985762,1.4414997517772135,00.11.055,unknown,00.11.051,8.475
tiny phone,6,-2.8,9.55,-10.026576708436732,0.9066775200563192,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,4.608
samsung,6,-2.8,9.55,-3.5894487971174907,9.825566624935314,-3.5894487970930813,9.825566625005976,00.11.055,00.11.055,00.11.055,3.045
nikos,6,-2.8,9.55,-5.761232781040388,9.739357620942858,-4.1897724655366835,9.139071176161034,00.11.055,unknown,00.11.055,10.639
tiny phone,6,-2.8,9.55,-8.338046664212811,3.263548330609577,-3.853840330482782,1.7109258700963819,00.11.055,unknown,00.11.051,1.905
george,6,-2.8,9.55,-2.6173757539636227,10.428507127037676,-2.609773917525133,10.369677129007112,00.11.055,unknown,00.11.055,14.668
samsung,6,-2.8,9.55,-12.389610053001462,6.854032072887349,-3.9493177901962557,3.5478065470045457,00.11.055,unknown,00.11.053,9.288
nikos,6,-2.8,9.55,-3.9254379264399155,8.743068839221479,-3.9254379263729815,8.743068839051476,00.11.055,00.11.055,00.11.055,2.089
tiny phone,6,-2.8,9.55,-8.17924320448295,3.691234715628262,-3.880163732339549,2.2027110281304445,00.11.055,unknown,00.11.051,0.871
george,6,-2.8,9.55,-7.911249179554909,1.7413780988558423,-3.7788850159278633,0.31057832284789066,00.11.055,unknown,00.11.051,10.173
samsung,6,-2.8,9.55,-11.47769699248897,-0.9850452955188964,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,7.892
nikos,6,-2.8,9.55,-4.923457288053628,6.713674439344011,-4.068102977464507,6.3786156324738785,00.11.055,unknown,00.11.053,2.262
tiny phone,6,-2.8,9.55,-9.85170140891497,1.798006135942195,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,2.526
george,6,-2.8,9.55,2.9245583700284743,-8.121925250454476,-0.004388577601855126,-0.5945648048100797,00.11.055,unknown,00.11.051,14.653
samsung,6,-2.8,9.55,-10.085278082105107,-1.6038665293167307,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,1.723
nikos,6,-2.8,9.55,-5.309666725331829,4.831930192508792,-3.9813681801813505,4.311609992641062,00.11.055,unknown,00.11.053,1.921
tiny phone,6,-2.8,9.55,-7.89106506032834,5.4357427210137175,-3.9639885803681096,3.8974310018567,00.11.055,unknown,00.11.053,1.768
nikos,6,-2.8,9.55,-4.94078421420957,7.791813363558364,-4.115884094201192,7.4767074994991605,00.11.055,unknown,00.11.055,1.078
tiny phone,6,-2.8,9.55,-8.381411958005785,4.99199137751788,-3.938999165837555,3.301899998474026,00.11.055,unknown,00.11.053,0.871
nikos,6,-2.8,9.55,-5.299634721437878,6.5825508717373475,-4.056222254188526,6.095482188054353,00.11.055,unknown,00.11.053,1.261
tiny phone,6,-2.8,9.55,-8.627292315748349,4.0703995849320425,-3.892381715923937,2.4309726719138363,00.11.055,unknown,00.11.051,0.954
nikos,6,-2.8,9.55,-3.3306810174299533,6.570775239886296,-3.3306810175253494,6.570775240230841,00.11.055,00.11.053,00.11.053,1.969
tiny phone,6,-2.8,9.55,-8.659591055722096,5.81903712340071,-3.967497509058249,3.98105344102009,00.11.055,unknown,00.11.053,1.749
nikos,6,-2.8,9.55,-2.948574751256159,7.762946799853622,-2.948574751185777,7.762946799678343,00.11.055,00.11.055,00.11.055,1.252
tiny phone,6,-2.8,9.55,-8.165608984595345,1.6393730371766602,-3.7685188917537116,0.1169139145864676,00.11.055,unknown,00.11.051,4.209
nikos,6,-2.8,9.55,4.73146672163076,-2.2117901651568945,4.2024589251196325,2.1431017226766005,00.11.055,unknown,00.11.054,12.589
tiny phone,6,-2.8,9.55,-10.023954350843482,6.6458786280287985,-3.979971864497461,4.2783339323509,00.11.055,unknown,00.11.053,1.595
tiny phone,6,-2.8,9.55,-5.170659440542751,5.243948587985358,-4.001269117351103,4.7858758085631266,00.11.055,unknown,00.11.053,5.052
george,6,-2.8,9.55,-8.332879707333682,12.351453377758705,-4.246883283319437,10.423968208777515,00.11.055,unknown,00.11.055,23.364
tiny phone,6,-2.8,9.55,-9.286475028313745,-13.476738502106855,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,19.168
george,6,-2.8,9.55,-8.057713304141734,3.251553343488638,-3.8584796976835913,1.7976005306023457,00.11.055,unknown,00.11.051,9.104
nikos,6,-2.8,9.55,-2.9146930466797,6.833858958220239,-2.9146930466264127,6.833858958011858,00.11.055,00.11.055,00.11.055,0.93
tiny phone,6,-2.8,9.55,-9.502760611116715,7.359250568072541,-4.019116438265018,5.211201214834455,00.11.055,unknown,00.11.053,20.837
george,6,-2.8,9.55,-8.389509495508685,8.23150513457147,-4.07493376862573,6.541402475415146,00.11.055,unknown,00.11.053,4.991
nikos,6,-2.8,9.55,-4.3039899528484264,8.35952447746764,-4.152552125303686,8.301676325515807,00.11.055,unknown,00.11.055,2.063
tiny phone,6,-2.8,9.55,-8.878808703802394,7.138543714851922,-4.020127852792183,5.23530456744996,00.11.055,unknown,00.11.053,1.033
george,6,-2.8,9.55,-6.2655333187484,9.295581972646591,-4.160996665464618,8.491664232079687,00.11.055,unknown,00.11.055,2.376
samsung,6,-2.8,9.55,-6.291975031827208,7.481052771888006,-4.077971037568482,6.6137846378682354,00.11.055,unknown,00.11.053,9.845
nikos,6,-2.8,9.55,5.9603761732071705,-7.176951440842889,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,18.621
tiny phone,6,-2.8,9.55,-9.259618134051982,5.136632302145461,-3.938590591563111,3.294266838890971,00.11.055,unknown,00.11.051,2.038
george,6,-2.8,9.55,-8.36966495893378,6.328496792735077,-3.994077698895385,4.614494736622728,00.11.055,unknown,00.11.053,1.903
samsung,6,-2.8,9.55,-8.415111196312797,4.792705058428433,-3.9357806775897943,3.2417708119585926,00.11.055,unknown,00.11.051,3.426
nikos,6,-2.8,9.55,-4.528435459693604,7.624962849162482,-4.115461949755721,7.467209962818091,00.11.055,unknown,00.11.055,0.768
tiny phone,6,-2.8,9.55,-8.343279704011826,6.958431000222157,-4.0213934172085,5.265464652645181,00.11.055,unknown,00.11.053,1.225
george,6,-2.8,9.55,-8.919873902757741,7.499688519278561,-4.034849034200862,5.586129911199879,00.11.055,unknown,00.11.053,2.043
samsung,7,-2.0,17.0,-6.590682280280029,9.407815606078504,-4.160455395012468,8.479486559018287,00.11.059,unknown,00.11.055,1.225
nikos,7,-2.0,17.0,-3.985553755986198,6.960600993642593,-3.9855537560338794,6.960600993945315,00.11.059,00.11.055,00.11.055,0.871
tiny phone,7,-2.0,17.0,-10.43662951072495,3.2213427926541027,-3.811911010761498,0.9275842159270367,00.11.059,unknown,00.11.051,1.225
samsung,7,-2.0,17.0,-8.826515984114662,7.162107817323439,-4.022007072017258,5.280088864333363,00.11.059,unknown,00.11.053,3.169
nikos,7,-2.0,17.0,-6.036041687239691,5.2180495907783415,-3.9857020530251734,4.414891948123687,00.11.059,unknown,00.11.053,2.691
samsung,7,-2.0,17.0,-8.775898459398078,8.713436052921654,-4.091315669359358,6.9239593975631575,00.11.059,unknown,00.11.055,2.423
nikos,7,-2.0,17.0,-10.125890739386483,9.540963623967329,-4.105415678329652,7.241185808395727,00.11.059,unknown,00.11.055,5.951
tiny phone,7,-2.0,17.0,-12.321614722083341,6.37741266538089,-3.938999165837555,3.301899998474026,00.11.059,unknown,00.11.053,3.676
samsung,7,-2.0,17.0,-21.84453598853272,13.880011260376598,-4.0992035296370934,7.101422942724809,00.11.059,unknown,00.11.055,14.053
nikos,7,-2.0,17.0,0.8021416612829921,4.9340938967449555,0.802141661319277,4.934093896569896,00.11.059,the corridor,the corridor,11.859
tiny phone,7,-2.0,17.0,-9.535461421550782,13.436660952890294,-4.246883283319437,10.423968208777515,00.11.059,unknown,00.11.055,7.589
samsung,7,-2.0,17.0,28.619077891224382,19.957882153478113,3.4642924691843415,27.574939063405417,00.11.059,unknown,the corridor,50.828
nikos,7,-2.0,17.0,-4.055794258442505,17.515886363853554,-4.055794258407281,17.515886363483364,00.11.059,00.11.059,00.11.059,13.487
tiny phone,7,-2.0,17.0,-9.283834950501825,19.133060829137847,-4.567706005364514,17.294448252754712,00.11.059,unknown,00.11.059,5.702
samsung,7,-2.0,17.0,-14.343930194169843,11.297637992196922,-4.111990636786048,7.389111278660865,00.11.059,unknown,00.11.055,43.827
nikos,7,-2.0,17.0,-4.946583074047117,13.162074106415268,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,4.444
tiny phone,7,-2.0,17.0,-12.260038122058356,16.669787823899686,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,3.863
george,7,-2.0,17.0,-1.6680684782561188,14.207076888314726,-1.668068478318307,14.207076888533326,00.11.059,00.11.059,00.11.059,2.423
samsung,7,-2.0,17.0,-11.804250057423333,14.876204271865063,-4.246883283319437,10.423968208777515,00.11.059,unknown,00.11.055,4.388
nikos,7,-2.0,17.0,-6.822130060386873,15.804662973054466,-4.465491813653242,14.885912707696441,00.11.059,unknown,00.11.059,3.241
tiny phone,7,-2.0,17.0,-12.14458029383444,20.49083691780275,-4.578170277908699,17.54102431159628,00.11.059,unknown,00.11.059,3.823
george,7,-2.0,17.0,-12.427294751296639,21.645738202703786,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,13.08
samsung,7,-2.0,17.0,-9.084983984899608,17.064717972463228,-4.48179763601426,15.27013677835567,00.11.059,unknown,00.11.059,3.491
nikos,7,-2.0,17.0,-5.9298157585346,15.558898897883976,-4.46989810317085,14.989740803978224,00.11.059,unknown,00.11.059,1.225
tiny phone,7,-2.0,17.0,-12.129421285265808,18.088326791176073,-4.474751551570709,15.104105578141128,00.11.059,unknown,00.11.059,1.425
george,7,-2.0,17.0,-10.414778982597547,17.677101294798856,-4.485851979574308,15.365671755975299,00.11.059,unknown,00.11.059,4.45
samsung,7,-2.0,17.0,-9.525301936980437,17.426925147857542,-4.490020146524069,15.463888824269832,00.11.059,unknown,00.11.059,2.043
nikos,7,-2.0,17.0,-6.669139804198843,18.318112586008407,-4.576526635537256,17.502294160279558,00.11.059,unknown,00.11.059,2.857
tiny phone,7,-2.0,17.0,-10.144184363729916,18.655747936951393,-4.532635059490977,16.46805009328169,00.11.059,unknown,00.11.059,2.065
george,7,-2.0,17.0,-11.26321266592,19.238215984671157,-4.538944257494195,16.616717588522928,00.11.059,unknown,00.11.059,1.777
samsung,7,-2.0,17.0,-8.384982244720945,17.867893522983106,-4.528232735194946,16.364315433008553,00.11.059,unknown,00.11.059,1.453
nikos,7,-2.0,17.0,-4.671915026453754,14.297508259821612,-4.436628134832498,14.20578018267994,00.11.059,unknown,00.11.059,1.781
tiny phone,7,-2.0,17.0,-12.49650779484355,19.92066399612196,-4.547645485695872,16.82174995408405,00.11.059,unknown,00.11.059,1.869
george,7,-2.0,17.0,-11.226687481747451,17.592632052566945,-4.468548056432464,14.957928827313683,00.11.059,unknown,00.11.059,1.723
samsung,7,-2.0,17.0,-19.051720871696876,25.86600264038522,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,13.332
nikos,7,-2.0,17.0,0.4131876641475902,6.948333945671006,0.4131876641729173,6.9483339457661675,00.11.059,the corridor,the corridor,8.937
tiny phone,7,-2.0,17.0,-11.33118766274005,19.074757984628935,-4.53074711916579,16.42356340188739,00.11.059,unknown,00.11.059,1.44
george,7,-2.0,17.0,-9.313339927644137,17.756382721592313,-4.507802861718866,15.882913825687604,00.11.059,unknown,00.11.059,2.043
samsung,7,-2.0,17.0,-9.603173406399021,17.567122321687478,-4.49475992594202,15.575575148005878,00.11.059,unknown,00.11.059,1.723
tiny phone,7,-2.0,17.0,-10.155505607125779,15.663463052145831,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,3.608
george,7,-2.0,17.0,-9.95789425373247,18.511652100361086,-4.529550990287167,16.39537828498859,00.11.059,unknown,00.11.059,2.043
samsung,7,-2.0,17.0,-9.565413811356297,17.83385354739687,-4.506905218603691,15.86176210873944,00.11.059,unknown,00.11.059,1.723
tiny phone,7,-2.0,17.0,-9.756865271606353,16.82811594555415,-4.46028454220514,14.763210584458479,00.11.059,unknown,00.11.059,1.453
george,7,-2.0,17.0,-2.5085892041219267,0.06068010406452746,-2.5085892041559887,0.060680104090342024,00.11.059,00.11.051,00.11.051,19.898
samsung,7,-2.0,17.0,-8.266283086348183,17.832538904739,-4.528704000751618,16.37542015443593,00.11.059,unknown,00.11.059,2.043
tiny phone,7,-2.0,17.0,-11.890280637315215,17.146678143767147,-4.438140387929235,14.241414326532956,00.11.059,unknown,00.11.059,2.157
samsung,7,-2.0,17.0,-10.179694356586213,19.03670646278331,-4.548476890884321,16.84134086212142,00.11.059,unknown,00.11.059,2.043
tiny phone,7,-2.0,17.0,-11.170405123229889,18.742983292553877,-4.519135164196783,16.149943802283747,00.11.059,unknown,00.11.059,1.751
samsung,7,-2.0,17.0,-19.39788520758213,23.78774934245458,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,10.371
tiny phone,7,-2.0,17.0,11.018345275252504,9.775716475075061,4.342893797611514,8.972970742125781,00.11.059,unknown,00.11.056,23.932
samsung,7,-2.0,17.0,-11.321156100244561,15.123641966485616,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,11.845
tiny phone,7,-2.0,17.0,-10.223535750404718,17.92725068473727,-4.4998638115124,15.695841125767604,00.11.059,unknown,00.11.059,1.25
samsung,7,-2.0,17.0,-9.824797142506876,16.904375378711325,-4.46243247912965,14.81382373668265,00.11.059,unknown,00.11.059,2.326
tiny phone,7,-2.0,17.0,-1.2720617931320564,-2.6885568618881637,-1.5329388839801446,-0.466296647700449,00.11.059,unknown,00.11.051,22.475
tiny phone,7,-2.0,17.0,-4.306004870300305,20.58400042342607,-3.9664034467538936,17.75280851911017,00.11.059,unknown,00.11.059,23.469
samsung,7,-2.0,17.0,18.227525150195703,30.339368239533034,3.4642924691843415,27.574939063405417,00.11.059,unknown,the corridor,31.104
tiny phone,7,-2.0,17.0,-10.061412424986463,17.54736655917963,-4.486198381957019,15.37383424588789,00.11.059,unknown,00.11.059,6.507
samsung,7,-2.0,17.0,-10.733048833570516,18.445449719067312,-4.513653641466183,16.020779327141575,00.11.059,unknown,00.11.059,1.789
tiny phone,7,-2.0,17.0,-9.307449151725647,18.301307607003878,-4.531416705510151,16.439341273571518,00.11.059,unknown,00.11.059,1.225
samsung,7,-2.0,17.0,-15.616328772318791,25.471791458237504,-4.936111622058844,24.8323740166854,00.11.059,unknown,00.11.065,8.557
nikos,7,-2.0,17.0,-10.4525351766378,16.804061101764614,-4.44754314015649,14.462977130339464,00.11.059,unknown,00.11.059,14.67
tiny phone,7,-2.0,17.0,-11.066428123340183,16.25402238033504,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,1.638
george,7,-2.0,17.0,-14.433380709846611,20.372033855979165,-4.534538751959177,16.512907965297842,00.11.059,unknown,00.11.059,23.553
samsung,7,-2.0,17.0,-22.821377311652803,22.665127373996196,-4.49237813663261,15.519451589298844,00.11.059,unknown,00.11.059,7.732
nikos,7,-2.0,17.0,-8.691570579658181,16.191526045727024,-4.450735893436434,14.538209929678716,00.11.059,unknown,00.11.059,1.864
tiny phone,7,-2.0,17.0,3.6687958726200214,2.002116021855315,3.6471858349651307,2.180013924552804,00.11.059,unknown,00.11.054,20.5
george,7,-2.0,17.0,-9.788842852601954,16.742394997453935,-4.456047524652994,14.663371147267238,00.11.059,unknown,00.11.059,5.895
nikos,7,-2.0,17.0,-6.629286826435721,15.411931252944623,-4.451788787923529,14.563019926662069,00.11.059,unknown,00.11.059,2.205
tiny phone,7,-2.0,17.0,-9.972376818250785,15.93053752677544,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,1.225
george,7,-2.0,17.0,-9.024837970474978,19.46367187892021,-4.586329773547043,17.733291499558398,00.11.059,unknown,00.11.059,2.826
samsung,7,-2.0,17.0,-20.15560641700909,22.58685029505774,-4.533847051535155,16.496609003967993,00.11.059,unknown,00.11.059,2.667
nikos,7,-2.0,17.0,-5.964848000554758,14.34650924461596,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,1.256
tiny phone,7,-2.0,17.0,-9.39801156974831,17.302890492838788,-4.486809199439302,15.388227312850324,00.11.059,unknown,00.11.059,1.488
george,7,-2.0,17.0,-13.286689860065277,20.40349306966331,-4.555187276646749,16.999461787105723,00.11.059,unknown,00.11.059,4.364
samsung,7,-2.0,17.0,-20.64138442106076,22.807787455419984,-4.535208658353955,16.52869338016015,00.11.059,unknown,00.11.059,2.423
nikos,7,-2.0,17.0,-5.327965350480237,14.617739129601631,-4.439409967893741,14.271330216718388,00.11.059,unknown,00.11.059,1.225
tiny phone,7,-2.0,17.0,-10.378572412508651,18.18720617246879,-4.508473269115147,15.898711045073602,00.11.059,unknown,00.11.059,1.453
george,7,-2.0,17.0,-11.10964758114018,18.774184448002615,-4.521503699885829,16.205755056752828,00.11.059,unknown,00.11.059,2.719
samsung,7,-2.0,17.0,-12.930279662021478,26.971631615859945,-4.936111622058844,24.8323740166854,00.11.059,unknown,00.11.065,8.763
nikos,7,-2.0,17.0,-6.380198571896427,16.447884681459275,-4.500682979815156,15.71514368864372,00.11.059,unknown,00.11.059,2.111
tiny phone,7,-2.0,17.0,-9.802224009041593,14.965389012654567,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,3.273
george,7,-2.0,17.0,-11.643096218254065,19.48308158186064,-4.543119912303421,16.715111095968446,00.11.059,unknown,00.11.059,1.723
samsung,7,-2.0,17.0,-17.761101622036644,28.793544599704273,-4.936111622058844,24.8323740166854,00.11.059,unknown,00.11.065,5.163
nikos,7,-2.0,17.0,-5.387880970628278,14.869051919914186,-4.449246712234867,14.503119442145595,00.11.059,unknown,00.11.059,1.865
tiny phone,7,-2.0,17.0,2.5266110880895662,8.482931285624952,2.526611088081173,8.482931285681511,00.11.059,00.11.056,00.11.056,13.929
george,7,-2.0,17.0,-8.590146380868191,18.39515774369833,-4.547533865982614,16.81911979017038,00.11.059,unknown,00.11.059,3.241
samsung,7,-2.0,17.0,-12.201204934954811,15.519747252134673,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,14.391
nikos,7,-2.0,17.0,-7.917889949370459,18.713997634984228,-4.572602020838084,17.4098160635306,00.11.059,unknown,00.11.059,4.603
tiny phone,7,-2.0,17.0,-9.788548664058176,17.280301591559223,-4.47926436070462,15.210443662357576,00.11.059,unknown,00.11.059,15.135
