Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,5,0.5,22.5,4.4213831407926385,24.454327828033346,3.583985583800267,24.77954934007776,the corridor,unknown,the corridor,3.867
george,5,0.5,22.5,9.204502915579976,20.990602396840487,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,10.809
tiny phone,5,0.5,22.5,-0.4607425785399159,22.62031025624875,-0.46074257846158373,22.62031025592389,the corridor,the corridor,the corridor,5.215
george,5,0.5,22.5,8.33929264015809,24.814814169855172,3.5020353338560994,26.693468009616453,the corridor,unknown,the corridor,4.791
tiny phone,5,0.5,22.5,4.377772761742609,24.33235504780973,3.590034011397603,24.638290485063653,the corridor,unknown,the corridor,3.407
george,5,0.5,22.5,-3.141885188722584,22.2365828664324,-3.449977369787975,24.74284747745424,the corridor,unknown,00.11.065,11.767
nikos,5,0.5,22.5,3.934364752385152,22.48495797955421,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,2.423
tiny phone,5,0.5,22.5,4.350090437436489,21.566812013171287,3.81749450592095,20.12600627541572,the corridor,unknown,00.11.062,4.791
george,5,0.5,22.5,-0.5395006475890725,21.761285988210634,-0.5395006476475568,21.76128598852379,the corridor,the corridor,the corridor,3.407
nikos,5,0.5,22.5,9.217192517176215,21.380217491001492,3.63673919757396,23.547507629679917,the corridor,unknown,the corridor,5.397
tiny phone,5,0.5,22.5,5.365126336286701,22.933372352771702,3.6342520120271367,23.605594955454496,the corridor,unknown,the corridor,3.407
george,5,0.5,22.5,4.913969177374844,21.063476311191963,3.81749450592095,20.12600627541572,the corridor,unknown,00.11.062,5.498
nikos,5,0.5,22.5,3.7507889999910153,23.587288495631753,3.6330784122804176,23.633003956935383,the corridor,unknown,the corridor,2.423
tiny phone,5,0.5,22.5,4.566739070322597,24.140026780326338,3.5952128718328424,24.517340060816274,the corridor,unknown,the corridor,4.04
george,5,0.5,22.5,10.413070791116528,28.223252593620824,3.4642924691843415,27.574939063405417,the corridor,unknown,the corridor,9.028
nikos,5,0.5,22.5,2.930133113309969,21.34392412595655,3.0624592157532144,20.196131474255058,the corridor,unknown,00.11.062,2.423
tiny phone,5,0.5,22.5,-0.3666052145811678,23.025124925761023,-0.3666052146016381,23.02512492565644,the corridor,the corridor,the corridor,5.058
george,5,0.5,22.5,-9.0825934312548,24.91547918129979,-4.936111622058844,24.8323740166854,the corridor,unknown,00.11.065,19.774
samsung,5,0.5,22.5,5.295066612282191,23.464541378004984,3.6123085346639314,24.118076991608365,the corridor,unknown,the corridor,8.648
nikos,5,0.5,22.5,5.348150273397534,23.523352515124536,3.6088501005326252,24.198847479054812,the corridor,unknown,the corridor,2.873
tiny phone,5,0.5,22.5,-3.1819935827151626,-1.3530815581556874,-3.3035378066618835,-0.31771700314748014,the corridor,unknown,00.11.051,24.54
george,5,0.5,22.5,-5.927204963087521,17.896160933234015,-4.570800171351693,17.367357980598545,the corridor,unknown,00.11.059,7.696
samsung,5,0.5,22.5,-2.165107668826944,18.335548946888824,-2.0786786984552665,17.615007205300266,the corridor,unknown,00.11.059,9.053
nikos,5,0.5,22.5,4.127350835383533,22.43264173071933,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,2.873
tiny phone,5,0.5,22.5,0.6051043417353206,23.55943867490523,0.5724608948329806,23.845899980987202,the corridor,unknown,the corridor,2.873
george,5,0.5,22.5,10.200190352348683,19.141675600767986,3.81749450592095,20.12600627541572,the corridor,unknown,00.11.062,16.175
samsung,5,0.5,22.5,9.793817697325348,24.520563473284607,3.490250848107432,26.96869044186223,the corridor,unknown,the corridor,13.464
nikos,5,0.5,22.5,6.193875104280068,19.686188097231653,3.81749450592095,20.12600627541572,the corridor,unknown,00.11.062,4.791
tiny phone,5,0.5,22.5,-0.2373258404158229,22.240721041002647,-0.2373258404685772,22.24072104110487,the corridor,the corridor,the corridor,3.407
george,5,0.5,22.5,4.679779292831097,24.395787826414107,3.58216492460443,24.82207018338867,the corridor,unknown,the corridor,7.621
samsung,5,0.5,22.5,0.2384742190050553,25.938542856242037,0.23847421899073762,25.938542856120286,the corridor,the corridor,the corridor,9.66
tiny phone,5,0.5,22.5,0.24905938564393829,22.415720566816105,0.24905938573595732,22.415720566489778,the corridor,the corridor,the corridor,3.407
george,5,0.5,22.5,-0.83234948290908,21.88314460527489,-0.8323494829283602,21.883144605562258,the corridor,the corridor,the corridor,6.058
tiny phone,5,0.5,22.5,4.427707816758442,21.507494224682688,3.81749450592095,20.12600627541572,the corridor,unknown,00.11.062,4.791
george,5,0.5,22.5,-1.8646016902568325,21.98935139480482,-1.1915635245498786,21.75318625338672,the corridor,unknown,the corridor,4.04
tiny phone,5,0.5,22.5,4.489659743223528,24.891410601339505,3.563799481039206,25.250988524573618,the corridor,unknown,the corridor,3.407
george,5,0.5,22.5,12.933276120279224,18.8528079935346,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,15.127
tiny phone,5,0.5,22.5,3.605818325689989,23.24663067282797,3.571202506549263,23.55040045500888,the corridor,unknown,the corridor,4.04
george,5,0.5,22.5,-3.898508163975666,23.254173988027564,-4.086220682303113,24.78117555007699,the corridor,unknown,00.11.065,17.398
tiny phone,5,0.5,22.5,4.853398869803588,23.17492061693497,3.632388069836772,23.64912665597958,the corridor,unknown,the corridor,4.04
george,5,0.5,22.5,5.535809250296516,23.001127708309383,3.62841546236989,23.7419054754454,the corridor,unknown,the corridor,9.438
tiny phone,5,0.5,22.5,4.339571873523927,20.80053418417344,3.81749450592095,20.12600627541572,the corridor,unknown,00.11.062,4.04
george,5,0.5,22.5,10.933158603856487,24.911395975041252,3.4642924691843415,27.574939063405417,the corridor,unknown,the corridor,5.725
tiny phone,5,0.5,22.5,4.843904994195631,23.3961279002218,3.622916782706759,23.87032516652604,the corridor,unknown,the corridor,4.04
george,5,0.5,22.5,-8.314430028123196,24.811173978354404,-4.936111622058844,24.8323740166854,the corridor,unknown,00.11.065,19.248
tiny phone,5,0.5,22.5,-0.20346084186482505,22.631602020429327,-0.20346084185255275,22.631602020281097,the corridor,the corridor,the corridor,5.105
george,5,0.5,22.5,4.5420360459109945,22.9176821062819,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,12.995
tiny phone,5,0.5,22.5,-1.0337240764845537,23.23138791699751,-1.033724076500151,23.2313879168358,the corridor,the corridor,the corridor,3.407
george,5,0.5,22.5,8.444111730782295,25.61483632158488,3.465428129176159,27.54841613166558,the corridor,unknown,the corridor,4.791
tiny phone,5,0.5,22.5,-9.416013154237303,3.5495848610105387,-3.8490846423033878,1.6220780511867599,the corridor,unknown,00.11.051,21.392
george,5,0.5,22.5,-1.0561358438966386,22.178119328075727,-1.0561358439248827,22.178119328244573,the corridor,the corridor,the corridor,10.103
tiny phone,5,0.5,22.5,-1.222115548629548,22.919858222207345,-1.2221155486116668,22.919858222151117,the corridor,the corridor,the corridor,4.04
george,5,0.5,22.5,-0.4927630239493063,22.0248743129373,-0.4927630239457299,22.024874312949986,the corridor,the corridor,the corridor,3.407
tiny phone,5,0.5,22.5,-0.011361252211044547,22.949676834216024,-0.011361252196685712,22.9496768339291,the corridor,the corridor,the corridor,3.407
george,5,0.5,22.5,4.412457889769288,23.27665310591739,3.6354149658857597,23.578434586222148,the corridor,unknown,the corridor,5.062
tiny phone,5,0.5,22.5,-0.3182169829936709,22.89441977644746,-0.3182169829903394,22.89441977625279,the corridor,the corridor,the corridor,3.407
george,5,0.5,22.5,0.36234794943164367,21.794178930510373,0.3623479493778863,21.794178930778084,the corridor,the corridor,the corridor,2.423
samsung,5,0.5,22.5,9.745250550586082,27.027919082201723,3.4642924691843415,27.574939063405417,the corridor,unknown,the corridor,9.569
tiny phone,5,0.5,22.5,4.951406091553043,21.524490037007496,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,5.445
george,5,0.5,22.5,5.468599511016899,23.247752565855922,3.6188134460620294,23.966157122543365,the corridor,unknown,the corridor,3.407
samsung,5,0.5,22.5,-4.971038190791937,24.76763125888217,-4.936111622058844,24.8323740166854,the corridor,unknown,00.11.065,14.889
tiny phone,5,0.5,22.5,4.579537683212134,25.433489594687796,3.538676330430995,25.83773068694267,the corridor,unknown,the corridor,3.927
george,5,0.5,22.5,-0.28460283797507285,21.983468526230318,-0.28460283801913233,21.983468526327364,the corridor,the corridor,the corridor,2.873
samsung,5,0.5,22.5,7.636345571104195,23.329003351855842,3.5786178880807604,24.904909947186148,the corridor,unknown,the corridor,12.689
tiny phone,5,0.5,22.5,-0.6542534737621796,21.8139352591568,-0.6542534737547046,21.813935259362964,the corridor,the corridor,the corridor,6.363
george,5,0.5,22.5,9.26362884755154,24.61307453007206,3.495188493264795,26.85337351284567,the corridor,unknown,the corridor,9.904
samsung,5,0.5,22.5,5.0353983775654925,25.58784004075884,3.5242467409174063,26.174728569873952,the corridor,unknown,the corridor,7.988
george,5,0.5,22.5,-14.28635685893592,30.867370597314387,-5.07007671001784,27.533348434259164,the corridor,unknown,00.11.065,24.366
tiny phone,5,0.5,22.5,-0.07137536945354973,20.35699393003088,-0.07137536949045709,20.356993930043995,the corridor,the corridor,the corridor,3.407
george,5,0.5,22.5,4.074842854965684,22.324654491159528,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,20.251
nikos,5,0.5,22.5,1.1686433585623066,21.26761018927753,1.273010864937333,20.362329563059888,the corridor,unknown,00.11.062,5.268
tiny phone,5,0.5,22.5,-0.07472694594814244,22.066309644472078,-0.07472694601545982,22.06630964483911,the corridor,the corridor,the corridor,3.407
george,5,0.5,22.5,-4.238080898376464,22.3875281008056,-4.53565743452507,24.808250168137317,the corridor,unknown,00.11.065,8.313
nikos,5,0.5,22.5,3.9931542681216614,20.675279805939642,3.81749450592095,20.12600627541572,the corridor,unknown,00.11.062,4.04
tiny phone,5,0.5,22.5,-0.39278501972930385,21.80410291126174,-0.39278501970517343,21.80410291129738,the corridor,the corridor,the corridor,3.407
george,5,0.5,22.5,-0.7664598843630956,21.257695912381514,-0.7664598843300627,21.25769591215513,the corridor,the corridor,the corridor,3.651
tiny phone,5,0.5,22.5,0.23910761966418673,21.32094172836658,0.2391076196111146,21.320941728691466,the corridor,the corridor,the corridor,3.407
george,5,0.5,22.5,0.34399080057650927,21.32530029962806,0.3439908005508334,21.325300299736178,the corridor,the corridor,the corridor,2.423
tiny phone,5,0.5,22.5,4.427707816758442,21.507494224682688,3.81749450592095,20.12600627541572,the corridor,unknown,00.11.062,4.791
george,5,0.5,22.5,3.5395649952370065,21.258659721668483,3.6685509205443587,20.139839666740023,the corridor,unknown,00.11.062,3.407
tiny phone,5,0.5,22.5,4.037463928192723,23.40796450662325,3.636038734623571,23.563866690835763,the corridor,unknown,the corridor,3.407
george,5,0.5,22.5,-0.2028014061445889,20.632256951439096,-0.20280140615262843,20.632256951652877,the corridor,the corridor,the corridor,3.407
tiny phone,5,0.5,22.5,0.20746146502870477,22.04191491955017,0.20746146510752217,22.041914919306535,the corridor,the corridor,the corridor,4.066
george,5,0.5,22.5,-0.018091245040966666,21.247034886195088,-0.018091245023104108,21.24703488590927,the corridor,the corridor,the corridor,2.873
tiny phone,5,0.5,22.5,4.82124382051832,21.41730648665789,3.81749450592095,20.12600627541572,the corridor,unknown,00.11.062,4.791
george,5,0.5,22.5,4.897615379569208,21.434924245411445,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,4.919
tiny phone,5,0.5,22.5,4.261278447566473,23.809049696517704,3.6147898147073976,24.06012758577613,the corridor,unknown,the corridor,3.407
george,5,0.5,22.5,10.620938876322214,21.236403765695176,3.619263062044171,23.955656499407223,the corridor,unknown,the corridor,5.727
tiny phone,5,0.5,22.5,-0.4395539442336485,21.01235201118611,-0.4395539442353007,21.012352010959212,the corridor,the corridor,the corridor,5.47
george,5,0.5,22.5,-2.65623155010598,21.906068530328255,-3.0016333131554376,24.715838684818447,the corridor,unknown,00.11.065,13.294
tiny phone,5,0.5,22.5,-0.2486013363542837,21.605644017846664,-0.24860133630525505,21.60564401764715,the corridor,the corridor,the corridor,3.407
george,5,0.5,22.5,-1.7026738657495424,22.161393554728374,-1.2037686919065718,21.986330657902677,the corridor,unknown,the corridor,4.04
tiny phone,5,0.5,22.5,-0.4717663328672598,22.615175830050273,-0.4717663328058461,22.615175829686507,the corridor,the corridor,the corridor,3.407
george,5,0.5,22.5,8.63300225229868,23.41007331356741,3.5582339413028468,25.380969706538295,the corridor,unknown,the corridor,10.411
tiny phone,5,0.5,22.5,4.246471762723602,23.528664220430645,3.6272487810221743,23.769152902017264,the corridor,unknown,the corridor,4.806
george,5,0.5,22.5,-0.3012138103884094,21.32646935349626,-0.30121381029736805,21.32646935317151,the corridor,the corridor,the corridor,2.873
tiny phone,5,0.5,22.5,-0.3519336706636836,21.68683280461638,-0.35193367065311776,21.686832804607967,the corridor,the corridor,the corridor,3.407
george,5,0.5,22.5,9.267192831171247,20.55440569866529,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,9.6
tiny phone,5,0.5,22.5,0.5449565822271207,22.033574251396846,0.48681032780199285,22.0546254275136,the corridor,unknown,the corridor,3.407
george,5,0.5,22.5,4.322368269610094,24.3186279106966,3.591568639229828,24.602449804473814,the corridor,unknown,the corridor,6.215
tiny phone,5,0.5,22.5,-0.20398358894561494,22.25500733251835,-0.20398358890444657,22.255007332474364,the corridor,the corridor,the corridor,3.407
george,5,0.5,22.5,-0.5196869606593091,20.889738065519122,-0.5196869606337917,20.889738065226197,the corridor,the corridor,the corridor,5.933
tiny phone,5,0.5,22.5,4.14574516432,21.709843316732027,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,4.791
george,5,0.5,22.5,7.989913793353052,25.224862313549725,3.490089149410159,26.97246685706525,the corridor,unknown,the corridor,9.55
tiny phone,5,0.5,22.5,3.609436932412438,22.55932614862064,3.495651554274076,23.557845334198493,the corridor,unknown,the corridor,3.407
george,5,0.5,22.5,-4.280981869223639,23.022680028862705,-4.5002174742592915,24.806115221919235,the corridor,unknown,00.11.065,12.467
tiny phone,5,0.5,22.5,-0.6973429182616315,21.484160799677895,-0.6973429182886446,21.484160799945478,the corridor,the corridor,the corridor,4.439
george,5,0.5,22.5,-0.3424216438481999,21.278652601223634,-0.3424216438416541,21.278652600941193,the corridor,the corridor,the corridor,4.307
tiny phone,5,0.5,22.5,-5.273366023065041,21.342693083141693,-4.589087078756657,17.79826356884692,the corridor,unknown,00.11.059,4.791
george,5,0.5,22.5,0.18738913732688658,20.184782047062928,0.18738913727290596,20.184782047206106,the corridor,the corridor,the corridor,2.873
tiny phone,5,0.5,22.5,3.5594816935169096,22.15485637801105,3.3985145491400446,23.56741732896284,the corridor,unknown,the corridor,8.87
george,5,0.5,22.5,4.576294308860674,22.808095648858803,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,5.113
tiny phone,5,0.5,22.5,4.264790315858134,20.767700134616817,3.81749450592095,20.12600627541572,the corridor,unknown,00.11.062,4.04
george,5,0.5,22.5,11.474703721514876,25.61662595166802,3.4642924691843415,27.574939063405417,the corridor,unknown,the corridor,7.988
tiny phone,5,0.5,22.5,-0.2528412628061579,22.02440146746702,-0.25284126278041796,22.02440146745041,the corridor,the corridor,the corridor,4.689
george,5,0.5,22.5,4.7425170191058,24.47238202331986,3.577768923002999,24.924737221170645,the corridor,unknown,the corridor,2.873
samsung,5,0.5,22.5,5.230585606591027,22.972175091270962,3.6348376131864115,23.591918450801497,the corridor,unknown,the corridor,2.873
tiny phone,5,0.5,22.5,0.28028769711887325,21.26689626636684,0.28028769708759427,21.266896266526835,the corridor,the corridor,the corridor,4.04
george,5,0.5,22.5,6.332850893878903,25.648093846514378,3.4996825577962136,26.748416247389383,the corridor,unknown,the corridor,5.681
samsung,5,0.5,22.5,-2.412114331164773,21.02884253007573,-1.1300940139619753,20.57898912611301,the corridor,unknown,the corridor,7.886
tiny phone,5,0.5,22.5,0.21093447410992675,22.00027258362542,0.2109344741119239,22.000272583765717,the corridor,the corridor,the corridor,3.407
george,5,0.5,22.5,12.364408862595415,23.200616187094873,3.5042540989236013,26.641649548073886,the corridor,unknown,the corridor,7.988
samsung,5,0.5,22.5,-3.9549842862133673,22.292030767808985,-4.26227570164031,24.79178131964382,the corridor,unknown,00.11.065,4.791
tiny phone,5,0.5,22.5,3.976304610538432,20.846540640646573,3.81749450592095,20.12600627541572,the corridor,unknown,00.11.062,4.04
george,5,0.5,22.5,19.703826999135867,24.111482503015697,3.4642924691843415,27.574939063405417,the corridor,unknown,the corridor,9.472
samsung,5,0.5,22.5,-4.12840642162343,22.667875763781048,-4.390444791885052,24.799502381729845,the corridor,unknown,00.11.065,4.791
tiny phone,5,0.5,22.5,-0.5595991236448002,22.393234751458884,-0.5595991235473452,22.393234751101147,the corridor,the corridor,the corridor,2.873
george,5,0.5,22.5,-3.096035326224622,20.77195138467241,-2.7230017336107095,17.662041901901596,the corridor,unknown,00.11.059,23.043
samsung,5,0.5,22.5,-6.677365485032911,23.60816408469312,-4.936111622058844,24.8323740166854,the corridor,unknown,00.11.065,5.681
tiny phone,5,0.5,22.5,7.283136082288502,15.224086226118045,3.9371147386746785,16.63496239297875,the corridor,unknown,00.11.062,10.626
george,5,0.5,22.5,7.44219951423112,18.070317281362946,3.8358273823889224,19.590972401497815,the corridor,unknown,00.11.062,10.879
samsung,5,0.5,22.5,7.772271227602594,25.470308786321212,3.4830823405929214,27.136108362633603,the corridor,unknown,the corridor,14.569
tiny phone,5,0.5,22.5,-0.2699623294259391,22.71988943679108,-0.2699623294318738,22.71988943703956,the corridor,the corridor,the corridor,2.873
george,5,0.5,22.5,-1.167564945550898,19.96414774524697,-1.0966033944975293,19.939247753370857,the corridor,unknown,the corridor,8.816
tiny phone,5,0.5,22.5,-1.0391198950080613,21.228065106196727,-1.039119895022918,21.228065106432627,the corridor,the corridor,the corridor,4.04
george,5,0.5,22.5,-1.0008499767584504,20.385377238820524,-1.0008499767083614,20.385377238488775,the corridor,the corridor,the corridor,3.407
nikos,5,0.5,22.5,9.260004749143592,25.40100408107407,3.4642924691843415,27.574939063405417,the corridor,unknown,the corridor,7.076
tiny phone,5,0.5,22.5,9.262548845871475,15.62510567026913,3.894154485802578,17.888731295687446,the corridor,unknown,00.11.062,11.727
george,5,0.5,22.5,-0.16465742596674549,21.101825521190644,-0.16465742601448996,21.101825521304615,the corridor,the corridor,the corridor,2.873
nikos,5,0.5,22.5,4.584497084373642,23.9864426267485,3.6015999537845467,24.368172055137858,the corridor,unknown,the corridor,4.885
tiny phone,5,0.5,22.5,0.30810841467272515,21.467661598468148,0.30810841471503725,21.46766159830006,the corridor,the corridor,the corridor,3.407
george,5,0.5,22.5,5.073152202532545,22.38935593997472,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,5.394
nikos,5,0.5,22.5,9.277158090676894,26.65307766907886,3.4642924691843415,27.574939063405417,the corridor,unknown,the corridor,4.791
tiny phone,5,0.5,22.5,-0.5705978840318161,20.392011826755937,-0.5705978840405677,20.392011826752558,the corridor,the corridor,the corridor,4.04
george,5,0.5,22.5,-3.632554377344139,23.65529082486061,-3.768606013358938,24.762042055744434,the corridor,unknown,00.11.065,8.797
nikos,5,0.5,22.5,9.067881383811443,26.464501186741828,3.4642924691843415,27.574939063405417,the corridor,unknown,the corridor,4.791
tiny phone,5,0.5,22.5,3.718583317111707,22.838702617645204,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,4.938
george,5,0.5,22.5,-4.667408111816989,23.292612076221058,-4.856096707453621,24.827553820390097,the corridor,unknown,00.11.065,4.791
nikos,5,0.5,22.5,1.2372325295710238,20.87189354781005,1.2962274605689887,20.36017328176139,the corridor,unknown,00.11.062,9.623
tiny phone,5,0.5,22.5,4.567860847942963,21.73717436691785,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,4.791
george,5,0.5,22.5,8.63010684710929,23.243804680626763,3.5655225925727336,25.21074587313025,the corridor,unknown,the corridor,13.298
nikos,5,0.5,22.5,1.2815307425783375,21.98663393439783,0.47572928632758504,22.27836499229184,the corridor,unknown,the corridor,2.043
tiny phone,5,0.5,22.5,3.606754891277744,22.270136370440962,3.4596104336016653,23.561396868651542,the corridor,unknown,the corridor,3.407
george,5,0.5,22.5,-9.140925414572704,26.046763628313492,-4.936111622058844,24.8323740166854,the corridor,unknown,00.11.065,17.991
nikos,5,0.5,22.5,1.146354567009676,21.18004374261083,1.2402762534947436,20.365369845803283,the corridor,unknown,00.11.062,2.043
tiny phone,5,0.5,22.5,-0.15570349345670234,21.87192636455592,-0.15570349347601553,21.871926364588628,the corridor,the corridor,the corridor,3.783
george,5,0.5,22.5,-6.615022689831537,23.05803647744499,-4.936111622058844,24.8323740166854,the corridor,unknown,00.11.065,4.791
nikos,5,0.5,22.5,1.374763008160276,21.119611735962035,1.464114393537454,20.344580494171332,the corridor,unknown,00.11.062,2.423
tiny phone,5,0.5,22.5,-0.23240177512270052,21.70938765845005,-0.23240177515995697,21.70938765856607,the corridor,the corridor,the corridor,3.407
george,5,0.5,22.5,8.095707057875876,26.389263511683428,3.4642924691843415,27.574939063405417,the corridor,unknown,the corridor,15.083
nikos,5,0.5,22.5,7.028710017382248,23.11848768767276,3.5980596228778063,24.450855211185896,the corridor,unknown,the corridor,5.997
tiny phone,5,0.5,22.5,4.19501631205153,21.553237537621545,3.81749450592095,20.12600627541572,the corridor,unknown,00.11.062,4.791
george,5,0.5,22.5,0.5521026427167203,21.639843247192733,0.5065360122975449,21.65634011639473,the corridor,unknown,the corridor,8.914
nikos,5,0.5,22.5,4.297425098331098,23.482593937920544,3.6283931309323485,23.742427019825456,the corridor,unknown,the corridor,2.755
tiny phone,5,0.5,22.5,4.250470451003855,24.20797589130645,3.597602492441035,24.461531329731145,the corridor,unknown,the corridor,3.407
george,5,0.5,22.5,-0.21829713020694047,21.66796234627609,-0.2182971302110177,21.667962346065984,the corridor,the corridor,the corridor,2.873
nikos,5,0.5,22.5,2.5945171247933927,22.259682546713933,2.4346722017330205,23.662395487872303,the corridor,unknown,the corridor,2.097
tiny phone,5,0.5,22.5,-0.21482969014260395,22.32091914567569,-0.21482969019414888,22.32091914584716,the corridor,the corridor,the corridor,4.848
george,5,0.5,22.5,-0.1811576407841733,20.99195083288846,-0.18115764078149166,20.991950832783118,the corridor,the corridor,the corridor,2.873
nikos,5,0.5,22.5,1.4406545545352207,20.766293131406652,1.4895450336432168,20.34221857964564,the corridor,unknown,00.11.062,2.043
tiny phone,5,0.5,22.5,2.981038221143627,23.250651038677564,2.9397903021568577,23.612620556254246,the corridor,unknown,the corridor,3.407
george,5,0.5,22.5,4.388643588297676,21.12114150720404,3.81749450592095,20.12600627541572,the corridor,unknown,00.11.062,4.572
nikos,5,0.5,22.5,-0.7097883392106863,24.80426563886919,-0.7097883392002116,24.804265638908536,the corridor,the corridor,the corridor,4.575
tiny phone,5,0.5,22.5,4.5222099438405845,21.77540098962454,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,4.791
george,5,0.5,22.5,4.804772014211237,22.308019782913448,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,3.407
nikos,5,0.5,22.5,5.737580228987192,25.6446576434667,3.5098985176061035,26.509826175339857,the corridor,unknown,the corridor,6.502
tiny phone,5,0.5,22.5,3.896610686831182,22.021172399575075,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,4.04
george,5,0.5,22.5,4.259538537725169,23.250416310563764,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,2.423
nikos,5,0.5,22.5,3.406054137851337,23.004403851718912,3.341253435674384,23.573059906984167,the corridor,unknown,the corridor,3.522
tiny phone,5,0.5,22.5,0.4463749146623126,21.79534760150267,0.446374914642393,21.79534760187116,the corridor,the corridor,the corridor,3.458
george,5,0.5,22.5,7.904964634655806,26.641787425832977,3.4642924691843415,27.574939063405417,the corridor,unknown,the corridor,7.988
nikos,5,0.5,22.5,2.519280426271709,22.164405479695308,2.3476005458227913,23.67097563157884,the corridor,unknown,the corridor,2.043
tiny phone,5,0.5,22.5,0.733834011933121,21.679257568997095,0.5012302895038241,21.76346904506036,the corridor,unknown,the corridor,2.873
george,5,0.5,22.5,8.163091777025699,27.925376940257944,3.4642924691843415,27.574939063405417,the corridor,unknown,the corridor,4.791
nikos,5,0.5,22.5,1.3747873168201075,21.905503398266642,1.5557230595299836,20.33607218242039,the corridor,unknown,00.11.062,2.043
tiny phone,5,0.5,22.5,3.9909633030581095,22.795423674556538,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,5.681
george,5,0.5,22.5,11.887559378476421,31.31059612517144,3.4642924691843415,27.574939063405417,the corridor,unknown,the corridor,7.988
nikos,5,0.5,22.5,1.645158406056699,20.669616036195638,1.684996023694902,20.324065733731423,the corridor,unknown,00.11.062,2.423
tiny phone,5,0.5,22.5,0.7593318940826058,19.00338637666995,0.7593318941221421,19.003386376293026,the corridor,00.11.062,00.11.062,4.982
george,5,0.5,22.5,10.746248584557197,35.35234653615231,3.4642924691843415,27.574939063405417,the corridor,unknown,the corridor,15.795
nikos,5,0.5,22.5,3.8030568856407294,23.214515440010988,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,3.337
tiny phone,5,0.5,22.5,0.2943216660195654,22.118153649183128,0.2943216660937602,22.118153648998035,the corridor,the corridor,the corridor,3.407
george,5,0.5,22.5,4.800199366309384,23.4794544266133,3.620027654498597,23.937799719612066,the corridor,unknown,the corridor,13.279
nikos,5,0.5,22.5,5.950374932613686,23.252143270497488,3.610475189555385,24.160894109471297,the corridor,unknown,the corridor,3.407
tiny phone,5,0.5,22.5,3.718100794149721,23.431279828656756,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,3.667
george,5,0.5,22.5,0.35481771574586435,22.8150567638633,0.35481771579236954,22.815056763716104,the corridor,the corridor,the corridor,4.495
nikos,5,0.5,22.5,-2.6892759132518944,20.841317584107557,-1.114906765389406,20.288880691066105,the corridor,unknown,the corridor,8.97
tiny phone,5,0.5,22.5,4.952802188076849,23.706667542419872,3.607553720143554,24.229123975895604,the corridor,unknown,the corridor,6.736
george,5,0.5,22.5,-2.831868473842874,22.236884023021847,-3.1376104375413894,24.724030112937363,the corridor,unknown,00.11.065,4.04
nikos,5,0.5,22.5,0.9996331325752045,21.40869909355752,0.5100218342157561,21.585957177454212,the corridor,unknown,the corridor,3.732
tiny phone,5,0.5,22.5,-0.05506520686184929,19.87071575973271,-0.05506520689918126,19.870715760053884,the corridor,the corridor,the corridor,6.308
george,5,0.5,22.5,-0.26185332420889795,21.684832576927917,-0.2618533242669545,21.684832577011996,the corridor,the corridor,the corridor,2.873
nikos,5,0.5,22.5,1.7053885720802575,20.424296898931534,1.717289754518823,20.321066398191032,the corridor,unknown,00.11.062,2.423
tiny phone,5,0.5,22.5,4.066106170330453,23.647658249808334,3.625117606121668,23.81892572763303,the corridor,unknown,the corridor,3.407
george,5,0.5,22.5,-0.349849998959178,21.544564330623093,-0.34984999895146585,21.54456433072989,the corridor,the corridor,the corridor,3.407
nikos,5,0.5,22.5,1.7843163554331751,19.461213597621562,1.7843163554730572,19.461213597585626,the corridor,00.11.062,00.11.062,2.873
tiny phone,5,0.5,22.5,-0.92434287321258,21.075390587476896,-0.9243428732077725,21.075390587466163,the corridor,the corridor,the corridor,4.04
george,5,0.5,22.5,0.24380982666018736,21.042671869208515,0.24380982667206297,21.042671869301248,the corridor,the corridor,the corridor,2.873
nikos,5,0.5,22.5,5.26373811171615,23.742376441949485,3.6007407889795786,24.3882375383947,the corridor,unknown,the corridor,5.517
tiny phone,5,0.5,22.5,3.6994116420376,19.974826124903704,3.6994116420659395,19.974826124552564,the corridor,00.11.062,00.11.062,4.753
